;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
178;4.84;2.99;24;6;5.39E-06;2.98E-02;8;54.25;42;36;27.13;34;0;0;0;0.33;0;139.72;-0.07;0;0;0;21.62
179;4.86;2.68;30;5;2.65E-06;1.49E-02;8;55.3;40;36;27.65;34.65;0;0;0;0.33;0;140.3;-0.08;0;0;0;22.04
180;4.88;2.15;36;5;1.05E-06;3.15E-03;7;29.49;38;36;27.15;34.02;0;0;0;0.33;0;138.64;-0.09;0;0;0;22.54
181;4.9;1.7;38;5;4.24E-07;1.02E-03;6;23.56;35;37;25.54;32.01;0;0;0;0.33;0;134.63;-0.1;0;0;0;22.94
182;4.92;1.41;34;4;2.55E-07;5.19E-04;6;19.97;0;0;0;29.75;14;101.88;3.3;0.33;12.17;130.3;0;1;148.27;0;101.88
183;4.94;1.38;29;4;2.33E-07;4.35E-04;5;18.34;0;0;0;27.78;14;93.57;3.02;0.33;11.2;126.62;0;1;156.3;0;93.57
184;4.96;1.35;25;5;2.64E-07;4.82E-04;5;17.92;31;36;21.17;26.54;0;0;0;0.33;0;124.34;-0.08;0;0;0;22.51
185;4.98;1.32;23;5;3.99E-07;7.74E-04;5;19.04;31;35;20.87;26.16;0;0;0;0.33;0;123.9;-0.07;0;0;0;22.18
186;5;1.62;20;5;6.30E-07;1.34E-03;5;20.88;32;35;21.08;26.42;0;0;0;0.33;0;124.72;-0.06;0;0;0;21.97
187;5.02;1.75;19.7;5;1.38E-06;3.56E-03;6;25.3;34;35;22.15;27.77;0;0;0;0.33;0;127.87;-0.05;0;0;0;21.81
188;5.04;2.27;19.3;5;2.15E-06;1.01E-02;6;45.98;36;35;22.99;28.81;0;0;0;0.33;0;130.17;-0.05;0;0;0;21.86
189;5.06;2.3;19;5;2.88E-06;1.40E-02;7;47.76;37;35;23.88;29.93;0;0;0;0.33;0;132.43;-0.06;0;0;0;22.02
190;5.08;2.33;21;5;2.52E-06;1.27E-02;7;49.61;37;35;24.8;31.09;0;0;0;0.33;0;134.39;-0.06;0;0;0;22.38
191;5.1;2.36;27;5;1.93E-06;1.04E-02;7;52.74;38;36;26.37;33.05;0;0;0;0.33;0;137.6;-0.07;0;0;0;22.94
192;5.12;2.39;34;5;1.41E-06;4.59E-03;7;31.81;38;36;27.74;34.77;0;0;0;0.33;0;140.3;-0.08;0;0;0;23.51
193;5.14;2.29;37;5;8.17E-07;2.36E-03;7;28.36;37;36;27.31;34.22;0;0;0;0.33;0;139.05;-0.09;0;0;0;23.87
194;5.16;1.62;34;5;4.60E-07;1.13E-03;6;24.14;34;36;25.8;32.33;0;0;0;0.33;0;135.47;-0.09;0;0;0;24.06
195;5.18;1.49;32;4;2.39E-07;4.81E-04;6;19.78;0;0;0;29.82;14;100.9;3.08;0.33;11.55;130.63;0;1;152.44;0;100.9
196;5.2;1.35;31.3;4;1.74E-07;3.17E-04;5;17.92;0;0;0;28.62;14;91.44;2.78;0.33;10.64;128.26;0;1;142.99;0;91.44
197;5.22;1.22;30.7;4;1.40E-07;2.39E-04;5;16.78;0;0;0;27.87;14;85.6;2.59;0.33;10.06;126.75;0;1;136.77;0;85.6
198;5.24;1.24;30;4;1.06E-07;1.64E-04;5;15.27;0;0;0;26.68;14;77.9;2.35;0.33;9.28;124.33;0;1;130.58;0;77.9
199;5.26;1.03;27;4;7.66E-08;1.05E-04;4;13.4;0;0;0;24.81;14;68.35;2.05;0.33;8.27;120.49;0;1;127.17;0;68.35
200;5.28;0.82;22;4;4.13E-08;4.54E-05;4;10.78;0;0;0;22.33;14;55.01;1.65;0.33;6.89;115.05;0;1;115.53;0;55.01
201;5.3;0.68;21;4;2.63E-08;2.42E-05;3;9.01;0;0;0;20.25;14;45.99;1.37;0.33;5.9;110.3;0;1;110.83;0;45.99
202;5.32;0.65;18;4;2.38E-08;2.02E-05;3;8.33;0;0;0;19.06;14;42.49;1.26;0.33;5.47;107.54;0;1;115.66;0;42.49
203;5.34;0.66;15;4;3.38E-08;2.87E-05;3;8.34;0;0;0;17.91;14;42.54;1.26;0.33;5.34;105.11;0;1.12;145.44;34.91;42.54
204;5.36;0.67;10;4;5.01E-08;4.37E-05;3;8.55;0;0;0;17.11;14;43.64;1.29;0.33;5.33;103.47;0;1.1;183.3;36.55;43.64
205;5.38;0.68;10;4;8.38E-08;7.94E-05;3;9.29;0;0;0;16.93;14;47.4;1.39;0.33;5.6;103.42;0;1.13;232.24;36.5;47.4
206;5.4;0.82;10;4;1.28E-07;1.36E-04;3;10.45;0;0;0;17.65;14;53.34;1.56;0.33;6.12;105.46;0;1;261.36;0;53.34
207;5.42;0.93;10;4;1.49E-07;1.74E-04;4;11.45;0;0;0;18.82;14;58.44;1.7;0.33;6.63;108.28;0;1;252.66;0;58.44
208;5.44;0.91;14;4;1.24E-07;1.59E-04;4;12.62;0;0;0;21.44;14;64.38;1.87;0.33;7.36;113.94;0;1;193.15;0;64.38
209;5.46;1.08;25;4;1.39E-07;2.06E-04;4;14.5;0;0;0;24.11;14;73.99;2.14;0.33;8.38;119.6;0;1;172.64;0;73.99
210;5.48;1.34;24;4;1.23E-07;1.87E-04;5;14.89;0;0;0;25.31;14;75.99;2.19;0.33;8.64;121.94;0;1;155.14;0;75.99
211;5.5;1;23;4;1.24E-07;1.87E-04;5;14.84;0;0;0;25.21;14;75.71;2.17;0.33;8.58;121.76;0;1;156.75;0;75.71
212;5.52;1.07;24;4;9.29E-08;1.32E-04;4;13.94;0;0;0;24.94;14;71.13;2.03;0.33;8.16;121.07;0;1;143.24;0;71.13
213;5.54;1.15;26;4;1.15E-07;1.76E-04;5;14.98;0;0;0;25.76;14;76.42;2.18;0.33;8.63;122.84;0;1;149.78;0;76.42
214;5.56;1.22;25;4;1.22E-07;1.87E-04;5;14.97;0;0;0;25.48;14;76.39;2.17;0.33;8.57;122.34;0;1;155.96;0;76.39
215;5.58;1.07;21;4;1.16E-07;1.68E-04;4;14.24;0;0;0;24.47;14;72.66;2.05;0.33;8.15;120.32;0;1;161.83;0;72.66
216;5.6;0.99;20;4;1.47E-07;2.20E-04;4;14.61;0;0;0;24.05;14;74.56;2.1;0.33;8.23;119.63;0;1;182.68;0;74.56
217;5.62;1.3;19;5;2.86E-07;5.00E-04;5;17.14;28;35;19.95;25.01;0;0;0;0.33;0;122.01;-0.05;0;0;0;24.61
218;5.64;1.61;18;5;6.73E-07;1.47E-03;5;21.48;31;34;21.42;26.85;0;0;0;0.33;0;126.19;-0.05;0;0;0;24.44
219;5.66;1.92;19;5;1.77E-06;5.08E-03;6;28.17;34;34;23.59;29.57;0;0;0;0.33;0;131.95;-0.05;0;0;0;24.49
220;5.68;2.74;20;5;4.28E-06;2.28E-02;8;52.29;38;35;26.15;32.77;0;0;0;0.33;0;138.26;-0.05;0;0;0;24.84
221;5.7;3.43;21;6;9.85E-06;5.93E-02;9;59.02;43;35;29.51;36.98;0;0;0;0.33;0;145.9;-0.07;0;0;0;25.57
222;5.72;4.38;26;6;1.62E-05;1.09E-01;11;65.94;46;36;32.97;41.33;0;0;0;0.33;0;153.04;-0.08;0;0;0;26.41
223;5.74;5.04;32;6;2.04E-05;1.51E-01;12;72.53;49;37;36.27;45.45;0;0;0;0.33;0;159.3;-0.1;0;0;0;27.18
224;5.76;5.28;37;6;2.26E-05;1.77E-01;13;76.93;51;37;38.47;48.21;0;0;0;0.33;0;163.28;-0.11;0;0;0;27.7
225;5.78;5.54;38;6;2.54E-05;2.06E-01;13;79.59;52;37;39.8;49.88;0;0;0;0.33;0;165.7;-0.11;0;0;0;28.06
226;5.8;5.92;38;6;3.04E-05;2.55E-01;14;82.16;54;38;41.08;51.48;0;0;0;0.33;0;168.04;-0.12;0;0;0;28.43
227;5.82;6.38;41;6;3.68E-05;3.18E-01;15;84.82;55;38;42.41;53.16;0;0;0;0.33;0;170.44;-0.12;0;0;0;28.82
228;5.84;6.75;42;6;4.22E-05;3.76E-01;15;87.41;56;38;43.71;54.78;0;0;0;0.33;0;172.7;-0.13;0;0;0;29.18
229;5.86;6.98;43;6;4.39E-05;4.00E-01;16;89.27;57;38;44.64;55.94;0;0;0;0.33;0;174.26;-0.13;0;0;0;29.45
230;5.88;6.95;46;6;4.05E-05;3.74E-01;16;90.48;57;38;45.24;56.7;0;0;0;0.33;0;175.18;-0.13;0;0;0;29.64
231;5.9;6.73;48;6;3.58E-05;3.34E-01;16;91.58;57;38;45.79;57.39;0;0;0;0.33;0;175.99;-0.13;0;0;0;29.82
232;5.92;6.77;50;6;3.36E-05;3.15E-01;16;92.02;57;38;46.01;57.66;0;0;0;0.33;0;176.31;-0.13;0;0;0;29.95
233;5.94;6.81;49;6;3.17E-05;2.96E-01;16;91.69;56;38;45.84;57.46;0;0;0;0.33;0;176.02;-0.13;0;0;0;30.02
234;5.96;6.45;48;6;2.84E-05;2.62E-01;15;90.44;56;38;45.22;56.67;0;0;0;0.33;0;174.95;-0.13;0;0;0;30.01
235;5.98;6.12;48;6;2.41E-05;2.19E-01;15;89.32;55;38;44.66;55.97;0;0;0;0.33;0;173.94;-0.12;0;0;0;29.99
236;6;6.02;49;6;2.18E-05;1.98E-01;15;88.96;54;38;44.48;55.75;0;0;0;0.33;0;173.59;-0.12;0;0;0;30.05
237;6.02;6.05;49;6;2.12E-05;1.92E-01;15;88.88;54;38;44.44;55.7;0;0;0;0.33;0;173.53;-0.12;0;0;0;30.15
238;6.04;6.02;48;6;2.01E-05;1.81E-01;15;88.32;53;38;44.16;55.35;0;0;0;0.33;0;173.05;-0.12;0;0;0;30.21
239;6.06;5.73;48;6;1.71E-05;1.52E-01;14;87.28;53;38;43.64;54.7;0;0;0;0.33;0;172.1;-0.12;0;0;0;30.2
240;6.08;5.35;49;6;1.28E-05;1.12E-01;14;86.1;51;38;43.05;53.95;0;0;0;0.33;0;170.93;-0.11;0;0;0;30.17
241;6.1;4.94;51;6;8.58E-06;7.45E-02;13;85.19;50;37;42.59;53.38;0;0;0;0.33;0;169.92;-0.11;0;0;0;30.2
242;6.12;4.48;55;5;4.95E-06;4.26E-02;12;84.41;48;37;42.21;52.9;0;0;0;0.33;0;168.94;-0.11;0;0;0;30.32
243;6.14;3.86;61;5;2.43E-06;2.03E-02;11;82.05;45;37;41.03;51.42;0;0;0;0.33;0;166.52;-0.11;0;0;0;30.49
244;6.16;3.05;61;5;1.06E-06;4.52E-03;10;41.96;41;37;38.57;48.34;0;0;0;0.33;0;161.78;-0.11;0;0;0;30.66
245;6.18;2.35;56;5;5.60E-07;2.00E-03;9;34.97;38;37;36.06;45.19;0;0;0;0.33;0;156.92;-0.11;0;0;0;30.78
246;6.2;2.36;54;5;4.14E-07;1.34E-03;8;31.83;36;37;34.67;43.46;0;0;0;0.33;0;154.2;-0.11;0;0;0;30.86
247;6.22;2.38;55;5;4.64E-07;1.51E-03;8;32;36;37;34.14;42.79;0;0;0;0.33;0;153.27;-0.11;0;0;0;30.74
248;6.24;2.39;47;5;5.63E-07;1.85E-03;8;32.27;36;37;33.24;41.66;0;0;0;0.33;0;151.69;-0.1;0;0;0;30.46
249;6.26;2.42;40;5;7.28E-07;2.42E-03;8;32.62;36;36;32.07;40.2;0;0;0;0.33;0;149.61;-0.09;0;0;0;30.06
250;6.28;2.46;38;5;9.48E-07;3.20E-03;8;33.08;36;36;31.01;38.86;0;0;0;0.33;0;147.69;-0.08;0;0;0;29.68
251;6.3;2.49;32;5;1.39E-06;4.99E-03;8;35.28;37;36;30.87;38.69;0;0;0;0.33;0;147.68;-0.08;0;0;0;29.46
252;6.32;2.9;31;5;2.26E-06;1.42E-02;9;61.61;38;35;30.8;38.61;0;0;0;0.33;0;147.9;-0.07;0;0;0;29.25
253;6.34;3.14;28;5;4.16E-06;2.69E-02;9;63.43;40;35;31.72;39.75;0;0;0;0.33;0;150.13;-0.07;0;0;0;29.3
254;6.36;3.72;27;6;6.82E-06;4.53E-02;10;65.22;42;35;32.61;40.87;0;0;0;0.33;0;152.24;-0.07;0;0;0;29.5
255;6.38;4.08;27.7;6;8.33E-06;5.65E-02;10;66.54;43;35;33.27;41.7;0;0;0;0.33;0;153.66;-0.07;0;0;0;29.72
256;6.4;3.76;28.3;6;7.79E-06;5.31E-02;10;66.88;43;36;33.44;41.91;0;0;0;0.33;0;153.94;-0.07;0;0;0;29.86
257;6.42;3.64;29;6;6.15E-06;4.16E-02;10;66.33;42;35;33.17;41.57;0;0;0;0.33;0;153.26;-0.07;0;0;0;29.91
258;6.44;3.52;30;6;5.23E-06;3.52E-02;10;66.03;41;35;33.01;41.38;0;0;0;0.33;0;152.86;-0.07;0;0;0;30
259;6.46;3.4;30;5;3.82E-06;2.61E-02;10;67.01;41;36;33.51;41.99;0;0;0;0.33;0;153.58;-0.08;0;0;0;30.29
260;6.48;3.22;38;5;2.07E-06;1.47E-02;10;69.61;40;36;34.8;43.62;0;0;0;0.33;0;155.61;-0.09;0;0;0;30.95
261;6.5;2.83;52;5;1.07E-06;4.25E-03;9;38.98;39;37;35.76;44.81;0;0;0;0.33;0;156.98;-0.1;0;0;0;31.7
262;6.52;2.59;53;5;6.79E-07;2.44E-03;9;35.26;37;37;35.11;44;0;0;0;0.33;0;155.54;-0.1;0;0;0;32.02
263;6.54;2.42;43;5;6.97E-07;2.41E-03;9;33.97;36;37;33.67;42.2;0;0;0;0.33;0;152.88;-0.09;0;0;0;31.76
264;6.56;2.55;38;5;8.93E-07;3.13E-03;8;34.42;36;36;32.62;40.88;0;0;0;0.33;0;151.02;-0.09;0;0;0;31.4
265;6.58;2.69;38;5;1.20E-06;4.44E-03;9;36.26;37;36;32.57;40.82;0;0;0;0.33;0;151.12;-0.08;0;0;0;31.25
266;6.6;2.82;36;5;1.83E-06;7.46E-03;9;40.04;38;36;33.33;41.78;0;0;0;0.33;0;152.87;-0.08;0;0;0;31.25
267;6.62;3.37;35;5;3.14E-06;2.21E-02;10;68.92;40;36;34.46;43.19;0;0;0;0.33;0;155.35;-0.08;0;0;0;31.33
268;6.64;3.89;35;6;6.28E-06;4.65E-02;11;72.72;43;36;36.36;45.57;0;0;0;0.33;0;159.33;-0.08;0;0;0;31.66
269;6.66;4.74;35;6;9.72E-06;7.48E-02;12;75.47;46;36;37.74;47.3;0;0;0;0.33;0;162.12;-0.09;0;0;0;32.04
270;6.68;4.81;35;6;1.22E-05;9.66E-02;12;77.6;47;36;38.8;48.63;0;0;0;0.33;0;164.16;-0.09;0;0;0;32.38
271;6.7;4.83;37;6;1.14E-05;9.13E-02;12;78.44;47;36;39.22;49.16;0;0;0;0.33;0;164.86;-0.09;0;0;0;32.56
272;6.72;4.72;39;6;8.57E-06;6.92E-02;12;79.28;46;36;39.64;49.68;0;0;0;0.33;0;165.39;-0.09;0;0;0;32.73
273;6.74;4.24;44;5;4.97E-06;4.04E-02;12;79.7;45;37;39.85;49.94;0;0;0;0.33;0;165.4;-0.09;0;0;0;32.94
274;6.76;3.63;51;5;2.26E-06;1.82E-02;11;79.12;42;37;39.56;49.58;0;0;0;0.33;0;164.43;-0.1;0;0;0;33.29
275;6.78;3.01;56;5;9.84E-07;4.14E-03;10;41.32;39;37;38.47;48.22;0;0;0;0.33;0;162.05;-0.1;0;0;0;33.72
276;6.8;2.51;56;5;4.82E-07;1.70E-03;9;34.64;36;37;36.7;46;0;0;0;0.33;0;158.5;-0.11;0;0;0;34.06
277;6.82;2.2;53;5;2.95E-07;9.16E-04;8;30.49;34;37;35.31;44.25;0;0;0;0.33;0;155.69;-0.11;0;0;0;34.33
278;6.84;2.12;55;4;2.44E-07;7.02E-04;8;28.25;0;0;0;42.43;14;144.12;3.18;0.33;12.72;152.88;0;1;137.57;0;144.12
279;6.86;2.03;46;4;2.40E-07;6.60E-04;8;27.04;0;0;0;40.75;14;137.97;3.03;0.33;12.15;150.32;0;1;143.84;0;137.97
280;6.88;1.94;40;5;3.35E-07;9.55E-04;8;27.96;33;36;31.63;39.65;0;0;0;0.33;0;148.81;-0.09;0;0;0;33.55
281;6.9;2.32;39;5;6.96E-07;2.31E-03;8;32.59;35;36;32.31;40.49;0;0;0;0.33;0;150.55;-0.08;0;0;0;33.12
282;6.92;3.03;36;5;1.50E-06;6.01E-03;9;39.23;37;36;33.83;42.41;0;0;0;0.33;0;153.95;-0.08;0;0;0;33
283;6.94;3.37;36;5;3.00E-06;2.16E-02;10;70.72;40;36;35.36;44.32;0;0;0;0.33;0;157.25;-0.08;0;0;0;33.08
284;6.96;3.87;36;6;5.08E-06;3.82E-02;11;73.85;42;36;36.93;46.28;0;0;0;0.33;0;160.45;-0.08;0;0;0;33.37
285;6.98;4.51;36;6;7.00E-06;5.46E-02;12;76.44;44;36;38.22;47.9;0;0;0;0.33;0;162.99;-0.08;0;0;0;33.72
286;7;4.48;38;6;6.53E-06;5.26E-02;12;78.95;45;36;39.47;49.47;0;0;0;0.33;0;165.13;-0.09;0;0;0;34.1
287;7.02;4.12;46;6;5.43E-06;4.37E-02;12;79;44;36;39.5;49.5;0;0;0;0.33;0;165.07;-0.09;0;0;0;34.22
288;7.04;4.1;40;5;4.69E-06;3.75E-02;12;78.46;43;36;39.23;49.17;0;0;0;0.33;0;164.52;-0.09;0;0;0;34.29
289;7.06;4.07;39;6;5.09E-06;3.99E-02;11;76.87;43;36;38.43;48.17;0;0;0;0.33;0;163.2;-0.08;0;0;0;34.2
290;7.08;4.05;38;6;6.07E-06;4.78E-02;12;77.19;44;36;38.6;48.37;0;0;0;0.33;0;163.62;-0.08;0;0;0;34.3
291;7.1;4.54;37;6;7.16E-06;5.65E-02;12;77.44;44;36;38.72;48.53;0;0;0;0.33;0;163.97;-0.08;0;0;0;34.41
292;7.12;4.49;36;6;8.31E-06;6.62E-02;12;78.16;45;36;39.08;48.98;0;0;0;0.33;0;164.71;-0.08;0;0;0;34.59
293;7.14;4.52;37;6;8.08E-06;6.46E-02;12;78.45;45;36;39.23;49.16;0;0;0;0.33;0;164.96;-0.08;0;0;0;34.72
294;7.16;4.52;38.3;6;7.22E-06;5.80E-02;12;78.92;44;36;39.46;49.45;0;0;0;0.33;0;165.3;-0.09;0;0;0;34.87
295;7.18;4.3;39.7;6;5.52E-06;4.42E-02;12;78.49;43;36;39.25;49.19;0;0;0;0.33;0;164.76;-0.08;0;0;0;34.95
296;7.2;3.84;41;5;3.81E-06;2.96E-02;11;76.26;42;36;38.13;47.79;0;0;0;0.33;0;162.59;-0.08;0;0;0;34.88
297;7.22;3.39;38;5;2.82E-06;2.13E-02;11;74.15;40;36;37.07;46.47;0;0;0;0.33;0;160.53;-0.08;0;0;0;34.84
298;7.24;3.41;38;5;2.51E-06;1.86E-02;10;72.76;39;36;36.38;45.6;0;0;0;0.33;0;159.22;-0.08;0;0;0;34.82
299;7.26;3.44;38;5;2.46E-06;1.84E-02;10;73.54;40;36;36.77;46.09;0;0;0;0.33;0;159.93;-0.08;0;0;0;35.02
300;7.28;3.46;41;5;2.15E-06;1.61E-02;10;73.41;39;36;36.7;46;0;0;0;0.33;0;159.73;-0.08;0;0;0;35.17
301;7.3;3.16;40;5;1.84E-06;1.37E-02;10;73.23;39;36;36.62;45.89;0;0;0;0.33;0;159.5;-0.08;0;0;0;35.33
302;7.32;3.15;40.3;5;1.60E-06;6.95E-03;10;42.52;38;36;36.24;45.42;0;0;0;0.33;0;158.75;-0.08;0;0;0;35.42
303;7.34;3.13;40.7;5;1.55E-06;6.68E-03;10;42.34;38;36;36.32;45.52;0;0;0;0.33;0;158.88;-0.08;0;0;0;35.56
304;7.36;3.12;41;5;1.53E-06;6.70E-03;10;43.09;38;36;37.06;46.44;0;0;0;0.33;0;160.22;-0.08;0;0;0;35.84
305;7.38;3.31;46;5;1.69E-06;7.65E-03;10;44.47;39;36;37.55;47.07;0;0;0;0.33;0;161.18;-0.08;0;0;0;35.99
306;7.4;3.43;42;5;2.00E-06;1.55E-02;10;76.16;39;36;38.08;47.73;0;0;0;0.33;0;162.23;-0.08;0;0;0;36.11
307;7.42;3.55;41;5;2.44E-06;1.89E-02;11;76.11;40;36;38.05;47.7;0;0;0;0.33;0;162.33;-0.08;0;0;0;36.09
308;7.44;3.67;41;5;2.85E-06;2.23E-02;11;76.84;40;36;38.42;48.16;0;0;0;0.33;0;163.09;-0.08;0;0;0;36.2
309;7.46;3.83;41;5;2.59E-06;2.04E-02;11;77.17;40;36;38.58;48.36;0;0;0;0.33;0;163.33;-0.08;0;0;0;36.38
310;7.48;3.41;44;5;1.95E-06;1.55E-02;11;78.17;40;36;39.09;48.99;0;0;0;0.33;0;164.05;-0.09;0;0;0;36.75
311;7.5;3.27;51;5;1.30E-06;5.79E-03;10;43.71;38;36;38.7;48.51;0;0;0;0.33;0;163.15;-0.09;0;0;0;37.03
312;7.52;3.02;47;5;1.17E-06;5.02E-03;10;42.08;38;36;37.97;47.59;0;0;0;0.33;0;161.82;-0.09;0;0;0;37.02
313;7.54;3.06;40;5;1.27E-06;5.34E-03;10;41.32;37;36;36.75;46.06;0;0;0;0.33;0;159.69;-0.08;0;0;0;36.75
314;7.56;3.11;39;5;1.55E-06;6.64E-03;10;41.91;37;36;35.92;45.02;0;0;0;0.33;0;158.33;-0.07;0;0;0;36.49
315;7.58;3.15;36;5;2.12E-06;1.57E-02;10;72.47;38;35;36.24;45.42;0;0;0;0.33;0;159.11;-0.07;0;0;0;36.47
316;7.6;3.67;35.7;5;2.64E-06;1.96E-02;10;72.73;39;35;36.37;45.58;0;0;0;0.33;0;159.5;-0.07;0;0;0;36.48
317;7.62;3.53;35.3;5;2.78E-06;2.07E-02;10;72.83;39;35;36.41;45.64;0;0;0;0.33;0;159.64;-0.07;0;0;0;36.56
318;7.64;3.26;35;5;1.88E-06;1.37E-02;10;71.69;38;35;35.84;44.92;0;0;0;0.33;0;158.37;-0.07;0;0;0;36.71
319;7.66;2.83;39;5;1.19E-06;4.61E-03;9;38.15;36;35;34.34;43.05;0;0;0;0.33;0;155.33;-0.07;0;0;0;36.72
320;7.68;2.43;33;5;8.02E-07;2.80E-03;9;34.28;34;35;33.12;41.51;0;0;0;0.33;0;152.81;-0.07;0;0;0;36.79
321;7.7;2.43;33;5;7.07E-07;2.34E-03;8;32.42;33;35;32.04;40.16;0;0;0;0.33;0;150.68;-0.07;0;0;0;36.68
322;7.72;2.43;33;5;7.03E-07;2.32E-03;8;32.41;33;35;32.07;40.19;0;0;0;0.33;0;150.74;-0.07;0;0;0;36.78
323;7.74;2.43;33;5;6.64E-07;2.19E-03;8;32.39;33;35;32.38;40.58;0;0;0;0.33;0;151.32;-0.07;0;0;0;37.01
324;7.76;2.43;36;5;5.53E-07;1.79E-03;8;31.67;33;35;32.73;41.02;0;0;0;0.33;0;151.89;-0.07;0;0;0;37.37
325;7.78;2.28;38.7;5;3.71E-07;1.12E-03;8;29.58;32;36;32.85;41.17;0;0;0;0.33;0;151.92;-0.08;0;0;0;37.9
326;7.8;1.98;41.3;4;2.31E-07;6.37E-04;8;27.03;0;0;0;41;14;137.92;2.61;0.33;10.77;151.4;0;1;163.5;0;137.92
327;7.82;1.88;44;4;1.65E-07;4.20E-04;7;25.04;0;0;0;40.38;14;127.76;2.41;0.33;10.08;150.28;0;1;148.7;0;127.76
328;7.84;1.85;41;4;1.38E-07;3.27E-04;7;23.26;0;0;0;38.73;14;118.66;2.23;0.33;9.4;147.62;0;1;147.82;0;118.66
329;7.86;1.59;33;4;1.31E-07;2.91E-04;7;21.85;0;0;0;36.75;14;111.48;2.09;0.33;8.82;144.43;0;1;155.62;0;111.48
330;7.88;1.57;31.3;4;1.17E-07;2.44E-04;6;20.51;0;0;0;35.19;14;104.65;1.96;0.33;8.29;141.83;0;1;158.92;0;104.65
331;7.9;1.55;32.5;4;1.09E-07;2.26E-04;6;20.26;0;0;0;35.19;14;103.39;1.93;0.33;8.19;141.8;0;1;155.72;0;103.39
332;7.92;1.53;33.8;4;1.54E-07;3.54E-04;7;22.51;0;0;0;36.73;14;114.86;2.14;0.33;8.97;144.53;0;1;166.68;0;114.86
333;7.94;2.06;35;4;2.00E-07;5.01E-04;7;24.55;0;0;0;38.2;14;125.23;2.32;0.33;9.68;147.05;0;1;174;0;125.23
334;7.96;2;37;5;2.33E-07;6.12E-04;7;25.79;30;36;31.17;39.06;0;0;0;0.33;0;148.51;-0.07;0;0;0;38.68
335;7.98;1.81;36.3;4;1.63E-07;3.92E-04;7;23.64;0;0;0;38.21;14;120.59;2.23;0.33;9.34;146.98;0;1;162.64;0;120.59
336;8;1.6;35.7;4;1.27E-07;2.85E-04;7;22.04;0;0;0;37.27;14;112.44;2.07;0.33;8.76;145.35;0;1;154.47;0;112.44
337;8.02;1.66;35;4;1.19E-07;2.62E-04;7;21.61;0;0;0;36.95;14;110.25;2.02;0.33;8.59;144.82;0;1;153.33;0;110.25
338;8.04;1.72;35;4;1.34E-07;3.07E-04;7;22.43;0;0;0;37.53;14;114.44;2.09;0.33;8.86;145.83;0;1;157.23;0;114.44
339;8.06;1.78;37;4;1.94E-07;4.79E-04;7;24.24;0;0;0;37.96;14;123.67;2.26;0.33;9.44;146.73;0;1;176.5;0;123.67
340;8.08;2.05;31;5;2.70E-07;7.13E-04;7;25.86;29;35;30.42;38.13;0;0;0;0.33;0;147.2;-0.07;0;0;0;38.78
341;8.1;2.07;30;5;3.96E-07;1.11E-03;7;27.54;30;35;30.23;37.89;0;0;0;0.33;0;147.06;-0.06;0;0;0;38.39
342;8.12;2.14;29;5;3.93E-07;1.12E-03;8;27.9;30;35;30.67;38.44;0;0;0;0.33;0;147.94;-0.06;0;0;0;38.62
343;8.14;2.13;34;5;3.77E-07;1.10E-03;8;28.73;31;35;31.82;39.88;0;0;0;0.33;0;150.19;-0.07;0;0;0;39.12
344;8.16;2.25;39;5;3.02E-07;8.60E-04;8;27.97;30;35;32.25;40.42;0;0;0;0.33;0;150.91;-0.07;0;0;0;39.58
345;8.18;1.98;36;5;3.23E-07;9.17E-04;8;27.82;30;35;31.68;39.7;0;0;0;0.33;0;149.85;-0.07;0;0;0;39.41
346;8.2;2.1;28;5;3.94E-07;1.11E-03;7;27.66;30;35;30.4;38.1;0;0;0;0.33;0;147.47;-0.06;0;0;0;38.87
347;8.22;2.21;26;5;6.00E-07;1.79E-03;8;29.29;31;34;29.83;37.38;0;0;0;0.33;0;146.6;-0.05;0;0;0;38.33
348;8.24;2.33;25.3;5;1.07E-06;3.65E-03;8;33.44;32;34;30.67;38.44;0;0;0;0.33;0;148.67;-0.05;0;0;0;38.18
349;8.26;2.99;24.7;5;1.89E-06;1.22E-02;9;63.48;34;34;31.74;39.78;0;0;0;0.33;0;151.15;-0.05;0;0;0;38.2
350;8.28;3.27;24;5;2.82E-06;1.88E-02;9;65.44;36;34;32.72;41.01;0;0;0;0.33;0;153.32;-0.05;0;0;0;38.38
351;8.3;3.22;25;5;2.89E-06;1.95E-02;9;66.08;36;34;33.04;41.41;0;0;0;0.33;0;153.96;-0.05;0;0;0;38.55
352;8.32;3.12;26;5;2.29E-06;1.59E-02;10;67.93;36;35;33.96;42.57;0;0;0;0.33;0;155.53;-0.05;0;0;0;39.01
353;8.34;3.14;33;5;1.80E-06;7.81E-03;10;42.55;36;35;35.52;44.52;0;0;0;0.33;0;158.24;-0.06;0;0;0;39.69
354;8.36;3.23;39;5;1.43E-06;6.19E-03;10;42.59;36;35;37.08;46.48;0;0;0;0.33;0;160.92;-0.07;0;0;0;40.37
355;8.38;3.13;41;5;1.06E-06;4.35E-03;10;40.16;35;35;36.88;46.22;0;0;0;0.33;0;160.4;-0.07;0;0;0;40.64
356;8.4;2.62;37;5;8.53E-07;3.26E-03;9;37.48;34;35;35.81;44.88;0;0;0;0.33;0;158.35;-0.07;0;0;0;40.61
