;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
440;8.8;1.08;28;4;2.26E-08;2.90E-05;5;12.61;0;0;0;29.14;14;64.33;1.15;0.33;5.17;130.62;0;1;121.24;0;64.33
441;8.82;1.24;27;4;3.59E-08;5.23E-05;5;14.28;0;0;0;30.34;14;72.88;1.3;0.33;5.75;133.08;0;1;135.61;0;72.88
442;8.84;1.17;24;4;3.45E-08;4.88E-05;5;13.85;0;0;0;29.64;14;70.69;1.26;0.33;5.57;131.8;0;1;138.55;0;70.69
443;8.86;0.99;24;4;1.96E-08;2.36E-05;5;11.81;0;0;0;27.99;14;60.26;1.07;0.33;4.83;128.47;0;1;123.03;0;60.26
444;8.88;0.8;24;3;9.70E-09;8.64E-06;4;8.73;0;0;0;26.49;14;50.21;0.89;0.33;4.1;125.25;0;1;103.96;0;50.21
445;8.9;0.75;23;3;5.67E-09;3.73E-06;4;6.46;0;0;0;25.14;14;43.24;0.76;0.33;3.52;122.43;0;1;94.86;0;43.24
446;8.92;0.7;20;3;5.59E-09;3.10E-06;4;5.44;0;0;0;23.16;14;39.74;0.7;0.33;3.23;118.44;0;1;106.21;0;39.74
447;8.94;0.66;12;3;6.37E-09;3.08E-06;3;4.75;0;0;0;21.14;14;37.14;0.65;0.33;3.01;114.24;0;1;126.98;0;37.14
448;8.96;0.64;11;3;8.18E-09;3.71E-06;3;4.45;0;0;0;19.59;14;36;0.63;0.33;2.91;110.94;0;1;155.65;0;36
449;8.98;0.65;11;3;8.72E-09;3.99E-06;3;4.49;0;0;0;19.46;14;36.19;0.63;0.33;2.92;110.7;0;1;161.23;0;36.19
450;9;0.67;11;3;9.28E-09;4.47E-06;3;4.73;0;0;0;19.78;14;37.2;0.65;0.33;3;111.45;0;1;160.81;0;37.2
451;9.02;0.68;12;3;9.84E-09;5.00E-06;3;4.98;0;0;0;20.1;14;38.2;0.67;0.33;3.07;112.18;0;1;160.43;0;38.2
452;9.04;0.69;12;3;9.63E-09;5.05E-06;3;5.14;0;0;0;20.53;14;38.86;0.68;0.33;3.12;113.14;0;1;154.41;0;38.86
453;9.06;0.7;13;3;9.08E-09;4.83E-06;3;5.22;0;0;0;20.91;14;39.18;0.68;0.33;3.14;113.96;0;1;147.66;0;39.18
454;9.08;0.7;14;3;8.34E-09;4.43E-06;4;5.21;0;0;0;21.25;14;39.2;0.68;0.33;3.13;114.66;0;1;140.55;0;39.2
455;9.1;0.69;14;3;8.17E-09;4.30E-06;4;5.16;0;0;0;21.25;14;39.06;0.67;0.33;3.12;114.67;0;1;140.04;0;39.06
456;9.12;0.69;13;3;8.19E-09;4.24E-06;3;5.07;0;0;0;21.08;14;38.75;0.67;0.33;3.09;114.31;0;1;142.41;0;38.75
457;9.14;0.69;13;3;7.88E-09;4.00E-06;3;4.98;0;0;0;21.06;14;38.44;0.66;0.33;3.05;114.26;0;1;141.27;0;38.44
458;9.16;0.68;14;3;7.70E-09;3.87E-06;3;4.93;0;0;0;21.06;14;38.28;0.66;0.33;3.03;114.26;0;1;140.67;0;38.28
459;9.18;0.68;13;3;8.61E-09;4.47E-06;4;5.1;0;0;0;21.01;14;38.97;0.67;0.33;3.08;114.22;0;1;146.88;0;38.97
460;9.2;0.72;12;3;1.11E-08;6.01E-06;3;5.3;0;0;0;20.51;14;39.85;0.68;0.33;3.14;113.28;0;1;167.37;0;39.85
461;9.22;0.72;10;4;1.39E-08;7.63E-06;3;5.39;0;0;0;19.95;14;40.35;0.69;0.33;3.15;112.21;0;1;191.35;0;40.35
462;9.24;0.71;9;4;1.40E-08;7.36E-06;3;5.16;0;0;0;19.5;14;39.5;0.67;0.33;3.08;111.23;0;1;200.21;0;39.5
463;9.26;0.68;10;3;1.14E-08;5.54E-06;3;4.78;0;0;0;19.45;14;37.95;0.64;0.33;2.97;111;0;1;185.96;0;37.95
464;9.28;0.66;11;3;9.32E-09;4.23E-06;3;4.45;0;0;0;19.45;14;36.6;0.62;0.33;2.87;110.88;0;1;173.53;0;36.6
465;9.3;0.65;10;3;8.67E-09;3.71E-06;3;4.2;0;0;0;19.15;14;35.57;0.6;0.33;2.78;110.2;0;1;174.31;0;35.57
466;9.32;0.64;9;3;8.53E-09;3.53E-06;3;4.06;0;0;0;18.91;14;35.03;0.59;0.33;2.73;109.67;0;1;177.55;0;35.03
467;9.34;0.63;10;3;8.07E-09;3.25E-06;3;3.96;0;0;0;18.87;14;34.6;0.58;0.33;2.7;109.56;0;1;175.39;0;34.6
468;9.36;0.63;10;3;7.42E-09;2.95E-06;3;3.9;0;0;0;19.04;14;34.39;0.58;0.33;2.67;109.92;0;1;168.5;0;34.39
469;9.38;0.63;10;3;7.83E-09;3.12E-06;3;3.9;0;0;0;18.89;14;34.44;0.58;0.33;2.67;109.6;0;1;174.56;0;34.44
470;9.4;0.64;9;3;9.01E-09;3.64E-06;3;3.96;0;0;0;18.57;14;34.72;0.58;0.33;2.69;108.96;0;1;189.06;0;34.72
471;9.42;0.65;8;3;1.06E-08;4.49E-06;3;4.17;0;0;0;18.52;14;35.66;0.6;0.33;2.75;108.95;0;1;201.59;0;35.66
472;9.44;0.67;9;4;1.31E-08;5.99E-06;3;4.5;0;0;0;18.59;14;37.18;0.62;0.33;2.85;109.26;0;1;218.63;0;37.18
473;9.46;0.7;8;4;1.41E-08;7.07E-06;3;4.93;0;0;0;19.25;14;39.02;0.65;0.33;2.98;110.8;0;1;212.42;0;39.02
474;9.48;0.72;10;4;1.49E-08;8.30E-06;4;5.48;0;0;0;20.11;14;41.18;0.69;0.33;3.13;112.77;0;1;201.81;0;41.18
475;9.5;0.76;12;4;1.42E-08;9.08E-06;4;6.27;0;0;0;21.71;14;44.09;0.73;0.33;3.35;116.18;0;1;175.17;0;44.09
476;9.52;0.83;15;4;1.53E-08;1.23E-05;4;7.84;0;0;0;23.99;14;49.4;0.82;0.33;3.74;120.95;0;1;154.51;0;49.4
477;9.54;0.95;20;4;1.89E-08;1.90E-05;4;9.83;0;0;0;25.97;14;55.54;0.92;0.33;4.17;124.99;0;1;148.46;0;55.54
478;9.56;1.02;20;4;2.01E-08;2.19E-05;5;10.72;0;0;0;26.87;14;58.09;0.96;0.33;4.35;126.76;0;1;144.74;0;58.09
479;9.58;0.93;19;4;1.66E-08;1.63E-05;4;9.64;0;0;0;26.34;14;55;0.91;0.33;4.13;125.66;0;1;139.39;0;55
480;9.6;0.82;19;3;9.52E-09;7.29E-06;4;7.51;0;0;0;25.56;14;48.28;0.79;0.33;3.67;123.86;0;1;120.3;0;48.28
481;9.62;0.74;21;3;5.96E-09;3.66E-06;4;6.02;0;0;0;24.94;14;43.28;0.71;0.33;3.28;122.47;0;1;107.84;0;43.28
482;9.64;0.72;19;3;5.28E-09;2.93E-06;4;5.45;0;0;0;24.27;14;41.21;0.67;0.33;3.12;121.11;0;1;108.19;0;41.21
483;9.66;0.73;16;3;6.18E-09;3.26E-06;4;5.18;0;0;0;23.03;14;40.24;0.66;0.33;3.04;118.65;0;1;123.23;0;40.24
484;9.68;0.7;13;3;6.86E-09;3.43E-06;4;4.9;0;0;0;22;14;39.17;0.64;0.33;2.95;116.55;0;1;137.09;0;39.17
485;9.7;0.68;13;3;6.55E-09;3.26E-06;4;4.89;0;0;0;22.17;14;39.15;0.64;0.33;2.94;116.91;0;1;133.82;0;39.15
486;9.72;0.73;17;3;7.68E-09;4.36E-06;4;5.56;0;0;0;23.01;14;41.81;0.68;0.33;3.14;118.72;0;1;133.62;0;41.81
487;9.74;0.81;16;3;1.05E-08;7.23E-06;4;6.78;0;0;0;24.04;14;46.19;0.75;0.33;3.46;120.96;0;1;138.58;0;46.19
488;9.76;0.87;16;3;1.29E-08;9.68E-06;4;7.37;0;0;0;24.24;14;48.36;0.78;0.33;3.59;121.49;0;1;148.11;0;48.36
489;9.78;0.83;16;3;1.11E-08;7.81E-06;4;6.88;0;0;0;24.01;14;46.67;0.75;0.33;3.47;120.97;0;1;142.93;0;46.67
490;9.8;0.74;16;3;8.17E-09;5.02E-06;4;6.03;0;0;0;23.79;14;43.72;0.7;0.33;3.25;120.4;0;1;131.16;0;43.72
491;9.82;0.74;17;3;6.84E-09;3.86E-06;4;5.55;0;0;0;23.58;14;41.96;0.67;0.33;3.12;119.92;0;1;125.88;0;41.96
492;9.84;0.75;16;3;7.30E-09;4.19E-06;4;5.63;0;0;0;23.51;14;42.32;0.68;0.33;3.14;119.8;0;1;129.6;0;42.32
493;9.86;0.76;15;3;8.93E-09;5.45E-06;4;5.99;0;0;0;23.4;14;43.7;0.7;0.33;3.23;119.68;0;1;139.65;0;43.7
494;9.88;0.8;15;3;1.11E-08;7.55E-06;4;6.66;0;0;0;23.75;14;46.15;0.74;0.33;3.4;120.5;0;1;147.49;0;46.15
495;9.9;0.86;16;3;1.40E-08;1.08E-05;4;7.57;0;0;0;24.38;14;49.39;0.79;0.33;3.61;121.92;0;1;154.48;0;49.39
496;9.92;0.9;16;3;1.47E-08;1.22E-05;4;8.14;0;0;0;25.1;14;51.3;0.82;0.33;3.74;123.39;0;1;150.81;0;51.3
497;9.94;0.88;18;3;1.32E-08;1.06E-05;4;7.86;0;0;0;25.14;14;50.42;0.8;0.33;3.68;123.42;0;1;145.32;0;50.42
498;9.96;0.82;17;3;1.00E-08;7.13E-06;4;6.99;0;0;0;24.89;14;47.44;0.75;0.33;3.47;122.77;0;1;134.11;0;47.44
499;9.98;0.77;17;3;9.46E-09;6.67E-06;4;6.91;0;0;0;25.03;14;47.23;0.75;0.33;3.45;123.05;0;1;130.99;0;47.23
500;10;0.87;19;3;1.31E-08;1.13E-05;4;8.44;0;0;0;26.17;14;52.37;0.83;0.33;3.8;125.46;0;1;137.47;0;52.37
501;10.02;1.04;20;4;1.99E-08;2.25E-05;5;11.06;0;0;0;27.95;14;60.35;0.95;0.33;4.32;129.08;0;1;145.43;0;60.35
502;10.04;1.11;22;4;2.31E-08;2.95E-05;5;12.51;0;0;0;29.02;14;64.37;1.01;0.33;4.58;131.15;0;1;145.58;0;64.37
503;10.06;1.04;23;4;1.92E-08;2.35E-05;5;12.02;0;0;0;29.38;14;63.01;0.99;0.33;4.5;131.73;0;1;134.25;0;63.01
504;10.08;0.98;24;3;1.35E-08;1.44E-05;5;10.42;0;0;0;29.05;14;58.47;0.91;0.33;4.2;130.94;0;1;121.05;0;58.47
505;10.1;0.92;24;3;9.96E-09;9.05E-06;5;8.91;0;0;0;28.33;14;53.97;0.84;0.33;3.89;129.48;0;1;113.33;0;53.97
506;10.12;0.86;22;3;8.26E-09;6.30E-06;4;7.48;0;0;0;26.88;14;49.49;0.77;0.33;3.56;126.68;0;1;115.48;0;49.49
507;10.14;0.79;17;3;7.93E-09;5.08E-06;4;6.28;0;0;0;24.84;14;45.4;0.71;0.33;3.26;122.7;0;1;128.33;0;45.4
508;10.16;0.75;13;3;9.01E-09;5.08E-06;4;5.54;0;0;0;22.81;14;42.66;0.66;0.33;3.06;118.66;0;1;152.95;0;42.66
509;10.18;0.74;11;3;1.06E-08;5.62E-06;4;5.19;0;0;0;21.47;14;41.35;0.64;0.33;2.96;115.94;0;1;178.79;0;41.35
510;10.2;0.74;10;3;1.03E-08;5.05E-06;4;4.79;0;0;0;20.73;14;39.76;0.61;0.33;2.84;114.37;0;1;188.53;0;39.76
511;10.22;0.68;10;3;7.90E-09;3.39E-06;3;4.21;0;0;0;20.43;14;37.31;0.58;0.33;2.66;113.59;0;1;176.91;0;37.31
512;10.24;0.64;11;3;5.47E-09;2.01E-06;3;3.61;0;0;0;20.25;14;34.59;0.53;0.33;2.46;113.04;0;1;158.92;0;34.59
513;10.26;0.63;11;3;4.62E-09;1.57E-06;3;3.34;0;0;0;20.07;14;33.26;0.51;0.33;2.36;112.58;0;1;152.8;0;33.26
514;10.28;0.63;10;3;4.92E-09;1.64E-06;3;3.28;0;0;0;19.69;14;33;0.51;0.33;2.34;111.77;0;1;161.71;0;33
515;10.3;0.63;9;3;5.88E-09;1.98E-06;3;3.31;0;0;0;19.16;14;33.17;0.51;0.33;2.35;110.69;0;1;180.6;0;33.17
516;10.32;0.64;8;3;6.34E-09;2.22E-06;3;3.43;0;0;0;19.27;14;33.82;0.52;0.33;2.39;110.98;0;1;184.11;0;33.82
517;10.34;0.66;10;3;6.60E-09;2.48E-06;3;3.69;0;0;0;19.84;14;35.08;0.54;0.33;2.48;112.3;0;1;177.82;0;35.08
518;10.36;0.68;11;3;6.70E-09;2.73E-06;4;4;0;0;0;20.62;14;36.56;0.56;0.33;2.58;114.02;0;1;167.94;0;36.56
519;10.38;0.7;11;3;7.76E-09;3.39E-06;4;4.29;0;0;0;20.83;14;37.92;0.58;0.33;2.67;114.54;0;1;174.18;0;37.92
520;10.4;0.71;10;3;8.42E-09;3.74E-06;4;4.36;0;0;0;20.7;14;38.25;0.58;0.33;2.69;114.33;0;1;181.38;0;38.25
521;10.42;0.7;10;3;8.28E-09;3.56E-06;4;4.22;0;0;0;20.46;14;37.68;0.57;0.33;2.64;113.8;0;1;184.64;0;37.68
522;10.44;0.68;10;3;6.75E-09;2.70E-06;3;3.92;0;0;0;20.48;14;36.35;0.55;0.33;2.54;113.76;0;1;172.37;0;36.35
523;10.46;0.66;11;3;5.79E-09;2.20E-06;3;3.73;0;0;0;20.56;14;35.49;0.54;0.33;2.48;113.87;0;1;163.05;0;35.49
524;10.48;0.66;11;3;5.58E-09;2.14E-06;4;3.76;0;0;0;20.78;14;35.64;0.54;0.33;2.49;114.34;0;1;158.75;0;35.64
525;10.5;0.68;11;3;6.46E-09;2.59E-06;4;3.94;0;0;0;20.74;14;36.52;0.55;0.33;2.54;114.33;0;1;167.77;0;36.52
526;10.52;0.7;10;3;7.62E-09;3.16E-06;4;4.07;0;0;0;20.47;14;37.14;0.56;0.33;2.58;113.84;0;1;181.99;0;37.14
527;10.54;0.69;9;3;8.19E-09;3.34E-06;3;4;0;0;0;20.06;14;36.88;0.55;0.33;2.56;113.01;0;1;193.63;0;36.88
528;10.56;0.67;9;3;7.72E-09;2.99E-06;3;3.79;0;0;0;19.75;14;35.93;0.54;0.33;2.49;112.31;0;1;195.62;0;35.93
529;10.58;0.66;9;3;6.80E-09;2.48E-06;3;3.57;0;0;0;19.62;14;34.89;0.52;0.33;2.41;111.97;0;1;189.93;0;34.89
530;10.6;0.65;9;3;6.51E-09;2.26E-06;3;3.4;0;0;0;19.33;14;34.08;0.51;0.33;2.35;111.29;0;1;192.67;0;34.08
531;10.62;0.64;8;3;6.31E-09;2.10E-06;3;3.26;0;0;0;19.04;14;33.39;0.5;0.33;2.3;110.65;0;1;196.33;0;33.39
532;10.64;0.63;8;3;6.13E-09;1.95E-06;3;3.12;0;0;0;18.75;14;32.7;0.49;0.33;2.25;109.99;0;1;200.29;0;32.7
533;10.66;0.62;8;3;5.40E-09;1.67E-06;3;3.03;0;0;0;18.9;14;32.23;0.48;0.33;2.21;110.28;0;1;189.49;0;32.23
534;10.68;0.62;9;3;5.00E-09;1.53E-06;3;3;0;0;0;19.1;14;32.11;0.48;0.33;2.2;110.7;0;1;181.54;0;32.11
535;10.7;0.63;9;3;5.29E-09;1.66E-06;3;3.08;0;0;0;19.18;14;32.59;0.48;0.33;2.23;110.93;0;1;184.25;0;32.59
536;10.72;0.64;8;3;6.20E-09;2.05E-06;3;3.24;0;0;0;19.12;14;33.42;0.49;0.33;2.28;110.88;0;1;196.53;0;33.42
537;10.74;0.66;8;3;7.20E-09;2.49E-06;3;3.38;0;0;0;19.03;14;34.19;0.51;0.33;2.33;110.78;0;1;209.4;0;34.19
538;10.76;0.66;8;3;7.26E-09;2.51E-06;3;3.4;0;0;0;19.06;14;34.28;0.51;0.33;2.34;110.86;0;1;209.99;0;34.28
539;10.78;0.65;8;3;7.17E-09;2.47E-06;3;3.38;0;0;0;19.07;14;34.22;0.5;0.33;2.33;110.87;0;1;209.57;0;34.22
540;10.8;0.65;8;3;7.14E-09;2.46E-06;3;3.37;0;0;0;19.08;14;34.22;0.5;0.33;2.32;110.91;0;1;209.58;0;34.22
541;10.82;0.66;8;3;6.77E-09;2.34E-06;3;3.39;0;0;0;19.32;14;34.31;0.5;0.33;2.33;111.43;0;1;201.77;0;34.31
542;10.84;0.65;9;3;6.33E-09;2.12E-06;3;3.28;0;0;0;19.26;14;33.79;0.5;0.33;2.29;111.27;0;1;198.7;0;33.79
543;10.86;0.63;8;3;5.67E-09;1.80E-06;3;3.11;0;0;0;19.15;14;32.94;0.48;0.33;2.23;110.98;0;1;193.67;0;32.94
544;10.88;0.62;8;3;5.27E-09;1.61E-06;3;3;0;0;0;19.08;14;32.39;0.47;0.33;2.19;110.81;0;1;190.46;0;32.39
545;10.9;0.63;9;3;5.26E-09;1.61E-06;3;3;0;0;0;19.1;14;32.42;0.47;0.33;2.18;110.86;0;1;190.62;0;32.42
546;10.92;0.64;8;3;5.45E-09;1.70E-06;3;3.06;0;0;0;19.16;14;32.73;0.48;0.33;2.2;111.02;0;1;192.45;0;32.73
547;10.94;0.64;8;3;5.89E-09;1.85E-06;3;3.08;0;0;0;18.99;14;32.9;0.48;0.33;2.21;110.7;0;1;201.5;0;32.9
548;10.96;0.64;8;3;5.39E-09;1.67E-06;3;3.04;0;0;0;19.19;14;32.71;0.47;0.33;2.19;111.1;0;1;192.33;0;32.71
549;10.98;0.63;9;3;4.93E-09;1.51E-06;3;3;0;0;0;19.38;14;32.5;0.47;0.33;2.18;111.48;0;1;183.73;0;32.5
550;11;0.63;9;3;4.64E-09;1.42E-06;3;3;0;0;0;19.59;14;32.5;0.47;0.33;2.17;111.94;0;1;176.94;0;32.5
551;11.02;0.64;9;3;4.90E-09;1.53E-06;3;3.08;0;0;0;19.68;14;32.95;0.48;0.33;2.2;112.16;0;1;179.41;0;32.95
552;11.04;0.65;9;3;5.30E-09;1.73E-06;3;3.2;0;0;0;19.79;14;33.62;0.49;0.33;2.24;112.46;0;1;183.05;0;33.62
553;11.06;0.66;9;3;5.77E-09;1.96E-06;3;3.33;0;0;0;19.91;14;34.36;0.49;0.33;2.29;112.79;0;1;187.08;0;34.36
554;11.08;0.67;9;3;5.95E-09;2.10E-06;3;3.47;0;0;0;20.23;14;35.1;0.5;0.33;2.33;113.52;0;1;184.28;0;35.1
555;11.1;0.68;10;3;6.05E-09;2.22E-06;4;3.6;0;0;0;20.54;14;35.75;0.51;0.33;2.37;114.2;0;1;181.2;0;35.75
556;11.12;0.69;10;3;6.34E-09;2.37E-06;4;3.68;0;0;0;20.61;14;36.18;0.52;0.33;2.4;114.4;0;1;183.38;0;36.18
557;11.14;0.69;9;3;6.73E-09;2.53E-06;4;3.69;0;0;0;20.45;14;36.27;0.52;0.33;2.4;114.08;0;1;190.44;0;36.27
558;11.16;0.69;9;3;6.85E-09;2.53E-06;4;3.63;0;0;0;20.22;14;35.99;0.51;0.33;2.38;113.61;0;1;195.94;0;35.99
559;11.18;0.68;9;3;6.81E-09;2.64E-06;4;3.81;0;0;0;20.77;14;36.92;0.53;0.33;2.43;114.8;0;1;187.15;0;36.92
560;11.2;0.73;11;3;7.57E-09;3.40E-06;4;4.41;0;0;0;21.94;14;39.75;0.57;0.33;2.62;117.35;0;1;177.09;0;39.75
561;11.22;0.81;13;3;9.44E-09;5.15E-06;4;5.35;0;0;0;23.22;14;43.8;0.62;0.33;2.88;120.12;0;1;174.03;0;43.8
562;11.24;0.85;13;3;1.02E-08;6.11E-06;4;5.88;0;0;0;24.05;14;46;0.65;0.33;3.02;121.84;0;1;169.03;0;46
563;11.26;0.82;14;3;8.07E-09;4.41E-06;4;5.36;0;0;0;23.97;14;43.95;0.62;0.33;2.88;121.59;0;1;157.57;0;43.95
564;11.28;0.72;14;3;5.21E-09;2.35E-06;4;4.43;0;0;0;23.62;14;40;0.57;0.33;2.61;120.68;0;1;139.99;0;40
565;11.3;0.68;14;3;3.47E-09;1.29E-06;4;3.66;0;0;0;23.1;14;36.36;0.51;0.33;2.37;119.45;0;1;127.25;0;36.36
566;11.32;0.67;14;3;3.50E-09;1.21E-06;4;3.4;0;0;0;22.25;14;35.07;0.49;0.33;2.28;117.71;0;1;135.67;0;35.07
567;11.34;0.67;10;3;4.11E-09;1.38E-06;4;3.3;0;0;0;21.32;14;34.6;0.49;0.33;2.25;115.82;0;1;154.11;0;34.6
568;11.36;0.66;9;3;5.06E-09;1.67E-06;4;3.23;0;0;0;20.34;14;34.27;0.48;0.33;2.22;113.82;0;1;179.89;0;34.27
569;11.38;0.66;9;3;5.11E-09;1.65E-06;3;3.17;0;0;0;20.1;14;33.93;0.48;0.33;2.2;113.33;0;1;184.75;0;33.93
570;11.4;0.65;9;3;5.25E-09;1.67E-06;3;3.12;0;0;0;19.88;14;33.72;0.47;0.33;2.18;112.87;0;1;190.66;0;33.72
571;11.42;0.66;8;3;5.21E-09;1.65E-06;3;3.11;0;0;0;19.89;14;33.7;0.47;0.33;2.18;112.9;0;1;190.53;0;33.7
572;11.44;0.66;9;3;5.25E-09;1.67E-06;3;3.13;0;0;0;19.92;14;33.8;0.47;0.33;2.18;112.98;0;1;191.08;0;33.8
573;11.46;0.66;9;3;5.12E-09;1.66E-06;4;3.17;0;0;0;20.18;14;34.08;0.48;0.33;2.2;113.55;0;1;185.57;0;34.08
574;11.48;0.67;9;3;5.21E-09;1.70E-06;4;3.2;0;0;0;20.22;14;34.25;0.48;0.33;2.2;113.66;0;1;186.49;0;34.25
575;11.5;0.67;9;3;5.49E-09;1.79E-06;3;3.2;0;0;0;20.03;14;34.25;0.48;0.33;2.2;113.28;0;1;193.67;0;34.25
576;11.52;0.66;8;3;5.28E-09;1.69E-06;3;3.14;0;0;0;20.01;14;33.97;0.47;0.33;2.18;113.21;0;1;192.07;0;33.97
577;11.54;0.66;9;3;5.12E-09;1.62E-06;3;3.1;0;0;0;19.99;14;33.76;0.47;0.33;2.16;113.17;0;1;190.87;0;33.76
578;11.56;0.66;9;3;4.81E-09;1.51E-06;4;3.09;0;0;0;20.21;14;33.74;0.47;0.33;2.16;113.62;0;1;183.68;0;33.74
579;11.58;0.66;9;3;4.83E-09;1.53E-06;4;3.09;0;0;0;20.23;14;33.81;0.47;0.33;2.16;113.69;0;1;184.08;0;33.81
580;11.6;0.66;9;3;5.14E-09;1.63E-06;3;3.1;0;0;0;20.05;14;33.88;0.47;0.33;2.16;113.34;0;1;191.57;0;33.88
581;11.62;0.66;8;3;5.15E-09;1.63E-06;4;3.11;0;0;0;20.07;14;33.93;0.47;0.33;2.16;113.4;0;1;191.85;0;33.93
582;11.64;0.66;9;3;5.27E-09;1.69E-06;4;3.14;0;0;0;20.12;14;34.15;0.47;0.33;2.17;113.53;0;1;193.07;0;34.15
583;11.66;0.67;9;3;5.36E-09;1.78E-06;4;3.26;0;0;0;20.44;14;34.79;0.48;0.33;2.21;114.23;0;1;189.43;0;34.79
584;11.68;0.69;9;3;5.84E-09;2.02E-06;4;3.4;0;0;0;20.56;14;35.56;0.49;0.33;2.25;114.56;0;1;193.59;0;35.56
585;11.7;0.7;9;3;6.37E-09;2.30E-06;4;3.54;0;0;0;20.69;14;36.35;0.5;0.33;2.3;114.9;0;1;197.88;0;36.35
586;11.72;0.71;9;3;6.69E-09;2.54E-06;4;3.73;0;0;0;21.05;14;37.3;0.51;0.33;2.36;115.7;0;1;195.82;0;37.3
587;11.74;0.73;10;3;6.30E-09;2.68E-06;4;4.18;0;0;0;22.54;14;39.52;0.54;0.33;2.49;118.8;0;1;170.84;0;39.52
588;11.76;0.79;15;3;7.67E-09;4.36E-06;4;5.58;0;0;0;25.16;14;45.71;0.62;0.33;2.88;124.18;0;1;152.7;0;45.71
589;11.78;0.97;19;3;1.22E-08;1.03E-05;5;8.28;0;0;0;28.23;14;55.75;0.76;0.33;3.5;130.25;0;1;149.02;0;55.75
590;11.8;1.15;21;4;1.96E-08;2.20E-05;5;11;0;0;0;30;14;64.59;0.88;0.33;4.01;133.75;0;1;160.92;0;64.59
591;11.82;1.16;19;4;1.89E-08;2.25E-05;5;11.67;0;0;0;31.13;14;66.56;0.9;0.33;4.13;135.76;0;1;150.54;0;66.56
592;11.84;1.05;25;3;1.07E-08;1.12E-05;5;10.23;0;0;0;32.19;14;62.14;0.84;0.33;3.88;137.34;0;1;118.62;0;62.14
593;11.86;0.97;33;3;7.22E-09;7.53E-06;5;10.23;0;0;0;34.6;14;62.18;0.84;0.33;3.88;141.32;0;1;95.22;0;62.18
594;11.88;1.17;38;3;1.02E-08;1.38E-05;6;13.31;0;0;0;37.12;14;71.02;0.96;0.33;4.42;145.62;0;1;96.66;0;71.02
595;11.9;1.42;37;3;1.76E-08;2.92E-05;6;16.28;0;0;0;39.33;14;83.06;1.12;0.33;5.12;149.4;0;1;107.11;0;83.06
596;11.92;1.48;39;4;2.31E-08;4.17E-05;7;17.68;0;0;0;40.66;14;90.2;1.21;0.33;5.53;151.61;0;1;112.37;0;90.2
597;11.94;1.47;42;4;2.41E-08;4.51E-05;7;18.34;0;0;0;41.85;14;93.56;1.25;0.33;5.72;153.46;0;1;110.03;0;93.56
598;11.96;1.56;44;4;3.31E-08;6.86E-05;7;20.31;0;0;0;43.77;14;103.61;1.38;0.33;6.29;156.5;0;1;115.38;0;103.61
599;11.98;1.9;46;4;4.20E-08;9.41E-05;8;21.96;0;0;0;45.35;14;112.06;1.49;0.33;6.76;158.94;0;1;119.37;0;112.06
600;12;1.82;48;4;4.42E-08;1.01E-04;8;22.47;0;0;0;45.97;14;114.63;1.53;0.33;6.9;159.88;0;1;119.51;0;114.63
601;12.02;1.67;47;4;3.19E-08;6.75E-05;7;20.72;0;0;0;44.96;14;105.72;1.4;0.33;6.38;158.27;0;1;111.01;0;105.72
602;12.04;1.53;45;3;2.20E-08;4.17E-05;7;18.64;0;0;0;43.27;14;95.08;1.26;0.33;5.76;155.61;0;1;103.53;0;95.08
603;12.06;1.38;43;3;1.44E-08;2.43E-05;7;16.55;0;0;0;41.49;14;84.46;1.12;0.33;5.14;152.75;0;1;95.5;0;84.46
604;12.08;1.23;42;3;9.08E-09;1.35E-05;6;14.55;0;0;0;40.05;14;75;0.99;0.33;4.57;150.35;0;1;86.82;0;75
605;12.1;1.13;42;3;7.23E-09;9.85E-06;6;13.36;0;0;0;40.02;14;71.93;0.95;0.33;4.38;150.24;0;1;81.34;0;71.93
606;12.12;1.25;46;3;1.15E-08;1.83E-05;6;15.67;0;0;0;40.92;14;79.93;1.05;0.33;4.85;151.81;0;1;91.08;0;79.93
607;12.14;1.57;41;4;3.03E-08;6.08E-05;7;19.67;0;0;0;43.07;14;100.33;1.32;0.33;5.99;155.52;0;1;117.06;0;100.33
608;12.16;1.99;39;4;8.30E-08;2.09E-04;8;24.72;0;0;0;45.13;14;126.14;1.65;0.33;7.41;159.06;0;1;153.25;0;126.14
609;12.18;2.33;41;4;1.54E-07;4.58E-04;9;29.09;0;0;0;47.47;14;148.43;1.94;0.33;8.62;162.73;0;1;175.96;0;148.43
610;12.2;2.5;44;4;2.02E-07;6.62E-04;9;32.15;0;0;0;49.95;14;164.02;2.14;0.33;9.47;166.35;0;1;179.93;0;164.02
611;12.22;2.64;49;4;1.85E-07;6.39E-04;10;33.84;0;0;0;53.42;14;172.66;2.25;0.33;9.96;171.02;0;1;160.64;0;172.66
612;12.24;2.7;65;4;1.46E-07;5.08E-04;10;34.2;0;0;0;56.38;14;174.47;2.27;0.33;10.08;174.83;0;1;139.39;0;174.47
613;12.26;2.58;70;4;1.03E-07;3.45E-04;10;32.85;0;0;0;57.65;14;167.59;2.17;0.33;9.72;176.33;0;1;121.96;0;167.59
614;12.28;2.36;67;4;7.02E-08;2.15E-04;10;29.97;0;0;0;56.38;14;152.89;1.98;0.33;8.9;174.54;0;1;111.26;0;152.89
