;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
524;10.48;1.01;25;0;0;1.04;2.57;3;2.95;16.78;172.67;102.81;69.86;12.4;3.08;-0.12;3;1;1.45;2.93;12.4;-1.47;20.71;2
525;10.5;1.01;24;0;0;1.09;2.39;3;2.92;16.77;173;103.01;70;13.1;2.84;-0.11;3;0.99;1.44;2.89;13.02;-1.47;21.53;2
526;10.52;1.25;29;0;0;1.4;1.98;4;2.78;16.94;173.34;103.2;70.14;17.45;2.26;-0.08;4;0.93;1.41;2.74;16.99;-1.47;24.9;4
527;10.54;1.93;30;0;0;2.04;1.49;4;2.58;17.19;173.68;103.4;70.29;26.54;1.63;-0.06;5;0.84;1.36;2.52;25.07;-1.47;31.66;4
528;10.56;2.94;32;0;0;2.87;1.14;5;2.39;17.4;174.03;103.59;70.44;38.3;1.21;-0.04;5;0.77;1.32;2.32;35.22;-1.47;40.14;7
529;10.58;3.75;36;0;0;3.6;1.02;5;2.28;17.62;174.38;103.79;70.59;48.46;1.07;-0.03;5;0.73;1.3;2.21;43.93;-1.47;46.06;7
530;10.6;4.1;42;0;0;4.02;1.05;5;2.25;17.83;174.74;103.99;70.75;54.37;1.1;-0.03;5;0.72;1.29;2.18;49.09;-1.47;47.64;7
531;10.62;4.21;49;0;0;4.16;1.18;5;2.26;18.01;175.1;104.18;70.92;56.19;1.23;-0.03;5;0.72;1.29;2.2;50.88;-1.47;45.92;7
532;10.64;4.17;56;0;0;4.1;1.36;5;2.3;18.16;175.46;104.38;71.09;55.26;1.43;-0.03;5;0.74;1.3;2.24;50.36;-1.47;42.57;7
533;10.66;3.93;63;0;0;3.9;1.58;5;2.36;18.25;175.83;104.57;71.25;52.2;1.66;-0.03;5;0.76;1.31;2.3;47.97;-1.47;38.77;7
534;10.68;3.59;66;0;0;3.56;1.82;5;2.43;18.28;176.19;104.77;71.42;47.43;1.92;-0.03;5;0.79;1.32;2.37;44.02;-1.47;34.97;7
535;10.7;3.17;66;0;0;3.2;2.04;5;2.49;18.24;176.56;104.97;71.59;42.27;2.16;-0.03;5;0.81;1.33;2.43;39.61;-1.47;31.9;5
536;10.72;2.85;64;0;0;2.99;2.15;4;2.53;18.2;176.92;105.16;71.76;39.21;2.29;-0.04;5;0.83;1.33;2.47;36.95;-1.47;30.39;5
537;10.74;2.95;63;0;0;2.97;2.12;4;2.53;18.17;177.29;105.36;71.93;38.89;2.25;-0.04;5;0.83;1.33;2.47;36.65;-1.46;30.58;5
538;10.76;3.12;62;0;0;3.13;2;5;2.5;18.18;177.65;105.56;72.09;40.9;2.13;-0.04;5;0.82;1.32;2.44;38.41;-1.46;31.93;5
539;10.78;3.31;63;0;0;3.25;1.92;5;2.47;18.19;178.01;105.75;72.26;42.46;2.03;-0.03;5;0.81;1.31;2.42;39.76;-1.46;33;7
540;10.8;3.31;62;0;0;3.26;1.9;5;2.47;18.19;178.38;105.95;72.43;42.57;2.01;-0.03;5;0.8;1.31;2.41;39.87;-1.46;33.21;7
541;10.82;3.17;61;0;0;3.16;1.94;5;2.49;18.16;178.74;106.14;72.6;41.03;2.06;-0.04;5;0.81;1.31;2.43;38.53;-1.46;32.5;7
542;10.84;2.99;61;0;0;3.06;1.97;4;2.5;18.13;179.1;106.34;72.76;39.55;2.1;-0.04;5;0.82;1.31;2.45;37.24;-1.46;31.9;5
543;10.86;3.01;59;0;0;3.02;1.94;4;2.5;18.1;179.47;106.54;72.93;38.93;2.07;-0.04;5;0.82;1.31;2.45;36.67;-1.46;32.01;7
544;10.88;3.06;56;0;0;3.11;1.81;5;2.47;18.06;179.83;106.73;73.09;40.13;1.92;-0.04;5;0.81;1.3;2.42;37.69;-1.46;33.5;7
545;10.9;3.28;54;0;0;3.38;1.59;5;2.41;18.04;180.19;106.93;73.26;43.71;1.68;-0.03;5;0.78;1.29;2.35;40.75;-1.46;36.7;7
546;10.92;3.81;51;0;0;3.74;1.41;5;2.34;18.05;180.55;107.13;73.42;48.52;1.48;-0.03;5;0.76;1.28;2.29;44.89;-1.46;40.25;7
547;10.94;4.14;53;0;0;4;1.32;5;2.3;18.09;180.91;107.32;73.59;51.92;1.39;-0.03;5;0.74;1.27;2.25;47.83;-1.46;42.41;7
548;10.96;4.05;55;0;0;4.03;1.38;5;2.31;18.15;181.27;107.52;73.76;52.16;1.45;-0.03;5;0.75;1.27;2.26;48.13;-1.46;41.62;7
549;10.98;3.89;59;0;0;3.89;1.5;5;2.35;18.19;181.64;107.71;73.92;50.21;1.57;-0.03;5;0.76;1.27;2.29;46.54;-1.46;39.5;7
550;11;3.73;61;0;0;3.78;1.61;5;2.38;18.23;182;107.91;74.09;48.58;1.69;-0.03;5;0.77;1.27;2.32;45.23;-1.46;37.66;7
551;11.02;3.72;63;0;0;3.69;1.7;5;2.4;18.25;182.37;108.11;74.26;47.29;1.78;-0.03;5;0.78;1.27;2.34;44.17;-1.46;36.4;7
552;11.04;3.63;64;0;0;3.58;1.79;5;2.42;18.26;182.73;108.3;74.43;45.63;1.88;-0.03;5;0.79;1.28;2.37;42.77;-1.46;35.04;7
553;11.06;3.39;65;0;0;3.33;1.93;5;2.47;18.24;183.1;108.5;74.6;42.14;2.05;-0.03;5;0.81;1.28;2.42;39.74;-1.45;32.87;7
554;11.08;2.96;64;0;0;2.94;2.14;4;2.54;18.17;183.46;108.69;74.76;36.93;2.28;-0.04;4;0.84;1.29;2.49;35.13;-1.45;30.05;5
555;11.1;2.49;60;0;0;2.58;2.39;4;2.61;18.09;183.82;108.89;74.93;31.98;2.57;-0.05;4;0.87;1.3;2.57;30.71;-1.45;27.32;5
556;11.12;2.3;61;0;0;2.32;2.64;4;2.67;18.05;184.18;109.09;75.1;28.44;2.87;-0.05;4;0.89;1.31;2.63;27.52;-1.45;25.17;5
557;11.14;2.18;63;0;0;2.18;2.78;4;2.71;18.01;184.54;109.28;75.26;26.5;3.04;-0.05;4;0.91;1.31;2.67;25.76;-1.45;24.1;5
558;11.16;2.06;58;0;0;2.01;2.82;4;2.74;17.9;184.9;109.48;75.42;24.17;3.11;-0.06;4;0.92;1.31;2.71;23.6;-1.45;23.44;5
559;11.18;1.78;49;0;0;1.81;2.75;4;2.77;17.71;185.25;109.68;75.58;21.46;3.06;-0.07;4;0.93;1.31;2.74;21.04;-1.45;23.09;5
560;11.2;1.58;42;0;0;1.62;2.59;4;2.79;17.47;185.6;109.87;75.73;19;2.92;-0.08;4;0.94;1.32;2.77;18.68;-1.45;23.03;5
561;11.22;1.51;35;0;0;1.64;2.27;4;2.76;17.34;185.95;110.07;75.88;19.18;2.57;-0.08;4;0.93;1.31;2.73;18.79;-1.45;24.36;5
562;11.24;1.83;35;0;0;1.99;1.77;4;2.63;17.35;186.3;110.26;76.03;23.75;1.96;-0.06;4;0.88;1.29;2.6;22.92;-1.45;28.66;5
563;11.26;2.63;36;0;0;2.52;1.4;5;2.49;17.44;186.65;110.46;76.19;30.56;1.52;-0.05;5;0.82;1.26;2.45;29.04;-1.45;34.22;7
564;11.28;3.08;35;0;0;2.9;1.24;5;2.4;17.52;187;110.66;76.34;35.57;1.33;-0.04;5;0.79;1.25;2.36;33.5;-1.45;38.02;7
565;11.3;3;37;0;0;2.89;1.35;5;2.43;17.61;187.35;110.85;76.5;35.27;1.45;-0.04;5;0.8;1.25;2.39;33.32;-1.45;36.66;7
566;11.32;2.58;45;0;0;2.61;1.62;5;2.51;17.66;187.7;111.05;76.65;31.54;1.75;-0.05;5;0.83;1.26;2.47;30.08;-1.45;32.67;7
567;11.34;2.24;45;0;0;2.29;1.91;4;2.59;17.65;188.06;111.25;76.81;27.33;2.08;-0.05;4;0.86;1.27;2.56;26.32;-1.45;29.12;5
568;11.36;2.04;41;0;0;2.06;2.02;4;2.65;17.56;188.41;111.44;76.97;24.33;2.23;-0.06;4;0.89;1.28;2.62;23.58;-1.45;27.42;5
569;11.38;1.9;39;0;0;1.97;2.04;4;2.66;17.5;188.76;111.64;77.12;23.13;2.26;-0.06;4;0.89;1.28;2.64;22.47;-1.45;26.88;5
570;11.4;1.98;41;0;0;2.17;1.93;4;2.62;17.58;189.11;111.83;77.27;25.66;2.12;-0.06;4;0.87;1.27;2.59;24.8;-1.45;28.4;5
571;11.42;2.64;46;0;0;2.51;1.81;4;2.55;17.73;189.46;112.03;77.43;29.91;1.96;-0.05;4;0.85;1.26;2.52;28.71;-1.45;30.67;5
572;11.44;2.9;49;0;0;2.71;1.79;4;2.52;17.84;189.82;112.23;77.59;32.51;1.93;-0.04;5;0.84;1.25;2.48;31.12;-1.45;31.62;5
573;11.46;2.6;51;0;0;2.57;1.89;4;2.55;17.82;190.18;112.42;77.75;30.63;2.04;-0.05;4;0.85;1.25;2.52;29.42;-1.45;30.3;5
574;11.48;2.22;46;0;0;2.26;2.06;4;2.62;17.72;190.53;112.62;77.91;26.61;2.25;-0.05;4;0.88;1.26;2.59;25.75;-1.45;27.94;5
575;11.5;1.98;43;0;0;2.01;2.17;4;2.67;17.6;190.88;112.82;78.07;23.32;2.4;-0.06;4;0.9;1.26;2.65;22.71;-1.45;26.28;5
576;11.52;1.84;42;0;0;1.97;2.22;4;2.69;17.59;191.23;113.01;78.22;22.74;2.46;-0.06;4;0.9;1.26;2.67;22.18;-1.44;25.86;5
577;11.54;2.09;46;0;0;2.17;2.07;4;2.63;17.66;191.59;113.21;78.38;25.24;2.27;-0.06;4;0.88;1.25;2.61;24.49;-1.44;27.44;5
578;11.56;2.58;47;0;0;2.5;1.93;4;2.57;17.8;191.94;113.4;78.54;29.37;2.1;-0.05;4;0.86;1.24;2.54;28.32;-1.44;29.63;5
579;11.58;2.83;52;0;0;2.7;1.86;4;2.53;17.88;192.3;113.6;78.7;31.87;2.01;-0.05;4;0.84;1.24;2.5;30.62;-1.44;30.9;5
580;11.6;2.7;52;0;0;2.63;2.01;4;2.56;17.92;192.66;113.8;78.86;30.85;2.16;-0.05;4;0.85;1.24;2.53;29.74;-1.44;29.58;5
581;11.62;2.35;54;0;0;2.4;2.21;4;2.62;17.89;193.02;113.99;79.03;27.9;2.4;-0.05;4;0.88;1.24;2.59;27.06;-1.44;27.44;5
582;11.64;2.15;53;0;0;2.17;2.43;4;2.67;17.84;193.37;114.19;79.19;24.94;2.67;-0.06;4;0.9;1.25;2.66;24.34;-1.44;25.46;5
583;11.66;2.01;51;0;0;2.05;2.5;4;2.7;17.79;193.73;114.38;79.35;23.4;2.76;-0.06;4;0.91;1.25;2.69;22.91;-1.44;24.68;5
584;11.68;2;50;0;0;2.06;2.47;4;2.7;17.79;194.09;114.58;79.51;23.49;2.73;-0.06;4;0.91;1.25;2.68;22.99;-1.44;24.84;5
585;11.7;2.18;52;0;0;2.17;2.37;4;2.67;17.81;194.44;114.78;79.67;24.74;2.61;-0.06;4;0.9;1.24;2.65;24.15;-1.44;25.69;5
586;11.72;2.32;52;0;0;2.26;2.24;4;2.64;17.82;194.8;114.97;79.83;25.9;2.45;-0.06;4;0.89;1.24;2.62;25.22;-1.44;26.72;5
587;11.74;2.29;48;0;0;2.27;2.2;4;2.63;17.8;195.15;115.17;79.99;25.92;2.41;-0.06;4;0.89;1.23;2.62;25.24;-1.44;26.93;5
588;11.76;2.2;50;0;0;2.16;2.21;4;2.65;17.73;195.51;115.37;80.14;24.47;2.43;-0.06;4;0.89;1.23;2.64;23.87;-1.44;26.45;5
589;11.78;1.98;45;0;0;2.04;2.31;4;2.68;17.69;195.86;115.56;80.3;22.95;2.55;-0.06;4;0.91;1.23;2.67;22.46;-1.44;25.5;5
590;11.8;1.94;46;0;0;1.98;2.32;4;2.69;17.65;196.22;115.76;80.46;22.2;2.58;-0.06;4;0.91;1.23;2.68;21.75;-1.44;25.19;5
591;11.82;2.03;47;0;0;2.01;2.27;4;2.68;17.65;196.57;115.95;80.62;22.55;2.51;-0.06;4;0.91;1.23;2.67;22.08;-1.44;25.57;5
592;11.84;2.08;44;0;0;2.09;2.17;4;2.66;17.66;196.92;116.15;80.77;23.42;2.4;-0.06;4;0.9;1.23;2.65;22.89;-1.44;26.35;5
593;11.86;2.16;45;0;0;2.14;2.03;4;2.63;17.61;197.27;116.35;80.93;23.99;2.23;-0.06;4;0.89;1.22;2.62;23.4;-1.44;27.32;5
594;11.88;2.18;41;0;0;2.21;1.93;4;2.61;17.61;197.63;116.54;81.08;24.82;2.12;-0.06;4;0.88;1.22;2.6;24.16;-1.44;28.18;5
595;11.9;2.29;42;0;0;2.33;1.83;4;2.58;17.63;197.98;116.74;81.24;26.29;2;-0.05;4;0.87;1.21;2.56;25.53;-1.44;29.36;5
596;11.92;2.53;45;0;0;2.52;1.78;4;2.54;17.72;198.33;116.94;81.4;28.54;1.94;-0.05;4;0.85;1.21;2.53;27.64;-1.44;30.47;5
597;11.94;2.74;48;0;0;2.69;1.71;5;2.51;17.77;198.69;117.13;81.56;30.55;1.85;-0.05;5;0.84;1.2;2.49;29.51;-1.44;31.74;5
598;11.96;2.8;45;0;0;2.75;1.71;5;2.5;17.8;199.05;117.33;81.72;31.22;1.84;-0.05;5;0.84;1.2;2.48;30.14;-1.44;31.98;5
599;11.98;2.71;48;0;0;2.76;1.71;5;2.5;17.81;199.4;117.52;81.88;31.31;1.85;-0.05;5;0.84;1.2;2.48;30.24;-1.44;31.98;5
600;12;2.78;49;0;0;2.73;1.81;4;2.52;17.86;199.76;117.72;82.04;30.83;1.95;-0.05;4;0.84;1.2;2.5;29.83;-1.43;31.07;5
601;12.02;2.7;51;0;0;2.68;1.9;4;2.54;17.89;200.12;117.92;82.2;30.16;2.06;-0.05;4;0.85;1.2;2.52;29.24;-1.43;30.15;5
602;12.04;2.56;53;0;0;2.51;2.11;4;2.59;17.91;200.47;118.11;82.36;28.04;2.29;-0.05;4;0.87;1.2;2.58;27.31;-1.43;28.12;5
603;12.06;2.27;55;0;0;2.26;2.27;4;2.64;17.83;200.83;118.31;82.52;25;2.49;-0.06;4;0.89;1.2;2.64;24.47;-1.43;26.34;5
604;12.08;1.96;46;0;0;2.06;2.27;4;2.68;17.69;201.19;118.5;82.68;22.44;2.52;-0.06;4;0.91;1.2;2.67;22.03;-1.43;25.54;5
605;12.1;1.94;39;0;0;2.06;2.01;4;2.64;17.55;201.54;118.7;82.84;22.44;2.22;-0.06;4;0.9;1.2;2.64;21.99;-1.43;26.91;5
606;12.12;2.28;39;0;0;2.28;1.74;4;2.57;17.54;201.89;118.9;82.99;25.08;1.91;-0.06;4;0.87;1.19;2.57;24.43;-1.43;29.54;5
607;12.14;2.63;41;0;0;2.78;1.5;5;2.47;17.67;202.24;119.09;83.15;30.97;1.62;-0.05;5;0.83;1.18;2.45;29.93;-1.43;33.72;7
608;12.16;3.42;45;0;0;3.31;1.37;5;2.38;17.83;202.6;119.29;83.31;37.28;1.46;-0.04;5;0.79;1.17;2.36;35.79;-1.43;37.46;7
609;12.18;3.88;50;0;0;3.68;1.33;5;2.34;17.96;202.96;119.49;83.47;41.7;1.41;-0.03;5;0.77;1.16;2.32;39.91;-1.43;39.55;7
610;12.2;3.75;52;0;0;3.74;1.42;5;2.35;18.06;203.32;119.68;83.64;42.3;1.5;-0.03;5;0.78;1.16;2.33;40.54;-1.43;38.66;7
611;12.22;3.6;57;0;0;3.65;1.59;5;2.38;18.15;203.68;119.88;83.8;41.09;1.68;-0.03;5;0.79;1.16;2.37;39.51;-1.43;36.26;7
612;12.24;3.59;65;0;0;3.6;1.77;5;2.42;18.26;204.05;120.07;83.97;40.4;1.88;-0.04;5;0.81;1.16;2.4;38.95;-1.43;34.21;7
613;12.26;3.6;69;0;0;3.62;1.87;5;2.43;18.33;204.41;120.27;84.14;40.65;1.98;-0.04;5;0.81;1.16;2.41;39.24;-1.43;33.35;7
614;12.28;3.68;69;0;0;3.63;1.86;5;2.43;18.32;204.78;120.47;84.31;40.61;1.97;-0.04;5;0.81;1.16;2.41;39.22;-1.43;33.45;7
615;12.3;3.61;64;0;0;3.66;1.79;5;2.41;18.3;205.14;120.66;84.48;40.89;1.9;-0.03;5;0.81;1.16;2.4;39.48;-1.43;34.11;7
616;12.32;3.69;64;0;0;3.81;1.67;5;2.38;18.28;205.51;120.86;84.65;42.55;1.77;-0.03;5;0.79;1.15;2.37;41;-1.43;35.8;7
617;12.34;4.13;63;0;0;4.07;1.56;5;2.34;18.3;205.88;121.06;84.82;45.55;1.64;-0.03;5;0.78;1.15;2.32;43.79;-1.43;37.94;7
618;12.36;4.39;63;0;0;4.31;1.47;5;2.31;18.32;206.24;121.25;84.99;48.23;1.54;-0.03;5;0.76;1.14;2.29;46.28;-1.43;39.77;7
619;12.38;4.4;64;0;0;4.35;1.49;5;2.31;18.35;206.61;121.45;85.16;48.6;1.56;-0.03;5;0.76;1.14;2.29;46.65;-1.43;39.65;7
620;12.4;4.25;67;0;0;4.25;1.58;5;2.33;18.38;206.98;121.64;85.33;47.38;1.66;-0.03;5;0.77;1.14;2.31;45.58;-1.43;38.19;7
621;12.42;4.11;70;0;0;4.06;1.72;5;2.37;18.41;207.35;121.84;85.51;45.05;1.82;-0.03;5;0.79;1.14;2.35;43.46;-1.42;35.88;7
622;12.44;3.83;73;0;0;3.78;1.92;5;2.42;18.43;207.71;122.04;85.68;41.72;2.03;-0.03;5;0.81;1.15;2.41;40.41;-1.42;33.13;7
623;12.46;3.41;75;0;0;3.44;2.11;5;2.48;18.39;208.08;122.23;85.85;37.68;2.25;-0.04;5;0.83;1.15;2.47;36.65;-1.42;30.62;5
624;12.48;3.09;70;0;0;3.16;2.24;4;2.52;18.33;208.45;122.43;86.02;34.27;2.4;-0.04;4;0.85;1.15;2.52;33.45;-1.42;28.93;5
625;12.5;2.97;67;0;0;3.02;2.21;4;2.54;18.24;208.81;122.63;86.19;32.64;2.37;-0.04;4;0.86;1.15;2.53;31.9;-1.42;28.78;5
626;12.52;3.01;63;0;0;3.04;2.09;4;2.52;18.19;209.18;122.82;86.36;32.77;2.25;-0.04;4;0.85;1.15;2.52;32;-1.42;29.58;5
627;12.54;3.14;61;0;0;3.14;1.95;5;2.49;18.16;209.54;123.02;86.52;33.9;2.09;-0.04;5;0.84;1.14;2.49;33.05;-1.42;30.94;5
628;12.56;3.28;60;0;0;3.19;1.87;5;2.47;18.14;209.9;123.21;86.69;34.32;2.01;-0.04;5;0.83;1.14;2.47;33.45;-1.42;31.7;5
629;12.58;3.14;58;0;0;3.14;1.83;5;2.47;18.09;210.26;123.41;86.86;33.77;1.97;-0.04;5;0.83;1.14;2.47;32.91;-1.42;31.85;5
630;12.6;3.01;55;0;0;3;1.9;5;2.5;18.06;210.63;123.61;87.02;32.07;2.04;-0.04;4;0.84;1.14;2.5;31.32;-1.42;30.84;5
631;12.62;2.85;58;0;0;2.83;2.08;4;2.54;18.07;210.99;123.8;87.19;29.99;2.24;-0.05;4;0.86;1.14;2.54;29.38;-1.42;28.97;5
632;12.64;2.62;63;0;0;2.64;2.25;4;2.59;18.06;211.35;124;87.35;27.75;2.45;-0.05;4;0.88;1.14;2.59;27.27;-1.42;27.26;5
633;12.66;2.44;57;0;0;2.44;2.41;4;2.63;18.01;211.71;124.19;87.51;25.43;2.64;-0.06;4;0.9;1.14;2.64;25.06;-1.42;25.77;5
634;12.68;2.26;56;0;0;2.29;2.54;4;2.67;17.98;212.07;124.39;87.68;23.66;2.8;-0.06;4;0.92;1.14;2.68;23.37;-1.42;24.66;5
635;12.7;2.16;61;0;0;2.19;2.64;4;2.69;17.95;212.43;124.59;87.84;22.49;2.92;-0.06;4;0.93;1.14;2.71;22.25;-1.42;23.9;5
636;12.72;2.14;56;0;0;2.14;2.57;4;2.69;17.89;212.79;124.78;88;21.88;2.86;-0.06;4;0.93;1.14;2.71;21.66;-1.42;24.01;5
637;12.74;2.11;48;0;0;2.05;2.44;4;2.7;17.76;213.14;124.98;88.16;20.78;2.73;-0.07;4;0.93;1.14;2.72;20.58;-1.42;24.24;5
638;12.76;1.89;46;0;0;1.95;2.48;4;2.72;17.7;213.49;125.18;88.32;19.65;2.78;-0.07;4;0.94;1.14;2.74;19.49;-1.42;23.73;5
639;12.78;1.85;51;0;0;1.93;2.6;4;2.73;17.74;213.85;125.37;88.48;19.35;2.92;-0.07;4;0.95;1.14;2.76;19.21;-1.42;23.16;5
640;12.8;2.04;53;0;0;1.99;2.53;4;2.72;17.76;214.2;125.57;88.64;20.02;2.84;-0.07;4;0.94;1.13;2.74;19.85;-1.42;23.63;5
641;12.82;2.07;47;0;0;1.99;2.4;4;2.7;17.7;214.56;125.76;88.79;19.97;2.69;-0.07;4;0.93;1.13;2.73;19.79;-1.42;24.18;5
642;12.84;1.85;43;0;0;1.91;2.34;4;2.71;17.61;214.91;125.96;88.95;19.02;2.64;-0.07;4;0.94;1.13;2.74;18.87;-1.42;24.1;5
643;12.86;1.8;44;0;0;1.94;2.21;4;2.69;17.56;215.26;126.16;89.11;19.3;2.48;-0.07;4;0.93;1.13;2.72;19.13;-1.42;24.8;5
644;12.88;2.16;41;0;0;2.18;1.97;4;2.62;17.61;215.61;126.35;89.26;21.98;2.19;-0.06;4;0.9;1.12;2.64;21.7;-1.42;26.97;5
645;12.9;2.58;44;0;0;2.49;1.71;4;2.54;17.65;215.97;126.55;89.42;25.41;1.88;-0.06;4;0.87;1.11;2.55;24.99;-1.42;29.92;5
646;12.92;2.73;43;0;0;2.79;1.58;5;2.48;17.73;216.32;126.75;89.58;28.71;1.71;-0.05;5;0.84;1.11;2.49;28.16;-1.41;32.29;7
647;12.94;3.06;45;0;0;3.12;1.45;5;2.42;17.81;216.68;126.94;89.74;32.35;1.56;-0.04;5;0.82;1.1;2.42;31.65;-1.41;34.88;7
648;12.96;3.58;48;0;0;3.49;1.4;5;2.37;17.94;217.04;127.14;89.9;36.39;1.5;-0.04;5;0.8;1.1;2.37;35.52;-1.41;36.95;7
649;12.98;3.83;54;0;0;3.8;1.39;5;2.33;18.06;217.4;127.33;90.06;39.79;1.47;-0.04;5;0.79;1.1;2.34;38.8;-1.41;38.42;7
650;13;4;56;0;0;3.91;1.41;5;2.33;18.13;217.76;127.53;90.23;40.94;1.5;-0.03;5;0.78;1.1;2.33;39.92;-1.41;38.46;7
651;13.02;3.91;56;0;0;3.85;1.46;5;2.34;18.14;218.12;127.73;90.4;40.2;1.55;-0.04;5;0.79;1.09;2.35;39.24;-1.41;37.63;7
652;13.04;3.65;57;0;0;3.68;1.56;5;2.38;18.14;218.49;127.92;90.56;38.17;1.66;-0.04;5;0.8;1.09;2.38;37.34;-1.41;35.88;7
653;13.06;3.47;59;0;0;3.52;1.69;5;2.41;18.17;218.85;128.12;90.73;36.34;1.8;-0.04;5;0.82;1.09;2.42;35.62;-1.41;34.02;7
654;13.08;3.43;62;0;0;3.41;1.81;5;2.44;18.2;219.21;128.31;90.9;35.05;1.94;-0.04;5;0.83;1.09;2.45;34.41;-1.41;32.51;7
655;13.1;3.32;64;0;0;3.32;1.91;5;2.46;18.22;219.58;128.51;91.07;34.06;2.04;-0.04;5;0.84;1.09;2.47;33.47;-1.41;31.42;5
656;13.12;3.21;64;0;0;3.21;1.96;5;2.48;18.2;219.94;128.71;91.23;32.82;2.1;-0.04;4;0.85;1.09;2.5;32.29;-1.41;30.66;5
657;13.14;3.11;61;0;0;3.04;2.04;4;2.51;18.16;220.31;128.9;91.4;30.86;2.2;-0.05;4;0.86;1.09;2.53;30.41;-1.41;29.53;5
658;13.16;2.8;61;0;0;2.85;2.12;4;2.54;18.11;220.67;129.1;91.57;28.69;2.3;-0.05;4;0.87;1.09;2.56;28.32;-1.41;28.37;5
659;13.18;2.63;59;0;0;2.67;2.21;4;2.58;18.06;221.03;129.3;91.73;26.71;2.41;-0.05;4;0.89;1.09;2.6;26.41;-1.41;27.25;5
660;13.2;2.58;57;0;0;2.66;2.08;4;2.56;17.98;221.39;129.49;91.9;26.51;2.27;-0.05;4;0.88;1.09;2.59;26.21;-1.41;27.96;5
661;13.22;2.76;50;0;0;2.79;1.85;4;2.52;17.92;221.75;129.69;92.06;27.87;2.01;-0.05;4;0.86;1.09;2.54;27.51;-1.41;29.91;5
662;13.24;3.02;48;0;0;3.06;1.63;5;2.45;17.91;222.1;129.88;92.22;30.73;1.75;-0.05;5;0.84;1.08;2.47;30.26;-1.41;32.72;7
663;13.26;3.38;51;0;0;3.36;1.51;5;2.4;17.97;222.46;130.08;92.38;33.97;1.61;-0.04;5;0.82;1.08;2.41;33.39;-1.41;35.02;7
664;13.28;3.67;53;0;0;3.61;1.44;5;2.36;18.03;222.82;130.28;92.55;36.64;1.53;-0.04;5;0.8;1.08;2.37;35.99;-1.41;36.74;7
665;13.3;3.78;52;0;0;3.75;1.44;5;2.35;18.08;223.19;130.47;92.71;38.09;1.53;-0.04;5;0.8;1.07;2.36;37.4;-1.41;37.27;7
666;13.32;3.81;57;0;0;3.81;1.48;5;2.35;18.14;223.55;130.67;92.88;38.6;1.57;-0.04;5;0.8;1.07;2.36;37.92;-1.41;36.98;7
667;13.34;3.84;60;0;0;3.89;1.52;5;2.35;18.2;223.91;130.87;93.05;39.36;1.61;-0.04;5;0.8;1.07;2.36;38.69;-1.41;36.8;7
668;13.36;4.02;60;0;0;4.07;1.51;5;2.33;18.26;224.28;131.06;93.22;41.3;1.59;-0.03;5;0.79;1.07;2.34;40.58;-1.41;37.57;7
669;13.38;4.37;64;0;0;4.38;1.46;5;2.3;18.33;224.64;131.26;93.39;44.44;1.53;-0.03;5;0.78;1.07;2.31;43.64;-1.41;39.17;7
670;13.4;4.74;67;0;0;4.67;1.43;5;2.27;18.42;225.01;131.45;93.56;47.55;1.51;-0.03;5;0.76;1.06;2.28;46.67;-1.41;40.4;7
671;13.42;4.91;70;0;0;4.79;1.46;5;2.27;18.48;225.38;131.65;93.73;48.65;1.53;-0.03;5;0.76;1.06;2.28;47.77;-1.4;40.31;7
672;13.44;4.7;73;0;0;4.71;1.55;5;2.29;18.52;225.75;131.85;93.91;47.7;1.63;-0.03;5;0.77;1.06;2.3;46.88;-1.4;38.85;7
673;13.46;4.5;76;0;0;4.53;1.66;5;2.32;18.54;226.12;132.04;94.08;45.71;1.75;-0.03;5;0.79;1.06;2.33;44.99;-1.4;36.96;7
674;13.48;4.38;77;0;0;4.37;1.74;5;2.34;18.54;226.49;132.24;94.26;44.01;1.83;-0.03;5;0.79;1.06;2.36;43.36;-1.4;35.7;7
675;13.5;4.25;75;0;0;4.2;1.79;5;2.37;18.5;226.86;132.44;94.43;42.08;1.89;-0.03;5;0.8;1.06;2.38;41.5;-1.4;34.72;7
676;13.52;3.98;73;0;0;4.01;1.83;5;2.39;18.46;227.23;132.63;94.6;40.01;1.94;-0.04;5;0.81;1.06;2.4;39.5;-1.4;33.78;7
677;13.54;3.81;72;0;0;3.88;1.85;5;2.4;18.43;227.6;132.83;94.77;38.56;1.97;-0.04;5;0.82;1.06;2.42;38.1;-1.4;33.16;7
678;13.56;3.86;71;0;0;3.81;1.87;5;2.41;18.41;227.97;133.02;94.95;37.71;1.99;-0.04;5;0.82;1.05;2.43;37.28;-1.4;32.77;7
679;13.58;3.76;71;0;0;3.71;1.93;5;2.43;18.4;228.34;133.22;95.12;36.57;2.06;-0.04;5;0.83;1.05;2.45;36.18;-1.4;31.95;5
680;13.6;3.51;73;0;0;3.5;2.04;5;2.46;18.38;228.71;133.42;95.29;34.34;2.18;-0.04;5;0.84;1.05;2.49;34.01;-1.4;30.53;5
681;13.62;3.24;70;0;0;3.3;2.07;5;2.49;18.3;229.07;133.61;95.46;32.12;2.23;-0.04;4;0.86;1.05;2.52;31.85;-1.4;29.68;5
682;13.64;3.14;62;0;0;3.23;1.99;5;2.49;18.23;229.44;133.81;95.63;31.37;2.14;-0.04;4;0.85;1.05;2.51;31.11;-1.4;30.07;5
