;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
162;4.52;1.63;19;34;0;1.64;1.18;4;2.6;16.58;72.48;44.34;28.14;55.65;1.23;-0.01;5;0.73;2.56;2.29;39.55;-0.31;41.7;7
163;4.54;1.96;17;33;0;1.96;0.88;5;2.47;16.53;72.81;44.54;28.27;66.83;0.92;-0.01;5;0.69;2.41;2.17;45;-0.41;49.42;7
164;4.56;2.28;16;32;0;2.09;0.75;5;2.42;16.43;73.14;44.73;28.4;70.83;0.78;-0.01;5;0.67;2.35;2.12;46.61;-0.42;53.26;7
165;4.58;2;14;33;0;1.99;0.72;5;2.43;16.31;73.46;44.93;28.53;67.04;0.75;-0.01;5;0.67;2.35;2.13;44.39;-0.43;52.67;6
166;4.6;1.66;13;33;0;1.78;0.74;5;2.48;16.18;73.79;45.13;28.66;59.68;0.77;-0.01;5;0.69;2.39;2.17;40.39;-0.41;49.77;6
167;4.62;1.67;12.7;34;0;1.68;0.75;5;2.5;16.11;74.11;45.32;28.79;55.79;0.79;-0.01;5;0.7;2.41;2.19;38.25;-0.4;48.17;6
168;4.64;1.69;12.3;34;0;1.69;0.73;5;2.49;16.08;74.43;45.52;28.91;55.99;0.76;-0.01;5;0.7;2.4;2.18;38.3;-0.41;48.7;6
169;4.66;1.7;12;33;0;1.74;0.79;5;2.5;16.22;74.76;45.71;29.04;57.31;0.83;-0.01;5;0.7;2.4;2.19;39.4;-0.39;48.15;6
170;4.68;1.81;17;36;0;1.76;0.96;5;2.53;16.46;75.09;45.91;29.17;57.88;1.01;-0.01;5;0.71;2.43;2.23;40.43;-0.35;45.56;7
171;4.7;1.76;22;38;0;1.71;1.13;4;2.58;16.6;75.42;46.11;29.31;55.69;1.18;0;5;0.73;2.47;2.27;39.8;-0.28;42.51;7
172;4.72;1.53;19;40;0;1.65;1.15;4;2.6;16.57;75.75;46.3;29.45;53.43;1.21;0;5;0.74;2.48;2.29;38.54;-0.23;41.65;7
173;4.74;1.63;16;41;0;1.64;1.06;4;2.58;16.46;76.08;46.5;29.58;52.92;1.11;0;5;0.73;2.46;2.27;37.94;-0.21;42.8;7
174;4.76;1.74;17;40;0;1.75;0.97;5;2.54;16.46;76.41;46.7;29.71;56.17;1.02;0;5;0.72;2.41;2.24;39.64;-0.12;44.97;7
175;4.78;1.84;18;48;0;2.12;0.85;5;2.44;16.6;76.74;46.89;29.85;68.48;0.88;0;5;0.68;2.3;2.15;46.47;-0.18;50.91;7
176;4.8;2.76;19;37;0;2.55;0.74;5;2.34;16.73;77.07;47.09;29.99;82.52;0.77;0;6;0.65;2.21;2.06;53.89;-0.18;57.36;7
177;4.82;3.03;20;40;0;2.93;0.72;5;2.28;16.9;77.41;47.28;30.13;94.83;0.74;0;6;0.63;2.15;2.01;60.54;-0.27;61.61;7
178;4.84;2.99;24;40;0;2.91;0.85;5;2.32;17.08;77.75;47.48;30.27;93.49;0.87;0;6;0.64;2.18;2.05;60.88;-0.25;57.6;7
179;4.86;2.68;30;40;0;2.61;1.15;5;2.42;17.27;78.1;47.68;30.42;83.38;1.18;0;5;0.68;2.27;2.15;56.86;-0.24;48.72;7
180;4.88;2.15;36;41;0;2.18;1.59;4;2.57;17.37;78.45;47.87;30.57;68.9;1.65;0;5;0.73;2.41;2.28;50.02;-0.22;39.4;7
181;4.9;1.7;38;42;0;1.76;2.04;4;2.7;17.33;78.79;48.07;30.72;54.78;2.14;0;5;0.78;2.54;2.41;42.24;-0.2;32.58;7
182;4.92;1.41;34;43;0;1.51;2.24;4;2.78;17.19;79.14;48.27;30.87;46.2;2.36;0;4;0.81;2.62;2.48;36.87;-0.15;29.85;5
183;4.94;1.38;29;46;0;1.39;2.11;4;2.8;17;79.48;48.46;31.02;42.23;2.24;0;4;0.82;2.63;2.5;33.94;-0.05;30.09;5
184;4.96;1.35;25;52;0;1.36;1.89;4;2.78;16.84;79.81;48.66;31.16;41.09;2;0;5;0.81;2.59;2.48;32.78;0.04;31.52;5
185;4.98;1.32;23;52;0;1.44;1.57;4;2.72;16.72;80.15;48.85;31.29;43.46;1.67;0;5;0.79;2.52;2.42;33.79;0.06;34.67;7
186;5;1.62;20;48;0;1.57;1.33;4;2.65;16.66;80.48;49.05;31.43;47.46;1.4;0;5;0.76;2.44;2.35;35.87;-0.15;38.14;7
187;5.02;1.75;19.7;33;0;1.89;1.04;5;2.52;16.66;80.81;49.25;31.57;57.24;1.09;-0.01;5;0.72;2.31;2.24;41.2;-0.35;44.58;7
188;5.04;2.27;19.3;34;0;2.11;0.91;5;2.45;16.68;81.15;49.44;31.71;64.1;0.95;-0.01;5;0.69;2.24;2.18;44.9;-0.51;48.71;7
189;5.06;2.3;19;33;0;2.31;0.86;5;2.41;16.74;81.48;49.64;31.84;69.87;0.89;-0.01;5;0.68;2.19;2.14;48.12;-0.56;51.55;7
190;5.08;2.33;21;28;0;2.34;0.96;5;2.42;16.89;81.82;49.83;31.99;70.5;0.99;-0.01;5;0.69;2.2;2.16;49.06;-0.48;49.8;7
191;5.1;2.36;27;42;0;2.37;1.15;5;2.46;17.12;82.16;50.03;32.13;71.12;1.2;-0.01;5;0.7;2.23;2.19;50.4;-0.41;46.36;7
192;5.12;2.39;34;41;0;2.36;1.39;5;2.51;17.33;82.51;50.23;32.28;70.39;1.44;0;5;0.72;2.27;2.24;50.94;-0.27;42.55;7
193;5.14;2.29;37;42;0;2.11;1.66;4;2.59;17.36;82.86;50.42;32.43;62.45;1.73;0;5;0.75;2.34;2.32;46.84;-0.25;37.66;7
194;5.16;1.62;34;44;0;1.81;1.9;4;2.68;17.28;83.2;50.62;32.58;52.93;1.99;0;5;0.78;2.42;2.4;41.18;-0.19;33.68;7
195;5.18;1.49;32;47;0;1.5;2.17;4;2.78;17.14;83.55;50.82;32.73;43.16;2.3;0;4;0.81;2.51;2.49;35.01;-0.1;29.93;5
196;5.2;1.35;31.3;52;0;1.36;2.3;4;2.82;17.07;83.89;51.01;32.87;38.94;2.45;0;4;0.83;2.55;2.54;32.24;0.07;28.37;5
197;5.22;1.22;30.7;61;0;1.28;2.39;4;2.86;17.02;84.23;51.21;33.02;36.29;2.56;0.01;4;0.84;2.58;2.57;30.48;0.19;27.35;5
198;5.24;1.24;30;59;0;1.18;2.49;3;2.9;16.93;84.57;51.4;33.16;32.89;2.68;0.01;4;0.86;2.61;2.61;28.11;0.24;26.22;5
199;5.26;1.03;27;58;0;1.04;2.53;3;2.95;16.77;84.9;51.6;33.3;28.73;2.75;0.01;4;0.88;2.65;2.65;25.06;0.21;25.23;5
200;5.28;0.82;22;59;0;0.86;2.73;3;3.04;16.55;85.23;51.8;33.44;23.03;3.03;0.01;4;0.91;2.75;2.74;20.87;0.26;23.17;5
201;5.3;0.68;21;64;0;0.73;2.79;3;3.1;16.33;85.56;51.99;33.57;19.18;3.16;0.03;4;0.94;2.81;2.81;17.86;0.52;22.04;5
202;5.32;0.65;18;85;0;0.68;2.64;3;3.11;16.17;85.88;52.19;33.69;17.65;3.03;0.07;4;0.94;2.82;2.82;16.58;1.3;22.12;5
203;5.34;0.66;15;139;0;0.68;2.1;3;3.06;15.9;86.2;52.39;33.81;17.61;2.41;0.11;4;0.92;2.75;2.77;16.17;2;24.03;4
204;5.36;0.67;10;136;0;0.7;1.67;3;3;15.68;86.51;52.58;33.93;18.01;1.91;0.15;4;0.9;2.68;2.71;16.15;2.66;25.93;4
205;5.38;0.68;10;154;0;0.75;1.33;4;2.93;15.53;86.82;52.78;34.05;19.49;1.51;0.13;4;0.87;2.59;2.64;16.96;2.47;28.21;4
206;5.4;0.82;10;121;0;0.83;1.2;4;2.87;15.57;87.14;52.97;34.16;21.86;1.34;0.09;4;0.85;2.52;2.58;18.56;1.94;30.11;4
207;5.42;0.93;10;83;0;0.91;1.25;4;2.84;15.74;87.45;53.17;34.28;23.87;1.39;0.05;4;0.84;2.49;2.56;20.1;1.21;30.76;4
208;5.44;0.91;14;80;0;0.99;1.65;4;2.87;16.2;87.77;53.37;34.41;26.2;1.81;0.03;4;0.85;2.51;2.59;22.32;0.74;29.26;4
209;5.46;1.08;25;74;0;1.12;1.87;4;2.85;16.53;88.11;53.56;34.54;29.99;2.03;0.02;4;0.85;2.48;2.57;25.38;0.47;29.13;5
210;5.48;1.34;24;55;0;1.15;2.08;4;2.86;16.7;88.44;53.76;34.68;30.68;2.26;0.01;4;0.85;2.49;2.59;26.17;0.22;28.03;5
211;5.5;1;23;55;0;1.15;2.06;4;2.86;16.68;88.77;53.96;34.82;30.44;2.23;0;4;0.85;2.48;2.59;25.99;0.02;28.11;5
212;5.52;1.07;24;54;0;1.08;2.24;3;2.9;16.69;89.11;54.15;34.96;28.49;2.44;0;4;0.87;2.52;2.63;24.74;0.11;26.63;5
213;5.54;1.15;26;65;0;1.16;2.16;4;2.87;16.75;89.44;54.35;35.09;30.48;2.34;0.01;4;0.86;2.48;2.6;26.16;0.25;27.58;5
214;5.56;1.22;25;70;0;1.16;2.07;4;2.86;16.7;89.78;54.54;35.23;30.35;2.24;0.01;4;0.85;2.46;2.59;25.98;0.39;28.04;5
215;5.58;1.07;21;70;0;1.11;1.99;4;2.87;16.58;90.11;54.74;35.37;28.76;2.16;0.02;4;0.86;2.46;2.59;24.71;0.43;28.12;5
216;5.6;0.99;20;70;0;1.13;1.76;4;2.83;16.48;90.44;54.94;35.5;29.41;1.92;0.02;4;0.84;2.42;2.56;24.93;0.47;29.66;5
217;5.62;1.3;19;75;0;1.32;1.44;4;2.73;16.48;90.77;55.13;35.63;34.36;1.55;0.02;5;0.81;2.32;2.47;28.06;0.57;33.52;7
218;5.64;1.61;18;81;0;1.63;1.15;4;2.6;16.54;91.1;55.33;35.77;42.9;1.22;0.01;5;0.76;2.21;2.34;33.4;0.61;39.23;7
219;5.66;1.92;19;75;0;2.1;0.9;5;2.45;16.66;91.43;55.52;35.91;56.05;0.94;0.01;5;0.71;2.08;2.21;41.35;0.38;47.1;7
220;5.68;2.74;20;52;0;2.71;0.74;5;2.31;16.82;91.77;55.72;36.05;72.61;0.76;0;5;0.66;1.98;2.08;51.03;0.16;55.99;7
221;5.7;3.43;21;57;0;3.53;0.63;5;2.18;17.04;92.11;55.92;36.19;94.89;0.65;0;6;0.61;1.88;1.96;63.73;-0.2;66.16;7
222;5.72;4.38;26;37;0;4.29;0.61;5;2.1;17.31;92.45;56.11;36.34;115.57;0.63;0;6;0.59;1.82;1.89;75.61;-0.32;72.91;7
223;5.74;5.04;32;39;0;4.91;0.65;6;2.06;17.57;92.81;56.31;36.5;131.94;0.66;0;6;0.57;1.8;1.86;85.39;-0.45;75.61;7
224;5.76;5.28;37;44;0;5.3;0.67;6;2.04;17.74;93.16;56.51;36.65;141.93;0.69;0;6;0.57;1.78;1.84;91.51;-0.36;76.47;7
225;5.78;5.54;38;47;0;5.59;0.67;6;2.02;17.82;93.52;56.7;36.81;149.28;0.69;0;6;0.56;1.77;1.82;95.84;-0.28;78;7
226;5.8;5.92;38;48;0;5.96;0.65;6;1.99;17.89;93.87;56.9;36.98;158.54;0.67;0;6;0.55;1.75;1.8;100.97;-0.25;80.9;7
227;5.82;6.38;41;48;0;6.36;0.63;6;1.96;17.95;94.23;57.09;37.14;168.7;0.64;0;6;0.54;1.72;1.77;106.54;-0.26;84.09;7
228;5.84;6.75;42;46;0;6.71;0.63;6;1.94;18.02;94.59;57.29;37.3;177.42;0.63;0;6;0.53;1.71;1.75;111.45;-0.28;86.3;7
229;5.86;6.98;43;47;0;6.9;0.63;6;1.93;18.07;94.95;57.49;37.47;181.69;0.64;0;6;0.53;1.7;1.75;114.14;-0.29;86.68;7
230;5.88;6.95;46;47;0;6.9;0.66;6;1.94;18.12;95.32;57.68;37.63;180.71;0.67;0;6;0.54;1.7;1.76;114.26;-0.28;84.69;7
231;5.9;6.73;48;48;0;6.83;0.7;6;1.96;18.18;95.68;57.88;37.8;178.05;0.71;0;6;0.54;1.71;1.78;113.58;-0.27;81.84;7
232;5.92;6.77;50;48;0;6.78;0.72;6;1.97;18.2;96.04;58.08;37.97;176.03;0.73;0;6;0.55;1.71;1.78;112.92;-0.26;80.45;7
233;5.94;6.81;49;49;0;6.69;0.73;6;1.98;18.19;96.41;58.27;38.14;172.8;0.74;0;6;0.55;1.71;1.79;111.43;-0.24;79.44;7
234;5.96;6.45;48;50;0;6.47;0.75;6;1.99;18.16;96.77;58.47;38.3;166.38;0.76;0;6;0.56;1.72;1.81;108.14;-0.22;77.72;7
235;5.98;6.12;48;51;0;6.21;0.78;6;2.02;18.15;97.13;58.66;38.47;158.81;0.79;0;6;0.57;1.73;1.83;104.33;-0.21;74.95;7
236;6;6.02;49;51;0;6.07;0.8;6;2.03;18.15;97.5;58.86;38.64;154.67;0.81;0;6;0.57;1.74;1.85;102.34;-0.21;73.26;7
237;6.02;6.05;49;50;0;6.04;0.81;6;2.03;18.15;97.86;59.06;38.8;153.13;0.82;0;6;0.57;1.73;1.85;101.67;-0.22;72.86;7
238;6.04;6.02;48;51;0;5.94;0.81;6;2.04;18.13;98.22;59.25;38.97;149.99;0.83;0;6;0.58;1.73;1.86;100.06;-0.21;72.06;7
239;6.06;5.73;48;52;0;5.71;0.85;5;2.07;18.12;98.59;59.45;39.14;143.39;0.86;0;6;0.59;1.74;1.88;96.64;-0.19;69.59;7
240;6.08;5.35;49;53;0;5.35;0.92;5;2.11;18.12;98.95;59.64;39.3;133.62;0.94;0;6;0.6;1.77;1.92;91.59;-0.18;65.1;7
241;6.1;4.94;51;53;0;4.93;1.05;5;2.17;18.14;99.31;59.84;39.47;122.49;1.07;0;6;0.62;1.8;1.98;85.85;-0.18;59.26;7
242;6.12;4.48;55;52;0;4.44;1.25;5;2.25;18.18;99.67;60.04;39.64;109.43;1.28;0;5;0.65;1.85;2.06;79.02;-0.19;51.93;7
243;6.14;3.86;61;53;0;3.81;1.55;5;2.36;18.19;100.04;60.23;39.81;93.13;1.59;0;5;0.69;1.91;2.16;69.84;-0.19;44.07;7
244;6.16;3.05;61;53;0;3.1;1.92;5;2.49;18.12;100.4;60.43;39.97;74.98;1.98;0;5;0.74;1.99;2.28;58.74;-0.16;36.9;7
245;6.18;2.35;56;56;0;2.6;2.19;4;2.59;18;100.76;60.63;40.14;62.24;2.28;0;5;0.77;2.04;2.37;50.41;-0.12;32.65;7
246;6.2;2.36;54;58;0;2.37;2.32;4;2.63;17.93;101.12;60.82;40.3;56.43;2.42;0;5;0.79;2.07;2.41;46.45;-0.07;30.96;5
247;6.22;2.38;55;60;0;2.39;2.18;4;2.61;17.87;101.48;61.02;40.46;56.5;2.27;0;5;0.78;2.05;2.4;46.28;-0.18;32.11;7
248;6.24;2.39;47;43;0;2.41;1.97;4;2.58;17.76;101.83;61.21;40.62;56.74;2.05;-0.01;5;0.77;2.03;2.37;46.08;-0.28;34.06;7
249;6.26;2.42;40;46;0;2.43;1.71;4;2.55;17.62;102.18;61.41;40.77;57.15;1.79;-0.01;5;0.76;1.99;2.33;45.86;-0.39;36.75;7
250;6.28;2.46;38;47;0;2.47;1.49;5;2.51;17.48;102.53;61.61;40.93;57.73;1.55;-0.01;5;0.74;1.96;2.29;45.77;-0.48;39.54;7
251;6.3;2.49;32;33;0;2.62;1.28;5;2.45;17.4;102.88;61.8;41.08;61.35;1.34;-0.01;5;0.72;1.92;2.24;47.78;-0.6;43.18;7
252;6.32;2.9;31;32;0;2.85;1.06;5;2.37;17.31;103.23;62;41.23;66.64;1.1;-0.01;5;0.7;1.87;2.17;50.73;-0.62;48.19;7
253;6.34;3.14;28;44;0;3.26;0.88;5;2.28;17.3;103.57;62.2;41.38;76.31;0.91;-0.01;5;0.66;1.81;2.08;56.45;-0.55;54.81;7
254;6.36;3.72;27;42;0;3.65;0.75;5;2.21;17.3;103.92;62.39;41.53;85.5;0.78;-0.01;6;0.64;1.76;2.01;61.83;-0.53;60.87;7
255;6.38;4.08;27.7;35;0;3.86;0.72;5;2.17;17.33;104.27;62.59;41.68;90.13;0.74;-0.01;6;0.63;1.74;1.98;64.63;-0.63;63.46;7
256;6.4;3.76;28.3;32;0;3.83;0.74;5;2.18;17.35;104.61;62.78;41.83;89.18;0.76;-0.01;6;0.63;1.75;1.99;64.25;-0.53;62.5;7
257;6.42;3.64;29;55;0;3.65;0.8;5;2.22;17.36;104.96;62.98;41.98;84.44;0.82;0;6;0.64;1.76;2.03;61.62;-0.34;59.39;7
258;6.44;3.52;30;59;0;3.53;0.84;5;2.24;17.37;105.31;63.18;42.13;81.31;0.87;0;6;0.65;1.77;2.05;59.88;-0.19;57.35;7
259;6.46;3.4;30;52;0;3.39;0.96;5;2.29;17.47;105.66;63.37;42.29;77.69;0.99;0;5;0.67;1.79;2.1;58.15;-0.24;53.32;7
260;6.48;3.22;38;49;0;3.16;1.27;5;2.38;17.67;106.01;63.57;42.44;71.97;1.31;0;5;0.7;1.84;2.18;55.54;-0.26;45.92;7
261;6.5;2.83;52;57;0;2.89;1.65;5;2.47;17.84;106.37;63.77;42.6;65.35;1.71;0;5;0.74;1.9;2.28;52.1;-0.24;39.01;7
262;6.52;2.59;53;54;0;2.63;1.88;4;2.54;17.84;106.72;63.96;42.76;58.89;1.96;0;5;0.76;1.93;2.34;48.01;-0.1;35.36;7
263;6.54;2.42;43;68;0;2.53;1.76;4;2.54;17.71;107.08;64.16;42.92;56.54;1.84;0;5;0.76;1.92;2.34;46.08;-0.01;36.22;7
264;6.56;2.55;38;69;0;2.57;1.55;5;2.5;17.58;107.43;64.35;43.08;57.08;1.61;0;5;0.75;1.9;2.3;46.02;-0.01;38.84;7
265;6.58;2.69;38;55;0;2.7;1.38;5;2.46;17.53;107.78;64.55;43.23;59.91;1.44;0;5;0.73;1.87;2.26;47.69;-0.23;41.58;7
266;6.6;2.82;36;40;0;2.97;1.22;5;2.39;17.54;108.13;64.75;43.39;65.92;1.27;-0.01;5;0.71;1.83;2.2;51.52;-0.41;45.42;7
267;6.62;3.37;35;46;0;3.37;1.05;5;2.31;17.55;108.48;64.94;43.54;74.89;1.08;-0.01;5;0.68;1.78;2.12;57.15;-0.42;50.9;7
268;6.64;3.89;35;54;0;4.01;0.87;5;2.2;17.61;108.84;65.14;43.7;89.27;0.9;0;6;0.64;1.72;2.02;66.07;-0.4;58.84;7
269;6.66;4.74;35;43;0;4.49;0.78;5;2.14;17.65;109.19;65.33;43.85;99.9;0.8;0;6;0.62;1.68;1.96;72.58;-0.33;64.52;7
270;6.68;4.81;35;55;0;4.8;0.74;5;2.1;17.7;109.54;65.53;44.01;106.66;0.76;0;6;0.61;1.66;1.93;76.8;-0.31;67.63;7
271;6.7;4.83;37;58;0;4.8;0.77;5;2.11;17.74;109.9;65.73;44.17;106.14;0.79;0;6;0.61;1.66;1.94;76.78;-0.2;66.45;7
272;6.72;4.72;39;58;0;4.61;0.87;5;2.15;17.82;110.25;65.92;44.33;101.47;0.89;0;6;0.63;1.68;1.98;74.47;-0.16;62.01;7
273;6.74;4.24;44;60;0;4.21;1.06;5;2.23;17.91;110.61;66.12;44.49;92.11;1.09;0;5;0.66;1.72;2.06;69.37;-0.14;54.51;7
274;6.76;3.63;51;62;0;3.64;1.38;5;2.35;17.99;110.97;66.32;44.66;79;1.43;0;5;0.7;1.77;2.17;61.71;-0.1;45.38;7
275;6.78;3.01;56;63;0;3.06;1.77;5;2.47;18.01;111.33;66.51;44.82;65.85;1.84;0;5;0.74;1.83;2.29;53.44;-0.08;37.68;7
276;6.8;2.51;56;64;0;2.59;2.13;4;2.58;17.96;111.69;66.71;44.98;55.01;2.22;0;5;0.78;1.89;2.39;46.12;-0.07;32.53;7
277;6.82;2.2;53;64;0;2.29;2.39;4;2.65;17.91;112.05;66.9;45.15;48.24;2.51;0;5;0.81;1.92;2.46;41.36;-0.04;29.55;5
278;6.84;2.12;55;67;0;2.13;2.41;4;2.68;17.81;112.41;67.1;45.31;44.54;2.54;0;4;0.82;1.94;2.49;38.54;0.01;28.88;5
279;6.86;2.03;46;71;0;2.04;2.3;4;2.68;17.69;112.76;67.3;45.46;42.49;2.43;0;4;0.82;1.93;2.49;36.82;0.1;29.34;5
280;6.88;1.94;40;77;0;2.11;1.97;4;2.63;17.56;113.11;67.49;45.62;43.78;2.09;0;5;0.8;1.9;2.44;37.41;0.01;32.02;5
281;6.9;2.32;39;56;0;2.44;1.57;5;2.52;17.52;113.46;67.69;45.77;50.86;1.65;0;5;0.76;1.83;2.34;42.14;-0.23;37.41;7
282;6.92;3.03;36;38;0;2.92;1.27;5;2.41;17.55;113.81;67.89;45.93;61.02;1.32;-0.01;5;0.72;1.77;2.23;48.95;-0.44;43.79;7
283;6.94;3.37;36;49;0;3.43;1.05;5;2.3;17.58;114.16;68.08;46.08;72.01;1.08;-0.01;5;0.68;1.71;2.13;56.13;-0.47;50.52;7
284;6.96;3.87;36;52;0;3.93;0.92;5;2.22;17.63;114.52;68.28;46.24;82.45;0.94;0;6;0.66;1.67;2.05;62.91;-0.39;56.34;7
285;6.98;4.51;36;50;0;4.3;0.85;5;2.17;17.69;114.87;68.47;46.4;90.13;0.88;0;6;0.64;1.65;2.01;67.92;-0.38;60.15;7
286;7;4.48;38;50;0;4.38;0.91;5;2.18;17.8;115.23;68.67;46.56;91.61;0.94;0;6;0.64;1.65;2.02;69.33;-0.36;58.75;7
287;7.02;4.12;46;56;0;4.24;0.97;5;2.21;17.82;115.58;68.87;46.72;88.35;1;0;6;0.65;1.66;2.05;67.48;-0.3;56.32;7
288;7.04;4.1;40;58;0;4.11;1.01;5;2.23;17.82;115.94;69.06;46.88;85.17;1.04;0;5;0.66;1.66;2.07;65.53;-0.21;54.58;7
289;7.06;4.07;39;63;0;4.09;0.95;5;2.22;17.74;116.29;69.26;47.04;84.38;0.98;0;6;0.66;1.65;2.05;64.78;-0.21;55.95;7
290;7.08;4.05;38;57;0;4.23;0.9;5;2.19;17.73;116.65;69.45;47.19;87.2;0.92;0;6;0.65;1.64;2.03;66.53;-0.34;58.23;7
291;7.1;4.54;37;40;0;4.37;0.85;5;2.16;17.71;117;69.65;47.35;89.83;0.87;0;6;0.64;1.62;2.01;68.15;-0.37;60.45;7
292;7.12;4.49;36;59;0;4.53;0.81;5;2.14;17.71;117.36;69.85;47.51;92.82;0.83;0;6;0.63;1.61;1.98;70.09;-0.35;62.43;7
293;7.14;4.52;37;60;0;4.52;0.82;5;2.14;17.72;117.71;70.04;47.67;92.39;0.84;0;6;0.63;1.61;1.99;69.93;-0.22;62.01;7
294;7.16;4.52;38.3;60;0;4.46;0.86;5;2.16;17.76;118.07;70.24;47.83;90.76;0.88;0;6;0.64;1.61;2;69.1;-0.21;60.37;7
295;7.18;4.3;39.7;61;0;4.23;0.94;5;2.2;17.77;118.42;70.44;47.99;85.73;0.96;0;6;0.65;1.63;2.04;66.07;-0.2;56.89;7
296;7.2;3.84;41;61;0;3.86;1.03;5;2.26;17.74;118.78;70.63;48.14;77.62;1.06;0;5;0.67;1.65;2.1;60.8;-0.19;52.69;7
297;7.22;3.39;38;63;0;3.56;1.1;5;2.3;17.69;119.13;70.83;48.3;71.24;1.13;0;5;0.69;1.67;2.14;56.55;-0.17;49.63;7
298;7.24;3.41;38;64;0;3.43;1.11;5;2.32;17.64;119.48;71.02;48.46;68.23;1.15;0;5;0.69;1.67;2.16;54.48;-0.18;48.62;7
299;7.26;3.44;38;60;0;3.45;1.13;5;2.32;17.68;119.84;71.22;48.62;68.47;1.17;0;5;0.7;1.67;2.16;54.77;-0.24;48.28;7
300;7.28;3.46;41;55;0;3.36;1.18;5;2.34;17.69;120.19;71.42;48.77;66.48;1.22;-0.01;5;0.7;1.67;2.18;53.52;-0.39;46.89;7
301;7.3;3.16;40;42;0;3.27;1.24;5;2.36;17.7;120.54;71.61;48.93;64.28;1.29;-0.01;5;0.71;1.68;2.2;52.13;-0.39;45.35;7
302;7.32;3.15;40.3;61;0;3.16;1.28;5;2.38;17.68;120.9;71.81;49.09;61.87;1.33;-0.01;5;0.72;1.68;2.22;50.49;-0.32;44.14;7
303;7.34;3.13;40.7;65;0;3.15;1.29;5;2.38;17.69;121.25;72.01;49.25;61.4;1.34;0;5;0.72;1.68;2.22;50.23;-0.26;43.79;7
304;7.36;3.12;41;52;0;3.2;1.33;5;2.39;17.75;121.61;72.2;49.41;62.3;1.38;0;5;0.72;1.68;2.23;51.04;-0.28;43.42;7
305;7.38;3.31;46;58;0;3.3;1.3;5;2.37;17.77;121.96;72.4;49.56;64.08;1.35;0;5;0.72;1.67;2.21;52.34;-0.3;44.26;7
306;7.4;3.43;42;63;0;3.44;1.25;5;2.34;17.79;122.32;72.59;49.72;66.77;1.3;0;5;0.71;1.66;2.19;54.24;-0.22;45.8;7
307;7.42;3.55;41;64;0;3.56;1.16;5;2.31;17.76;122.67;72.79;49.88;68.97;1.2;0;5;0.7;1.64;2.16;55.65;-0.16;47.97;7
308;7.44;3.67;41;68;0;3.7;1.11;5;2.29;17.76;123.03;72.99;50.04;71.4;1.15;0;5;0.69;1.63;2.14;57.32;-0.2;49.58;7
309;7.46;3.83;41;57;0;3.65;1.15;5;2.3;17.78;123.38;73.18;50.2;70.23;1.19;0;5;0.69;1.63;2.15;56.65;-0.2;48.48;7
310;7.48;3.41;44;64;0;3.52;1.29;5;2.34;17.86;123.74;73.38;50.36;67.35;1.34;0;5;0.71;1.64;2.19;54.98;-0.22;45.29;7
311;7.5;3.27;51;66;0;3.25;1.46;5;2.4;17.88;124.1;73.58;50.52;61.79;1.52;0;5;0.73;1.66;2.25;51.27;-0.19;41.47;7
312;7.52;3.02;47;62;0;3.13;1.47;5;2.42;17.83;124.46;73.77;50.68;59.31;1.53;0;5;0.74;1.67;2.26;49.45;-0.2;40.81;7
313;7.54;3.06;40;63;0;3.08;1.37;5;2.41;17.72;124.81;73.97;50.84;58.04;1.42;0;5;0.73;1.66;2.25;48.29;-0.22;42.02;7
314;7.56;3.11;39;64;0;3.12;1.23;5;2.38;17.62;125.16;74.16;51;58.7;1.28;0;5;0.72;1.64;2.22;48.51;-0.28;44.28;7
315;7.58;3.15;36;53;0;3.32;1.11;5;2.33;17.6;125.51;74.36;51.15;62.45;1.16;-0.01;5;0.71;1.62;2.18;51.06;-0.36;47.34;7
316;7.6;3.67;35.7;51;0;3.46;1.03;5;2.3;17.58;125.87;74.56;51.31;64.99;1.07;-0.01;5;0.69;1.6;2.15;52.76;-0.41;49.64;7
317;7.62;3.53;35.3;57;0;3.5;1.01;5;2.29;17.57;126.22;74.75;51.46;65.51;1.05;-0.01;5;0.69;1.6;2.14;53.13;-0.38;50.23;7
318;7.64;3.26;35;58;0;3.22;1.13;5;2.34;17.57;126.57;74.95;51.62;59.89;1.18;-0.01;5;0.71;1.62;2.2;49.33;-0.32;46.3;7
319;7.66;2.83;39;60;0;2.85;1.25;5;2.41;17.5;126.92;75.14;51.77;52.63;1.31;-0.01;5;0.74;1.64;2.26;44.12;-0.29;42.37;7
320;7.68;2.43;33;62;0;2.58;1.36;5;2.47;17.44;127.27;75.34;51.93;47.16;1.43;-0.01;5;0.76;1.66;2.32;40.13;-0.24;39.36;7
321;7.7;2.43;33;66;0;2.44;1.35;5;2.49;17.35;127.61;75.54;52.08;44.47;1.43;0;5;0.77;1.66;2.34;38.04;-0.17;38.68;7
322;7.72;2.43;33;72;0;2.44;1.35;5;2.49;17.35;127.96;75.73;52.23;44.32;1.43;-0.01;5;0.77;1.66;2.34;37.96;-0.22;38.64;7
323;7.74;2.43;33;54;0;2.44;1.39;5;2.49;17.39;128.31;75.93;52.38;44.17;1.47;-0.01;5;0.77;1.66;2.35;37.93;-0.32;38.12;7
