;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
178;3.56;4.9;50;6;1.22E-05;9.60E-02;12;77.43;53;38;38.71;48.52;0;0;0;0.33;0;162.24;-0.13;0;0;0;22.07
179;3.58;5.59;51;6;2.10E-05;1.76E-01;14;82.23;57;39;41.12;51.53;0;0;0;0.33;0;166.81;-0.14;0;0;0;22.51
180;3.6;6.16;52;6;2.74E-05;2.40E-01;15;85.88;59;39;42.94;53.82;0;0;0;0.33;0;170.1;-0.14;0;0;0;22.89
181;3.62;6.48;56;6;3.13E-05;2.83E-01;15;88.8;60;39;44.4;55.64;0;0;0;0.33;0;172.63;-0.15;0;0;0;23.21
182;3.64;6.66;58;6;3.11E-05;2.90E-01;16;91.56;61;39;45.78;57.38;0;0;0;0.33;0;174.89;-0.15;0;0;0;23.51
183;3.66;6.73;63;6;2.93E-05;2.79E-01;16;93.59;61;39;46.8;58.65;0;0;0;0.33;0;176.49;-0.15;0;0;0;23.75
184;3.68;6.7;66;6;2.57E-05;2.51E-01;16;95.69;61;39;47.84;59.96;0;0;0;0.33;0;178.09;-0.16;0;0;0;23.99
185;3.7;6.64;71;6;2.24E-05;2.22E-01;16;97.16;61;40;48.58;60.89;0;0;0;0.33;0;179.17;-0.16;0;0;0;24.2
186;3.72;6.54;74;6;1.95E-05;1.95E-01;16;98.1;61;40;49.05;61.48;0;0;0;0.33;0;179.84;-0.16;0;0;0;24.37
187;3.74;6.39;75;6;1.77E-05;1.77E-01;16;98.09;60;40;49.04;61.47;0;0;0;0.33;0;179.78;-0.16;0;0;0;24.49
188;3.76;6.3;74;6;1.63E-05;1.62E-01;16;97.47;60;39;48.74;61.08;0;0;0;0.33;0;179.28;-0.16;0;0;0;24.57
189;3.78;6.15;73;6;1.56E-05;1.53E-01;16;96.41;59;39;48.21;60.42;0;0;0;0.33;0;178.44;-0.15;0;0;0;24.62
190;3.8;6.04;71;6;1.50E-05;1.46E-01;15;95.41;59;39;47.71;59.79;0;0;0;0.33;0;177.64;-0.15;0;0;0;24.68
191;3.82;5.99;70;6;1.48E-05;1.43E-01;15;94.81;58;39;47.4;59.41;0;0;0;0.33;0;177.17;-0.15;0;0;0;24.77
192;3.84;5.99;70;6;1.48E-05;1.43E-01;15;94.55;58;39;47.28;59.25;0;0;0;0.33;0;176.99;-0.15;0;0;0;24.87
193;3.86;6;69;6;1.48E-05;1.43E-01;15;94.49;58;39;47.25;59.22;0;0;0;0.33;0;176.96;-0.15;0;0;0;24.99
194;3.88;5.98;69;6;1.48E-05;1.42E-01;15;94.17;58;39;47.08;59.01;0;0;0;0.33;0;176.71;-0.15;0;0;0;25.09
195;3.9;5.91;68;6;1.43E-05;1.37E-01;15;94.06;58;39;47.03;58.95;0;0;0;0.33;0;176.63;-0.15;0;0;0;25.21
196;3.92;5.88;69;6;1.37E-05;1.31E-01;15;93.68;57;39;46.84;58.7;0;0;0;0.33;0;176.31;-0.15;0;0;0;25.3
197;3.94;5.78;68;6;1.27E-05;1.21E-01;15;93.24;57;39;46.62;58.43;0;0;0;0.33;0;175.93;-0.14;0;0;0;25.4
198;3.96;5.6;68;6;1.15E-05;1.09E-01;15;92.4;56;39;46.2;57.9;0;0;0;0.33;0;175.22;-0.14;0;0;0;25.46
199;3.98;5.43;68;6;1.04E-05;9.72E-02;14;91.53;55;39;45.76;57.36;0;0;0;0.33;0;174.46;-0.14;0;0;0;25.53
200;4;5.32;67;6;9.74E-06;8.99E-02;14;90.52;55;39;45.26;56.72;0;0;0;0.33;0;173.62;-0.14;0;0;0;25.58
201;4.02;5.23;65;6;9.35E-06;8.51E-02;14;89.27;54;39;44.64;55.94;0;0;0;0.33;0;172.59;-0.14;0;0;0;25.62
202;4.04;5.1;63;6;8.79E-06;7.88E-02;13;87.86;54;38;43.93;55.06;0;0;0;0.33;0;171.42;-0.13;0;0;0;25.64
203;4.06;4.91;62;6;8.22E-06;7.26E-02;13;86.63;53;38;43.32;54.29;0;0;0;0.33;0;170.37;-0.13;0;0;0;25.67
204;4.08;4.84;61;6;7.22E-06;6.27E-02;13;85.17;52;38;42.58;53.37;0;0;0;0.33;0;169.08;-0.13;0;0;0;25.7
205;4.1;4.52;60;6;6.51E-06;5.55E-02;13;83.69;51;38;41.85;52.45;0;0;0;0.33;0;167.79;-0.13;0;0;0;25.72
206;4.12;4.41;58;5;5.68E-06;4.73E-02;12;81.78;50;38;40.89;51.25;0;0;0;0.33;0;166.09;-0.12;0;0;0;25.71
207;4.14;4.21;56;5;5.22E-06;4.26E-02;12;80.01;49;38;40;50.14;0;0;0;0.33;0;164.53;-0.12;0;0;0;25.7
208;4.16;4.05;54;5;4.55E-06;3.63E-02;11;78.33;48;38;39.16;49.09;0;0;0;0.33;0;162.99;-0.12;0;0;0;25.72
209;4.18;3.85;54;5;4.05E-06;3.15E-02;11;76.36;47;38;38.18;47.85;0;0;0;0.33;0;161.2;-0.12;0;0;0;25.7
210;4.2;3.67;50;5;3.63E-06;2.75E-02;11;74.44;46;37;37.22;46.65;0;0;0;0.33;0;159.43;-0.11;0;0;0;25.68
211;4.22;3.55;48;5;3.42E-06;2.53E-02;10;72.38;45;37;36.19;45.36;0;0;0;0.33;0;157.54;-0.11;0;0;0;25.63
212;4.24;3.44;46;5;3.34E-06;2.42E-02;10;70.96;45;37;35.48;44.47;0;0;0;0.33;0;156.24;-0.1;0;0;0;25.61
213;4.26;3.42;44;5;3.20E-06;2.28E-02;10;69.88;44;37;34.94;43.79;0;0;0;0.33;0;155.24;-0.1;0;0;0;25.63
214;4.28;3.32;44;5;3.15E-06;2.21E-02;10;68.96;44;37;34.48;43.21;0;0;0;0.33;0;154.38;-0.1;0;0;0;25.65
215;4.3;3.28;42;5;3.04E-06;2.11E-02;10;68.13;43;37;34.07;42.7;0;0;0;0.33;0;153.61;-0.1;0;0;0;25.69
216;4.32;3.24;41;5;3.05E-06;2.09E-02;10;67.3;43;37;33.65;42.18;0;0;0;0.33;0;152.84;-0.1;0;0;0;25.71
217;4.34;3.21;40;5;3.04E-06;2.07E-02;9;66.67;43;37;33.34;41.78;0;0;0;0.33;0;152.26;-0.09;0;0;0;25.75
218;4.36;3.19;39;5;3.04E-06;2.05E-02;9;66.03;42;36;33.02;41.38;0;0;0;0.33;0;151.67;-0.09;0;0;0;25.78
219;4.38;3.15;38;5;3.06E-06;2.05E-02;9;65.67;42;36;32.84;41.16;0;0;0;0.33;0;151.35;-0.09;0;0;0;25.84
220;4.4;3.17;38;5;3.13E-06;2.09E-02;9;65.4;42;36;32.7;40.99;0;0;0;0.33;0;151.13;-0.09;0;0;0;25.9
221;4.42;3.19;37;5;3.48E-06;2.33E-02;9;65.6;42;36;32.8;41.11;0;0;0;0.33;0;151.4;-0.09;0;0;0;25.97
222;4.44;3.36;36;5;4.05E-06;2.71E-02;10;65.78;43;36;32.89;41.22;0;0;0;0.33;0;151.7;-0.09;0;0;0;26.03
223;4.46;3.46;35;5;4.57E-06;3.10E-02;10;66.58;43;36;33.29;41.72;0;0;0;0.33;0;152.56;-0.09;0;0;0;26.17
224;4.48;3.53;37;5;4.67E-06;3.20E-02;10;67.34;44;36;33.67;42.2;0;0;0;0.33;0;153.31;-0.09;0;0;0;26.33
225;4.5;3.52;38;5;4.38E-06;3.06E-02;10;68.39;44;36;34.19;42.85;0;0;0;0.33;0;154.27;-0.09;0;0;0;26.55
226;4.52;3.5;40;5;4.06E-06;2.86E-02;10;69.07;44;36;34.53;43.28;0;0;0;0.33;0;154.87;-0.09;0;0;0;26.74
227;4.54;3.49;41;5;3.76E-06;2.67E-02;10;69.49;44;37;34.75;43.55;0;0;0;0.33;0;155.23;-0.09;0;0;0;26.91
228;4.56;3.44;41;5;3.50E-06;2.48E-02;10;69.42;43;37;34.71;43.5;0;0;0;0.33;0;155.14;-0.09;0;0;0;27.02
229;4.58;3.36;41;5;3.21E-06;2.26E-02;10;69.03;43;37;34.51;43.26;0;0;0;0.33;0;154.73;-0.09;0;0;0;27.12
230;4.6;3.28;41;5;2.92E-06;2.04E-02;10;68.58;42;36;34.29;42.98;0;0;0;0.33;0;154.27;-0.09;0;0;0;27.21
231;4.62;3.21;41;5;2.68E-06;1.86E-02;10;67.96;42;36;33.98;42.59;0;0;0;0.33;0;153.65;-0.09;0;0;0;27.28
232;4.64;3.13;40;5;2.49E-06;1.71E-02;9;67.16;41;36;33.58;42.09;0;0;0;0.33;0;152.87;-0.09;0;0;0;27.33
233;4.66;3.05;39;5;2.32E-06;1.57E-02;9;66.38;41;36;33.19;41.6;0;0;0;0.33;0;152.09;-0.09;0;0;0;27.38
234;4.68;2.99;39;5;2.16E-06;1.45E-02;9;65.59;40;36;32.79;41.1;0;0;0;0.33;0;151.31;-0.09;0;0;0;27.43
235;4.7;2.91;38;5;1.98E-06;1.31E-02;9;64.95;40;36;32.48;40.71;0;0;0;0.33;0;150.66;-0.09;0;0;0;27.51
236;4.72;2.83;38;5;1.86E-06;1.21E-02;9;63.97;39;36;31.99;40.09;0;0;0;0.33;0;149.69;-0.09;0;0;0;27.53
237;4.74;2.77;36;5;1.73E-06;6.61E-03;9;37.56;39;36;31.59;39.59;0;0;0;0.33;0;148.89;-0.08;0;0;0;27.58
238;4.76;2.7;36;5;1.65E-06;6.17E-03;8;36.72;39;36;31.14;39.03;0;0;0;0.33;0;147.99;-0.08;0;0;0;27.6
239;4.78;2.65;35;5;1.58E-06;5.81E-03;8;36.06;38;36;30.82;38.63;0;0;0;0.33;0;147.35;-0.08;0;0;0;27.65
240;4.8;2.63;34;5;1.51E-06;5.45E-03;8;35.4;38;36;30.5;38.23;0;0;0;0.33;0;146.71;-0.08;0;0;0;27.69
241;4.82;2.56;34;5;1.48E-06;5.24E-03;8;34.79;37;36;30.1;37.73;0;0;0;0.33;0;145.91;-0.08;0;0;0;27.71
242;4.84;2.52;32;5;1.40E-06;4.88E-03;8;34.09;37;36;29.76;37.3;0;0;0;0.33;0;145.21;-0.08;0;0;0;27.75
243;4.86;2.48;32;5;1.39E-06;4.77E-03;8;33.61;37;36;29.39;36.84;0;0;0;0.33;0;144.48;-0.07;0;0;0;27.75
244;4.88;2.46;31;5;1.33E-06;4.51E-03;8;33.14;37;36;29.2;36.6;0;0;0;0.33;0;144.08;-0.07;0;0;0;27.82
245;4.9;2.42;31;5;1.30E-06;4.33E-03;8;32.67;36;35;28.92;36.24;0;0;0;0.33;0;143.51;-0.07;0;0;0;27.86
246;4.92;2.38;30;5;1.26E-06;4.11E-03;8;32.11;36;35;28.61;35.85;0;0;0;0.33;0;142.86;-0.07;0;0;0;27.89
247;4.94;2.34;29;5;1.21E-06;3.89E-03;7;31.54;36;35;28.29;35.46;0;0;0;0.33;0;142.21;-0.07;0;0;0;27.92
248;4.96;2.3;29;5;1.16E-06;3.65E-03;7;30.93;35;35;27.96;35.04;0;0;0;0.33;0;141.51;-0.07;0;0;0;27.96
249;4.98;2.25;28;5;1.08E-06;3.34E-03;7;30.27;35;35;27.71;34.72;0;0;0;0.33;0;140.95;-0.07;0;0;0;28.02
250;5;2.2;28;5;1.03E-06;3.10E-03;7;29.61;34;35;27.35;34.28;0;0;0;0.33;0;140.2;-0.07;0;0;0;28.05
251;5.02;2.16;27;5;9.82E-07;2.90E-03;7;29;34;35;27.01;33.86;0;0;0;0.33;0;139.47;-0.06;0;0;0;28.08
252;5.04;2.12;26;5;9.43E-07;2.73E-03;7;28.44;34;35;26.68;33.44;0;0;0;0.33;0;138.76;-0.06;0;0;0;28.11
253;5.06;2.08;26;5;8.98E-07;2.56E-03;7;27.97;33;35;26.47;33.18;0;0;0;0.33;0;138.29;-0.06;0;0;0;28.17
254;5.08;2.06;26;5;8.77E-07;2.47E-03;7;27.68;33;35;26.32;32.98;0;0;0;0.33;0;137.96;-0.06;0;0;0;28.22
255;5.1;2.06;25;5;8.66E-07;2.44E-03;7;27.63;33;35;26.33;33;0;0;0;0.33;0;138;-0.06;0;0;0;28.32
256;5.12;2.07;26;5;8.66E-07;2.44E-03;7;27.67;33;35;26.37;33.05;0;0;0;0.33;0;138.1;-0.06;0;0;0;28.41
257;5.14;2.07;26;5;8.55E-07;2.41E-03;7;27.62;33;35;26.38;33.06;0;0;0;0.33;0;138.13;-0.06;0;0;0;28.51
258;5.16;2.05;25;5;8.40E-07;2.34E-03;7;27.38;33;35;26.24;32.88;0;0;0;0.33;0;137.83;-0.06;0;0;0;28.56
259;5.18;2.02;25;5;7.94E-07;2.17E-03;7;26.87;33;35;26.01;32.6;0;0;0;0.33;0;137.32;-0.06;0;0;0;28.62
260;5.2;1.96;25;5;7.04E-07;1.87E-03;7;26.07;32;35;25.79;32.32;0;0;0;0.33;0;136.78;-0.06;0;0;0;28.74
261;5.22;1.88;25;5;6.14E-07;1.57E-03;6;25.04;32;35;25.39;31.82;0;0;0;0.33;0;135.84;-0.06;0;0;0;28.82
262;5.24;1.8;24;5;5.39E-07;1.32E-03;6;23.96;31;35;24.87;31.17;0;0;0;0.33;0;134.64;-0.06;0;0;0;28.85
263;5.26;1.73;23;5;4.71E-07;1.10E-03;6;22.88;30;35;24.34;30.51;0;0;0;0.33;0;133.39;-0.06;0;0;0;28.89
264;5.28;1.65;23;5;4.05E-07;8.98E-04;6;21.76;30;35;23.79;29.81;0;0;0;0.33;0;132.06;-0.06;0;0;0;28.93
265;5.3;1.56;22;5;3.51E-07;7.42E-04;6;20.73;29;35;23.25;29.14;0;0;0;0.33;0;130.77;-0.05;0;0;0;28.97
266;5.32;1.51;21;5;3.09E-07;6.21E-04;5;19.69;28;35;22.61;28.33;0;0;0;0.33;0;129.22;-0.05;0;0;0;28.95
267;5.34;1.43;20;5;2.78E-07;5.34E-04;5;18.8;28;34;22;27.57;0;0;0;0.33;0;127.76;-0.05;0;0;0;28.92
268;5.36;1.37;19;5;2.31E-07;4.16E-04;5;17.68;27;34;21.39;26.81;0;0;0;0.33;0;126.22;-0.05;0;0;0;28.96
269;5.38;1.27;19;5;1.93E-07;3.28E-04;5;16.65;26;34;20.81;26.08;0;0;0;0.33;0;124.71;-0.05;0;0;0;29
270;5.4;1.21;18;4;1.60E-07;2.56E-04;5;15.71;0;0;0;25.47;14;80.15;1.88;0.33;7.57;123.41;0;1;215.39;0;80.15
271;5.42;1.17;17.7;4;1.44E-07;2.21E-04;5;15.1;0;0;0;24.96;14;77.03;1.8;0.33;7.3;122.35;0;1;213.65;0;77.03
272;5.44;1.14;17.3;4;1.40E-07;2.13E-04;5;14.91;0;0;0;24.75;14;76.05;1.77;0.33;7.2;121.95;0;1;215;0;76.05
273;5.46;1.17;17;4;1.50E-07;2.32E-04;5;15.23;0;0;0;24.98;14;77.7;1.81;0.33;7.31;122.47;0;1;218.38;0;77.7
274;5.48;1.24;18;5;2.02E-07;3.44E-04;5;16.72;26;34;20.73;25.99;0;0;0;0.33;0;124.64;-0.05;0;0;0;29.28
275;5.5;1.46;19;5;3.09E-07;6.11E-04;5;19.42;28;34;22.3;27.95;0;0;0;0.33;0;128.65;-0.05;0;0;0;29.5
276;5.52;1.75;22;5;6.00E-07;1.50E-03;6;24.55;31;35;25;31.33;0;0;0;0.33;0;135.21;-0.05;0;0;0;29.85
277;5.54;2.34;27;5;1.34E-06;4.40E-03;8;32.29;35;35;28.44;35.65;0;0;0;0.33;0;143.06;-0.06;0;0;0;30.31
278;5.56;3.12;30;5;2.63E-06;1.72E-02;9;64.13;38;35;32.07;40.19;0;0;0;0.33;0;150.74;-0.07;0;0;0;30.94
279;5.58;3.65;35;5;4.31E-06;3.09E-02;10;70.36;42;36;35.18;44.09;0;0;0;0.33;0;156.94;-0.08;0;0;0;31.59
280;5.6;4.1;39;6;5.47E-06;4.22E-02;11;75.74;44;36;37.87;47.46;0;0;0;0.33;0;161.97;-0.09;0;0;0;32.22
281;5.62;4.43;44;6;6.11E-06;5.00E-02;12;80.29;45;37;40.14;50.31;0;0;0;0.33;0;166.02;-0.1;0;0;0;32.78
282;5.64;4.62;49;6;6.49E-06;5.58E-02;13;84.41;47;37;42.21;52.9;0;0;0;0.33;0;169.57;-0.1;0;0;0;33.29
283;5.66;4.91;53;6;6.84E-06;6.13E-02;13;87.89;48;37;43.95;55.08;0;0;0;0.33;0;172.51;-0.11;0;0;0;33.73
284;5.68;5.13;56;6;7.24E-06;6.69E-02;14;90.62;49;37;45.31;56.79;0;0;0;0.33;0;174.78;-0.11;0;0;0;34.09
285;5.7;5.22;58;6;7.48E-06;7.05E-02;14;92.42;49;37;46.21;57.92;0;0;0;0.33;0;176.27;-0.11;0;0;0;34.37
286;5.72;5.3;59;6;7.67E-06;7.32E-02;14;93.68;50;38;46.84;58.71;0;0;0;0.33;0;177.31;-0.12;0;0;0;34.59
287;5.74;5.41;60;6;7.92E-06;7.68E-02;15;95.22;50;38;47.61;59.67;0;0;0;0.33;0;178.57;-0.12;0;0;0;34.84
288;5.76;5.57;63;6;8.64E-06;8.58E-02;15;97.41;51;38;48.71;61.05;0;0;0;0.33;0;180.35;-0.12;0;0;0;35.15
289;5.78;5.93;65;6;1.01E-05;1.04E-01;16;100.61;52;38;50.31;63.05;0;0;0;0.33;0;182.94;-0.12;0;0;0;35.56
290;5.8;6.45;68;6;1.22E-05;1.30E-01;16;104.11;54;38;52.05;65.24;0;0;0;0.33;0;185.73;-0.13;0;0;0;36
291;5.82;6.83;71;6;1.45E-05;1.60E-01;17;107.96;55;38;53.98;67.66;0;0;0;0.33;0;188.72;-0.13;0;0;0;36.47
292;5.84;7.25;75;6;1.64E-05;1.86E-01;18;111.42;57;39;55.71;69.82;0;0;0;0.33;0;191.35;-0.14;0;0;0;36.91
293;5.86;7.56;78;6;1.75E-05;2.05E-01;19;114.64;58;39;57.32;71.84;0;0;0;0.33;0;193.73;-0.14;0;0;0;37.31
294;5.88;7.71;82;6;1.80E-05;2.15E-01;19;117.26;58;39;58.63;73.48;0;0;0;0.33;0;195.63;-0.15;0;0;0;37.65
295;5.9;7.86;85;6;1.81E-05;2.21E-01;20;119.51;59;39;59.76;74.89;0;0;0;0.33;0;197.24;-0.15;0;0;0;37.95
296;5.92;8.04;87;6;1.88E-05;2.33E-01;20;121.53;59;39;60.77;76.16;0;0;0;0.33;0;198.69;-0.15;0;0;0;38.25
297;5.94;8.26;89;6;2.06E-05;2.60E-01;20;123.62;60;39;61.81;77.47;0;0;0;0.33;0;200.21;-0.15;0;0;0;38.57
298;5.96;8.68;90;6;2.37E-05;3.05E-01;21;126.17;61;40;63.09;79.07;0;0;0;0.33;0;202.06;-0.16;0;0;0;38.95
299;5.98;9.2;92;6;2.78E-05;3.66E-01;22;129.13;63;40;64.56;80.92;0;0;0;0.33;0;204.17;-0.16;0;0;0;39.36
300;6;9.63;95;6;3.25E-05;4.40E-01;23;132.79;64;40;66.4;83.22;0;0;0;0.33;0;206.73;-0.17;0;0;0;39.84
301;6.02;10.26;99;6;3.62E-05;5.05E-01;24;136.68;66;40;68.34;85.65;0;0;0;0.33;0;209.38;-0.17;0;0;0;40.31
302;6.04;10.63;104;6;4.02E-05;5.79E-01;25;141.4;67;40;70.7;88.61;0;0;0;0.33;0;212.52;-0.18;0;0;0;40.83
303;6.06;11.26;111;6;4.23E-05;6.30E-01;26;146.03;68;41;73.02;91.51;0;0;0;0.33;0;215.52;-0.18;0;0;0;41.32
304;6.08;11.62;117;6;4.40E-05;6.74E-01;26;150.26;69;41;75.13;94.16;0;0;0;0.33;0;218.22;-0.18;0;0;0;41.77
305;6.1;11.83;121;6;4.39E-05;6.87E-01;27;153.37;70;41;76.68;96.11;0;0;0;0.33;0;220.16;-0.19;0;0;0;42.13
306;6.12;11.96;125;6;4.44E-05;7.03E-01;27;155.13;70;41;77.57;97.22;0;0;0;0.33;0;221.27;-0.19;0;0;0;42.4
307;6.14;12.1;124;6;4.49E-05;7.17E-01;28;156.86;71;41;78.43;98.3;0;0;0;0.33;0;222.35;-0.19;0;0;0;42.66
308;6.16;12.29;128;6;4.86E-05;7.81E-01;28;157.51;71;41;78.75;98.71;0;0;0;0.33;0;222.81;-0.19;0;0;0;42.9
309;6.18;12.64;123;6;5.71E-05;9.26E-01;29;159.06;72;41;79.53;99.68;0;0;0;0.33;0;223.85;-0.19;0;0;0;43.23
310;6.2;13.56;122;6;7.51E-05;1.24E+00;30;161.7;74;41;80.85;101.33;0;0;0;0.33;0;225.61;-0.2;0;0;0;43.69
311;6.22;14.89;125;6;9.90E-05;1.68E+00;31;166.62;77;42;83.31;104.42;0;0;0;0.33;0;228.71;-0.2;0;0;0;44.4
312;6.24;16.04;130;6;1.27E-04;2.25E+00;33;173.54;80;42;86.77;108.75;0;0;0;0.33;0;232.92;-0.21;0;0;0;45.38
313;6.26;17.51;139;6;1.47E-04;2.70E+00;35;180.59;82;43;90.3;113.17;0;0;0;0.33;0;237.06;-0.22;0;0;0;46.21
314;6.28;18.18;148;6;1.49E-04;2.86E+00;37;188.12;84;43;94.06;117.89;0;0;0;0.33;0;241.31;-0.23;0;0;0;46.86
315;6.3;18.33;163;6;1.33E-04;2.64E+00;38;194.39;84;43;97.2;121.82;0;0;0;0.33;0;244.73;-0.23;0;0;0;47.22
316;6.32;18.17;175;6;1.10E-04;2.24E+00;38;199.35;84;43;99.68;124.93;0;0;0;0.33;0;247.35;-0.23;0;0;0;47.36
317;6.34;17.69;184;6;8.97E-05;1.85E+00;38;202.25;84;43;101.12;126.74;0;0;0;0.33;0;248.81;-0.23;0;0;0;47.36
318;6.36;17.13;191;6;7.22E-05;1.49E+00;37;202.86;82;43;101.43;127.12;0;0;0;0.33;0;249.04;-0.23;0;0;0;47.45
319;6.38;16.29;193;6;6.20E-05;1.26E+00;36;199.14;81;43;99.57;124.8;0;0;0;0.33;0;246.98;-0.22;0;0;0;47.32
320;6.4;15.41;174.7;6;5.78E-05;1.13E+00;35;191.7;79;42;95.85;120.13;0;0;0;0.33;0;242.88;-0.22;0;0;0;47.01
321;6.42;14.72;156.3;6;5.53E-05;1.03E+00;33;183.06;77;42;91.53;114.72;0;0;0;0.33;0;238.04;-0.21;0;0;0;46.62
322;6.44;13.86;150.9;6;5.17E-05;9.30E-01;32;176.55;75;42;88.27;110.63;0;0;0;0.33;0;234.3;-0.2;0;0;0;46.33
323;6.46;13.35;145.4;6;4.45E-05;7.79E-01;30;171.62;73;42;85.81;107.55;0;0;0;0.33;0;231.38;-0.2;0;0;0;46.08
324;6.48;12.49;140;6;3.73E-05;6.35E-01;29;167.1;71;41;83.55;104.72;0;0;0;0.33;0;228.65;-0.19;0;0;0;45.83
325;6.5;11.62;138;6;2.91E-05;4.82E-01;28;162.55;69;41;81.28;101.87;0;0;0;0.33;0;225.82;-0.19;0;0;0;45.53
326;6.52;10.76;136;6;2.31E-05;3.74E-01;26;158.37;66;41;79.18;99.24;0;0;0;0.33;0;223.18;-0.18;0;0;0;45.27
327;6.54;10.23;131;6;1.89E-05;2.97E-01;25;153.79;65;40;76.9;96.38;0;0;0;0.33;0;220.29;-0.18;0;0;0;44.99
328;6.56;9.58;125;6;1.58E-05;2.40E-01;24;149.44;63;40;74.72;93.65;0;0;0;0.33;0;217.49;-0.17;0;0;0;44.74
329;6.58;8.94;123;6;1.31E-05;1.93E-01;23;144.92;61;40;72.46;90.82;0;0;0;0.33;0;214.55;-0.16;0;0;0;44.48
330;6.6;8.46;117;6;1.08E-05;1.55E-01;22;140.6;59;40;70.3;88.11;0;0;0;0.33;0;211.7;-0.16;0;0;0;44.24
331;6.62;7.91;112;6;9.21E-06;1.28E-01;21;135.84;57;39;67.92;85.12;0;0;0;0.33;0;208.52;-0.15;0;0;0;43.97
332;6.64;7.41;106;6;8.05E-06;1.08E-01;20;131.3;56;39;65.65;82.28;0;0;0;0.33;0;205.45;-0.15;0;0;0;43.73
333;6.66;7.13;100;6;7.03E-06;9.10E-02;19;126.98;54;39;63.49;79.58;0;0;0;0.33;0;202.47;-0.14;0;0;0;43.49
334;6.68;6.67;96;6;6.26E-06;7.84E-02;18;122.83;53;39;61.41;76.97;0;0;0;0.33;0;199.56;-0.14;0;0;0;43.26
335;6.7;6.31;90;5;5.34E-06;6.45E-02;18;118.49;51;38;59.25;74.26;0;0;0;0.33;0;196.46;-0.13;0;0;0;43.02
336;6.72;5.89;85;5;4.55E-06;5.30E-02;17;114.17;50;38;57.09;71.55;0;0;0;0.33;0;193.31;-0.13;0;0;0;42.77
337;6.74;5.49;81;5;3.86E-06;4.34E-02;16;110.24;48;38;55.12;69.08;0;0;0;0.33;0;190.37;-0.12;0;0;0;42.56
338;6.76;5.22;77;5;3.41E-06;3.71E-02;15;106.62;47;38;53.31;66.82;0;0;0;0.33;0;187.65;-0.12;0;0;0;42.36
339;6.78;5.01;72;5;3.18E-06;3.35E-02;15;103.38;46;37;51.69;64.79;0;0;0;0.33;0;185.19;-0.11;0;0;0;42.18
340;6.8;4.84;68;5;3.08E-06;3.14E-02;14;100.12;45;37;50.06;62.74;0;0;0;0.33;0;182.7;-0.11;0;0;0;41.96
341;6.82;4.67;63;5;2.92E-06;2.89E-02;14;96.9;44;37;48.45;60.73;0;0;0;0.33;0;180.18;-0.1;0;0;0;41.75
342;6.84;4.43;59;5;2.74E-06;2.62E-02;13;93.53;43;37;46.77;58.61;0;0;0;0.33;0;177.5;-0.1;0;0;0;41.52
343;6.86;4.22;55;5;2.52E-06;2.32E-02;13;90.44;42;37;45.22;56.68;0;0;0;0.33;0;174.98;-0.09;0;0;0;41.31
344;6.88;4.05;52;5;2.30E-06;2.05E-02;12;87.52;41;36;43.76;54.85;0;0;0;0.33;0;172.56;-0.09;0;0;0;41.12
345;6.9;3.84;49;5;2.05E-06;1.78E-02;12;84.92;40;36;42.46;53.22;0;0;0;0.33;0;170.36;-0.09;0;0;0;40.97
346;6.92;3.64;47;5;1.81E-06;9.15E-03;11;49.48;39;36;41.25;51.7;0;0;0;0.33;0;168.26;-0.08;0;0;0;40.84
347;6.94;3.49;45;5;1.57E-06;7.51E-03;11;47.01;38;36;40.23;50.42;0;0;0;0.33;0;166.45;-0.08;0;0;0;40.78
348;6.96;3.31;44;5;1.38E-06;6.32E-03;10;44.86;37;36;39.27;49.22;0;0;0;0.33;0;164.73;-0.08;0;0;0;40.71
349;6.98;3.18;42;5;1.24E-06;5.42E-03;10;42.94;36;36;38.36;48.07;0;0;0;0.33;0;163.08;-0.08;0;0;0;40.65
350;7;3.08;40;5;1.17E-06;4.97E-03;10;41.53;36;35;37.46;46.95;0;0;0;0.33;0;161.48;-0.07;0;0;0;40.54
351;7.02;3.01;38;5;1.13E-06;4.66E-03;10;40.45;35;35;36.73;46.04;0;0;0;0.33;0;160.17;-0.07;0;0;0;40.46
352;7.04;2.95;37;5;1.10E-06;4.43E-03;10;39.61;35;35;36.16;45.32;0;0;0;0.33;0;159.12;-0.07;0;0;0;40.41
353;7.06;2.9;36;5;1.06E-06;4.18E-03;9;38.81;35;35;35.68;44.72;0;0;0;0.33;0;158.25;-0.07;0;0;0;40.39
354;7.08;2.84;35;5;1.02E-06;3.96E-03;9;38.06;34;35;35.21;44.13;0;0;0;0.33;0;157.39;-0.06;0;0;0;40.37
355;7.1;2.79;34;5;9.73E-07;3.71E-03;9;37.36;34;35;34.85;43.68;0;0;0;0.33;0;156.71;-0.06;0;0;0;40.39
356;7.12;2.75;34;5;9.28E-07;3.47E-03;9;36.66;34;35;34.49;43.23;0;0;0;0.33;0;156.03;-0.06;0;0;0;40.41
357;7.14;2.69;33;5;8.66E-07;3.17E-03;9;35.9;33;35;34.21;42.88;0;0;0;0.33;0;155.48;-0.06;0;0;0;40.48
358;7.16;2.63;33;5;8.37E-07;3.01E-03;9;35.34;33;35;33.88;42.47;0;0;0;0.33;0;154.86;-0.06;0;0;0;40.49
