;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
521;10.42;1.22;35;3;1.53E-08;2.28E-05;6;14.56;0;0;0;36.07;14;74.29;1.07;0.33;4.91;143.69;0;1;105;0;74.29
522;10.44;1.15;35;3;1.28E-08;1.79E-05;6;13.76;0;0;0;35.24;14;70.21;1.01;0.33;4.65;142.24;0;1;102.19;0;70.21
523;10.46;1.1;31;3;1.13E-08;1.37E-05;5;11.94;0;0;0;33.46;14;65.17;0.93;0.33;4.32;139.19;0;1;105.27;0;65.17
524;10.48;1.01;25;3;1.13E-08;1.24E-05;5;10.74;0;0;0;31.74;14;61.88;0.89;0.33;4.09;136.22;0;1;113.71;0;61.88
525;10.5;1.01;24;3;1.48E-08;1.80E-05;5;11.94;0;0;0;32.01;14;65.48;0.94;0.33;4.3;136.83;0;1;123.4;0;65.48
526;10.52;1.25;29;4;4.26E-08;7.45E-05;6;17.14;0;0;0;35.29;14;87.43;1.25;0.33;5.61;142.97;0;1;154.84;0;87.43
527;10.54;1.93;30;5;1.99E-07;5.30E-04;8;26.11;27;35;32.46;40.68;0;0;0;0.33;0;152.39;-0.05;0;0;0;48.31
528;10.56;2.94;32;5;7.76E-07;2.99E-03;10;37.77;32;34;36.71;46.01;0;0;0;0.33;0;161.04;-0.05;0;0;0;48.37
529;10.58;3.75;36;5;1.67E-06;8.13E-03;11;47.9;35;35;40.54;50.82;0;0;0;0.33;0;168.19;-0.06;0;0;0;49.06
530;10.6;4.1;42;5;2.10E-06;1.87E-02;12;87.44;37;35;43.72;54.8;0;0;0;0.33;0;173.63;-0.07;0;0;0;49.97
531;10.62;4.21;49;5;1.88E-06;1.77E-02;13;92.4;38;36;46.2;57.91;0;0;0;0.33;0;177.59;-0.08;0;0;0;50.83
532;10.64;4.17;56;5;1.40E-06;7.83E-03;13;54.99;38;36;48.06;60.23;0;0;0;0.33;0;180.38;-0.08;0;0;0;51.65
533;10.66;3.93;63;5;9.36E-07;4.97E-03;13;52.07;37;36;48.93;61.32;0;0;0;0.33;0;181.55;-0.09;0;0;0;52.33
534;10.68;3.59;66;5;5.77E-07;2.79E-03;12;47.42;35;37;48.63;60.95;0;0;0;0.33;0;180.87;-0.09;0;0;0;52.86
535;10.7;3.17;66;5;3.59E-07;1.55E-03;11;42.37;34;37;47.35;59.34;0;0;0;0.33;0;178.64;-0.1;0;0;0;53.17
536;10.72;2.85;64;5;2.73E-07;1.10E-03;11;39.39;32;37;46.26;57.98;0;0;0;0.33;0;176.79;-0.1;0;0;0;53.31
537;10.74;2.95;63;5;2.76E-07;1.10E-03;11;39.16;32;37;45.9;57.53;0;0;0;0.33;0;176.23;-0.09;0;0;0;53.29
538;10.76;3.12;62;5;3.44E-07;1.45E-03;11;41.29;33;36;46.48;58.26;0;0;0;0.33;0;177.28;-0.09;0;0;0;53.28
539;10.78;3.31;63;5;4.07E-07;1.78E-03;11;42.95;34;36;46.91;58.8;0;0;0;0.33;0;178.06;-0.09;0;0;0;53.29
540;10.8;3.31;62;5;4.18E-07;1.84E-03;11;43.17;34;36;46.93;58.82;0;0;0;0.33;0;178.11;-0.09;0;0;0;53.36
541;10.82;3.17;61;5;3.69E-07;1.57E-03;11;41.7;33;36;46.38;58.13;0;0;0;0.33;0;177.18;-0.09;0;0;0;53.46
542;10.84;2.99;61;5;3.28E-07;1.35E-03;11;40.29;33;36;45.75;57.34;0;0;0;0.33;0;176.13;-0.09;0;0;0;53.52
543;10.86;3.01;59;5;3.26E-07;1.32E-03;11;39.74;32;36;45.2;56.65;0;0;0;0.33;0;175.25;-0.09;0;0;0;53.46
544;10.88;3.06;56;5;3.99E-07;1.67E-03;11;41.07;33;36;45.01;56.42;0;0;0;0.33;0;175.06;-0.08;0;0;0;53.25
545;10.9;3.28;54;5;6.21E-07;2.84E-03;11;44.83;34;36;45.36;56.85;0;0;0;0.33;0;175.84;-0.08;0;0;0;52.93
546;10.92;3.81;51;5;9.90E-07;5.03E-03;12;49.88;36;36;46.39;58.14;0;0;0;0.33;0;177.74;-0.08;0;0;0;52.85
547;10.94;4.14;53;5;1.30E-06;7.08E-03;13;53.49;37;36;47.37;59.37;0;0;0;0.33;0;179.45;-0.08;0;0;0;52.99
548;10.96;4.05;55;5;1.22E-06;6.69E-03;13;53.85;37;36;48.24;60.46;0;0;0;0.33;0;180.8;-0.08;0;0;0;53.39
549;10.98;3.89;59;5;9.64E-07;5.10E-03;13;51.96;36;36;48.56;60.86;0;0;0;0.33;0;181.19;-0.08;0;0;0;53.79
550;11;3.73;61;5;7.80E-07;4.01E-03;13;50.39;36;36;48.92;61.32;0;0;0;0.33;0;181.67;-0.09;0;0;0;54.2
551;11.02;3.72;63;5;6.69E-07;3.35E-03;12;49.17;36;36;49.09;61.52;0;0;0;0.33;0;181.86;-0.09;0;0;0;54.51
552;11.04;3.63;64;5;5.59E-07;2.71E-03;12;47.55;35;36;49.05;61.47;0;0;0;0.33;0;181.72;-0.09;0;0;0;54.8
553;11.06;3.39;65;5;4.01E-07;1.80E-03;12;44.01;34;36;48.21;60.42;0;0;0;0.33;0;180.27;-0.09;0;0;0;55.06
554;11.08;2.96;64;4;2.43E-07;9.58E-04;11;38.65;0;0;0;58.08;14;197.21;2.64;0.33;11.59;177.1;0;1;153.38;0;197.21
555;11.1;2.49;60;4;1.41E-07;4.81E-04;10;33.55;0;0;0;55.67;14;171.18;2.28;0.33;10.13;173.74;0;1;136.02;0;171.18
556;11.12;2.3;61;4;8.80E-08;2.68E-04;9;29.9;0;0;0;54;14;152.53;2.03;0.33;9.08;171.34;0;1;121.86;0;152.53
557;11.14;2.18;63;4;6.74E-08;1.92E-04;9;27.92;0;0;0;52.92;14;142.44;1.89;0.33;8.5;169.78;0;1;115.05;0;142.44
558;11.16;2.06;58;4;5.26E-08;1.37E-04;9;25.52;0;0;0;50.59;14;130.2;1.73;0.33;7.79;166.51;0;1;112.58;0;130.2
559;11.18;1.78;49;4;4.12E-08;9.54E-05;8;22.7;0;0;0;47.04;14;115.84;1.53;0.33;6.94;161.43;0;1;114.28;0;115.84
560;11.2;1.58;42;4;3.39E-08;6.97E-05;7;20.14;0;0;0;43.22;14;102.77;1.36;0.33;6.17;155.78;0;1;119.89;0;102.77
561;11.22;1.51;35;4;4.36E-08;9.06E-05;7;20.38;0;0;0;41.79;14;103.96;1.37;0.33;6.2;153.74;0;1;136.44;0;103.96
562;11.24;1.83;35;4;1.15E-07;2.97E-04;8;25.28;0;0;0;43.48;14;128.98;1.7;0.33;7.56;156.77;0;1;178.87;0;128.98
563;11.26;2.63;36;5;3.24E-07;1.08E-03;9;32.6;29;35;37.1;46.5;0;0;0;0.33;0;161.72;-0.06;0;0;0;52.65
564;11.28;3.08;35;5;5.86E-07;2.27E-03;10;38.01;31;35;38.88;48.73;0;0;0;0.33;0;165.19;-0.05;0;0;0;52.67
565;11.3;3;37;5;4.97E-07;1.91E-03;10;37.78;31;35;39.8;49.88;0;0;0;0.33;0;166.7;-0.06;0;0;0;53.26
566;11.32;2.58;45;5;2.75E-07;9.47E-04;10;33.85;29;35;39.7;49.76;0;0;0;0.33;0;166.24;-0.07;0;0;0;54.04
567;11.34;2.24;45;4;1.45E-07;4.35E-04;9;29.39;0;0;0;48.49;14;149.95;1.95;0.33;8.69;164.17;0;1;168.26;0;149.95
568;11.36;2.04;41;4;9.82E-08;2.62E-04;8;26.22;0;0;0;46.42;14;133.76;1.74;0.33;7.78;161.06;0;1;157.3;0;133.76
569;11.38;1.9;39;4;8.48E-08;2.16E-04;8;24.97;0;0;0;45.41;14;127.4;1.65;0.33;7.41;159.54;0;1;154.77;0;127.4
570;11.4;1.98;41;4;1.21E-07;3.44E-04;9;27.76;0;0;0;47.3;14;141.64;1.83;0.33;8.18;162.44;0;1;165.24;0;141.64
571;11.42;2.64;46;4;2.00E-07;6.62E-04;9;32.43;0;0;0;50.47;14;165.44;2.14;0.33;9.47;167.12;0;1;178.82;0;165.44
572;11.44;2.9;49;5;2.50E-07;9.00E-04;10;35.32;30;36;42.14;52.81;0;0;0;0.33;0;170.42;-0.07;0;0;0;55.52
573;11.46;2.6;51;4;1.96E-07;6.67E-04;10;33.34;0;0;0;52.08;14;170.11;2.19;0.33;9.71;169.33;0;1;171.27;0;170.11
574;11.48;2.22;46;4;1.19E-07;3.52E-04;9;29.02;0;0;0;49.63;14;148.08;1.9;0.33;8.5;165.75;0;1;155.49;0;148.08
575;11.5;1.98;43;4;7.82E-08;2.03E-04;8;25.49;0;0;0;47.03;14;130.06;1.67;0.33;7.5;161.91;0;1;145.94;0;130.06
576;11.52;1.84;42;4;7.07E-08;1.79E-04;8;24.9;0;0;0;46.79;14;127.03;1.62;0.33;7.32;161.53;0;1;142.55;0;127.03
577;11.54;2.09;46;4;1.03E-07;2.92E-04;9;27.69;0;0;0;48.58;14;141.29;1.8;0.33;8.08;164.25;0;1;153.85;0;141.29
578;11.56;2.58;47;4;1.71E-07;5.63E-04;10;32.3;0;0;0;51.73;14;164.79;2.1;0.33;9.35;168.85;0;1;167.06;0;164.79
579;11.58;2.83;52;4;2.24E-07;8.01E-04;10;35.12;0;0;0;53.58;14;179.17;2.28;0.33;10.11;171.47;0;1;174.42;0;179.17
580;11.6;2.7;52;4;1.81E-07;6.29E-04;10;34.07;0;0;0;54;14;173.81;2.2;0.33;9.81;171.94;0;1;161.71;0;173.81
581;11.62;2.35;54;4;1.19E-07;3.73E-04;9;30.87;0;0;0;52.82;14;157.5;1.99;0.33;8.93;170.19;0;1;145.61;0;157.5
582;11.64;2.15;53;4;7.58E-08;2.14E-04;9;27.65;0;0;0;51.31;14;141.09;1.78;0.33;8.03;167.95;0;1;131.27;0;141.09
583;11.66;2.01;51;4;6.13E-08;1.62E-04;9;26;0;0;0;50.13;14;132.64;1.67;0.33;7.56;166.25;0;1;126.61;0;132.64
584;11.68;2;50;4;6.32E-08;1.69E-04;9;26.15;0;0;0;50.13;14;133.4;1.68;0.33;7.59;166.28;0;1;128.17;0;133.4
585;11.7;2.18;52;4;7.77E-08;2.19E-04;9;27.59;0;0;0;50.96;14;140.75;1.77;0.33;7.97;167.52;0;1;134.36;0;140.75
586;11.72;2.32;52;4;9.67E-08;2.85E-04;9;28.95;0;0;0;51.4;14;147.68;1.85;0.33;8.32;168.23;0;1;142.82;0;147.68
587;11.74;2.29;48;4;9.98E-08;2.95E-04;9;29.03;0;0;0;51.25;14;148.11;1.85;0.33;8.33;168.05;0;1;145.15;0;148.11
588;11.76;2.2;50;4;8.60E-08;2.41E-04;9;27.45;0;0;0;49.79;14;140.06;1.75;0.33;7.88;165.99;0;1;143.98;0;140.06
589;11.78;1.98;45;4;6.79E-08;1.79E-04;8;25.8;0;0;0;48.83;14;131.63;1.64;0.33;7.41;164.56;0;1;137.23;0;131.63
590;11.8;1.94;46;4;6.17E-08;1.57E-04;8;25;0;0;0;48.15;14;127.56;1.59;0.33;7.18;163.56;0;1;135.87;0;127.56
591;11.82;2.03;47;4;6.71E-08;1.74E-04;8;25.45;0;0;0;48.29;14;129.86;1.61;0.33;7.29;163.81;0;1;139.34;0;129.86
592;11.84;2.08;44;4;7.98E-08;2.16E-04;9;26.49;0;0;0;48.69;14;135.15;1.67;0.33;7.55;164.48;0;1;146.08;0;135.15
593;11.86;2.16;45;4;9.58E-08;2.65E-04;9;27.18;0;0;0;48.34;14;138.67;1.71;0.33;7.72;164.08;0;1;156.8;0;138.67
594;11.88;2.18;41;4;1.14E-07;3.27E-04;9;28.17;0;0;0;48.58;14;143.74;1.77;0.33;7.97;164.5;0;1;165.08;0;143.74
595;11.9;2.29;42;4;1.45E-07;4.42E-04;9;29.9;0;0;0;49.35;14;152.55;1.88;0.33;8.42;165.7;0;1;175.19;0;152.55
596;11.92;2.53;45;4;1.86E-07;6.17E-04;10;32.52;0;0;0;51.3;14;165.93;2.04;0.33;9.12;168.52;0;1;180.68;0;165.93
597;11.94;2.74;48;5;2.38E-07;8.47E-04;10;34.88;29;35;41.99;52.62;0;0;0;0.33;0;170.43;-0.07;0;0;0;57.76
598;11.96;2.8;45;5;2.52E-07;9.17E-04;10;35.72;29;35;42.56;53.34;0;0;0;0.33;0;171.43;-0.07;0;0;0;57.97
599;11.98;2.71;48;5;2.53E-07;9.25E-04;10;35.89;29;35;42.73;53.56;0;0;0;0.33;0;171.74;-0.07;0;0;0;58.12
600;12;2.78;49;4;2.21E-07;7.98E-04;10;35.4;0;0;0;54.13;14;180.64;2.2;0.33;9.84;172.44;0;1;179.42;0;180.64
601;12.02;2.7;51;4;1.91E-07;6.76E-04;10;34.7;0;0;0;54.48;14;177.06;2.15;0.33;9.65;172.85;0;1;170.12;0;177.06
602;12.04;2.56;53;4;1.32E-07;4.36E-04;10;32.33;0;0;0;54.25;14;164.97;2;0.33;9.01;172.39;0;1;152.52;0;164.97
603;12.06;2.27;55;4;8.74E-08;2.57E-04;9;28.88;0;0;0;52.23;14;147.37;1.79;0.33;8.07;169.52;0;1;140.67;0;147.37
604;12.08;1.96;46;4;6.65E-08;1.76E-04;9;25.97;0;0;0;49.35;14;132.51;1.6;0.33;7.27;165.45;0;1;139.14;0;132.51
605;12.1;1.94;39;4;8.29E-08;2.20E-04;8;26.03;0;0;0;47.52;14;132.8;1.6;0.33;7.26;163;0;1;157.43;0;132.8
606;12.12;2.28;39;4;1.41E-07;4.20E-04;9;29.14;0;0;0;48.29;14;148.65;1.79;0.33;8.06;164.36;0;1;183.63;0;148.65
607;12.14;2.63;41;5;3.12E-07;1.15E-03;10;36.06;29;35;41.32;51.79;0;0;0;0.33;0;169.56;-0.06;0;0;0;58.05
608;12.16;3.42;45;5;5.83E-07;2.58E-03;11;43.48;32;35;44.5;55.78;0;0;0;0.33;0;175.16;-0.06;0;0;0;58.47
609;12.18;3.88;50;5;8.13E-07;4.04E-03;12;48.73;34;35;46.96;58.86;0;0;0;0.33;0;179.28;-0.07;0;0;0;59.01
610;12.2;3.75;52;5;7.55E-07;3.81E-03;12;49.53;34;35;48.38;60.64;0;0;0;0.33;0;181.49;-0.07;0;0;0;59.63
611;12.22;3.6;57;5;5.72E-07;2.81E-03;12;48.21;34;36;49.52;62.07;0;0;0;0.33;0;183.14;-0.08;0;0;0;60.39
612;12.24;3.59;65;5;4.51E-07;2.18E-03;13;47.49;33;36;50.92;63.82;0;0;0;0.33;0;185.18;-0.09;0;0;0;61.21
613;12.26;3.6;69;5;4.15E-07;2.03E-03;13;47.88;33;36;52.11;65.31;0;0;0;0.33;0;186.97;-0.09;0;0;0;61.77
614;12.28;3.68;69;5;4.20E-07;2.05E-03;13;47.93;33;36;52.07;65.27;0;0;0;0.33;0;186.92;-0.09;0;0;0;61.84
615;12.3;3.61;64;5;4.55E-07;2.24E-03;13;48.37;34;36;51.79;64.91;0;0;0;0.33;0;186.54;-0.09;0;0;0;61.75
616;12.32;3.69;64;5;5.71E-07;2.94E-03;13;50.43;34;36;51.81;64.94;0;0;0;0.33;0;186.69;-0.08;0;0;0;61.58
617;12.34;4.13;63;5;7.70E-07;4.24E-03;14;54.09;35;36;52.66;66;0;0;0;0.33;0;188.1;-0.08;0;0;0;61.59
618;12.36;4.39;63;5;9.82E-07;5.74E-03;14;57.39;36;36;53.46;67;0;0;0;0.33;0;189.42;-0.08;0;0;0;61.68
619;12.38;4.4;64;5;9.80E-07;5.79E-03;14;57.94;37;36;53.99;67.67;0;0;0;0.33;0;190.22;-0.08;0;0;0;61.94
620;12.4;4.25;67;5;8.30E-07;4.79E-03;14;56.61;36;36;54.36;68.13;0;0;0;0.33;0;190.69;-0.09;0;0;0;62.31
621;12.42;4.11;70;5;6.22E-07;3.42E-03;14;53.92;35;36;54.55;68.37;0;0;0;0.33;0;190.86;-0.09;0;0;0;62.79
622;12.44;3.83;73;5;4.22E-07;2.15E-03;13;50.04;34;36;54.29;68.05;0;0;0;0.33;0;190.33;-0.09;0;0;0;63.29
623;12.46;3.41;75;5;2.77E-07;1.28E-03;13;45.28;32;37;53.03;66.47;0;0;0;0.33;0;188.29;-0.09;0;0;0;63.59
624;12.48;3.09;70;4;1.97E-07;8.29E-04;12;41.27;0;0;0;64.42;14;210.54;2.45;0.33;11.04;185.69;0;1;145.99;0;210.54
625;12.5;2.97;67;4;1.80E-07;7.24E-04;12;39.39;0;0;0;62.49;14;200.97;2.33;0.33;10.53;183.31;0;1;147.71;0;200.97
626;12.52;3.01;63;4;2.01E-07;8.10E-04;11;39.62;0;0;0;61.65;14;202.13;2.34;0.33;10.56;182.33;0;1;155.57;0;202.13
627;12.54;3.14;61;5;2.49E-07;1.04E-03;12;41.06;31;36;49.03;61.46;0;0;0;0.33;0;182.2;-0.08;0;0;0;62.88
628;12.56;3.28;60;5;2.77E-07;1.18E-03;12;41.66;31;36;48.79;61.15;0;0;0;0.33;0;181.87;-0.08;0;0;0;62.75
629;12.58;3.14;58;5;2.76E-07;1.16E-03;12;41.06;31;36;48.11;60.29;0;0;0;0.33;0;180.81;-0.08;0;0;0;62.62
630;12.6;3.01;55;4;2.28E-07;9.10E-04;11;39.07;0;0;0;59.38;14;199.34;2.29;0.33;10.34;179.59;0;1;171.36;0;199.34
631;12.62;2.85;58;4;1.64E-07;6.14E-04;11;36.61;0;0;0;59.05;14;186.79;2.14;0.33;9.7;179.05;0;1;156.01;0;186.79
632;12.64;2.62;63;4;1.17E-07;4.04E-04;10;33.94;0;0;0;58.24;14;173.17;1.98;0.33;9;177.87;0;1;143.01;0;173.17
633;12.66;2.44;57;4;8.31E-08;2.64E-04;10;31.16;0;0;0;56.87;14;158.97;1.82;0.33;8.27;175.98;0;1;132.78;0;158.97
634;12.68;2.26;56;4;6.30E-08;1.86E-04;10;29.04;0;0;0;55.74;14;148.19;1.69;0.33;7.71;174.41;0;1;125.19;0;148.19
635;12.7;2.16;61;4;5.16E-08;1.45E-04;9;27.65;0;0;0;55.01;14;141.09;1.61;0.33;7.34;173.38;0;1;119.88;0;141.09
636;12.72;2.14;56;4;5.04E-08;1.39E-04;9;26.96;0;0;0;53.85;14;137.54;1.56;0.33;7.15;171.85;0;1;122.53;0;137.54
637;12.74;2.11;48;4;4.85E-08;1.27E-04;9;25.65;0;0;0;51.59;14;130.87;1.48;0.33;6.79;168.8;0;1;128.25;0;130.87
638;12.76;1.89;46;4;4.10E-08;1.02E-04;9;24.3;0;0;0;50.39;14;123.96;1.4;0.33;6.43;167.1;0;1;125.67;0;123.96
639;12.78;1.85;51;4;3.62E-08;8.85E-05;9;23.97;0;0;0;50.82;14;122.27;1.38;0.33;6.34;167.65;0;1;119.83;0;122.27
640;12.8;2.04;53;4;4.14E-08;1.05E-04;9;24.84;0;0;0;51.41;14;126.72;1.43;0.33;6.55;168.53;0;1;123.37;0;126.72
641;12.82;2.07;47;4;4.54E-08;1.15E-04;9;24.82;0;0;0;50.53;14;126.65;1.43;0.33;6.53;167.37;0;1;130.19;0;126.65
642;12.84;1.85;43;4;4.18E-08;1.01E-04;8;23.69;0;0;0;48.95;14;120.86;1.36;0.33;6.23;165.15;0;1;132.59;0;120.86
643;12.86;1.8;44;4;4.84E-08;1.19E-04;8;24.08;0;0;0;48.46;14;122.84;1.38;0.33;6.31;164.54;0;1;141.07;0;122.84
644;12.88;2.16;41;4;8.24E-08;2.31E-04;9;27.46;0;0;0;50.2;14;140.12;1.57;0.33;7.16;167.21;0;1;159.67;0;140.12
645;12.9;2.58;44;4;1.54E-07;4.98E-04;10;31.81;0;0;0;51.94;14;162.29;1.81;0.33;8.25;169.89;0;1;186.38;0;162.29
646;12.92;2.73;43;5;2.43E-07;8.93E-04;10;36;28;35;43.16;54.1;0;0;0;0.33;0;172.99;-0.06;0;0;0;62.6
647;12.94;3.06;45;5;3.82E-07;1.58E-03;11;40.65;30;35;44.92;56.29;0;0;0;0.33;0;176.08;-0.06;0;0;0;62.72
648;12.96;3.58;48;5;5.47E-07;2.55E-03;12;45.8;32;35;47.43;59.44;0;0;0;0.33;0;180.27;-0.07;0;0;0;63.24
649;12.98;3.83;54;5;7.02E-07;3.59E-03;13;50.18;33;35;49.66;62.24;0;0;0;0.33;0;183.87;-0.07;0;0;0;63.78
650;13;4;56;5;7.27E-07;3.83E-03;13;51.71;34;35;50.86;63.74;0;0;0;0.33;0;185.73;-0.07;0;0;0;64.23
651;13.02;3.91;56;5;6.55E-07;3.40E-03;13;50.87;33;36;50.98;63.9;0;0;0;0.33;0;185.88;-0.07;0;0;0;64.48
652;13.04;3.65;57;5;5.13E-07;2.53E-03;13;48.4;33;36;50.7;63.54;0;0;0;0.33;0;185.35;-0.07;0;0;0;64.77
653;13.06;3.47;59;5;3.94E-07;1.85E-03;12;46.16;32;36;50.73;63.58;0;0;0;0.33;0;185.29;-0.08;0;0;0;65.22
654;13.08;3.43;62;5;3.17E-07;1.44E-03;12;44.61;31;36;50.99;63.91;0;0;0;0.33;0;185.61;-0.08;0;0;0;65.69
655;13.1;3.32;64;5;2.68E-07;1.19E-03;12;43.42;31;36;51.15;64.11;0;0;0;0.33;0;185.79;-0.08;0;0;0;66.07
656;13.12;3.21;64;4;2.33E-07;9.94E-04;12;41.92;0;0;0;63.51;14;213.89;2.34;0.33;10.66;185.01;0;1;166.36;0;213.89
657;13.14;3.11;61;4;1.86E-07;7.47E-04;12;39.49;0;0;0;62.31;14;201.45;2.2;0.33;10.03;183.46;0;1;159.21;0;201.45
658;13.16;2.8;61;4;1.44E-07;5.40E-04;11;36.77;0;0;0;60.75;14;187.62;2.05;0.33;9.34;181.43;0;1;152.38;0;187.62
659;13.18;2.63;59;4;1.12E-07;3.90E-04;11;34.3;0;0;0;59.35;14;175;1.91;0.33;8.71;179.57;0;1;145.34;0;175
660;13.2;2.58;57;4;1.22E-07;4.25E-04;10;34.11;0;0;0;58.06;14;174.04;1.89;0.33;8.65;177.98;0;1;154.12;0;174.04
661;13.22;2.76;50;4;1.71E-07;6.28E-04;11;35.92;0;0;0;57.51;14;183.28;1.99;0.33;9.08;177.44;0;1;173.82;0;183.28
662;13.24;3.02;48;5;2.78E-07;1.13E-03;11;39.67;29;35;46.43;58.19;0;0;0;0.33;0;178.53;-0.07;0;0;0;65.06
663;13.26;3.38;51;5;4.10E-07;1.84E-03;12;43.93;31;35;47.91;60.05;0;0;0;0.33;0;181.07;-0.07;0;0;0;65.15
664;13.28;3.67;53;5;5.41E-07;2.62E-03;12;47.48;32;35;49.26;61.74;0;0;0;0.33;0;183.3;-0.07;0;0;0;65.36
665;13.3;3.78;52;5;5.98E-07;3.01E-03;13;49.44;33;35;50.38;63.14;0;0;0;0.33;0;185.08;-0.07;0;0;0;65.71
666;13.32;3.81;57;5;5.88E-07;3.01E-03;13;50.2;33;35;51.29;64.29;0;0;0;0.33;0;186.47;-0.07;0;0;0;66.12
667;13.34;3.84;60;5;5.90E-07;3.08E-03;13;51.28;33;36;52.37;65.64;0;0;0;0.33;0;188.11;-0.07;0;0;0;66.56
668;13.36;4.02;60;5;6.76E-07;3.71E-03;14;53.9;34;36;53.71;67.32;0;0;0;0.33;0;190.17;-0.08;0;0;0;66.93
669;13.38;4.37;64;5;8.64E-07;5.12E-03;14;58.1;35;36;55.39;69.43;0;0;0;0.33;0;192.75;-0.08;0;0;0;67.29
670;13.4;4.74;67;5;1.05E-06;6.67E-03;15;62.29;37;36;57.31;71.83;0;0;0;0.33;0;195.61;-0.08;0;0;0;67.78
671;13.42;4.91;70;5;1.07E-06;6.98E-03;15;63.84;37;36;58.53;73.36;0;0;0;0.33;0;197.36;-0.08;0;0;0;68.22
672;13.44;4.7;73;5;9.16E-07;5.86E-03;15;62.71;37;36;59.15;74.14;0;0;0;0.33;0;198.19;-0.09;0;0;0;68.66
673;13.46;4.5;76;5;7.24E-07;4.45E-03;15;60.21;36;36;59.26;74.27;0;0;0;0.33;0;198.25;-0.09;0;0;0;69.04
674;13.48;4.38;77;5;6.09E-07;3.60E-03;15;58.07;35;36;58.97;73.91;0;0;0;0.33;0;197.79;-0.09;0;0;0;69.26
675;13.5;4.25;75;5;5.19E-07;2.94E-03;15;55.63;34;36;58.16;72.89;0;0;0;0.33;0;196.58;-0.09;0;0;0;69.32
676;13.52;3.98;73;5;4.39E-07;2.37E-03;14;52.99;34;36;57.1;71.56;0;0;0;0.33;0;195;-0.09;0;0;0;69.32
677;13.54;3.81;72;5;3.90E-07;2.04E-03;14;51.17;33;36;56.31;70.58;0;0;0;0.33;0;193.84;-0.09;0;0;0;69.33
678;13.56;3.86;71;5;3.63E-07;1.85E-03;14;50.13;33;36;55.9;70.06;0;0;0;0.33;0;193.22;-0.09;0;0;0;69.4
679;13.58;3.76;71;5;3.17E-07;1.57E-03;13;48.7;32;36;55.65;69.75;0;0;0;0.33;0;192.81;-0.09;0;0;0;69.61
680;13.6;3.51;73;5;2.46E-07;1.15E-03;13;45.81;31;36;54.81;68.7;0;0;0;0.33;0;191.5;-0.09;0;0;0;69.81
681;13.62;3.24;70;4;2.02E-07;8.83E-04;12;42.93;0;0;0;66.72;14;219.02;2.29;0.33;10.51;189.1;0;1;157.05;0;219.02
682;13.64;3.14;62;4;2.05E-07;8.78E-04;12;42;0;0;0;65.08;14;214.28;2.24;0.33;10.27;187.16;0;1;163.21;0;214.28
683;13.66;3.31;61;5;2.66E-07;1.18E-03;12;43.75;30;36;51.63;64.71;0;0;0;0.33;0;186.82;-0.08;0;0;0;68.94
684;13.68;3.62;61;5;3.93E-07;1.93E-03;13;48.27;32;36;53.05;66.49;0;0;0;0.33;0;189.13;-0.08;0;0;0;68.97
685;13.7;4.11;64;5;4.95E-07;2.63E-03;14;52.07;33;36;54.89;68.8;0;0;0;0.33;0;191.96;-0.08;0;0;0;69.36
686;13.72;4.13;70;5;4.46E-07;2.34E-03;14;51.31;33;36;55.11;69.08;0;0;0;0.33;0;192.25;-0.08;0;0;0;69.66
687;13.74;3.45;65;5;2.71E-07;1.24E-03;13;44.83;31;36;52.71;66.06;0;0;0;0.33;0;188.5;-0.08;0;0;0;69.66
688;13.76;2.72;56;4;1.23E-07;4.53E-04;11;36.04;0;0;0;61.24;14;183.86;1.9;0.33;8.74;182.32;0;1;152.7;0;183.86
689;13.78;2.24;56;4;6.39E-08;1.96E-04;10;30.03;0;0;0;57.49;14;153.24;1.58;0.33;7.29;177.32;0;1;135.7;0;153.24
690;13.8;2.17;54;4;5.23E-08;1.52E-04;10;28.6;0;0;0;56.76;14;145.93;1.5;0.33;6.93;176.31;0;1;130.01;0;145.93
691;13.82;2.42;55;4;6.37E-08;1.94E-04;10;29.91;0;0;0;57.28;14;152.62;1.57;0.33;7.23;177.07;0;1;136.8;0;152.62
692;13.84;2.53;55;4;7.25E-08;2.24E-04;10;30.37;0;0;0;56.81;14;154.95;1.59;0.33;7.33;176.54;0;1;144.16;0;154.95
693;13.86;2.27;48;4;6.24E-08;1.81E-04;10;28.44;0;0;0;54.67;14;145.11;1.49;0.33;6.86;173.69;0;1;145.11;0;145.11
694;13.88;2;44;4;4.10E-08;1.03E-04;9;24.63;0;0;0;51.08;14;125.68;1.29;0.33;5.94;168.7;0;1;139.97;0;125.68
695;13.9;1.71;40;4;2.35E-08;5.00E-05;8;20.9;0;0;0;47.94;14;106.61;1.09;0.33;5.03;164.12;0;1;128.46;0;106.61
696;13.92;1.47;38;3;1.67E-08;3.00E-05;7;17.64;0;0;0;44.91;14;93.87;0.96;0.33;4.43;159.63;0;1;126.6;0;93.87
697;13.94;1.47;31;4;1.92E-08;3.41E-05;7;17.42;0;0;0;43.54;14;93.37;0.95;0.33;4.4;157.7;0;1;138.64;0;93.37
698;13.96;1.69;30;4;4.90E-08;1.11E-04;8;22.22;0;0;0;44.63;14;113.37;1.15;0.33;5.32;159.74;0;1;181.15;0;113.37
