;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
155;6.66;2.24;56.9;0;0;2.24;2.48;4;2.67;17.92;123.92;65.33;58.58;36.18;2.63;-0.03;4;0.85;1.59;2.55;33.3;-1.12;27.48;5
156;6.68;2.34;60.84;0;0;2.34;2.67;4;2.67;18.07;124.28;65.53;58.75;37.66;2.82;-0.03;4;0.85;1.59;2.55;34.72;-1.12;26.65;5
157;6.7;2.43;69.26;0;0;2.39;2.74;4;2.67;18.13;124.64;65.73;58.91;38.4;2.89;-0.03;4;0.85;1.59;2.55;35.42;-1.12;26.36;5
158;6.72;2.39;65.96;0;0;2.38;2.81;4;2.68;18.16;125;65.92;59.08;38.17;2.97;-0.03;4;0.85;1.59;2.56;35.3;-1.12;25.91;5
159;6.76;2.32;65.66;0;0;2.37;2.85;4;2.69;18.17;125.73;66.32;59.42;37.83;3.01;-0.03;4;0.86;1.58;2.57;35.06;-1.12;25.69;5
160;6.83;2.41;71.1;0;0;2.42;2.97;4;2.69;18.24;127.01;67;60.01;38.21;3.14;-0.03;4;0.86;1.57;2.57;35.53;-1.12;25.1;5
161;6.93;2.53;78.94;0;0;2.47;3.08;4;2.69;18.32;128.84;67.98;60.86;38.42;3.25;-0.03;4;0.86;1.55;2.58;35.85;-1.12;24.58;5
162;6.96;2.46;77.98;0;0;2.45;3.48;4;2.73;18.44;129.39;68.28;61.12;37.97;3.67;-0.03;4;0.88;1.56;2.62;35.71;-1.12;22.73;5
163;7;2.36;98.65;0;0;2.38;3.84;4;2.77;18.51;130.13;68.67;61.46;36.55;4.07;-0.03;4;0.89;1.56;2.66;34.66;-1.12;21.17;3
164;7.02;2.31;97.48;0;0;2.3;4.12;3;2.8;18.54;130.5;68.87;61.64;35.14;4.36;-0.03;4;0.91;1.57;2.69;33.54;-1.12;20.12;3
165;7.06;2.22;87.47;0;0;2.24;4.03;3;2.8;18.48;131.24;69.26;61.98;34.07;4.28;-0.03;4;0.91;1.56;2.69;32.56;-1.12;20.33;3
166;7.07;2.2;86.24;0;0;2.21;3.92;3;2.8;18.42;131.43;69.36;62.07;33.49;4.17;-0.03;4;0.91;1.56;2.69;31.99;-1.12;20.65;3
167;7.08;2.21;86.19;0;0;2.22;3.98;3;2.8;18.45;131.61;69.45;62.16;33.54;4.23;-0.03;4;0.91;1.56;2.7;32.07;-1.12;20.45;3
168;7.1;2.24;92.29;0;0;2.23;4.03;3;2.8;18.47;131.98;69.65;62.33;33.71;4.29;-0.03;4;0.91;1.56;2.7;32.25;-1.12;20.29;3
169;7.11;2.25;91.8;0;0;2.26;3.95;3;2.79;18.47;132.17;69.75;62.42;34.14;4.2;-0.03;4;0.91;1.55;2.69;32.61;-1.12;20.59;3
170;7.14;2.3;84.41;0;0;2.31;3.89;4;2.78;18.48;132.72;70.04;62.68;34.79;4.12;-0.03;4;0.9;1.54;2.68;33.18;-1.12;20.88;3
171;7.2;2.39;93.45;0;0;2.41;3.54;4;2.74;18.44;133.83;70.63;63.19;35.97;3.74;-0.03;4;0.89;1.52;2.64;34.1;-1.12;22.31;5
172;7.3;2.53;77.42;0;0;2.51;3.3;4;2.71;18.42;135.67;71.61;64.06;37.12;3.49;-0.03;4;0.88;1.49;2.61;35.07;-1.12;23.43;5
173;7.36;2.62;78.08;0;0;2.58;3.05;4;2.68;18.37;136.77;72.2;64.57;37.84;3.22;-0.03;4;0.87;1.48;2.58;35.62;-1.12;24.68;5
174;7.41;2.59;80.81;0;0;2.59;3;4;2.67;18.36;137.69;72.69;65;37.68;3.17;-0.03;4;0.86;1.47;2.58;35.48;-1.12;24.93;5
175;7.47;2.55;73.95;0;0;2.56;3.03;4;2.68;18.35;138.79;73.28;65.51;36.96;3.2;-0.03;4;0.87;1.46;2.59;34.9;-1.12;24.69;5
176;7.49;2.54;77.98;0;0;2.53;2.97;4;2.68;18.31;139.16;73.48;65.68;36.35;3.14;-0.03;4;0.87;1.46;2.59;34.33;-1.12;24.93;5
177;7.57;2.49;72.96;0;0;2.5;2.99;4;2.68;18.3;140.62;74.26;66.36;35.6;3.17;-0.03;4;0.87;1.45;2.59;33.72;-1.12;24.74;5
178;7.58;2.48;73.41;0;0;2.5;3.02;4;2.68;18.32;140.8;74.36;66.44;35.56;3.2;-0.03;4;0.87;1.45;2.6;33.7;-1.12;24.57;5
179;7.65;2.54;80.52;0;0;2.53;3.04;4;2.68;18.34;142.09;75.05;67.04;35.62;3.22;-0.03;4;0.87;1.43;2.6;33.8;-1.12;24.5;5
180;7.69;2.57;76.59;0;0;2.54;3.06;4;2.68;18.35;142.82;75.44;67.38;35.58;3.25;-0.03;4;0.87;1.43;2.6;33.8;-1.12;24.37;5
181;7.73;2.51;76.3;0;0;2.5;3.02;4;2.68;18.31;143.55;75.83;67.72;34.8;3.2;-0.03;4;0.88;1.42;2.6;33.1;-1.12;24.48;5
182;7.78;2.42;73.57;0;0;2.44;3.04;4;2.7;18.28;144.47;76.32;68.15;33.64;3.23;-0.03;4;0.88;1.42;2.62;32.08;-1.12;24.23;5
183;7.8;2.38;72.35;0;0;2.44;3.08;4;2.7;18.3;144.83;76.52;68.32;33.6;3.28;-0.03;4;0.88;1.42;2.62;32.08;-1.12;24.03;5
184;7.84;2.52;79.63;0;0;2.53;3.11;4;2.69;18.36;145.57;76.91;68.66;34.73;3.3;-0.03;4;0.88;1.41;2.61;33.14;-1.12;24.06;5
185;7.89;2.69;83.93;0;0;2.5;3.13;4;2.69;18.35;146.49;77.4;69.09;34.07;3.33;-0.03;4;0.88;1.4;2.62;32.57;-1.12;23.87;5
186;7.9;2.29;71.22;0;0;2.43;3.11;4;2.7;18.3;146.67;77.5;69.17;32.96;3.31;-0.03;4;0.89;1.4;2.63;31.56;-1.12;23.8;5
187;7.91;2.3;71.53;0;0;2.31;3.07;4;2.72;18.21;146.85;77.6;69.26;31.23;3.27;-0.04;4;0.89;1.4;2.64;29.97;-1.12;23.77;5
188;7.93;2.34;69.73;0;0;2.34;3.01;4;2.71;18.21;147.22;77.79;69.42;31.59;3.21;-0.04;4;0.89;1.4;2.63;30.28;-1.12;24.09;5
189;7.96;2.38;69.97;0;0;2.37;2.97;4;2.7;18.21;147.76;78.09;69.68;31.85;3.17;-0.04;4;0.89;1.39;2.63;30.51;-1.12;24.29;5
190;8;2.38;71.4;0;0;2.35;2.99;4;2.7;18.21;148.49;78.48;70.01;31.49;3.19;-0.04;4;0.89;1.39;2.63;30.22;-1.12;24.15;5
191;8.02;2.3;69.92;0;0;2.3;3;4;2.71;18.18;148.85;78.68;70.18;30.7;3.2;-0.04;4;0.89;1.39;2.64;29.5;-1.12;24.01;5
192;8.04;2.23;65.79;0;0;2.23;2.99;4;2.72;18.12;149.22;78.87;70.34;29.53;3.21;-0.04;4;0.9;1.39;2.65;28.43;-1.12;23.85;5
193;8.06;2.15;64.07;0;0;2.17;3;4;2.73;18.08;149.58;79.07;70.51;28.61;3.22;-0.04;4;0.9;1.39;2.67;27.59;-1.12;23.67;5
194;8.11;2.12;64.87;0;0;2.12;2.96;4;2.73;18.04;150.48;79.56;70.92;27.82;3.19;-0.04;4;0.9;1.38;2.67;26.87;-1.12;23.69;5
195;8.16;2.1;59.64;0;0;2.1;2.9;4;2.73;18;151.38;80.05;71.33;27.32;3.13;-0.04;4;0.9;1.37;2.67;26.41;-1.12;23.86;5
196;8.17;2.08;58.24;0;0;2.07;2.84;4;2.73;17.95;151.56;80.15;71.41;26.86;3.07;-0.04;4;0.9;1.37;2.67;25.97;-1.12;24.03;5
197;8.21;2.03;58.67;0;0;2.03;2.8;4;2.74;17.91;152.28;80.54;71.74;26.18;3.03;-0.04;4;0.91;1.37;2.68;25.33;-1.12;24.07;5
198;8.25;1.98;53.86;0;0;2;2.78;4;2.74;17.88;152.99;80.93;72.06;25.68;3.01;-0.04;4;0.91;1.36;2.68;24.88;-1.12;24.06;5
199;8.28;2;54.8;0;0;2.01;2.67;4;2.73;17.83;153.53;81.23;72.3;25.63;2.89;-0.04;4;0.9;1.36;2.67;24.81;-1.12;24.58;5
200;8.34;2.04;51.82;0;0;2.03;2.64;4;2.72;17.84;154.6;81.82;72.78;25.77;2.85;-0.04;4;0.9;1.35;2.67;24.94;-1.12;24.75;5
201;8.35;2.05;53.92;0;0;1.99;2.88;4;2.75;17.91;154.78;81.91;72.86;25.23;3.12;-0.04;4;0.91;1.35;2.7;24.52;-1.12;23.55;5
202;8.45;1.89;66.53;0;0;1.93;3.07;4;2.78;17.93;156.57;82.89;73.67;24.03;3.34;-0.05;4;0.93;1.34;2.73;23.47;-1.13;22.56;5
203;8.48;1.84;56.86;0;0;1.87;3.19;4;2.8;17.93;157.11;83.19;73.92;23.17;3.48;-0.05;4;0.93;1.34;2.75;22.7;-1.13;21.95;3
204;8.49;1.88;55.46;0;0;1.89;3.07;4;2.78;17.9;157.29;83.29;74;23.42;3.35;-0.05;4;0.93;1.34;2.74;22.9;-1.13;22.44;5
205;8.51;1.95;61.62;0;0;1.9;3.23;4;2.79;17.97;157.65;83.48;74.16;23.54;3.52;-0.05;4;0.93;1.34;2.75;23.06;-1.13;21.88;3
206;8.55;1.88;67.12;0;0;1.87;3.27;4;2.8;17.96;158.36;83.88;74.49;22.98;3.57;-0.05;4;0.94;1.33;2.76;22.55;-1.13;21.62;3
207;8.6;1.78;54.65;0;0;1.79;3.28;4;2.82;17.9;159.26;84.37;74.89;21.82;3.6;-0.05;4;0.95;1.33;2.78;21.47;-1.13;21.38;3
208;8.63;1.72;54.52;0;0;1.8;3.2;4;2.81;17.87;159.8;84.66;75.13;21.79;3.51;-0.05;4;0.94;1.33;2.77;21.42;-1.13;21.65;3
209;8.68;1.89;63.13;0;0;1.86;3.27;4;2.81;17.95;160.69;85.15;75.54;22.49;3.58;-0.05;4;0.94;1.32;2.77;22.11;-1.13;21.54;3
210;8.7;1.97;64.62;0;0;1.99;3.31;4;2.79;18.07;161.05;85.35;75.71;24.16;3.6;-0.05;4;0.93;1.31;2.75;23.7;-1.13;21.71;3
211;8.74;2.11;69.63;0;0;2.07;3.28;4;2.77;18.12;161.78;85.74;76.04;25.14;3.56;-0.04;4;0.93;1.31;2.73;24.63;-1.13;21.96;3
212;8.75;2.14;69.98;0;0;2.14;3.13;4;2.75;18.11;161.96;85.84;76.12;25.94;3.39;-0.04;4;0.92;1.3;2.71;25.35;-1.13;22.68;5
213;8.88;2.16;61.13;0;0;2.15;3;4;2.73;18.08;164.31;87.11;77.2;25.77;3.25;-0.04;4;0.92;1.28;2.7;25.18;-1.13;23.17;5
214;8.91;2.16;62.86;0;0;2.16;2.88;4;2.72;18.04;164.85;87.41;77.44;25.81;3.11;-0.04;4;0.91;1.28;2.69;25.2;-1.13;23.71;5
215;8.92;2.17;62.71;0;0;2.17;2.95;4;2.73;18.07;165.03;87.51;77.53;25.82;3.19;-0.04;4;0.91;1.28;2.69;25.23;-1.13;23.4;5
216;8.94;2.17;66.19;0;0;2.11;3.02;4;2.74;18.05;165.39;87.7;77.69;24.99;3.28;-0.05;4;0.92;1.28;2.71;24.47;-1.13;22.95;5
217;8.95;1.98;61.97;0;0;2.07;3.15;4;2.76;18.07;165.57;87.8;77.77;24.44;3.43;-0.05;4;0.93;1.28;2.73;23.98;-1.13;22.32;5
218;8.97;2.05;67.44;0;0;2.08;3.16;4;2.76;18.08;165.94;88;77.94;24.56;3.44;-0.05;4;0.93;1.28;2.73;24.1;-1.13;22.32;5
219;9.01;2.21;67.85;0;0;2.18;3.15;4;2.74;18.15;166.66;88.39;78.27;25.76;3.41;-0.04;4;0.92;1.27;2.71;25.25;-1.13;22.6;5
220;9.03;2.29;70.76;0;0;2.26;3.09;4;2.73;18.18;167.03;88.58;78.44;26.64;3.34;-0.04;4;0.92;1.26;2.69;26.07;-1.13;22.97;5
221;9.04;2.27;70.6;0;0;2.25;3.03;4;2.72;18.16;167.21;88.68;78.52;26.57;3.28;-0.04;4;0.91;1.26;2.69;25.99;-1.13;23.19;5
222;9.1;2.2;63.8;0;0;2.2;3.03;4;2.73;18.12;168.29;89.27;79.02;25.67;3.29;-0.04;4;0.92;1.26;2.7;25.15;-1.13;23.03;5
223;9.16;2.12;65.51;0;0;2.13;2.96;4;2.73;18.04;169.38;89.86;79.52;24.61;3.22;-0.05;4;0.92;1.25;2.71;24.15;-1.13;23.11;5
224;9.21;2.06;59.74;0;0;2.06;2.91;4;2.74;17.97;170.28;90.35;79.93;23.64;3.17;-0.05;4;0.93;1.25;2.72;23.23;-1.13;23.14;5
225;9.26;2;54.4;0;0;2.02;2.72;4;2.73;17.87;171.17;90.84;80.33;23.06;2.97;-0.05;4;0.92;1.24;2.71;22.64;-1.13;23.77;5
226;9.28;2.01;51.05;0;0;2.02;2.5;4;2.71;17.77;171.52;91.04;80.49;22.92;2.73;-0.05;4;0.91;1.23;2.69;22.48;-1.13;24.71;5
227;9.32;2.04;45.9;0;0;2.04;2.36;4;2.69;17.72;172.23;91.43;80.8;23.11;2.58;-0.05;4;0.91;1.23;2.67;22.64;-1.13;25.43;5
228;9.37;2.07;47.4;0;0;2.06;2.33;4;2.68;17.72;173.12;91.92;81.2;23.24;2.54;-0.05;4;0.91;1.22;2.67;22.76;-1.13;25.61;5
229;9.38;2.07;50.72;0;0;2.06;2.62;4;2.71;17.85;173.3;92.02;81.28;23.25;2.85;-0.05;4;0.92;1.22;2.7;22.83;-1.13;24.29;5
230;9.44;2.05;63.76;0;0;2.05;2.89;4;2.74;17.96;174.37;92.61;81.77;22.94;3.16;-0.05;4;0.93;1.22;2.73;22.59;-1.13;23.06;5
231;9.49;2.03;63.13;0;0;2.03;3.17;4;2.77;18.05;175.28;93.1;82.18;22.61;3.47;-0.05;4;0.94;1.22;2.76;22.33;-1.13;21.93;3
232;9.52;2.02;66.46;0;0;2.02;3.23;4;2.78;18.06;175.82;93.39;82.43;22.33;3.54;-0.05;4;0.94;1.22;2.77;22.08;-1.13;21.65;3
233;9.56;2;66;0;0;2.09;3.14;4;2.76;18.08;176.54;93.78;82.76;23.08;3.43;-0.05;4;0.94;1.21;2.75;22.79;-1.13;22.12;5
234;9.62;2.24;64.29;0;0;2.24;3.08;4;2.73;18.17;177.63;94.37;83.26;24.77;3.34;-0.05;4;0.93;1.2;2.72;24.41;-1.13;22.71;5
235;9.67;2.48;76.38;0;0;2.43;3.1;4;2.7;18.3;178.55;94.86;83.68;26.9;3.35;-0.04;4;0.92;1.19;2.69;26.48;-1.13;22.99;5
236;9.73;2.57;85.58;0;0;2.57;3.18;4;2.69;18.42;179.65;95.45;84.2;28.39;3.42;-0.04;4;0.91;1.18;2.68;27.93;-1.13;22.92;5
237;9.78;2.66;83.26;0;0;2.66;3.19;4;2.68;18.47;180.58;95.94;84.63;29.26;3.42;-0.04;4;0.91;1.18;2.67;28.78;-1.13;23.01;5
238;9.82;2.74;85.49;0;0;2.71;3.12;4;2.67;18.47;181.31;96.33;84.98;29.72;3.35;-0.04;4;0.9;1.17;2.66;29.22;-1.13;23.37;5
239;9.85;2.72;84.86;0;0;2.72;3.08;4;2.66;18.47;181.87;96.63;85.24;29.82;3.3;-0.04;4;0.9;1.17;2.65;29.32;-1.13;23.58;5
240;9.87;2.71;81.3;0;0;2.71;3.05;4;2.66;18.45;182.24;96.82;85.41;29.59;3.27;-0.04;4;0.9;1.17;2.65;29.11;-1.13;23.66;5
241;9.9;2.7;82.08;0;0;2.69;2.98;4;2.66;18.41;182.79;97.12;85.67;29.3;3.2;-0.04;4;0.9;1.16;2.65;28.82;-1.13;23.93;5
242;9.96;2.67;77.7;0;0;2.69;3.01;4;2.66;18.42;183.9;97.71;86.19;29.12;3.23;-0.04;4;0.9;1.16;2.65;28.66;-1.13;23.79;5
243;9.99;2.71;83.2;0;0;2.73;3.02;4;2.65;18.45;184.45;98;86.45;29.48;3.24;-0.04;4;0.9;1.15;2.65;29.03;-1.13;23.79;5
244;10.04;2.82;86.86;0;0;2.8;3.08;4;2.65;18.51;185.37;98.49;86.88;30.13;3.3;-0.04;4;0.9;1.15;2.65;29.68;-1.13;23.63;5
245;10.07;2.88;88.99;0;0;2.75;3.09;4;2.66;18.49;185.93;98.79;87.14;29.42;3.32;-0.04;4;0.91;1.15;2.66;29.01;-1.13;23.47;5
246;10.12;2.55;79.31;0;0;2.66;3.11;4;2.67;18.44;186.85;99.28;87.57;28.24;3.34;-0.04;4;0.91;1.14;2.67;27.88;-1.13;23.22;5
247;10.13;2.55;79.56;0;0;2.56;3.04;4;2.68;18.36;187.03;99.38;87.66;27.11;3.28;-0.04;4;0.91;1.14;2.68;26.77;-1.13;23.31;5
248;10.22;2.59;74.85;0;0;2.58;3.11;4;2.68;18.4;188.69;100.26;88.43;27.08;3.36;-0.04;4;0.92;1.13;2.69;26.78;-1.13;22.99;5
249;10.28;2.61;86.91;0;0;2.61;3.15;4;2.68;18.43;189.8;100.85;88.95;27.21;3.39;-0.04;4;0.92;1.13;2.69;26.92;-1.13;22.88;5
250;10.34;2.63;84.69;0;0;2.63;3.27;4;2.69;18.48;190.91;101.44;89.47;27.22;3.53;-0.04;4;0.92;1.12;2.7;26.96;-1.13;22.39;5
251;10.36;2.64;86.06;0;0;2.63;3.26;4;2.69;18.48;191.27;101.63;89.64;27.2;3.52;-0.04;4;0.92;1.12;2.7;26.95;-1.13;22.41;5
252;10.39;2.62;86.72;0;0;2.62;3.46;4;2.71;18.54;191.83;101.93;89.9;26.97;3.73;-0.04;4;0.93;1.12;2.72;26.75;-1.13;21.64;3
253;10.43;2.59;98.68;0;0;2.62;3.69;4;2.72;18.61;192.58;102.32;90.26;26.89;3.98;-0.04;4;0.94;1.11;2.74;26.7;-1.13;20.82;3
254;10.44;2.65;104.41;0;0;2.68;3.83;4;2.73;18.7;192.76;102.42;90.35;27.57;4.13;-0.04;4;0.94;1.11;2.74;27.37;-1.13;20.42;3
255;10.47;2.81;105.38;0;0;2.78;3.78;4;2.71;18.74;193.32;102.71;90.61;28.58;4.06;-0.04;4;0.93;1.11;2.72;28.37;-1.13;20.72;3
256;10.55;2.89;105.77;0;0;2.87;3.66;4;2.69;18.74;194.82;103.5;91.33;29.26;3.93;-0.04;4;0.93;1.1;2.71;29.03;-1.13;21.22;3
257;10.56;2.9;103.53;0;0;2.79;3.55;4;2.69;18.67;195.01;103.59;91.42;28.42;3.81;-0.04;4;0.93;1.1;2.71;28.21;-1.13;21.52;3
258;10.58;2.59;87.8;0;0;2.77;3.39;4;2.68;18.61;195.38;103.79;91.59;28.15;3.65;-0.04;4;0.92;1.1;2.7;27.93;-1.13;22.06;5
259;10.6;2.83;90.84;0;0;2.69;3.43;4;2.7;18.57;195.75;103.99;91.77;27.14;3.7;-0.04;4;0.93;1.1;2.71;26.95;-1.13;21.77;3
260;10.65;2.64;97.94;0;0;2.68;3.38;4;2.69;18.55;196.68;104.48;92.21;26.97;3.65;-0.04;4;0.93;1.09;2.71;26.79;-1.13;21.92;3
261;10.7;2.58;83.59;0;0;2.59;3.44;4;2.71;18.52;197.61;104.97;92.64;25.86;3.72;-0.04;4;0.94;1.09;2.73;25.71;-1.13;21.55;3
262;10.72;2.56;86.02;0;0;2.55;3.33;4;2.7;18.46;197.98;105.16;92.81;25.38;3.61;-0.04;4;0.93;1.09;2.73;25.23;-1.13;21.89;3
263;10.75;2.52;85.18;0;0;2.53;3.37;4;2.71;18.46;198.53;105.46;93.07;25.01;3.66;-0.05;4;0.94;1.08;2.74;24.88;-1.13;21.67;3
264;10.77;2.5;84.25;0;0;2.54;3.46;4;2.72;18.5;198.9;105.65;93.25;25.14;3.75;-0.05;4;0.94;1.08;2.74;25.02;-1.13;21.37;3
265;10.82;2.61;94.48;0;0;2.6;3.48;4;2.71;18.53;199.83;106.14;93.68;25.58;3.77;-0.04;4;0.94;1.08;2.74;25.46;-1.13;21.37;3
266;10.85;2.68;92.19;0;0;2.69;3.57;4;2.71;18.62;200.39;106.44;93.95;26.46;3.86;-0.04;4;0.94;1.07;2.73;26.34;-1.13;21.16;3
267;10.89;2.77;101.38;0;0;2.77;3.51;4;2.69;18.64;201.13;106.83;94.3;27.24;3.78;-0.04;4;0.93;1.07;2.72;27.11;-1.13;21.5;3
268;10.93;2.86;98.1;0;0;2.84;3.55;4;2.69;18.7;201.88;107.22;94.66;27.91;3.82;-0.04;4;0.93;1.07;2.71;27.77;-1.13;21.46;3
269;10.95;2.9;102.95;0;0;3.08;3.63;4;2.67;18.84;202.26;107.42;94.84;30.31;3.88;-0.04;4;0.92;1.06;2.69;30.15;-1.13;21.46;3
270;11;3.47;133.94;0;0;3.43;3.64;4;2.63;19.02;203.21;107.91;95.3;33.9;3.87;-0.03;4;0.91;1.06;2.65;33.7;-1.13;21.8;3
271;11.04;3.93;138.34;0;0;3.67;3.6;4;2.61;19.1;203.97;108.3;95.67;36.23;3.81;-0.03;4;0.9;1.05;2.63;36.02;-1.13;22.21;5
272;11.08;3.61;123.82;0;0;3.68;3.53;4;2.6;19.09;204.73;108.69;96.04;36.19;3.74;-0.03;4;0.9;1.05;2.62;35.99;-1.13;22.46;5
273;11.11;3.5;128.1;0;0;3.5;3.46;4;2.61;18.98;205.3;108.99;96.32;34.17;3.67;-0.03;4;0.9;1.05;2.64;34;-1.13;22.57;5
274;11.14;3.38;110.86;0;0;3.26;3.42;4;2.63;18.86;205.87;109.28;96.59;31.66;3.65;-0.04;4;0.91;1.04;2.66;31.52;-1.13;22.44;5
275;11.18;2.91;95.74;0;0;2.79;3.23;4;2.67;18.56;206.61;109.68;96.94;26.68;3.49;-0.04;4;0.93;1.04;2.7;26.6;-1.13;22.48;5
276;11.25;2.09;64.16;0;0;2.36;3.1;4;2.71;18.25;207.89;110.36;97.53;22.03;3.4;-0.05;4;0.95;1.04;2.76;21.99;-1.13;22.1;5
277;11.32;2.07;59.2;0;0;2.11;2.99;4;2.74;18.04;209.15;111.05;98.1;19.34;3.32;-0.06;4;0.96;1.03;2.79;19.32;-1.13;21.86;3
278;11.37;2.16;65.66;0;0;2.15;2.85;4;2.72;18.01;210.05;111.54;98.51;19.66;3.16;-0.06;4;0.96;1.03;2.77;19.63;-1.13;22.44;5
279;11.4;2.21;58.79;0;0;2.21;2.95;4;2.72;18.1;210.6;111.83;98.76;20.28;3.27;-0.06;4;0.96;1.02;2.77;20.25;-1.13;22.22;5
280;11.44;2.27;71.73;0;0;2.26;2.95;4;2.71;18.13;211.32;112.23;99.1;20.71;3.25;-0.05;4;0.95;1.02;2.76;20.69;-1.13;22.35;5
281;11.46;2.31;69.76;0;0;2.26;2.98;4;2.71;18.15;211.68;112.42;99.26;20.67;3.29;-0.05;4;0.95;1.02;2.77;20.65;-1.13;22.23;5
282;11.5;2.21;60.78;0;0;2.18;3.1;4;2.74;18.13;212.41;112.82;99.6;19.76;3.43;-0.06;4;0.96;1.02;2.79;19.74;-1.13;21.59;3
283;11.58;2.02;72.11;0;0;2.06;3.44;4;2.79;18.17;213.86;113.6;100.26;18.41;3.84;-0.06;3;0.98;1.01;2.85;18.41;-1.13;20.2;3
284;11.61;1.95;79.56;0;0;1.99;4.19;3;2.85;18.34;214.41;113.89;100.52;17.66;4.7;-0.06;3;1;1.01;2.92;17.66;-1.13;18.08;3
285;11.66;2;98.6;0;0;2.01;3.94;3;2.83;18.28;215.33;114.38;100.94;17.78;4.41;-0.06;3;1;1;2.9;17.78;-1.13;18.71;3
286;11.75;2.08;59.49;0;0;2;3.47;4;2.8;18.13;216.96;115.27;101.69;17.53;3.89;-0.06;3;0.99;1;2.87;17.53;-1.13;19.93;3
287;11.8;1.92;49.92;0;0;2;2.78;4;2.74;17.87;217.85;115.76;102.1;17.42;3.12;-0.07;4;0.97;0.99;2.81;17.43;-1.13;22.05;5
288;11.89;1.99;57.11;0;0;1.98;2.82;4;2.75;17.88;219.46;116.64;102.82;17.09;3.18;-0.07;4;0.98;0.99;2.82;17.1;-1.13;21.8;3
289;11.92;2.02;60.4;0;0;2.04;2.98;4;2.75;17.99;220;116.94;103.07;17.66;3.34;-0.06;3;0.98;0.98;2.83;17.67;-1.13;21.45;3
290;11.94;2.11;64.78;0;0;2.1;3;4;2.74;18.03;220.36;117.13;103.23;18.18;3.35;-0.06;4;0.97;0.98;2.82;18.18;-1.13;21.53;3
291;11.95;2.16;63.29;0;0;2.13;2.88;4;2.73;18.02;220.54;117.23;103.31;18.51;3.22;-0.06;4;0.97;0.98;2.8;18.53;-1.13;22.02;5
292;11.97;2.13;56.45;0;0;2.1;2.76;4;2.72;17.94;220.9;117.43;103.48;18.19;3.08;-0.06;4;0.97;0.98;2.79;18.21;-1.13;22.38;5
293;12.04;2.02;54.14;0;0;2.03;2.7;4;2.72;17.87;222.15;118.11;104.04;17.41;3.03;-0.07;4;0.97;0.97;2.8;17.42;-1.14;22.34;5
294;12.09;1.95;54.02;0;0;2.98;2.78;4;2.6;18.49;223.08;118.6;104.47;26.36;3.01;-0.04;4;0.92;0.97;2.66;26.43;-1.14;24.36;5
295;12.12;4.96;140.37;0;0;4.96;2.69;5;2.43;19.23;223.65;118.9;104.76;45.21;2.82;-0.03;4;0.84;0.97;2.46;45.45;-1.13;27.98;5
296;12.15;7.97;206.42;0;0;7.97;2.63;5;2.27;19.93;224.25;119.19;105.06;73.73;2.71;-0.02;5;0.78;0.97;2.3;74.32;-1.13;31.1;5
297;12.18;10.98;282.19;0;0;10.65;2.57;5;2.18;20.35;224.86;119.49;105.38;98.9;2.62;-0.01;5;0.74;0.97;2.2;99.91;-1.13;33.11;7
298;12.2;12.99;331.25;0;0;12.93;2.54;5;2.12;20.63;225.27;119.68;105.59;120.32;2.59;-0.01;5;0.72;0.97;2.14;121.73;-1.13;34.24;7
299;12.25;14.82;371.98;0;0;14.45;2.41;5;2.07;20.75;226.31;120.17;106.14;134.04;2.45;-0.01;5;0.7;0.97;2.09;135.92;-1.13;36.22;7
300;12.27;15.55;342.1;0;0;16.04;2.36;5;2.04;20.88;226.73;120.37;106.36;148.64;2.4;-0.01;5;0.69;0.97;2.06;150.93;-1.13;37.29;7
301;12.33;17.74;422.21;0;0;17.08;2.38;5;2.02;20.99;227.99;120.96;107.03;157.42;2.41;-0.01;5;0.68;0.96;2.04;160.2;-1.13;37.32;7
302;12.38;17.94;453.88;0;0;17.91;2.56;5;2.04;21.14;229.05;121.45;107.6;164.32;2.59;-0.01;5;0.69;0.96;2.05;167.45;-1.13;35.18;7
303;12.41;18.05;499.99;0;0;18.05;2.63;5;2.04;21.19;229.68;121.74;107.94;165.13;2.66;-0.01;5;0.69;0.96;2.06;168.4;-1.13;34.4;7
304;12.44;18.17;470.6;0;0;18.28;2.58;5;2.03;21.19;230.32;122.04;108.28;166.72;2.62;-0.01;5;0.69;0.96;2.05;170.24;-1.13;34.96;7
305;12.47;18.63;447.12;0;0;18.79;3.23;8;2.11;21.48;230.96;122.33;108.63;170.81;3.27;-0.01;8;0.71;0.95;2.13;174.26;-1.13;28.81;5
306;12.53;19.56;901.72;0;0;19.46;3.29;8;2.1;21.56;232.25;122.92;109.34;175.83;3.33;-0.01;8;0.71;0.95;2.12;179.7;-1.12;28.36;5
307;12.57;20.18;573.11;0;0;20.07;2.83;8;2.04;21.43;233.11;123.31;109.8;180.69;2.87;-0.01;8;0.69;0.95;2.06;185.24;-1.12;32.48;7
308;12.59;20.48;231.42;0;0;21.1;1.87;6;1.88;21.03;233.53;123.51;110.03;189.65;1.89;-0.01;6;0.63;0.95;1.9;195.52;-1.12;46.78;7
309;12.73;22.64;378.09;0;0;21.91;1.54;6;1.81;20.87;236.45;124.88;111.57;194.28;1.56;-0.01;6;0.6;0.94;1.83;201.87;-1.12;55.15;7
