Xcoord;YCoord
138157.541;428830.204
139155.66;428891.492
90645.388;439303.136
90846.205;440282.779
140153.773;428952.905
141153.233;428964.963
142142.126;429104.482
91050.038;441261.659
91331.66;442220.285
91718.738;443141.468
97395.162;430072.987
143058.626;429480.945
143892.4;430023.527
144877.184;430129.233
109025.8;425473.5
90488.753;438308.313
146056.417;434671.133
115812.607;426948.581
118811.142;427128.669
119809.07;427191.732
120770.637;427457.074
121706.132;427809.898
96559.312;431142.584
95625.933;431152.083
129407.735;432290.493
130323.4;432700.963
131239.361;433112.314
132155.319;433523.605
122691.773;427980.193
123690.475;427943.379
124660.521;427705.671
125534.925;427239.657
141083.981;434515.486
133085.379;433892.857
134082.007;434006.38
135082.96;434074.677
136084.014;434147.569
110517.782;425443.522
110493.498;426443.928
110922.059;427290.877
127619.276;431397.765
128492.07;431878.799
126430.003;427599.002
126767.798;428530.729
127013.509;429501.366
127259.536;430474.009
142083.571;434585.04
143083.51;434660.289
144082.411;434732.983
145080.861;434806.489
137084.345;434220.89
138084.211;434296.651
139084.31;434369.844
140083.766;434442.658
116812.589;427007.2
117811.266;427064.445
111883.08;427310.473
112837.817;427011.055
113817.247;426832.865
114814.608;426889.231
97061.8;430747
96614.6;431644.4
99583.677;426873.826
99733.575;425885.125
90957.3;437636.4
91934.925;437795.156
90823.261;439223.995
90488.753;438308.313
90462.057;438411.39
99361.056;427846.272
149813.93;430454.144
150769.252;430748.362
100684.257;427430.331
99860.274;427996.507
99034.968;428565.381
98210.516;429129.931
165493.345;437029.095
164546.931;436699.866
151589.439;431309.215
103152.462;425722.597
152363.688;431940.683
153140.558;432570.007
102328.711;426287.76
97542.914;429869.588
163604.971;436358.678
162663.159;436017.319
161722.022;435675.963
160772.885;435359.694
153936.884;433173.7
159403.548;435088.561
90839.894;432897.391
85997.946;437652.459
85198.243;437053.886
111257.135;427488.944
112220.609;427229.335
113173.229;426925.929
159820.574;435052.932
158903.908;434660.297
158130.891;434028.3
157346.785;433368.398
91186.017;433829.873
90774.195;434431.771
146906.382;430272.219
147098.897;431496.386
146688.198;430585.569
101501.496;426851.851
114165.257;426862.568
115127.329;427088.353
115988.68;427591.02
116937.867;427899.193
117929.26;427833.52
118901.29;427598.66
119874.726;427371.212
89058.449;432879.045
120851.312;427503.726
89320.556;432180.039
109776.89;425318.356
156396.23;434605.778
157388.788;434722.931
158376.648;434863.727
86892.742;438035.921
106593.254;429027.152
107502.3;428619.032
108408.337;428198.692
159365.3;434937.59
160294.932;435305.69
161204.381;435715.557
146274.357;429677.06
109325.7;427801.631
110261.279;427461.001
162878.891;436788.059
163847.27;437021.458
161989.497;436330.921
145992.8;428727.2
102282.602;426702.52
146834.784;431005.483
146876.568;430176.785
164847.121;437028.568
165825.203;436826.435
154613.227;433742.313
155453.948;434282.56
103195.658;427089.403
104082.287;427524.435
104869.694;428138.944
105641.043;428776.527
101418.599;426729.836
100589.904;427292.115
99770.47;427871.966
90620.732;431953.896
86238.546;432683.4
89916.2;431757.3
88934.186;431933.35
87982.6;432240.7
86901.619;433311.171
85643.949;432658.5
85596.323;433608.133
103555.582;425423.924
87031.8;432549.3
85045.602;432598.778
91680.111;430834.619
90734.927;431146.388
89846.089;431590.834
99002.52;428517.419
106054.644;409843.959
107016.384;409712.012
107970.133;410027.841
108922.1;410345.379
105826.8;424459.9
104842;424643.9
128924.582;398079.255
129898.961;397841.077
109873.069;410662.536
110818.859;410978.328
111774.82;411277.722
112760.946;411429.513
113749.612;411581.865
114740.363;411733.78
115716.769;411892.144
117244.484;400946.084
118216.985;400707.279
119189.63;400468.657
120162.216;400229.401
121132.641;399989.301
122104.305;399749.156
123086.452;399512.581
124058.451;399271.93
125031.695;399032.584
126006.333;398793.332
126978.046;398555.597
127950.96;398317.578
243660.962;474589.518
102664;424325.7
102091.416;424984.986
101173.247;425002.841
193973.843;442870.714
194657.795;442139.518
195380.701;441450.572
196192.724;440866.506
78806.81;432401.798
79315.343;433130.085
77245.1;433490.7
131848.648;397360.179
132820.276;397124.758
77260.3;434475.6
76446.2;434974.7
197878.847;439787.189
199572.467;438717.803
200418.74;438181.957
201301.876;437719.927
191379.798;444275.055
148325.787;408106.161
192320.326;443933.502
193241.508;443544.272
234430.9;556448.5
60783.502;442521.815
186092.826;434274.635
187078.543;434438.616
188033.447;434733.251
234686.1;557411.8
105781.873;409359.374
106170.07;408437.785
106562.005;407517.775
106956.903;406599.311
107346.948;405678.387
107734.983;404756.732
184749.351;445869.822
185684.9;445516.4
186538.144;444995.638
187424.6;444533.4
109058.766;400997.506
109126.976;399999.922
109263.538;399009.83
183788.074;446151.908
257185.535;535419.511
232630.184;547601.277
232829.217;548586.963
233028.034;549568.631
233227.61;550552.249
233427.301;551535.035
233626.8;552519.2
233825.266;553501.894
234024.308;554483.933
234223.92;555467.874
110936.004;400625.46
111924.469;400622.544
235013;580509.4
235805.5;579896.5
237357.5;577065
148323.9;408259.5
133799;396924.5
108122.989;403835.081
108511.036;402913.442
108860.205;401976.803
135753.7;397086.3
134791.8;396809.2
77401.725;433723.791
260139.585;592993.162
103925.1;422607.6
77709.747;434675.999
234916.961;471215.793
236051.044;579728.37
203014.681;437124.198
235705.097;471838.856
236676.583;472033.912
237679.466;472039.964
148348.748;410254.013
148352.564;409250.512
97574.193;409714.072
239559.419;472727.496
240492.488;473091.465
259697.4;593023.4
100935.959;411705.979
101069.652;411833.631
259929.6;593011.9
105331.457;410536.522
238626.766;472360.164
100635.696;411787.004
231898.136;590055.264
232611.697;469295.212
233381.04;469936.188
234149.24;470576.042
190617.9;411157.9
251097.692;525349.791
252063.667;525612.236
253031.307;525875.399
148307;399995
149305.117;400063.272
194087.766;405076.821
194667.3;404260.2
195247.168;403443.172
195826.709;402625.461
197849.208;397111.26
198012.101;396121.605
237758.395;490660.695
238229.205;489783.817
238875.441;489018.559
239509.387;488246.277
113267.9;400919.1
114266.2;400973.3
105300.4;410671.2
104936.8;411602.3
241425.89;473455.414
242358.266;473820.064
243225.166;474322.964
244080.87;474844.53
136686.905;397456.906
137624.09;397807.353
138563.456;398151.906
139503.646;398496.29
140444.324;398841.032
253709.05;526521.872
253981.068;527485.723
254252.083;528446.782
254703.106;529333.071
115263.891;401046.604
116262.974;401119.295
232832.3;481631
233442.31;482419.449
150160.267;399628.107
240068.101;487419.428
196985.542;400990.456
197357.214;400077.109
197522.681;399089.146
197685.895;398099.992
235047.152;500200.474
235163.956;499207.952
104555.7;412538.2
104187.4;413467.2
244935.655;475364.279
245913.994;475522.464
246915.79;475590.174
247914.443;475656.934
255394.99;530055.29
256096.675;530768.69
256764.113;531509.325
256990.8;532475.115
141382.804;399186.778
142323.641;399528.716
143312.86;399651.653
233989.595;483257.961
234514.642;484107.206
235089.9;484925.7
235665.007;485743.86
150785.7;398853.9
151275.925;397982.275
151769.879;397112.666
235280.706;498215.748
235372.645;497219.429
235545.973;496236.925
235897.165;495299.387
248914.579;475723.572
249914.266;475786.064
257141.181;533460.969
257051.285;534453.428
144313.588;399720.134
145311.416;399789.059
146310.017;399857.931
147308.722;399926.565
236304.321;486500.291
235664.8;503082.9
190200.3;412066.7
236257.044;494369.616
236636.44;493445.977
237017.353;492519.634
237397.588;491595.018
100521.624;409688.325
164716.2;419527.1
241739.906;485073.887
231102.226;592822.177
153992.716;414146.771
165674.327;419750.463
166673.569;419782.059
167640.648;419998.632
205747.096;438343.914
230678.407;593730.306
230438.422;594690.854
236981.862;577992.663
143442.884;404746.073
244509.77;439935.476
243592.411;439573.952
242617.663;439343.915
241644.585;439114.07
219429.548;439943.471
218751.847;440680.792
227196.005;438844.613
226242.89;438537.825
225299.579;438200.61
224355.945;437863.471
242428.038;484364.46
142597.068;404209.722
244752.46;482453.096
245555.491;481852.915
246358.946;481252.045
247133.163;480614.471
206649.585;438774.639
100676.512;409774.117
101497.712;410337.997
222446.156;437351.028
221732.81;438049.702
220911.667;438618.239
81153.518;431802.922
259164.528;593332.707
240838.863;486752.233
154893.161;414581.991
155792.849;415018.23
156693.8;415456
157595.226;415894.953
204840.735;437926.596
203933.34;437508.559
203014.681;437124.198
144272.64;405304.236
145071.222;405908.449
145890.757;406484.175
240685.614;438832.003
239760.923;438460.062
238835.278;438087.995
237907.956;437722.308
223413.589;437526.669
218038.349;441376.255
217057.084;441512.928
216055.549;441545.874
215052.47;441554.327
243196.059;483716.286
243961.473;483070.572
247815.244;479890.722
248360.938;479050.012
248899.069;478204.435
249438.453;477357.974
101332.385;411211.61
100956.649;412135.67
135956.068;397233.636
136418.552;398119.257
147604.867;407518.152
158494.632;416331.368
159395.5;416769.9
160240.607;417306.884
161083.958;417847.258
236692.958;579433.606
236916.206;437645.924
235937.805;437778.244
234975.357;438042.788
234010.68;438301.548
214051.311;441497.573
213051.315;441440.627
212051.573;441383.631
211138.975;440969.091
233031.264;438508.282
232051.971;438714.824
136885.23;399005.17
137358.164;399889.291
137834.305;400769.681
138356.368;401625.246
249976.097;476514.086
237596.68;579002.644
161979.989;418289.434
162893.508;418696.875
163804;419111.9
238501.499;578569.917
231880.008;590976.359
231493.563;591900.746
246666.1;441928.882
245816.032;441451.479
245166.301;440691.32
210239.735;440529.297
209342.204;440091.042
208443.939;439651.986
207547.959;439213.896
231072.716;438921.466
230094.316;439127.945
229116.338;439334.22
228152.405;439136.995
139144.378;402199.52
140062.995;402596.855
140911.04;403127.762
141754.12;403670.57
169493.558;420752.286
170291.061;421327.502
170966.89;422061.679
220107.148;439209.931
230313.042;595682.249
230235.123;596677.327
230329.699;597673.083
184079.8;426425.9
146736.072;407019.732
239950.465;603329.103
240938.015;603346.594
101172.796;411547.451
185058.9;426624.9
185946.362;427080.392
235525.414;557965.989
236343.6;558522.7
236690.922;559453.593
146533.317;423759.292
146638.386;422764.23
146749.159;421770.464
171782.566;422637.143
179300.851;578051.869
178750.482;577234.229
178432.1;576283.5
178114.989;575336.722
109488.155;398036.334
230512.781;598645.438
172634.5;423163.7
173482.3;423693.4
174380.327;424112.932
173665.274;562051.195
173284.803;561133.907
172526.29;560479.343
171756.658;559838.048
231260.508;599287.998
232125.037;599792.68
232911.178;600411.303
241817.482;603750.957
242814.861;603839.351
243810.349;603857.444
244788.353;603647.691
236951.944;560422.754
146860.206;420777.462
177797.2;574388.2
237212.482;561392.552
237472.819;562360.172
237732.594;563327.7
146970.898;419783.762
147061.908;418788.359
147131.008;417789.669
238279.156;486771.905
239272.288;486890.938
240266.62;486985.807
237285;486657.9
149393.673;412561.134
177479.6;573439.8
177161.3;572490.5
176841.7;571543.2
109822.235;397094.236
110073.561;396122.888
233569.985;601164.068
175371.412;424258.475
176361.73;424403.743
177351.4;424549.9
178337.5;424709.4
170988.36;559195.115
170221.956;558554.739
234357.878;601766.119
235264.372;602190.367
236241.07;602319.119
245684.158;603882.229
237991.88;564294.171
147199.63;416792.943
176526.3;570593
238195.168;565273.742
147490.15;415847.927
150379.573;412434.887
151291.241;412838.898
152191.9;413275.3
176207.953;569645.11
175891;568696
175573.3;567746.8
237234.782;602366.522
179288.1;425024.2
180235.648;425345.215
181183.99;425662.005
238077.629;602903.124
239071.164;602906.599
236606.809;578918.509
153092.414;413711.904
185895.364;435116.978
184985.088;435533.519
184073.917;435948.902
175254.106;566796.167
146417.495;424752.764
241535.6;486040.7
251636;475885.9
182136.419;425966.632
183098.7;426234.2
174619.2;564898.3
174300.7;563950
173983.898;563001.408
174937.146;565847.686
168566.6;420375.5
187087.904;438364.654
103204.79;417230.156
103522.346;418179.32
103840.147;419128.133
104176.02;420072.074
183163.497;436364.464
187146.143;437366.137
81420.779;433285.044
238756.953;487450.187
177193.117;436923.746
176194.708;437001.987
182184.65;436527.576
181186.15;436606.792
180188.909;436685.517
179189.6;436765.3
72227.236;438206.743
72813.064;436799.716
77294.634;433293.341
76348.815;433623.443
99714.261;410076.789
192899.478;444330.95
193697.854;444933.873
194610.659;445235.887
195606.853;445239.444
250911.899;475819.3
251827.699;475445.1
196426.592;445816.025
104669.959;420947.475
105165.829;421820.29
105659.165;422689.377
147939.58;414955.955
175198.326;437081.089
174205.1;437205.1
173217.409;437368.981
172230.41;437532.301
178190.523;436843.7
238150.347;566276.314
238095.558;567278.31
238043.482;568280.916
148390.56;414063.706
148825.81;413163.528
75594.118;434142.26
187202.262;436368.108
187260.941;435368.794
187078.297;428432.89
106035.99;423610.771
187400.055;443277.991
171242.389;437696.334
170255.829;437859.569
169268.153;438023.741
168277.7;438122.1
237991.465;569284.822
237939.373;570284.75
237984.725;571275.731
238276.231;572231.664
238338.872;573239.451
182643.73;434918.638
183535.289;434465.739
184477.689;434152.898
187866.142;444147.981
103817.935;414394.549
103455.567;415308.155
103128.248;416247.377
187195.018;427517.986
187046.852;442340.535
186912.85;441360.74
186971.684;440362.072
187029.646;439362.719
238310.467;574239.367
238072.779;575197.395
237728.817;576136.05
72297.271;437390.022
257745;595252.2
249165.361;524822.733
250131.381;525086.336
181777.457;435412.087
171042.234;576710.442
172022.767;576907.168
173006.15;577104.209
241797.887;512577.68
188326.3;418547.4
187979.3;417630.1
188245.33;416666.435
188552.4;415713.9
189092.981;420371.458
188812.418;419410.021
243053.915;515213.586
242076.396;513537.694
148781.8;412190.2
249291.4;608058.6
243890.442;515755.292
244397.952;516606.91
244976.551;517415.493
232778.704;502591.508
233779.155;502640.7
234778.052;502689.678
173986.389;577301.41
243295.489;444917.937
244177.402;444444.187
245060.069;443970.516
174970.727;577497.942
175939.089;577691.992
176921.609;577888.753
188944.564;414794.309
186840.945;434912.902
156858.054;576035.644
189361.811;413886.574
189781.3;412976.6
148425.514;407263.835
236424.095;503734.859
237185.43;504385.299
237943.912;505036.824
148514.4;411227.3
187382.364;433371.397
187437.946;432371.188
187496.561;431371.132
245471.627;518282.277
246044.882;519104.222
246268.933;520050.942
246390.787;521001.85
191090.856;410274.511
246216.5;604838.8
246801.9;605652.9
247396.5;606459.5
247987.1;607263.9
177903.648;578085.223
178921.131;578282.631
179901.737;578398.403
101432.243;410297.347
187901.47;426812.15
188604.654;426100.946
238507.27;505835.37
148525.739;406267.905
148626.574;405272.909
148769.014;404284.305
148978.64;403306.298
238631.013;506829.647
238748.715;507822.391
238867.434;508815.237
187555.287;430370.898
187346.422;429397.471
186746.9;427670.1
191561.699;409391.253
242413.484;445391.668
246976.149;521812.365
247354.511;522748.087
247637.41;523708.75
248241.304;524449.143
192033.635;408507.707
192504.517;407624.846
192975.235;406742.8
193504.6;405892.2
101373.304;411129.304
235112.59;502196.838
235046.43;501199.59
82116.394;432033.194
248534.7;608101.3
249471.3;608014.9
250445.4;607790.1
170057.716;576512.773
188760.632;425158.533
188777.628;424159.959
189246.859;423278.859
189468.373;422327.347
189372.164;421334.954
238982.599;509809.545
149141.9;402319.9
149306.372;401333.558
149519.242;400360.278
242378.278;514487.856
239588.658;510565.793
240337.744;511227.342
241084.172;511889.696
256783.682;478986.838
257627.984;479528.145
95502.862;399924.623
105278.283;409552.253
104687.009;408762.814
103901.827;408278.748
94766.964;399249.157
94030.725;398569.738
93296.677;397892.785
92560.834;397213.223
152264.268;396241.881
188411.899;444403.78
189415.159;444342.827
190390.561;444152.491
192724.576;443312.215
103046.521;407761.095
102189.932;407243.184
101484.041;406557.209
234122.745;486575.786
187320.873;434369.616
109227.364;399233.626
109108.437;400213.953
103173.914;415853.833
235122.426;486568.459
236124.652;486561.485
252474.421;476431.687
245883.726;443414.691
103554.928;414929.184
103924.431;413999.96
100949.558;405715.504
100417.522;404869.02
99880.506;404025.847
99178.049;403318.295
233121.029;486582.747
253313.413;476979.017
254189.6;477467.3
255068.462;477949.096
255940.11;478445.721
98442.706;402639.545
97707.865;401961.568
96972.85;401283.112
96237.19;400604.799
239405.228;578137.937
182821.51;579069.702
183803.7;579267.5
184786.479;579463.96
104021.083;422968.701
195933.944;583683.166
196828.454;584129.185
197724.059;584574.712
253874.231;575730.117
254870.344;575902.808
242116.292;576843.837
180864.67;578655.468
181845.5;578857.5
182821.51;579069.702
94556.85;396367.913
95523.83;396625.215
209605.147;585825.504
210605.949;585831.333
105668.186;409736.241
243022.048;576412.004
243924.058;575980.689
244892.638;575773.329
239405.228;578137.937
240308.714;577706.749
109818.95;400761.638
258473.361;480069.644
259358.7;480534.2
185766.2;579660.9
186749.498;579857.902
187730.954;580054.71
188713;580253.2
104559.266;424710.033
103841.124;424222.807
110027.698;400886.801
198662.191;584899.35
199655.354;585049.322
200643.346;585198.722
201635.683;585348.747
211607.664;585836.914
109226.81;401472.564
108762.836;402356.124
108374.576;403278.455
246540.214;442657.442
92623.241;395850.271
93589.63;396109.674
212609.503;585842.157
213610.183;585848.074
214610.872;585853.655
260288.6;480902.7
245893.596;575735.76
246894.183;575697.993
247895.336;575659.823
248896.878;575622.321
106506.726;424338.346
107490.671;424150.515
108473.534;423961.682
109461.978;423876.205
261284.3;481040.1
262275.414;480914.796
263273.287;480924.52
189659.905;580561.276
190556.437;581009.109
191456.6;581454.6
103820.484;423501.094
103928.325;422667.865
103458.778;422070.567
102632.683;422367.408
107986.541;404200.01
202623.907;585498.401
203611.757;585647.997
204601.438;585790.645
205601.525;585803.936
107615.255;405128.696
107223.629;406050.249
106822.087;406965.535
233209.033;581067.173
234199.5;581080.6
215613.198;585859.237
216614.48;585864.817
217615.63;585870.223
218617.402;585877.872
249897.199;575585.055
250896.242;575548.302
251897.382;575510.15
110202.131;424510.999
264262.536;481125.108
265259.7;481207.4
266252.4;481289.4
267254.6;481371.4
192352.563;581902.814
193247;582349.5
194142.6;582793.8
195039.9;583236.5
69842.053;439440.333
68892.243;439671.618
206601.66;585807.835
207603.403;585813.921
208605.025;585819.925
106433.911;407887.23
106045.152;408809.478
219620.197;585883.099
220620.399;585888.231
221613.2;585783.5
222525.8;585372.9
91825.698;396535.013
252891.977;575547.534
110003.8;425266.4
241212.777;577274.931
184066.1;567365.5
183772.858;568330.721
183480.133;569293.599
183187.262;570259.311
67584.383;440794.569
103213.397;398843.028
104145.474;399205.437
105078.844;399567.988
106013.946;399931.234
231205.267;580970.528
232203.896;580999.384
232444.472;590775.199
233384.941;591116.353
257506.873;595281.353
185235.599;563513.623
184943.446;564474.792
109929.33;400779.733
263116.882;471303.225
235264.177;591800.544
236204.697;592137.37
237145.373;592477.697
99864.55;424893.859
182894.508;571222.853
182601.384;572187.368
182307.007;573151.58
182016.427;574117.569
99828.983;423894.61
99755.756;422897.265
252529.615;474731.817
106955.266;400264.449
107948.949;400378.173
108948.91;400501.574
223420.713;584914.022
234324.956;591456.81
253247.429;474029.824
253962.013;473329.05
254674.297;472628.56
238086.312;592818.997
239026.155;593159.288
239966.955;593500.038
240907.301;593840.702
181722.968;575083.114
181430.9;576046.9
181115.273;576996.239
180760.651;577934.849
99996.475;420929.014
100435.222;420033.18
100975.449;419191.619
186701.376;558687.893
96489.973;396883.426
97457.406;397141.087
224308.047;584443.548
225099.714;583834.573
225882.134;583213.996
226663.903;582593.51
249651.512;594670.708
250644.301;594561.671
251639.755;594452.414
252633.019;594343.477
237548.868;577918.881
238358.681;578463.782
255392.432;471924.057
256213.3;471376.9
257200.3;471462.5
258182.862;471647.833
241846.098;594184.735
242787.247;594521.819
243727.724;594862.491
244680.759;595158.073
101534.851;418362.914
184653.307;565431.99
184362.7;566388.7
102107.295;417543.03
102679.569;416722.832
192602.05;443245.82
98424.77;397398.952
186407.288;559656.068
186112.81;560622.493
185821.843;561585.361
185530.796;562550.391
99392.481;397657.161
100359.21;397915.268
101326.604;398173.202
102277.449;398478.792
227446.112;581971.711
228239.39;581367.023
229220.18;581201.434
230212.386;581085.834
253626.733;594310.18
254591.93;594571.63
255557.61;594832.925
256522.566;595094.276
259165.896;471831.429
260154.581;471777.013
261141.98;471618.937
262129.282;471460.86
245676.515;595111.185
246668.075;594997.429
247663.523;594889.108
261421.822;591903.897
166383.772;420694.669
248657.54;594779.983
99767.432;421899.681
61489.179;440626.19
136108.183;399197.879
103987.262;425160.879
61463.097;440829.097
232009.465;581708.009
232443.7;582524.095
233108.285;583281.589
233199.205;584252.613
167329.5;437827.4
160448.612;576184.256
233063.733;451119.194
233819.777;450461.227
166405.821;437442.773
161445.912;576258.403
162444.045;576331.687
163440.338;576404.635
74637.982;435410.075
166447.358;421692.943
68347.5;439435.1
73804.677;435958.076
73008.25;436566.154
105930.482;408999.191
106328.847;408083.549
106743.944;407175.967
67502.3;439930.3
66886.174;439360.687
62004.9;440599.6
62311.576;438633.627
61688.626;439316.128
61334.653;440252.069
164405.827;576641.065
234574.998;449804.197
235359.696;449184.993
236240.146;448708.902
237122.98;448234.327
165257.641;577160.043
166233.063;577297.705
167180.98;576972.866
66045.4;439083.6
72242.5;437207.8
71632.2;437974.1
71054.833;438753.724
200670.491;437852.621
201623.389;437557.998
202557.261;437200.369
65060.6;439248.3
64074.9;439111.4
60976.008;441199.109
204093.651;436622.682
204973.731;436143.602
60904.438;442180.767
60665.86;443138.964
81620.49;432720.001
238003.345;447759.303
238885.62;447286.825
239767.5;446813.267
240649.642;446339.383
78197.079;431783.511
168118.849;576623.871
169073.907;576340.177
84526.899;436313.861
77588.077;432525.103
70168.548;439210.33
69262.543;439369.244
100164.9;409452
99711.323;410140.526
63131.6;438780.7
62178.227;438739.76
61828.8;439689.124
206628.729;435038.955
241530.736;445865.884
157450.72;575962.759
158450.783;576037.574
159447.451;576110.997
259896.609;593012.495
187066.448;434490.068
260319.845;592313.718
261257.378;591969.449
61377.059;440292.131
61600.31;441067.507
117068.118;408525.476
200371.012;437871.382
198445.305;437364.736
199395.109;437677.581
260029.77;593003.915
187639.027;427090.503
201301.876;437719.927
202233.725;437357.768
203166.617;436994.489
104474.145;413436.461
103670.5;413965.422
102993.01;413464.34
62144.306;444285.318
187082.52;434372.247
239565.867;486959.338
168138.48;441092.188
189027.49;434827.232
190023.496;434900.179
261039.215;592057.657
257683.302;594687.167
232890.7;585202.659
232613.913;586165.571
232313.185;587120.393
232012.864;588074.009
168265;442083
62444.106;442923.846
100367.053;409586.057
99522.512;409041.231
189486.383;422715.229
167988.935;443038.824
167650.547;443980.034
167313.232;444920.438
250673.432;475858.241
78624.7;434943.1
192010.729;435094.301
193008.405;435161.328
194004.822;435243.369
231879.142;589055.476
258210.588;593972.289
259026.37;593396.612
166975.631;445860.694
98615.407;408635.376
97910.72;408844.437
97541.6;409755.544
189065.789;423611.545
188761.75;424539.14
188774.232;425534.518
188345.036;426387.489
194976.433;435454.975
195869.111;435905.042
196726.648;436414.397
197520.41;437018.017
184114.475;434151.922
185103.868;434127.357
103089.335;422089.86
102501.002;411534.729
102044.318;410665.884
101210.774;410119.737
191011.898;435049.689
60685.507;443283.671
61514.839;443293.254
82782.805;432249.916
254870.344;575902.808
255882.761;575985.423
256833.034;576282.571
82150.905;432951.522
82527.26;433724.842
239164.133;488665.939
263872.266;574469.885
264674.532;573883.459
265672.427;573690.722
170813.739;437235.934
171805.513;437107.93
172800.122;437035.724
173782.002;436867.203
175764.564;436609.548
176762.066;436540.907
257816.562;576475.19
255810.569;572639.996
255586.308;573614.657
255362.172;574587.442
255131.635;575558.31
258799.912;576659.901
259782.091;576844.192
260768.529;576974.418
238684.05;488378.236
238743.247;487471.501
266635.051;573856.818
267512.414;574336.498
268389.969;574816.304
269266.613;575295.011
174771.394;436725.683
91501.631;396220.759
92196.487;396891.03
177760.17;436490.225
178759.333;436504.272
179756.573;436473.918
261678.745;592162.601
106213.683;408343.475
106610.953;407425.862
248554.54;608131.75
261587.192;576415.149
104269.046;413061.315
104661.094;412142.026
105035.399;411214.697
272777.667;577212.797
270143.901;575774.344
271021.81;576254.294
271899.671;576734.225
260085.1;592980.4
84246;432584.6
83932.779;433420.41
166824.237;436844.342
255413.162;569739.785
255769.883;570650.786
255828.58;571647.67
180702.777;436155.233
181542.94;435626.151
182318.899;435005.392
183210.181;434570.392
107009.876;406508.652
105404.014;410285.124
262347.349;575768.008
263110.298;575117.623
102821.031;412486.179
167874.69;436950.556
168864.42;437053.001
169820.971;437331.723
166440.976;421597.201
165878.096;421921.323
81156.3;431814.3
80165.446;431682.587
273652.994;577692.497
79173.369;431624.407
102948.216;422097.03
274530.32;578172.467
136623.089;398551.925
99461.978;409019.628
115716.769;411892.144
116447.239;411865.608
116921.514;410992.641
117312.855;410076.545
116499.413;408299.461
117133.56;407842.48
117841.772;409241.824
117000.776;408880.537
84056.736;432499.639
90863.784;395977.305
177540.906;308462.743
177854.052;309412.297
178149.7;310368.7
178217.305;311364.482
178233.732;312364.575
178248.627;313364.561
178266;314364.1
178282.1;315364
178292.6;316363.8
48567.486;366597.76
47735.684;367112.254
47415.94;368057.785
198248.206;357550.931
198796.872;358388.447
199167.472;359318.493
199538.941;360250.118
200163.66;361033.368
187666.605;334107.106
37821.305;390102.25
38163.707;389235.214
38526.103;391805.244
39391.952;387075.304
200920.934;361691.343
201473.6;362518.5
201932.466;363410.003
188165.3;334962
37937.065;391069.044
39035.399;384262.734
38584.911;384894.087
202366.578;364310.654
202771.708;365227.823
203233.756;366112.402
203795.547;366941.258
204357.005;367770.561
204918.713;368598.609
205479.9;369427.2
206042.566;370256.453
206603.711;371085.949
207167.7;371914.237
207858.942;372628.502
187410.97;335768.548
186603.351;336346.955
185864.23;337017.165
177561.385;320671.571
177658.39;321508.918
208666.5;373220.3
209474.619;373813.436
185105.713;337633.438
184611.461;338482.845
39571.347;387860.728
39145.675;388752.861
38283.171;389219.392
37426.45;388905.592
37890.054;388027.143
39880.993;386907.997
163406.43;383949.056
164324.477;383579.141
165002.8;382848
165643.4;382080.6
166288.557;381316.929
166764.478;380457.99
166898.57;379467.229
167198.487;378517.211
167588.668;377595.46
167977.963;376674.792
168367.05;375752.588
168788.098;374846.594
169227.444;373947.662
169666.086;373050.424
170104.7;372151.6
184307.204;339433.917
39816.004;387032.723
38952.807;386831.426
170543.7;371253.4
170982.172;370355.842
171422.013;369459.252
171860.585;368557.03
172299;367659.5
172738.096;366760.345
173176.679;365862.746
173615.556;364964.572
174055.1;364065.7
174493.988;363166.058
175140.135;362439.175
177814.399;319409.952
178338.34;320262.725
179063.57;320952.332
162983.3;384011.4
161997.4;383888.3
180055.9;324597
180513.158;325485.496
180584.444;326454.165
180718.18;327426.506
181243.356;328246.297
182223.551;328413.798
183132;328769
183788.161;329524.068
184434.399;330285.729
185082.325;331049.355
185702.3;331834.4
208748.929;375967.991
207992.6;376616.8
91274.561;395722.213
90578.6;395011
90089.143;394168.577
179671.049;321728.597
179644.2;322715
179612.12;323703.266
177781.061;317189.233
177495.35;317583.356
177289.541;318558.629
195040.1;323131.8
195908.7;322636
196881.409;322390.921
39140.5;386928.6
186372.795;332578.207
187019.995;333341.32
197870.5;322500.8
39577.504;386101.399
38713.251;385897.739
43990.947;362609.689
198767.316;322942.647
206559.857;377577.353
194326.305;322730.674
193470.117;322216.14
192603.286;321717.857
191747.035;321198.994
190422.013;319736.205
189690.637;319062.832
46771.949;370805.633
46316.014;371661.628
199731;323166.6
39927.758;386726.303
191074.741;320479.777
198175.616;395132.386
198338.558;394143.797
183750.3;320485.1
182805.634;320798.644
181873.744;321161.899
180914.1;321438.454
184960.768;340048.225
198567.5;393177.3
199303.053;392510.676
207145.967;377149.687
206333.416;377732.553
205537.99;378339.67
179944.2;321320.9
179059.297;320856.626
204743.256;378945.511
200760.51;381978.689
199926.333;382520.539
198942.39;382692.378
197952.258;382846.592
203947.723;379551.528
203151.523;380159.046
202355.327;380766.297
201558.657;381372.922
188227.792;318812.018
37540.294;389091.414
185052.152;340073.32
196963.8;382999.3
195974.571;383151.825
194984.876;383305.928
200102.257;391904.539
209569.521;375400.449
208748.929;375967.991
175751.6;362324.1
187287.018;319139.423
186571.315;319835.265
185744;320371.5
184749.189;320443.17
176750.6;362224.1
177750.5;362159.4
