;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
172;7.3;2.53;77.42;4;1.04E-07;3.53E-04;10;33.29;0;0;0;58.33;14;169.83;2.65;0.33;11.57;176.24;0;1;100.29;0;169.83
173;7.36;2.62;78.08;4;1.27E-07;4.41E-04;10;34.21;0;0;0;57.84;14;174.52;2.7;0.33;11.76;175.74;0;1;108.56;0;174.52
174;7.41;2.59;80.81;4;1.30E-07;4.54E-04;10;34.29;0;0;0;57.71;14;174.93;2.69;0.33;11.71;175.61;0;1;110.44;0;174.93
175;7.47;2.55;73.95;4;1.22E-07;4.23E-04;10;33.9;0;0;0;57.68;14;172.94;2.64;0.33;11.52;175.58;0;1;109.23;0;172.94
176;7.49;2.54;77.98;4;1.23E-07;4.19E-04;10;33.43;0;0;0;56.83;14;170.54;2.6;0.33;11.33;174.5;0;1;111.47;0;170.54
177;7.57;2.49;72.96;4;1.16E-07;3.91E-04;10;33.08;0;0;0;56.83;14;168.77;2.54;0.33;11.13;174.52;0;1;110.58;0;168.77
178;7.58;2.48;73.41;4;1.13E-07;3.82E-04;10;33.08;0;0;0;57.07;14;168.75;2.54;0.33;11.12;174.84;0;1;109.34;0;168.75
179;7.65;2.54;80.52;4;1.13E-07;3.85E-04;10;33.43;0;0;0;57.72;14;170.57;2.54;0.33;11.16;175.72;0;1;108.77;0;170.57
180;7.69;2.57;76.59;4;1.11E-07;3.79E-04;10;33.56;0;0;0;58.13;14;171.23;2.54;0.33;11.15;176.27;0;1;107.84;0;171.23
181;7.73;2.51;76.3;4;1.09E-07;3.65E-04;10;32.99;0;0;0;57.36;14;168.32;2.49;0.33;10.92;175.3;0;1;109.26;0;168.32
182;7.78;2.42;73.57;4;9.94E-08;3.25E-04;10;32.09;0;0;0;56.7;14;163.73;2.4;0.33;10.59;174.43;0;1;108.31;0;163.73
183;7.8;2.38;72.35;4;9.66E-08;3.17E-04;10;32.13;0;0;0;57.06;14;163.94;2.4;0.33;10.58;174.9;0;1;106.85;0;163.94
184;7.84;2.52;79.63;4;1.03E-07;3.49E-04;10;33.38;0;0;0;58.64;14;170.32;2.48;0.33;10.93;176.98;0;1;106.13;0;170.32
185;7.89;2.69;83.93;4;9.71E-08;3.26E-04;10;32.95;0;0;0;58.46;14;168.11;2.43;0.33;10.75;176.77;0;1;105.26;0;168.11
186;7.9;2.29;71.22;4;9.10E-08;2.96E-04;10;31.92;0;0;0;57.31;14;162.86;2.35;0.33;10.41;175.26;0;1;105.61;0;162.86
187;7.91;2.3;71.53;4;8.28E-08;2.56E-04;9;30.28;0;0;0;55.3;14;154.51;2.23;0.33;9.89;172.61;0;1;106.89;0;154.51
188;7.93;2.34;69.73;4;8.81E-08;2.76E-04;10;30.7;0;0;0;55.43;14;156.63;2.26;0.33;9.99;172.82;0;1;109;0;156.63
189;7.96;2.38;69.97;4;9.20E-08;2.91E-04;10;31.06;0;0;0;55.66;14;158.49;2.27;0.33;10.07;173.15;0;1;110.37;0;158.49
190;8;2.38;71.4;4;8.86E-08;2.79E-04;10;30.87;0;0;0;55.68;14;157.49;2.25;0.33;9.97;173.19;0;1;109.57;0;157.49
191;8.02;2.3;69.92;4;8.34E-08;2.56E-04;9;30.16;0;0;0;55.01;14;153.89;2.19;0.33;9.73;172.3;0;1;109.23;0;153.89
192;8.04;2.23;65.79;4;7.65E-08;2.27E-04;9;29.08;0;0;0;53.87;14;148.39;2.11;0.33;9.38;170.76;0;1;109.19;0;148.39
193;8.06;2.15;64.07;4;7.09E-08;2.04E-04;9;28.24;0;0;0;53.04;14;144.08;2.04;0.33;9.11;169.63;0;1;108.76;0;144.08
194;8.11;2.12;64.87;4;6.79E-08;1.91E-04;9;27.62;0;0;0;52.28;14;140.92;1.99;0.33;8.87;168.61;0;1;109.85;0;140.92
195;8.16;2.1;59.64;4;6.77E-08;1.88E-04;9;27.28;0;0;0;51.67;14;139.19;1.95;0.33;8.71;167.8;0;1;111.96;0;139.19
196;8.17;2.08;58.24;4;6.76E-08;1.85E-04;9;26.86;0;0;0;50.88;14;137.03;1.92;0.33;8.57;166.74;0;1;114.1;0;137.03
197;8.21;2.03;58.67;4;6.53E-08;1.75E-04;8;26.29;0;0;0;50.12;14;134.12;1.87;0.33;8.36;165.7;0;1;115.46;0;134.12
198;8.25;1.98;53.86;4;6.32E-08;1.67E-04;8;25.9;0;0;0;49.67;14;132.17;1.83;0.33;8.21;165.09;0;1;116.11;0;132.17
199;8.28;2;54.8;4;6.82E-08;1.80E-04;8;25.94;0;0;0;49.07;14;132.37;1.83;0.33;8.19;164.29;0;1;121.25;0;132.37
200;8.34;2.04;51.82;4;7.07E-08;1.89E-04;8;26.26;0;0;0;49.34;14;133.96;1.84;0.33;8.23;164.73;0;1;122.67;0;133.96
201;8.35;2.05;53.92;4;5.71E-08;1.50E-04;8;25.74;0;0;0;50.28;14;131.33;1.8;0.33;8.09;165.95;0;1;112.07;0;131.33
202;8.45;1.89;66.53;4;4.52E-08;1.14E-04;8;24.78;0;0;0;50.49;14;126.44;1.72;0.33;7.74;166.19;0;1;104.83;0;126.44
203;8.48;1.84;56.86;4;3.86E-08;9.44E-05;8;23.98;0;0;0;50.27;14;122.35;1.66;0.33;7.49;165.85;0;1;100.56;0;122.35
204;8.49;1.88;55.46;4;4.25E-08;1.05E-04;8;24.26;0;0;0;49.97;14;123.77;1.67;0.33;7.56;165.48;0;1;104.6;0;123.77
205;8.51;1.95;61.62;4;3.92E-08;9.78E-05;8;24.44;0;0;0;51.09;14;124.69;1.68;0.33;7.61;167;0;1;99.51;0;124.69
206;8.55;1.88;67.12;4;3.61E-08;8.83E-05;8;23.96;0;0;0;50.84;14;122.26;1.64;0.33;7.44;166.65;0;1;98;0;122.26
207;8.6;1.78;54.65;4;3.18E-08;7.41E-05;8;22.88;0;0;0;49.68;14;116.72;1.56;0.33;7.08;165.01;0;1;97.33;0;116.72
208;8.63;1.72;54.52;4;3.32E-08;7.75E-05;8;22.92;0;0;0;49.38;14;116.92;1.56;0.33;7.07;164.63;0;1;99.75;0;116.92
209;8.68;1.89;63.13;4;3.45E-08;8.36E-05;8;23.79;0;0;0;50.91;14;121.38;1.61;0.33;7.3;166.8;0;1;97.89;0;121.38
210;8.7;1.97;64.62;4;4.00E-08;1.04E-04;9;25.61;0;0;0;53.34;14;130.64;1.73;0.33;7.82;170.18;0;1;97.3;0;130.64
211;8.74;2.11;69.63;4;4.46E-08;1.22E-04;9;26.76;0;0;0;54.66;14;136.54;1.8;0.33;8.13;172.01;0;1;98.28;0;136.54
212;8.75;2.14;69.98;4;5.26E-08;1.48E-04;9;27.65;0;0;0;54.81;14;141.05;1.85;0.33;8.37;172.28;0;1;103.29;0;141.05
213;8.88;2.16;61.13;4;5.62E-08;1.60E-04;9;27.85;0;0;0;54.55;14;142.07;1.84;0.33;8.31;172.05;0;1;107.67;0;142.07
214;8.91;2.16;62.86;4;6.12E-08;1.74E-04;9;27.98;0;0;0;53.97;14;142.75;1.84;0.33;8.32;171.34;0;1;112.4;0;142.75
215;8.92;2.17;62.71;4;5.84E-08;1.67E-04;9;28.02;0;0;0;54.51;14;142.97;1.84;0.33;8.33;172.03;0;1;109.6;0;142.97
216;8.94;2.17;66.19;4;5.17E-08;1.43E-04;9;27.18;0;0;0;54.05;14;138.66;1.78;0.33;8.07;171.38;0;1;106.79;0;138.66
217;8.95;1.98;61.97;4;4.52E-08;1.23E-04;9;26.62;0;0;0;54.24;14;135.79;1.75;0.33;7.91;171.59;0;1;102.05;0;135.79
218;8.97;2.05;67.44;4;4.55E-08;1.24E-04;9;26.8;0;0;0;54.53;14;136.72;1.75;0.33;7.95;171.99;0;1;101.88;0;136.72
219;9.01;2.21;67.85;4;5.16E-08;1.48E-04;9;28.23;0;0;0;56.17;14;144.05;1.84;0.33;8.33;174.23;0;1;102.77;0;144.05
220;9.03;2.29;70.76;4;5.78E-08;1.72E-04;10;29.25;0;0;0;57.01;14;149.26;1.9;0.33;8.6;175.38;0;1;104.88;0;149.26
221;9.04;2.27;70.6;4;5.95E-08;1.77E-04;10;29.21;0;0;0;56.63;14;149.01;1.9;0.33;8.58;174.9;0;1;106.77;0;149.01
222;9.1;2.2;63.8;4;5.49E-08;1.59E-04;9;28.4;0;0;0;55.86;14;144.88;1.83;0.33;8.3;173.91;0;1;106.54;0;144.88
223;9.16;2.12;65.51;4;5.19E-08;1.45E-04;9;27.4;0;0;0;54.45;14;139.81;1.76;0.33;7.97;172.06;0;1;108.71;0;139.81
224;9.21;2.06;59.74;4;4.88E-08;1.32E-04;9;26.46;0;0;0;53.15;14;134.98;1.69;0.33;7.67;170.33;0;1;110.45;0;134.98
225;9.26;2;54.4;4;5.20E-08;1.37E-04;9;25.93;0;0;0;51.52;14;132.3;1.65;0.33;7.47;168.18;0;1;117.73;0;132.3
226;9.28;2.01;51.05;4;5.98E-08;1.57E-04;9;25.83;0;0;0;50.04;14;131.8;1.64;0.33;7.42;166.21;0;1;128;0;131.8
227;9.32;2.04;45.9;4;6.80E-08;1.81E-04;9;26.15;0;0;0;49.49;14;133.41;1.65;0.33;7.47;165.54;0;1;135.85;0;133.41
228;9.37;2.07;47.4;4;7.05E-08;1.90E-04;9;26.42;0;0;0;49.67;14;134.78;1.66;0.33;7.51;165.83;0;1;137.57;0;134.78
229;9.38;2.07;50.72;4;5.72E-08;1.54E-04;9;26.46;0;0;0;51.66;14;135;1.66;0.33;7.53;168.48;0;1;122.6;0;135
230;9.44;2.05;63.76;4;4.61E-08;1.23E-04;9;26.26;0;0;0;53.31;14;133.97;1.64;0.33;7.46;170.66;0;1;110.89;0;133.97
231;9.49;2.03;63.13;4;3.74E-08;9.92E-05;9;26.01;0;0;0;54.85;14;132.72;1.61;0.33;7.37;172.65;0;1;100.91;0;132.72
232;9.52;2.02;66.46;4;3.50E-08;9.19E-05;9;25.77;0;0;0;55.01;14;131.49;1.6;0.33;7.29;172.84;0;1;98.82;0;131.49
233;9.56;2;66;4;4.00E-08;1.09E-04;9;26.74;0;0;0;55.7;14;136.44;1.65;0.33;7.52;173.84;0;1;101.94;0;136.44
234;9.62;2.24;64.29;4;4.96E-08;1.46E-04;10;28.87;0;0;0;57.86;14;147.31;1.77;0.33;8.06;176.76;0;1;104.78;0;147.31
235;9.67;2.48;76.38;4;5.95E-08;1.91E-04;10;31.52;0;0;0;61.11;14;160.82;1.92;0.33;8.74;180.99;0;1;104.49;0;160.82
236;9.73;2.57;85.58;4;6.46E-08;2.20E-04;11;33.46;0;0;0;63.92;14;170.74;2.03;0.33;9.22;184.53;0;1;102.35;0;170.74
237;9.78;2.66;83.26;4;6.90E-08;2.44E-04;11;34.67;0;0;0;65.42;14;176.86;2.09;0.33;9.5;186.41;0;1;102.23;0;176.86
238;9.82;2.74;85.49;4;7.48E-08;2.70E-04;11;35.35;0;0;0;65.77;14;180.38;2.12;0.33;9.64;186.88;0;1;104.56;0;180.38
239;9.85;2.72;84.86;4;7.75E-08;2.81E-04;11;35.58;0;0;0;65.76;14;181.53;2.13;0.33;9.67;186.9;0;1;106.04;0;181.53
240;9.87;2.71;81.3;4;7.75E-08;2.80E-04;11;35.39;0;0;0;65.41;14;180.55;2.11;0.33;9.61;186.49;0;1;106.92;0;180.55
241;9.9;2.7;82.08;4;7.92E-08;2.84E-04;11;35.15;0;0;0;64.7;14;179.32;2.09;0.33;9.51;185.66;0;1;109.35;0;179.32
242;9.96;2.67;77.7;4;7.69E-08;2.76E-04;11;35.13;0;0;0;65.02;14;179.25;2.08;0.33;9.46;186.07;0;1;108.44;0;179.25
243;9.99;2.71;83.2;4;7.86E-08;2.86E-04;11;35.68;0;0;0;65.78;14;182.06;2.11;0.33;9.58;187.01;0;1;108.03;0;182.06
244;10.04;2.82;86.86;4;7.98E-08;2.98E-04;12;36.65;0;0;0;67.38;14;187;2.15;0.33;9.79;188.96;0;1;106.12;0;187
245;10.07;2.88;88.99;4;7.49E-08;2.74E-04;11;35.9;0;0;0;66.76;14;183.15;2.1;0.33;9.57;188.21;0;1;105.52;0;183.15
246;10.12;2.55;79.31;4;6.74E-08;2.38E-04;11;34.62;0;0;0;65.63;14;176.65;2.02;0.33;9.2;186.85;0;1;104.77;0;176.65
247;10.13;2.55;79.56;4;6.37E-08;2.16E-04;11;33.27;0;0;0;63.7;14;169.74;1.94;0.33;8.84;184.5;0;1;106.76;0;169.74
248;10.22;2.59;74.85;4;6.07E-08;2.08E-04;11;33.53;0;0;0;64.75;14;171.05;1.93;0.33;8.84;185.81;0;1;104.19;0;171.05
249;10.28;2.61;86.91;4;6.02E-08;2.08E-04;11;33.88;0;0;0;65.54;14;172.87;1.94;0.33;8.88;186.8;0;1;103.11;0;172.87
250;10.34;2.63;84.69;4;5.61E-08;1.95E-04;11;34.1;0;0;0;66.83;14;173.98;1.94;0.33;8.9;188.35;0;1;99.26;0;173.98
251;10.36;2.64;86.06;4;5.62E-08;1.96E-04;11;34.14;0;0;0;66.88;14;174.19;1.94;0.33;8.89;188.42;0;1;99.45;0;174.19
252;10.39;2.62;86.72;4;4.91E-08;1.70E-04;11;33.95;0;0;0;68.13;14;173.2;1.93;0.33;8.83;189.88;0;1;93.79;0;173.2
253;10.43;2.59;98.68;4;4.30E-08;1.49E-04;11;33.98;0;0;0;69.87;14;173.39;1.92;0.33;8.81;191.89;0;1;87.95;0;173.39
254;10.44;2.65;104.41;4;4.22E-08;1.50E-04;12;34.87;0;0;0;71.93;14;177.9;1.97;0.33;9.03;194.27;0;1;84.78;0;177.9
255;10.47;2.81;105.38;4;4.73E-08;1.75E-04;12;36.26;0;0;0;73.27;14;185;2.04;0.33;9.36;195.87;0;1;86.18;0;185
256;10.55;2.89;105.77;4;5.34E-08;2.04E-04;12;37.41;0;0;0;73.95;14;190.85;2.09;0.33;9.58;196.73;0;1;89.15;0;190.85
257;10.56;2.9;103.53;4;5.32E-08;1.97E-04;12;36.38;0;0;0;71.98;14;185.59;2.03;0.33;9.31;194.48;0;1;91.83;0;185.59
258;10.58;2.59;87.8;4;5.67E-08;2.09E-04;12;36.09;0;0;0;70.57;14;184.14;2.01;0.33;9.22;192.9;0;1;95.93;0;184.14
259;10.6;2.83;90.84;4;5.08E-08;1.81E-04;12;34.87;0;0;0;69.56;14;177.92;1.94;0.33;8.89;191.69;0;1;94.56;0;177.92
260;10.65;2.64;97.94;4;5.15E-08;1.83E-04;11;34.81;0;0;0;69.28;14;177.62;1.93;0.33;8.84;191.39;0;1;95.86;0;177.62
261;10.7;2.58;83.59;4;4.51E-08;1.54E-04;11;33.54;0;0;0;68.36;14;171.12;1.85;0.33;8.48;190.3;0;1;94.02;0;171.12
262;10.72;2.56;86.02;4;4.60E-08;1.55E-04;11;32.97;0;0;0;66.97;14;168.24;1.81;0.33;8.33;188.66;0;1;97.07;0;168.24
263;10.75;2.52;85.18;4;4.33E-08;1.44E-04;11;32.59;0;0;0;66.92;14;166.3;1.79;0.33;8.21;188.6;0;1;95.7;0;166.3
264;10.77;2.5;84.25;4;4.17E-08;1.40E-04;11;32.82;0;0;0;67.86;14;167.46;1.8;0.33;8.26;189.71;0;1;93.28;0;167.46
265;10.82;2.61;94.48;4;4.31E-08;1.47E-04;11;33.56;0;0;0;68.97;14;171.2;1.83;0.33;8.4;191.07;0;1;92.89;0;171.2
266;10.85;2.68;92.19;4;4.43E-08;1.57E-04;12;34.81;0;0;0;71.18;14;177.59;1.89;0.33;8.69;193.67;0;1;90.63;0;177.59
267;10.89;2.77;101.38;4;4.93E-08;1.81E-04;12;35.96;0;0;0;72.15;14;183.49;1.95;0.33;8.95;194.84;0;1;92.48;0;183.49
268;10.93;2.86;98.1;4;5.12E-08;1.93E-04;12;36.98;0;0;0;73.68;14;188.68;1.99;0.33;9.17;196.62;0;1;91.71;0;188.68
269;10.95;2.9;102.95;4;5.94E-08;2.44E-04;13;40.24;0;0;0;78.03;14;205.32;2.16;0.33;9.95;201.55;0;1;90.1;0;205.32
270;11;3.47;133.94;4;7.68E-08;3.54E-04;14;45.22;0;0;0;83.72;14;230.72;2.42;0.33;11.12;207.82;0;1;90.39;0;230.72
271;11.04;3.93;138.34;4;9.20E-08;4.55E-04;15;48.52;0;0;0;86.93;14;247.57;2.59;0.33;11.89;211.29;0;1;91.88;0;247.57
272;11.08;3.61;123.82;4;9.53E-08;4.73E-04;15;48.65;0;0;0;86.62;14;248.23;2.58;0.33;11.88;211;0;1;93.5;0;248.23
273;11.11;3.5;128.1;4;8.73E-08;4.10E-04;14;46.08;0;0;0;83.35;14;235.1;2.44;0.33;11.22;207.54;0;1;95.26;0;235.1
274;11.14;3.38;110.86;4;7.46E-08;3.26E-04;13;42.8;0;0;0;79.65;14;218.39;2.26;0.33;10.4;203.52;0;1;95.92;0;218.39
275;11.18;2.91;95.74;4;5.55E-08;2.05E-04;12;36.21;0;0;0;71.1;14;184.77;1.91;0.33;8.78;193.85;0;1;100.31;0;184.77
276;11.25;2.09;64.16;4;3.75E-08;1.15E-04;10;30.08;0;0;0;63.4;14;153.48;1.57;0.33;7.26;184.59;0;1;102.97;0;153.48
277;11.32;2.07;59.2;4;2.89E-08;7.82E-05;10;26.57;0;0;0;58.69;14;135.54;1.38;0.33;6.38;178.65;0;1;105.4;0;135.54
278;11.37;2.16;65.66;4;3.30E-08;9.11E-05;10;27.11;0;0;0;58.49;14;138.33;1.4;0.33;6.48;178.48;0;1;110.72;0;138.33
279;11.4;2.21;58.79;4;3.34E-08;9.54E-05;10;28.04;0;0;0;60.35;14;143.05;1.45;0.33;6.68;180.85;0;1;107.19;0;143.05
280;11.44;2.27;71.73;4;3.53E-08;1.03E-04;10;28.73;0;0;0;61.2;14;146.57;1.48;0.33;6.83;181.96;0;1;107.58;0;146.57
281;11.46;2.31;69.76;4;3.45E-08;1.01E-04;10;28.72;0;0;0;61.45;14;146.55;1.48;0.33;6.81;182.27;0;1;106.5;0;146.55
282;11.5;2.21;60.78;4;2.86E-08;8.02E-05;10;27.55;0;0;0;60.99;14;140.54;1.41;0.33;6.52;181.65;0;1;101.95;0;140.54
283;11.58;2.02;72.11;3;1.96E-08;5.16E-05;10;25.85;0;0;0;61.27;14;131.87;1.32;0.33;6.08;181.91;0;1;91.24;0;131.87
284;11.61;1.95;79.56;3;1.20E-08;3.03E-05;10;24.86;0;0;0;64.41;14;126.83;1.26;0.33;5.83;185.62;0;1;74.49;0;126.83
285;11.66;2;98.6;3;1.37E-08;3.52E-05;10;25.13;0;0;0;63.5;14;128.19;1.27;0.33;5.87;184.58;0;1;79.29;0;128.19
286;11.75;2.08;59.49;3;1.70E-08;4.32E-05;9;24.96;0;0;0;60.71;14;127.36;1.25;0.33;5.79;181.24;0;1;90.01;0;127.36
287;11.8;1.92;49.92;4;2.54E-08;6.44E-05;9;24.9;0;0;0;56.33;14;127.06;1.24;0.33;5.75;175.84;0;1;112.16;0;127.06
288;11.89;1.99;57.11;4;2.34E-08;5.88E-05;9;24.6;0;0;0;56.45;14;125.51;1.22;0.33;5.64;176.01;0;1;110.2;0;125.51
289;11.92;2.02;60.4;3;2.31E-08;6.00E-05;9;25.48;0;0;0;58.62;14;130;1.26;0.33;5.83;178.81;0;1;104.83;0;130
290;11.94;2.11;64.78;4;2.46E-08;6.59E-05;10;26.27;0;0;0;59.74;14;134.02;1.3;0.33;6;180.26;0;1;104.54;0;134.02
291;11.95;2.16;63.29;4;2.78E-08;7.58E-05;10;26.78;0;0;0;59.59;14;136.63;1.32;0.33;6.11;180.12;0;1;108.85;0;136.63
292;11.97;2.13;56.45;4;2.89E-08;7.76E-05;9;26.35;0;0;0;58.23;14;134.46;1.3;0.33;6.01;178.42;0;1;113.68;0;134.46
293;12.04;2.02;54.14;4;2.68E-08;6.92E-05;9;25.36;0;0;0;56.8;14;129.37;1.24;0.33;5.75;176.59;0;1;115.54;0;129.37
294;12.09;1.95;54.02;4;7.31E-08;2.87E-04;12;38.55;0;0;0;72.01;14;196.69;1.88;0.33;8.72;195.47;0;1;116.34;0;196.69
295;12.12;4.96;140.37;4;2.88E-07;1.95E-03;18;66.31;0;0;0;96.65;14;338.31;3.23;0.33;15;222.04;0;1;124.08;0;338.31
296;12.15;7.97;206.42;5;9.16E-07;1.01E-02;26;108.44;46;39;102.28;128.19;0;0;0;0.33;0;251.18;-0.15;0;0;0;86.12
297;12.18;10.98;282.19;5;1.82E-06;2.70E-02;33;145.91;53;40;121.6;152.41;0;0;0;0.33;0;271.06;-0.17;0;0;0;89.44
298;12.2;12.99;331.25;5;2.78E-06;7.78E-02;38;274.43;59;41;137.22;171.98;0;0;0;0.33;0;285.94;-0.19;0;0;0;92.09
299;12.25;14.82;371.98;5;3.92E-06;1.15E-01;41;288.89;62;41;144.45;181.04;0;0;0;0.33;0;292.59;-0.2;0;0;0;93.64
300;12.27;15.55;342.1;5;5.05E-06;1.58E-01;45;306.64;66;42;153.32;192.16;0;0;0;0.33;0;300.46;-0.21;0;0;0;95.25
301;12.33;17.74;422.21;5;5.57E-06;1.82E-01;47;320.99;68;42;160.5;201.16;0;0;0;0.33;0;306.65;-0.21;0;0;0;96.87
302;12.38;17.94;453.88;5;5.07E-06;1.77E-01;50;342.65;69;43;171.32;214.73;0;0;0;0.33;0;315.63;-0.22;0;0;0;98.79
303;12.41;18.05;499.99;5;4.80E-06;1.71E-01;51;348.79;69;43;174.4;218.58;0;0;0;0.33;0;318.13;-0.22;0;0;0;99.45
304;12.44;18.17;470.6;5;5.11E-06;1.82E-01;51;349.31;70;43;174.66;218.9;0;0;0;0.33;0;318.37;-0.22;0;0;0;99.78
305;12.47;18.63;447.12;8;3.09E-06;1.24E-01;55;393.23;71;43;196.61;246.42;0;0;0;0.33;0;335.45;-0.24;0;0;0;102.81
306;12.53;19.56;901.72;8;3.11E-06;1.29E-01;57;406.99;72;44;203.49;255.05;0;0;0;0.33;0;340.66;-0.24;0;0;0;104.22
307;12.57;20.18;573.11;8;4.77E-06;1.89E-01;56;388.8;73;43;194.4;243.65;0;0;0;0.33;0;333.93;-0.24;0;0;0;103.54
308;12.59;20.48;231.42;6;1.45E-05;4.94E-01;54;334.38;75;43;167.19;209.54;0;0;0;0.33;0;312.63;-0.22;0;0;0;101.28
309;12.73;22.64;378.09;6;2.44E-05;7.86E-01;53;316.2;76;42;158.1;198.15;0;0;0;0.33;0;305.21;-0.22;0;0;0;102.13
310;12.76;22.62;402.64;6;1.90E-05;6.62E-01;56;341.35;77;43;170.67;213.91;0;0;0;0.33;0;315.64;-0.23;0;0;0;103.78
311;12.84;22.57;406.26;6;1.65E-05;5.69E-01;55;338.51;76;43;169.25;212.13;0;0;0;0.33;0;314.47;-0.22;0;0;0;103.99
312;12.97;20.39;371.1;6;1.45E-05;4.89E-01;53;331.92;74;42;165.96;208;0;0;0;0.33;0;311.77;-0.22;0;0;0;104.38
313;13;19.88;367.78;6;1.02E-05;3.19E-01;48;307.43;68;42;153.72;192.66;0;0;0;0.33;0;301.34;-0.2;0;0;0;102.14
314;13.15;14.46;287.75;6;7.90E-06;2.41E-01;46;300.04;66;41;150.02;188.03;0;0;0;0.33;0;298.13;-0.2;0;0;0;102.43
315;13.2;16.72;341.09;5;6.31E-06;1.90E-01;44;295.94;64;41;147.97;185.45;0;0;0;0.33;0;296.29;-0.19;0;0;0;102.25
316;13.26;17.22;359.9;5;6.64E-06;2.10E-01;47;310.62;66;42;155.31;194.65;0;0;0;0.33;0;302.71;-0.2;0;0;0;103.99
317;13.32;17.29;371.73;5;7.25E-06;2.30E-01;47;311.86;66;42;155.93;195.43;0;0;0;0.33;0;303.29;-0.2;0;0;0;104.68
318;13.38;17.74;337.06;5;7.56E-06;2.43E-01;48;315.57;67;42;157.79;197.76;0;0;0;0.33;0;304.91;-0.2;0;0;0;105.52
319;13.43;18.24;375.74;5;6.92E-06;2.27E-01;48;321.33;67;42;160.67;201.37;0;0;0;0.33;0;307.35;-0.2;0;0;0;106.29
320;13.49;17.4;414.12;5;4.55E-06;1.61E-01;50;346.26;66;42;173.13;216.99;0;0;0;0.33;0;317.58;-0.21;0;0;0;108.38
321;13.51;17.68;544.54;5;4.63E-06;1.75E-01;54;371.48;69;43;185.74;232.79;0;0;0;0.33;0;327.64;-0.22;0;0;0;110.42
322;13.62;22.24;549.33;5;5.58E-06;2.25E-01;58;395.05;72;43;197.53;247.56;0;0;0;0.33;0;336.81;-0.23;0;0;0;113.2
323;13.64;23.07;549.07;5;7.79E-06;3.21E-01;61;404.27;75;43;202.13;253.34;0;0;0;0.33;0;340.37;-0.23;0;0;0;114.39
324;13.68;23.09;561.09;5;8.50E-06;3.49E-01;62;403.03;75;43;201.51;252.56;0;0;0;0.33;0;339.95;-0.23;0;0;0;114.8
325;13.72;23.12;524.82;6;9.45E-06;3.81E-01;61;395.9;75;43;197.95;248.1;0;0;0;0.33;0;337.3;-0.23;0;0;0;114.83
326;13.77;23.16;481.73;6;1.10E-05;4.33E-01;60;384.66;75;43;192.33;241.05;0;0;0;0.33;0;333.08;-0.23;0;0;0;114.75
327;13.79;23.04;460.8;6;1.13E-05;4.38E-01;60;380.94;75;43;190.47;238.72;0;0;0;0.33;0;331.66;-0.23;0;0;0;114.71
328;13.84;22.74;495.73;6;1.02E-05;4.02E-01;60;386.03;75;43;193.02;241.91;0;0;0;0.33;0;333.61;-0.23;0;0;0;115.34
329;13.86;22.83;525.09;6;1.39E-05;5.21E-01;59;367.61;75;43;183.81;230.37;0;0;0;0.33;0;326.54;-0.22;0;0;0;114.76
330;14;23.52;301.06;6;2.10E-05;7.38E-01;57;344.08;75;42;172.04;215.62;0;0;0;0.33;0;317.28;-0.22;0;0;0;115.11
331;14.05;23.35;298.88;6;3.55E-05;1.14E+00;55;316.12;76;42;158.06;198.1;0;0;0;0.33;0;305.8;-0.21;0;0;0;114.59
332;14.09;23.52;317.52;6;3.46E-05;1.12E+00;55;318.08;76;42;159.04;199.33;0;0;0;0.33;0;306.65;-0.21;0;0;0;115.03
333;14.12;23.64;312.05;6;3.31E-05;1.00E+00;51;296.7;73;42;148.35;185.93;0;0;0;0.33;0;297.43;-0.2;0;0;0;113.23
334;14.38;18.13;186.74;6;2.78E-05;7.83E-01;47;276.55;69;41;138.27;173.3;0;0;0;0.33;0;288.5;-0.19;0;0;0;112.9
335;14.42;17.28;216;6;2.15E-05;5.58E-01;42;254.84;64;40;127.42;159.7;0;0;0;0.33;0;278.38;-0.17;0;0;0;110.31
336;14.45;16.64;217.98;6;1.16E-05;2.89E-01;39;244.75;59;40;122.37;153.37;0;0;0;0.33;0;273.41;-0.16;0;0;0;108.09
337;14.58;10.9;170.04;5;5.53E-06;1.37E-01;36;243.11;55;39;121.55;152.35;0;0;0;0.33;0;272.5;-0.15;0;0;0;107.76
338;14.67;11.52;244.22;5;2.53E-06;6.31E-02;34;244.49;51;39;122.25;153.22;0;0;0;0.33;0;273.03;-0.15;0;0;0;108.15
339;14.69;11.79;267.63;5;1.40E-06;2.10E-02;34;147.04;49;40;128.39;160.91;0;0;0;0.33;0;278.78;-0.16;0;0;0;109.8
340;14.8;9.03;278.12;5;7.92E-07;1.07E-02;32;133.05;46;40;128.86;161.51;0;0;0;0.33;0;279.16;-0.16;0;0;0;111.2
341;14.82;8.53;284.9;4;3.87E-07;4.77E-03;32;120.78;0;0;0;166.85;14;616.2;4.58;0.33;22.15;283;0;1;96.41;0;616.2
342;14.88;9.16;376.48;4;3.59E-07;4.40E-03;32;120.2;0;0;0;168.32;14;613.25;4.54;0.33;21.93;284.1;0;1;94.09;0;613.25
343;14.96;8.91;296.7;4;3.91E-07;4.90E-03;32;122.83;0;0;0;169.39;14;626.71;4.61;0.33;22.32;284.95;0;1;96.16;0;626.71
