;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
457;9.14;0.69;13;3;2.49E-09;7.92E-07;4;3.13;0;0;0;24.7;14;36.6;0.44;0.33;2.01;112.93;0;1;134.49;0;36.6
458;9.16;0.68;14;3;2.42E-09;7.63E-07;4;3.09;0;0;0;24.7;14;36.43;0.43;0.33;2;112.92;0;1;133.86;0;36.43
459;9.18;0.68;13;3;2.71E-09;8.85E-07;4;3.2;0;0;0;24.66;14;37.11;0.44;0.33;2.03;112.83;0;1;139.89;0;37.11
460;9.2;0.72;12;3;3.52E-09;1.20E-06;4;3.35;0;0;0;24.08;14;37.99;0.45;0.33;2.08;111.51;0;1;159.56;0;37.99
461;9.22;0.72;10;3;4.43E-09;1.55E-06;4;3.43;0;0;0;23.39;14;38.49;0.45;0.33;2.1;109.9;0;1;182.5;0;38.49
462;9.24;0.71;9;3;4.43E-09;1.48E-06;4;3.27;0;0;0;22.87;14;37.63;0.44;0.33;2.05;108.67;0;1;190.73;0;37.63
463;9.26;0.68;10;3;3.52E-09;1.08E-06;4;3;0;0;0;22.86;14;36.08;0.42;0.33;1.96;108.65;0;1;176.77;0;36.08
464;9.28;0.66;11;3;2.84E-09;8.03E-07;4;2.77;0;0;0;22.87;14;34.72;0.41;0.33;1.88;108.66;0;1;164.62;0;34.72
465;9.3;0.65;10;3;2.62E-09;6.96E-07;4;2.6;0;0;0;22.52;14;33.69;0.39;0.33;1.82;107.83;0;1;165.07;0;33.69
466;9.32;0.64;9;3;2.56E-09;6.56E-07;4;2.51;0;0;0;22.24;14;33.14;0.39;0.33;1.79;107.17;0;1;167.97;0;33.14
467;9.34;0.63;10;3;2.41E-09;6.01E-07;4;2.44;0;0;0;22.19;14;32.71;0.38;0.33;1.76;107.05;0;1;165.78;0;32.71
468;9.36;0.63;10;3;2.22E-09;5.44E-07;4;2.4;0;0;0;22.38;14;32.49;0.38;0.33;1.74;107.51;0;1;159.19;0;32.49
469;9.38;0.63;10;3;2.33E-09;5.72E-07;4;2.41;0;0;0;22.21;14;32.53;0.38;0.33;1.74;107.09;0;1;164.9;0;32.53
470;9.4;0.64;9;3;2.67E-09;6.66E-07;4;2.44;0;0;0;21.86;14;32.81;0.38;0.33;1.75;106.24;0;1;178.66;0;32.81
471;9.42;0.65;8;3;3.15E-09;8.27E-07;4;2.58;0;0;0;21.82;14;33.74;0.39;0.33;1.8;106.14;0;1;190.76;0;33.74
472;9.44;0.67;9;3;3.97E-09;1.14E-06;4;2.81;0;0;0;21.86;14;35.26;0.41;0.33;1.88;106.25;0;1;207.33;0;35.26
473;9.46;0.7;8;3;4.36E-09;1.38E-06;4;3.1;0;0;0;22.62;14;37.09;0.43;0.33;1.97;108.07;0;1;201.93;0;37.09
474;9.48;0.72;10;3;4.69E-09;1.66E-06;4;3.47;0;0;0;23.62;14;39.25;0.45;0.33;2.08;110.43;0;1;192.34;0;39.25
475;9.5;0.76;12;3;4.58E-09;1.86E-06;4;3.99;0;0;0;25.48;14;42.15;0.48;0.33;2.23;114.7;0;1;167.48;0;42.15
476;9.52;0.83;15;3;5.13E-09;2.64E-06;4;5.05;0;0;0;28.09;14;47.46;0.54;0.33;2.51;120.44;0;1;148.44;0;47.46
477;9.54;0.95;20;3;6.60E-09;4.32E-06;5;6.42;0;0;0;30.32;14;53.6;0.61;0.33;2.82;125.12;0;1;143.26;0;53.6
478;9.56;1.02;20;3;7.11E-09;5.10E-06;5;7.03;0;0;0;31.33;14;56.14;0.64;0.33;2.95;127.19;0;1;139.89;0;56.14
479;9.58;0.93;19;3;5.73E-09;3.66E-06;5;6.26;0;0;0;30.78;14;53.05;0.6;0.33;2.78;126.07;0;1;134.44;0;53.05
480;9.6;0.82;19;3;3.14E-09;1.52E-06;5;4.77;0;0;0;29.98;14;46.33;0.53;0.33;2.43;124.42;0;1;115.43;0;46.33
481;9.62;0.74;21;3;1.93E-09;7.44E-07;4;3.79;0;0;0;29.2;14;41.33;0.47;0.33;2.16;122.8;0;1;102.96;0;41.33
482;9.64;0.72;19;3;1.68E-09;5.85E-07;4;3.41;0;0;0;28.42;14;39.25;0.44;0.33;2.05;121.14;0;1;103.03;0;39.25
483;9.66;0.73;16;3;1.94E-09;6.40E-07;4;3.23;0;0;0;27.01;14;38.27;0.43;0.33;1.99;118.1;0;1;117.2;0;38.27
484;9.68;0.7;13;3;2.12E-09;6.59E-07;4;3.05;0;0;0;25.83;14;37.2;0.42;0.33;1.93;115.49;0;1;130.19;0;37.2
485;9.7;0.68;13;3;2.03E-09;6.28E-07;4;3.04;0;0;0;26.03;14;37.17;0.42;0.33;1.93;115.93;0;1;127.07;0;37.17
486;9.72;0.73;17;3;2.42E-09;8.58E-07;4;3.48;0;0;0;27.02;14;39.83;0.45;0.33;2.06;118.11;0;1;127.29;0;39.83
487;9.74;0.81;16;3;3.36E-09;1.47E-06;4;4.28;0;0;0;28.25;14;44.21;0.49;0.33;2.28;120.77;0;1;132.63;0;44.21
488;9.76;0.87;16;3;4.22E-09;2.02E-06;4;4.7;0;0;0;28.44;14;46.37;0.52;0.33;2.39;121.17;0;1;142.02;0;46.37
489;9.78;0.83;16;3;3.60E-09;1.60E-06;4;4.35;0;0;0;28.21;14;44.68;0.5;0.33;2.3;120.68;0;1;136.83;0;44.68
490;9.8;0.74;16;3;2.60E-09;1.00E-06;4;3.79;0;0;0;27.94;14;41.72;0.46;0.33;2.14;120.1;0;1;125.17;0;41.72
491;9.82;0.74;17;3;2.16E-09;7.62E-07;4;3.47;0;0;0;27.67;14;39.96;0.44;0.33;2.05;119.53;0;1;119.88;0;39.96
492;9.84;0.75;16;3;2.30E-09;8.26E-07;4;3.52;0;0;0;27.59;14;40.31;0.45;0.33;2.06;119.36;0;1;123.46;0;40.31
493;9.86;0.76;15;3;2.82E-09;1.08E-06;4;3.76;0;0;0;27.5;14;41.69;0.46;0.33;2.13;119.16;0;1;133.23;0;41.69
494;9.88;0.8;15;3;3.56E-09;1.53E-06;4;4.21;0;0;0;27.91;14;44.14;0.49;0.33;2.25;120.05;0;1;141.05;0;44.14
495;9.9;0.86;16;3;4.60E-09;2.27E-06;5;4.83;0;0;0;28.6;14;47.37;0.52;0.33;2.41;121.52;0;1;148.17;0;47.37
496;9.92;0.9;16;3;4.89E-09;2.60E-06;5;5.22;0;0;0;29.42;14;49.28;0.54;0.33;2.5;123.26;0;1;144.87;0;49.28
497;9.94;0.88;18;3;4.37E-09;2.24E-06;5;5.02;0;0;0;29.49;14;48.39;0.53;0.33;2.45;123.4;0;1;139.48;0;48.39
498;9.96;0.82;17;3;3.23E-09;1.45E-06;5;4.42;0;0;0;29.23;14;45.41;0.5;0.33;2.29;122.86;0;1;128.37;0;45.41
499;9.98;0.77;17;3;3.05E-09;1.36E-06;5;4.36;0;0;0;29.39;14;45.19;0.49;0.33;2.28;123.19;0;1;125.35;0;45.19
500;10;0.87;19;3;4.36E-09;2.40E-06;5;5.4;0;0;0;30.69;14;50.33;0.55;0.33;2.53;125.87;0;1;132.13;0;50.33
501;10.02;1.04;20;3;6.99E-09;5.16E-06;5;7.24;0;0;0;32.64;14;58.31;0.63;0.33;2.93;129.81;0;1;140.51;0;58.31
502;10.04;1.11;22;3;8.30E-09;6.98E-06;5;8.25;0;0;0;33.83;14;62.33;0.68;0.33;3.12;132.16;0;1;140.95;0;62.33
503;10.06;1.04;23;3;6.81E-09;5.47E-06;5;7.88;0;0;0;34.29;14;60.97;0.66;0.33;3.05;133.06;0;1;129.88;0;60.97
504;10.08;0.98;24;3;4.66E-09;3.20E-06;5;6.73;0;0;0;33.99;14;56.42;0.61;0.33;2.81;132.47;0;1;116.8;0;56.42
505;10.1;0.92;24;3;3.34E-09;1.94E-06;5;5.69;0;0;0;33.21;14;51.91;0.56;0.33;2.58;130.95;0;1;109.02;0;51.91
506;10.12;0.86;22;3;2.71E-09;1.31E-06;5;4.74;0;0;0;31.51;14;47.43;0.51;0.33;2.36;127.55;0;1;110.68;0;47.43
507;10.14;0.79;17;3;2.53E-09;1.02E-06;5;3.95;0;0;0;29.15;14;43.33;0.47;0.33;2.15;122.68;0;1;122.5;0;43.33
508;10.16;0.75;13;3;2.80E-09;9.87E-07;4;3.46;0;0;0;26.82;14;40.59;0.43;0.33;2.01;117.67;0;1;145.54;0;40.59
509;10.18;0.74;11;3;3.23E-09;1.07E-06;4;3.23;0;0;0;25.28;14;39.28;0.42;0.33;1.94;114.25;0;1;169.83;0;39.28
510;10.2;0.74;10;3;3.11E-09;9.40E-07;4;2.97;0;0;0;24.43;14;37.68;0.4;0.33;1.86;112.3;0;1;178.68;0;37.68
511;10.22;0.68;10;3;2.34E-09;6.17E-07;4;2.59;0;0;0;24.04;14;35.23;0.38;0.33;1.73;111.4;0;1;167.04;0;35.23
512;10.24;0.64;11;3;1.59E-09;3.57E-07;4;2.2;0;0;0;23.78;14;32.51;0.35;0.33;1.6;110.82;0;1;149.33;0;32.51
513;10.26;0.63;11;3;1.33E-09;2.74E-07;4;2.02;0;0;0;23.56;14;31.17;0.33;0.33;1.53;110.29;0;1;143.19;0;31.17
514;10.28;0.63;10;3;1.41E-09;2.84E-07;4;1.98;0;0;0;23.12;14;30.91;0.33;0.33;1.51;109.26;0;1;151.44;0;30.91
515;10.3;0.63;9;3;1.67E-09;3.41E-07;4;2;0;0;0;22.53;14;31.07;0.33;0.33;1.52;107.86;0;1;169.15;0;31.07
516;10.32;0.64;8;3;1.81E-09;3.83E-07;4;2.08;0;0;0;22.67;14;31.71;0.33;0.33;1.54;108.19;0;1;172.64;0;31.71
517;10.34;0.66;10;3;1.90E-09;4.35E-07;4;2.24;0;0;0;23.35;14;32.97;0.35;0.33;1.6;109.8;0;1;167.11;0;32.97
518;10.36;0.68;11;3;1.96E-09;4.88E-07;4;2.44;0;0;0;24.27;14;34.44;0.36;0.33;1.67;111.93;0;1;158.21;0;34.44
519;10.38;0.7;11;3;2.29E-09;6.14E-07;4;2.63;0;0;0;24.52;14;35.79;0.38;0.33;1.73;112.52;0;1;164.43;0;35.79
520;10.4;0.71;10;3;2.48E-09;6.76E-07;4;2.68;0;0;0;24.39;14;36.12;0.38;0.33;1.75;112.23;0;1;171.3;0;36.12
521;10.42;0.7;10;3;2.42E-09;6.39E-07;4;2.59;0;0;0;24.11;14;35.55;0.37;0.33;1.72;111.56;0;1;174.19;0;35.55
522;10.44;0.68;10;3;1.96E-09;4.78E-07;4;2.39;0;0;0;24.11;14;34.21;0.36;0.33;1.65;111.57;0;1;162.23;0;34.21
523;10.46;0.66;11;3;1.67E-09;3.87E-07;4;2.27;0;0;0;24.18;14;33.35;0.35;0.33;1.6;111.74;0;1;153.21;0;33.35
524;10.48;0.66;11;3;1.62E-09;3.76E-07;4;2.28;0;0;0;24.43;14;33.49;0.35;0.33;1.61;112.32;0;1;149.19;0;33.49
525;10.5;0.68;11;3;1.88E-09;4.59E-07;4;2.4;0;0;0;24.41;14;34.37;0.36;0.33;1.65;112.26;0;1;157.88;0;34.37
526;10.52;0.7;10;3;2.21E-09;5.59E-07;4;2.48;0;0;0;24.12;14;34.98;0.36;0.33;1.67;111.59;0;1;171.43;0;34.98
527;10.54;0.69;9;3;2.36E-09;5.86E-07;4;2.44;0;0;0;23.66;14;34.72;0.36;0.33;1.66;110.52;0;1;182.28;0;34.72
528;10.56;0.67;9;3;2.20E-09;5.17E-07;4;2.3;0;0;0;23.29;14;33.76;0.35;0.33;1.61;109.66;0;1;183.83;0;33.76
529;10.58;0.66;9;3;1.92E-09;4.23E-07;4;2.16;0;0;0;23.13;14;32.71;0.34;0.33;1.55;109.27;0;1;178.1;0;32.71
530;10.6;0.65;9;3;1.82E-09;3.80E-07;4;2.05;0;0;0;22.77;14;31.9;0.33;0.33;1.51;108.43;0;1;180.36;0;31.9
531;10.62;0.64;8;3;1.75E-09;3.49E-07;4;1.96;0;0;0;22.44;14;31.21;0.32;0.33;1.48;107.63;0;1;183.49;0;31.21
532;10.64;0.63;8;3;1.69E-09;3.21E-07;4;1.87;0;0;0;22.09;14;30.51;0.31;0.33;1.44;106.81;0;1;186.89;0;30.51
533;10.66;0.62;8;3;1.48E-09;2.73E-07;4;1.8;0;0;0;22.26;14;30.03;0.31;0.33;1.42;107.2;0;1;176.59;0;30.03
534;10.68;0.62;9;3;1.37E-09;2.50E-07;4;1.79;0;0;0;22.48;14;29.91;0.3;0.33;1.41;107.74;0;1;169.11;0;29.91
535;10.7;0.63;9;3;1.45E-09;2.73E-07;4;1.84;0;0;0;22.59;14;30.38;0.31;0.33;1.43;108.01;0;1;171.78;0;30.38
536;10.72;0.64;8;3;1.71E-09;3.38E-07;4;1.94;0;0;0;22.54;14;31.21;0.32;0.33;1.46;107.88;0;1;183.53;0;31.21
537;10.74;0.66;8;3;1.99E-09;4.12E-07;4;2.03;0;0;0;22.46;14;31.97;0.32;0.33;1.5;107.7;0;1;195.83;0;31.97
538;10.76;0.66;8;3;2.00E-09;4.16E-07;4;2.04;0;0;0;22.5;14;32.06;0.32;0.33;1.5;107.78;0;1;196.39;0;32.06
539;10.78;0.65;8;3;1.98E-09;4.08E-07;4;2.02;0;0;0;22.51;14;31.99;0.32;0.33;1.49;107.8;0;1;195.93;0;31.99
540;10.8;0.65;8;3;1.96E-09;4.05E-07;4;2.02;0;0;0;22.53;14;31.99;0.32;0.33;1.49;107.85;0;1;195.91;0;31.99
541;10.82;0.66;8;3;1.87E-09;3.86E-07;4;2.03;0;0;0;22.8;14;32.08;0.32;0.33;1.49;108.5;0;1;188.62;0;32.08
542;10.84;0.65;9;3;1.74E-09;3.46E-07;4;1.96;0;0;0;22.73;14;31.55;0.32;0.33;1.46;108.32;0;1;185.52;0;31.55
543;10.86;0.63;8;3;1.54E-09;2.91E-07;4;1.85;0;0;0;22.58;14;30.69;0.31;0.33;1.42;107.99;0;1;180.46;0;30.69
544;10.88;0.62;8;3;1.42E-09;2.58E-07;4;1.78;0;0;0;22.5;14;30.14;0.3;0.33;1.39;107.78;0;1;177.22;0;30.14
545;10.9;0.63;9;3;1.42E-09;2.58E-07;4;1.78;0;0;0;22.52;14;30.16;0.3;0.33;1.39;107.84;0;1;177.34;0;30.16
546;10.92;0.64;8;3;1.47E-09;2.72E-07;4;1.81;0;0;0;22.6;14;30.47;0.3;0.33;1.4;108.03;0;1;179.14;0;30.47
547;10.94;0.64;8;3;1.59E-09;2.96E-07;4;1.83;0;0;0;22.42;14;30.63;0.3;0.33;1.41;107.59;0;1;187.6;0;30.63
548;10.96;0.64;8;3;1.45E-09;2.67E-07;4;1.8;0;0;0;22.64;14;30.44;0.3;0.33;1.4;108.11;0;1;178.96;0;30.44
549;10.98;0.63;9;3;1.33E-09;2.40E-07;4;1.77;0;0;0;22.85;14;30.22;0.3;0.33;1.38;108.61;0;1;170.85;0;30.22
550;11;0.63;9;3;1.25E-09;2.26E-07;4;1.77;0;0;0;23.09;14;30.21;0.3;0.33;1.38;109.19;0;1;164.5;0;30.21
551;11.02;0.64;9;3;1.32E-09;2.45E-07;4;1.82;0;0;0;23.2;14;30.66;0.3;0.33;1.4;109.45;0;1;166.94;0;30.66
552;11.04;0.65;9;3;1.44E-09;2.78E-07;4;1.9;0;0;0;23.35;14;31.33;0.31;0.33;1.43;109.79;0;1;170.56;0;31.33
553;11.06;0.66;9;3;1.57E-09;3.18E-07;4;1.98;0;0;0;23.51;14;32.06;0.32;0.33;1.46;110.17;0;1;174.56;0;32.06
554;11.08;0.67;9;3;1.63E-09;3.44E-07;4;2.07;0;0;0;23.89;14;32.8;0.32;0.33;1.49;111.06;0;1;172.18;0;32.8
555;11.1;0.68;10;3;1.67E-09;3.66E-07;4;2.15;0;0;0;24.25;14;33.44;0.33;0.33;1.51;111.9;0;1;169.48;0;33.44
556;11.12;0.69;10;3;1.75E-09;3.93E-07;4;2.2;0;0;0;24.35;14;33.86;0.33;0.33;1.53;112.12;0;1;171.64;0;33.86
557;11.14;0.69;9;3;1.85E-09;4.17E-07;4;2.21;0;0;0;24.16;14;33.95;0.33;0.33;1.53;111.7;0;1;178.25;0;33.95
558;11.16;0.69;9;3;1.88E-09;4.14E-07;4;2.17;0;0;0;23.9;14;33.66;0.33;0.33;1.52;111.1;0;1;183.28;0;33.66
559;11.18;0.68;9;3;1.88E-09;4.38E-07;4;2.28;0;0;0;24.55;14;34.59;0.34;0.33;1.56;112.57;0;1;175.33;0;34.59
560;11.2;0.73;11;3;2.15E-09;5.84E-07;4;2.67;0;0;0;25.93;14;37.42;0.36;0.33;1.68;115.72;0;1;166.68;0;37.42
561;11.22;0.81;13;3;2.76E-09;9.18E-07;4;3.27;0;0;0;27.47;14;41.46;0.4;0.33;1.86;119.09;0;1;164.73;0;41.46
562;11.24;0.85;13;3;3.02E-09;1.11E-06;5;3.62;0;0;0;28.45;14;43.65;0.42;0.33;1.95;121.19;0;1;160.42;0;43.65
563;11.26;0.82;14;3;2.37E-09;7.91E-07;5;3.28;0;0;0;28.33;14;41.6;0.4;0.33;1.86;120.93;0;1;149.15;0;41.6
564;11.28;0.72;14;3;1.50E-09;4.09E-07;4;2.68;0;0;0;27.85;14;37.64;0.36;0.33;1.68;119.9;0;1;131.75;0;37.64
565;11.3;0.68;14;3;9.77E-10;2.17E-07;4;2.18;0;0;0;27.18;14;34;0.33;0.33;1.51;118.46;0;1;118.99;0;34
566;11.32;0.67;14;3;9.73E-10;2.00E-07;4;2.02;0;0;0;26.2;14;32.71;0.31;0.33;1.45;116.3;0;1;126.53;0;32.71
567;11.34;0.67;10;3;1.12E-09;2.23E-07;4;1.95;0;0;0;25.13;14;32.23;0.31;0.33;1.43;113.91;0;1;143.57;0;32.23
568;11.36;0.66;9;3;1.36E-09;2.65E-07;4;1.91;0;0;0;24.01;14;31.89;0.31;0.33;1.41;111.34;0;1;167.44;0;31.89
569;11.38;0.66;9;3;1.37E-09;2.60E-07;4;1.87;0;0;0;23.74;14;31.56;0.3;0.33;1.39;110.71;0;1;171.8;0;31.56
570;11.4;0.65;9;3;1.39E-09;2.61E-07;4;1.84;0;0;0;23.48;14;31.34;0.3;0.33;1.38;110.11;0;1;177.18;0;31.34
571;11.42;0.66;8;3;1.38E-09;2.58E-07;4;1.83;0;0;0;23.5;14;31.31;0.3;0.33;1.38;110.15;0;1;177.03;0;31.31
572;11.44;0.66;9;3;1.39E-09;2.61E-07;4;1.84;0;0;0;23.54;14;31.4;0.3;0.33;1.38;110.24;0;1;177.55;0;31.4
573;11.46;0.66;9;3;1.36E-09;2.60E-07;4;1.87;0;0;0;23.84;14;31.69;0.3;0.33;1.39;110.95;0;1;172.51;0;31.69
574;11.48;0.67;9;3;1.39E-09;2.66E-07;4;1.88;0;0;0;23.89;14;31.85;0.3;0.33;1.39;111.07;0;1;173.4;0;31.85
575;11.5;0.67;9;3;1.45E-09;2.79E-07;4;1.88;0;0;0;23.68;14;31.85;0.3;0.33;1.39;110.58;0;1;180.05;0;31.85
576;11.52;0.66;8;3;1.39E-09;2.62E-07;4;1.84;0;0;0;23.65;14;31.56;0.3;0.33;1.38;110.49;0;1;178.41;0;31.56
577;11.54;0.66;9;3;1.35E-09;2.50E-07;4;1.82;0;0;0;23.62;14;31.34;0.3;0.33;1.37;110.44;0;1;177.18;0;31.34
578;11.56;0.66;9;3;1.27E-09;2.34E-07;4;1.81;0;0;0;23.87;14;31.31;0.29;0.33;1.36;111.02;0;1;170.47;0;31.31
579;11.58;0.66;9;3;1.27E-09;2.35E-07;4;1.81;0;0;0;23.9;14;31.38;0.29;0.33;1.36;111.09;0;1;170.84;0;31.38
580;11.6;0.66;9;3;1.35E-09;2.50E-07;4;1.82;0;0;0;23.7;14;31.45;0.29;0.33;1.36;110.63;0;1;177.8;0;31.45
581;11.62;0.66;8;3;1.35E-09;2.51E-07;4;1.82;0;0;0;23.73;14;31.49;0.29;0.33;1.36;110.7;0;1;178.05;0;31.49
582;11.64;0.66;9;3;1.38E-09;2.60E-07;4;1.84;0;0;0;23.79;14;31.7;0.3;0.33;1.37;110.84;0;1;179.24;0;31.7
583;11.66;0.67;9;3;1.42E-09;2.76E-07;4;1.91;0;0;0;24.17;14;32.34;0.3;0.33;1.39;111.71;0;1;176.09;0;32.34
584;11.68;0.69;9;3;1.55E-09;3.16E-07;4;2;0;0;0;24.33;14;33.1;0.31;0.33;1.42;112.09;0;1;180.22;0;33.1
585;11.7;0.7;9;3;1.70E-09;3.62E-07;4;2.09;0;0;0;24.5;14;33.88;0.32;0.33;1.46;112.47;0;1;184.48;0;33.88
586;11.72;0.71;9;3;1.80E-09;4.05E-07;4;2.21;0;0;0;24.93;14;34.83;0.32;0.33;1.49;113.45;0;1;182.87;0;34.83
587;11.74;0.73;10;3;1.74E-09;4.42E-07;4;2.49;0;0;0;26.67;14;37.04;0.34;0.33;1.59;117.35;0;1;160.16;0;37.04
588;11.76;0.79;15;3;2.22E-09;7.68E-07;5;3.39;0;0;0;29.77;14;43.23;0.4;0.33;1.85;123.98;0;1;144.43;0;43.23
589;11.78;0.97;19;3;3.73E-09;1.96E-06;5;5.14;0;0;0;33.41;14;53.27;0.49;0.33;2.27;131.33;0;1;142.39;0;53.27
590;11.8;1.15;21;3;6.31E-09;4.48E-06;6;6.97;0;0;0;35.41;14;62.1;0.57;0.33;2.65;135.22;0;1;154.74;0;62.1
591;11.82;1.16;19;3;6.13E-09;4.63E-06;6;7.41;0;0;0;36.73;14;64.08;0.59;0.33;2.73;137.71;0;1;144.91;0;64.08
592;11.84;1.05;25;3;3.42E-09;2.23E-06;6;6.41;0;0;0;38;14;59.65;0.55;0.33;2.53;140.08;0;1;113.87;0;59.65
593;11.86;0.97;33;3;2.34E-09;1.53E-06;6;6.41;0;0;0;40.72;14;59.69;0.55;0.33;2.53;145;0;1;91.4;0;59.69
594;11.88;1.17;38;3;3.41E-09;2.93E-06;7;8.43;0;0;0;43.69;14;68.52;0.63;0.33;2.9;150.18;0;1;93.26;0;68.52
595;11.9;1.42;37;3;6.13E-09;7.26E-06;7;11.63;0;0;0;46.19;14;80.56;0.74;0.33;3.4;154.43;0;1;103.89;0;80.56
596;11.92;1.48;39;3;8.23E-09;1.15E-05;7;13.76;0;0;0;47.67;14;87.7;0.8;0.33;3.7;156.88;0;1;109.26;0;87.7
597;11.94;1.47;42;3;8.68E-09;1.31E-05;8;14.81;0;0;0;49.02;14;91.06;0.83;0.33;3.83;159.09;0;1;107.08;0;91.06
598;11.96;1.56;44;3;1.22E-08;2.27E-05;8;18.23;0;0;0;51.15;14;101.1;0.92;0.33;4.25;162.51;0;1;112.59;0;101.1
599;11.98;1.9;46;3;1.58E-08;3.44E-05;8;21.37;0;0;0;52.91;14;109.55;1;0.33;4.6;165.28;0;1;116.7;0;109.55
600;12;1.82;48;3;1.67E-08;3.75E-05;9;21.98;0;0;0;53.6;14;112.12;1.02;0.33;4.7;166.36;0;1;116.89;0;112.12
601;12.02;1.67;47;3;1.19E-08;2.29E-05;8;18.9;0;0;0;52.5;14;103.21;0.93;0.33;4.32;164.65;0;1;108.37;0;103.21
602;12.04;1.53;45;3;7.94E-09;1.23E-05;8;15.18;0;0;0;50.63;14;92.56;0.84;0.33;3.86;161.69;0;1;100.79;0;92.56
603;12.06;1.38;43;3;5.04E-09;6.10E-06;7;11.87;0;0;0;48.66;14;81.94;0.74;0.33;3.42;158.51;0;1;92.66;0;81.94
604;12.08;1.23;42;3;3.11E-09;2.94E-06;7;9.28;0;0;0;46.98;14;72.49;0.65;0.33;3.02;155.74;0;1;83.9;0;72.49
605;12.1;1.13;42;3;2.47E-09;2.14E-06;7;8.49;0;0;0;46.9;14;69.41;0.62;0.33;2.88;155.61;0;1;78.49;0;69.41
606;12.12;1.25;46;3;3.97E-09;4.26E-06;7;10.54;0;0;0;48.01;14;77.41;0.69;0.33;3.21;157.44;0;1;88.21;0;77.41
607;12.14;1.57;41;3;1.11E-08;1.91E-05;8;16.81;0;0;0;50.34;14;97.81;0.88;0.33;4.05;161.22;0;1;114.11;0;97.81
608;12.16;1.99;39;4;3.24E-08;7.99E-05;9;24.23;0;0;0;52.44;14;123.62;1.11;0.33;5.13;164.55;0;1;150.18;0;123.62
609;12.18;2.33;41;4;6.28E-08;1.83E-04;10;28.6;0;0;0;54.89;14;145.9;1.3;0.33;6.07;168.35;0;1;172.96;0;145.9
610;12.2;2.5;44;4;8.44E-08;2.72E-04;10;31.65;0;0;0;57.6;14;161.49;1.44;0.33;6.71;172.45;0;1;177.16;0;161.49
611;12.22;2.64;49;4;7.83E-08;2.66E-04;11;33.35;0;0;0;61.51;14;170.13;1.51;0.33;7.06;178.21;0;1;158.29;0;170.13
612;12.24;2.7;65;4;6.17E-08;2.12E-04;11;33.7;0;0;0;64.91;14;171.94;1.53;0.33;7.11;183.07;0;1;137.36;0;171.94
613;12.26;2.58;70;4;4.32E-08;1.42E-04;11;32.35;0;0;0;66.46;14;165.05;1.46;0.33;6.81;185.24;0;1;120.11;0;165.05
614;12.28;2.36;67;4;2.87E-08;8.63E-05;11;29.47;0;0;0;65.18;14;150.36;1.33;0.33;6.18;183.44;0;1;109.42;0;150.36
615;12.3;2.08;65;3;1.89E-08;5.05E-05;10;26.29;0;0;0;62.75;14;134.14;1.19;0.33;5.49;180;0;1;101.64;0;134.14
616;12.32;1.9;62;3;1.38E-08;3.40E-05;9;24.23;0;0;0;61.22;14;123.61;1.09;0.33;5.04;177.79;0;1;95.64;0;123.61
617;12.34;1.91;63;3;1.49E-08;3.75E-05;10;24.7;0;0;0;61.53;14;126.01;1.11;0.33;5.13;178.24;0;1;97.5;0;126.01
618;12.36;2.18;65;3;2.11E-08;5.82E-05;10;27.01;0;0;0;63.14;14;137.8;1.21;0.33;5.61;180.55;0;1;104.95;0;137.8
619;12.38;2.4;65;4;3.22E-08;9.81E-05;11;29.91;0;0;0;64.82;14;152.63;1.34;0.33;6.22;182.95;0;1;115.06;0;152.63
620;12.4;2.54;65;4;4.02E-08;1.28E-04;11;31.32;0;0;0;65.17;14;159.79;1.4;0.33;6.51;183.44;0;1;122.34;0;159.79
621;12.42;2.49;62;4;4.02E-08;1.26E-04;11;30.63;0;0;0;63.73;14;156.26;1.37;0.33;6.36;181.4;0;1;126.21;0;156.26
622;12.44;2.25;55;4;2.97E-08;8.36E-05;10;27.61;0;0;0;60.7;14;140.86;1.23;0.33;5.71;177.03;0;1;123.25;0;140.86
623;12.46;1.89;51;3;1.76E-08;4.25E-05;9;23.72;0;0;0;57.33;14;121.02;1.06;0.33;4.88;172.04;0;1;114.04;0;121.02
624;12.48;1.65;50;3;9.66E-09;1.79E-05;8;18.19;0;0;0;54.48;14;103.18;0.9;0.33;4.16;167.71;0;1;101.8;0;103.18
625;12.5;1.5;48;3;6.08E-09;8.65E-06;8;13.96;0;0;0;51.94;14;90.46;0.79;0.33;3.64;163.76;0;1;94.31;0;90.46
626;12.52;1.36;43;3;4.15E-09;4.58E-06;7;10.83;0;0;0;49.04;14;79.72;0.69;0.33;3.2;159.13;0;1;90.85;0;79.72
627;12.54;1.2;38;3;2.81E-09;2.31E-06;7;8.07;0;0;0;45.46;14;68.86;0.6;0.33;2.76;153.2;0;1;89.58;0;68.86
628;12.56;1.05;32;3;2.04E-09;1.29E-06;6;6.17;0;0;0;42.16;14;60.29;0.52;0.33;2.41;147.54;0;1;90.43;0;60.29
629;12.58;1;28;3;1.76E-09;9.26E-07;6;5.17;0;0;0;39.68;14;55.21;0.48;0.33;2.21;143.13;0;1;94.38;0;55.21
630;12.6;0.99;26;3;2.11E-09;1.07E-06;6;5;0;0;0;37.79;14;54.35;0.47;0.33;2.17;139.69;0;1;107.97;0;54.35
