;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
172;7.3;2.53;77.42;4;9.50E-08;3.22E-04;10;33.24;0;0;0;59.22;14;169.62;2.53;0.33;11.13;174.87;0;1;100.16;0;169.62
173;7.36;2.62;78.08;4;1.16E-07;4.03E-04;10;34.16;0;0;0;58.73;14;174.3;2.58;0.33;11.31;174.13;0;1;108.43;0;174.3
174;7.41;2.59;80.81;4;1.19E-07;4.14E-04;10;34.24;0;0;0;58.59;14;174.71;2.57;0.33;11.26;173.93;0;1;110.3;0;174.71
175;7.47;2.55;73.95;4;1.12E-07;3.85E-04;10;33.85;0;0;0;58.57;14;172.72;2.52;0.33;11.07;173.9;0;1;109.09;0;172.72
176;7.49;2.54;77.98;4;1.12E-07;3.81E-04;10;33.38;0;0;0;57.72;14;170.31;2.47;0.33;10.89;172.63;0;1;111.33;0;170.31
177;7.57;2.49;72.96;4;1.06E-07;3.56E-04;10;33.03;0;0;0;57.72;14;168.54;2.42;0.33;10.69;172.63;0;1;110.43;0;168.54
178;7.58;2.48;73.41;4;1.03E-07;3.47E-04;10;33.03;0;0;0;57.97;14;168.52;2.42;0.33;10.68;173.01;0;1;109.19;0;168.52
179;7.65;2.54;80.52;4;1.03E-07;3.49E-04;10;33.39;0;0;0;58.64;14;170.33;2.42;0.33;10.71;174;0;1;108.62;0;170.33
180;7.69;2.57;76.59;4;1.01E-07;3.45E-04;10;33.51;0;0;0;59.06;14;170.99;2.42;0.33;10.71;174.62;0;1;107.69;0;170.99
181;7.73;2.51;76.3;4;9.86E-08;3.31E-04;10;32.94;0;0;0;58.29;14;168.08;2.37;0.33;10.49;173.48;0;1;109.11;0;168.08
182;7.78;2.42;73.57;4;9.01E-08;2.94E-04;10;32.04;0;0;0;57.62;14;163.49;2.29;0.33;10.16;172.49;0;1;108.15;0;163.49
183;7.8;2.38;72.35;4;8.76E-08;2.87E-04;10;32.09;0;0;0;57.99;14;163.7;2.28;0.33;10.15;173.04;0;1;106.69;0;163.7
184;7.84;2.52;79.63;4;9.31E-08;3.17E-04;10;33.33;0;0;0;59.59;14;170.07;2.36;0.33;10.49;175.41;0;1;105.98;0;170.07
185;7.89;2.69;83.93;4;8.80E-08;2.95E-04;10;32.9;0;0;0;59.42;14;167.86;2.32;0.33;10.31;175.16;0;1;105.1;0;167.86
186;7.9;2.29;71.22;4;8.24E-08;2.68E-04;10;31.87;0;0;0;58.25;14;162.61;2.24;0.33;9.99;173.43;0;1;105.45;0;162.61
187;7.91;2.3;71.53;4;7.49E-08;2.31E-04;10;30.24;0;0;0;56.23;14;154.27;2.12;0.33;9.48;170.39;0;1;106.72;0;154.27
188;7.93;2.34;69.73;4;7.97E-08;2.49E-04;10;30.65;0;0;0;56.36;14;156.38;2.15;0.33;9.58;170.59;0;1;108.83;0;156.38
189;7.96;2.38;69.97;4;8.32E-08;2.63E-04;10;31.02;0;0;0;56.59;14;158.24;2.16;0.33;9.65;170.94;0;1;110.19;0;158.24
190;8;2.38;71.4;4;8.01E-08;2.52E-04;10;30.82;0;0;0;56.62;14;157.24;2.14;0.33;9.55;170.98;0;1;109.39;0;157.24
191;8.02;2.3;69.92;4;7.53E-08;2.31E-04;10;30.11;0;0;0;55.95;14;153.64;2.08;0.33;9.32;169.97;0;1;109.05;0;153.64
192;8.04;2.23;65.79;4;6.90E-08;2.04E-04;9;29.03;0;0;0;54.8;14;148.14;2;0.33;8.98;168.21;0;1;109;0;148.14
193;8.06;2.15;64.07;4;6.38E-08;1.83E-04;9;28.19;0;0;0;53.97;14;143.82;1.94;0.33;8.72;166.92;0;1;108.57;0;143.82
194;8.11;2.12;64.87;4;6.11E-08;1.72E-04;9;27.57;0;0;0;53.2;14;140.66;1.89;0.33;8.48;165.73;0;1;109.64;0;140.66
195;8.16;2.1;59.64;4;6.08E-08;1.69E-04;9;27.23;0;0;0;52.59;14;138.93;1.85;0.33;8.33;164.78;0;1;111.75;0;138.93
196;8.17;2.08;58.24;4;6.06E-08;1.66E-04;9;26.81;0;0;0;51.8;14;136.77;1.82;0.33;8.19;163.53;0;1;113.88;0;136.77
197;8.21;2.03;58.67;4;5.84E-08;1.56E-04;9;26.24;0;0;0;51.03;14;133.86;1.77;0.33;7.99;162.32;0;1;115.23;0;133.86
198;8.25;1.98;53.86;4;5.65E-08;1.49E-04;8;25.85;0;0;0;50.59;14;131.9;1.74;0.33;7.84;161.61;0;1;115.88;0;131.9
199;8.28;2;54.8;4;6.10E-08;1.61E-04;8;25.89;0;0;0;49.97;14;132.1;1.74;0.33;7.82;160.63;0;1;121.01;0;132.1
200;8.34;2.04;51.82;4;6.31E-08;1.68E-04;9;26.2;0;0;0;50.27;14;133.68;1.74;0.33;7.86;161.1;0;1;122.41;0;133.68
201;8.35;2.05;53.92;4;5.09E-08;1.33E-04;9;25.69;0;0;0;51.23;14;131.05;1.71;0.33;7.72;162.63;0;1;111.83;0;131.05
202;8.45;1.89;66.53;4;4.02E-08;1.01E-04;8;24.73;0;0;0;51.47;14;126.15;1.62;0.33;7.38;163.01;0;1;104.59;0;126.15
203;8.48;1.84;56.86;4;3.42E-08;8.35E-05;8;23.92;0;0;0;51.26;14;122.06;1.57;0.33;7.13;162.69;0;1;100.33;0;122.06
204;8.49;1.88;55.46;4;3.77E-08;9.31E-05;8;24.2;0;0;0;50.95;14;123.48;1.58;0.33;7.19;162.19;0;1;104.36;0;123.48
205;8.51;1.95;61.62;4;3.48E-08;8.64E-05;8;24.38;0;0;0;52.09;14;124.4;1.59;0.33;7.24;164;0;1;99.28;0;124.4
206;8.55;1.88;67.12;4;3.20E-08;7.80E-05;8;23.91;0;0;0;51.85;14;121.97;1.55;0.33;7.08;163.62;0;1;97.77;0;121.97
207;8.6;1.78;54.65;4;2.81E-08;6.53E-05;8;22.82;0;0;0;50.69;14;116.42;1.47;0.33;6.73;161.77;0;1;97.08;0;116.42
208;8.63;1.72;54.52;4;2.93E-08;6.82E-05;8;22.86;0;0;0;50.38;14;116.62;1.47;0.33;6.72;161.29;0;1;99.5;0;116.62
209;8.68;1.89;63.13;4;3.04E-08;7.35E-05;8;23.73;0;0;0;51.95;14;121.08;1.52;0.33;6.93;163.78;0;1;97.65;0;121.08
210;8.7;1.97;64.62;4;3.54E-08;9.21E-05;9;25.55;0;0;0;54.42;14;130.34;1.63;0.33;7.43;167.62;0;1;97.07;0;130.34
211;8.74;2.11;69.63;4;3.94E-08;1.07E-04;9;26.7;0;0;0;55.76;14;136.23;1.7;0.33;7.72;169.68;0;1;98.06;0;136.23
212;8.75;2.14;69.98;4;4.66E-08;1.31E-04;9;27.59;0;0;0;55.91;14;140.74;1.75;0.33;7.95;169.9;0;1;103.07;0;140.74
213;8.88;2.16;61.13;4;4.96E-08;1.41E-04;9;27.78;0;0;0;55.66;14;141.76;1.74;0.33;7.9;169.52;0;1;107.44;0;141.76
214;8.91;2.16;62.86;4;5.40E-08;1.54E-04;9;27.92;0;0;0;55.07;14;142.43;1.74;0.33;7.9;168.63;0;1;112.15;0;142.43
215;8.92;2.17;62.71;4;5.16E-08;1.47E-04;9;27.96;0;0;0;55.62;14;142.66;1.74;0.33;7.91;169.47;0;1;109.36;0;142.66
216;8.94;2.17;66.19;4;4.56E-08;1.26E-04;9;27.12;0;0;0;55.16;14;138.34;1.68;0.33;7.67;168.77;0;1;106.55;0;138.34
217;8.95;1.98;61.97;4;3.98E-08;1.08E-04;9;26.55;0;0;0;55.37;14;135.47;1.65;0.33;7.51;169.07;0;1;101.81;0;135.47
218;8.97;2.05;67.44;4;4.01E-08;1.09E-04;9;26.73;0;0;0;55.67;14;136.4;1.65;0.33;7.55;169.53;0;1;101.64;0;136.4
219;9.01;2.21;67.85;4;4.55E-08;1.31E-04;9;28.17;0;0;0;57.33;14;143.72;1.74;0.33;7.91;172.05;0;1;102.53;0;143.72
220;9.03;2.29;70.76;4;5.10E-08;1.52E-04;10;29.19;0;0;0;58.19;14;148.94;1.79;0.33;8.17;173.33;0;1;104.65;0;148.94
221;9.04;2.27;70.6;4;5.25E-08;1.56E-04;10;29.14;0;0;0;57.8;14;148.68;1.79;0.33;8.14;172.75;0;1;106.54;0;148.68
222;9.1;2.2;63.8;4;4.83E-08;1.40E-04;9;28.33;0;0;0;57.03;14;144.55;1.73;0.33;7.88;171.6;0;1;106.3;0;144.55
223;9.16;2.12;65.51;4;4.56E-08;1.27E-04;9;27.34;0;0;0;55.61;14;139.47;1.66;0.33;7.56;169.44;0;1;108.45;0;139.47
224;9.21;2.06;59.74;4;4.28E-08;1.15E-04;9;26.39;0;0;0;54.3;14;134.64;1.59;0.33;7.26;167.44;0;1;110.17;0;134.64
225;9.26;2;54.4;4;4.55E-08;1.20E-04;9;25.86;0;0;0;52.64;14;131.96;1.55;0.33;7.08;164.86;0;1;117.42;0;131.96
226;9.28;2.01;51.05;4;5.23E-08;1.37E-04;9;25.76;0;0;0;51.13;14;131.45;1.54;0.33;7.03;162.48;0;1;127.67;0;131.45
227;9.32;2.04;45.9;4;5.94E-08;1.58E-04;9;26.08;0;0;0;50.58;14;133.07;1.55;0.33;7.08;161.6;0;1;135.5;0;133.07
228;9.37;2.07;47.4;4;6.15E-08;1.65E-04;9;26.35;0;0;0;50.77;14;134.43;1.56;0.33;7.11;161.91;0;1;137.21;0;134.43
229;9.38;2.07;50.72;4;5.00E-08;1.34E-04;9;26.39;0;0;0;52.81;14;134.65;1.56;0.33;7.13;165.13;0;1;122.28;0;134.65
230;9.44;2.05;63.76;4;4.02E-08;1.07E-04;9;26.19;0;0;0;54.51;14;133.62;1.54;0.33;7.05;167.76;0;1;110.59;0;133.62
231;9.49;2.03;63.13;4;3.25E-08;8.60E-05;9;25.94;0;0;0;56.1;14;132.36;1.52;0.33;6.96;170.19;0;1;100.63;0;132.36
232;9.52;2.02;66.46;4;3.04E-08;7.96E-05;9;25.7;0;0;0;56.26;14;131.13;1.5;0.33;6.88;170.44;0;1;98.55;0;131.13
233;9.56;2;66;4;3.48E-08;9.46E-05;9;26.67;0;0;0;56.97;14;136.07;1.55;0.33;7.1;171.51;0;1;101.67;0;136.07
234;9.62;2.24;64.29;4;4.32E-08;1.27E-04;10;28.8;0;0;0;59.17;14;146.94;1.66;0.33;7.61;174.78;0;1;104.52;0;146.94
235;9.67;2.48;76.38;4;5.20E-08;1.67E-04;10;31.45;0;0;0;62.47;14;160.45;1.81;0.33;8.26;179.59;0;1;104.25;0;160.45
236;9.73;2.57;85.58;4;5.66E-08;1.93E-04;11;33.39;0;0;0;65.33;14;170.37;1.91;0.33;8.72;183.66;0;1;102.13;0;170.37
237;9.78;2.66;83.26;4;6.05E-08;2.13E-04;11;34.59;0;0;0;66.86;14;176.49;1.96;0.33;8.98;185.8;0;1;102.01;0;176.49
238;9.82;2.74;85.49;4;6.56E-08;2.36E-04;11;35.28;0;0;0;67.21;14;180.01;1.99;0.33;9.12;186.28;0;1;104.34;0;180.01
239;9.85;2.72;84.86;4;6.80E-08;2.46E-04;11;35.51;0;0;0;67.2;14;181.16;2;0.33;9.15;186.27;0;1;105.82;0;181.16
240;9.87;2.71;81.3;4;6.79E-08;2.45E-04;11;35.31;0;0;0;66.84;14;180.18;1.99;0.33;9.09;185.77;0;1;106.69;0;180.18
241;9.9;2.7;82.08;4;6.94E-08;2.48E-04;11;35.07;0;0;0;66.13;14;178.95;1.97;0.33;9;184.77;0;1;109.11;0;178.95
242;9.96;2.67;77.7;4;6.74E-08;2.41E-04;11;35.06;0;0;0;66.45;14;178.86;1.95;0.33;8.95;185.23;0;1;108.21;0;178.86
243;9.99;2.71;83.2;4;6.89E-08;2.50E-04;11;35.61;0;0;0;67.23;14;181.68;1.98;0.33;9.06;186.31;0;1;107.8;0;181.68
244;10.04;2.82;86.86;4;7.00E-08;2.61E-04;12;36.58;0;0;0;68.86;14;186.61;2.02;0.33;9.27;188.55;0;1;105.9;0;186.61
245;10.07;2.88;88.99;4;6.56E-08;2.40E-04;11;35.82;0;0;0;68.23;14;182.76;1.97;0.33;9.05;187.69;0;1;105.29;0;182.76
246;10.12;2.55;79.31;4;5.89E-08;2.08E-04;11;34.55;0;0;0;67.09;14;176.27;1.9;0.33;8.7;186.12;0;1;104.54;0;176.27
247;10.13;2.55;79.56;4;5.56E-08;1.88E-04;11;33.19;0;0;0;65.14;14;169.35;1.82;0.33;8.35;183.39;0;1;106.51;0;169.35
248;10.22;2.59;74.85;4;5.30E-08;1.81E-04;11;33.45;0;0;0;66.22;14;170.65;1.82;0.33;8.35;184.9;0;1;103.95;0;170.65
249;10.28;2.61;86.91;4;5.26E-08;1.81E-04;11;33.81;0;0;0;67.02;14;172.48;1.83;0.33;8.39;186.02;0;1;102.88;0;172.48
250;10.34;2.63;84.69;4;4.89E-08;1.70E-04;11;34.02;0;0;0;68.34;14;173.59;1.83;0.33;8.4;187.84;0;1;99.03;0;173.59
251;10.36;2.64;86.06;4;4.90E-08;1.70E-04;11;34.06;0;0;0;68.39;14;173.8;1.83;0.33;8.4;187.91;0;1;99.23;0;173.8
252;10.39;2.62;86.72;4;4.29E-08;1.48E-04;11;33.87;0;0;0;69.68;14;172.8;1.81;0.33;8.33;189.68;0;1;93.57;0;172.8
253;10.43;2.59;98.68;4;3.75E-08;1.30E-04;12;33.91;0;0;0;71.46;14;172.99;1.8;0.33;8.31;192.08;0;1;87.74;0;172.99
254;10.44;2.65;104.41;4;3.69E-08;1.31E-04;12;34.79;0;0;0;73.55;14;177.5;1.85;0.33;8.52;194.88;0;1;84.59;0;177.5
255;10.47;2.81;105.38;4;4.14E-08;1.53E-04;12;36.18;0;0;0;74.91;14;184.6;1.92;0.33;8.84;196.67;0;1;85.99;0;184.6
256;10.55;2.89;105.77;4;4.68E-08;1.78E-04;12;37.33;0;0;0;75.59;14;190.44;1.96;0.33;9.05;197.56;0;1;88.96;0;190.44
257;10.56;2.9;103.53;4;4.65E-08;1.72E-04;12;36.3;0;0;0;73.59;14;185.19;1.91;0.33;8.79;194.92;0;1;91.63;0;185.19
258;10.58;2.59;87.8;4;4.96E-08;1.82E-04;12;36.01;0;0;0;72.15;14;183.74;1.89;0.33;8.71;193.01;0;1;95.72;0;183.74
259;10.6;2.83;90.84;4;4.44E-08;1.57E-04;12;34.79;0;0;0;71.13;14;177.52;1.82;0.33;8.4;191.64;0;1;94.35;0;177.52
260;10.65;2.64;97.94;4;4.50E-08;1.59E-04;12;34.73;0;0;0;70.84;14;177.21;1.81;0.33;8.35;191.25;0;1;95.64;0;177.21
261;10.7;2.58;83.59;4;3.93E-08;1.34E-04;11;33.46;0;0;0;69.92;14;170.72;1.74;0.33;8.01;190.01;0;1;93.8;0;170.72
262;10.72;2.56;86.02;4;4.01E-08;1.34E-04;11;32.9;0;0;0;68.5;14;167.83;1.7;0.33;7.86;188.06;0;1;96.83;0;167.83
263;10.75;2.52;85.18;4;3.77E-08;1.25E-04;11;32.51;0;0;0;68.46;14;165.89;1.68;0.33;7.75;188;0;1;95.46;0;165.89
264;10.77;2.5;84.25;4;3.63E-08;1.21E-04;11;32.74;0;0;0;69.42;14;167.05;1.69;0.33;7.79;189.32;0;1;93.05;0;167.05
265;10.82;2.61;94.48;4;3.75E-08;1.28E-04;11;33.48;0;0;0;70.55;14;170.79;1.72;0.33;7.93;190.86;0;1;92.67;0;170.79
266;10.85;2.68;92.19;4;3.86E-08;1.37E-04;12;34.73;0;0;0;72.8;14;177.18;1.78;0.33;8.2;193.88;0;1;90.42;0;177.18
267;10.89;2.77;101.38;4;4.30E-08;1.57E-04;12;35.88;0;0;0;73.78;14;183.08;1.83;0.33;8.45;195.18;0;1;92.27;0;183.08
268;10.93;2.86;98.1;4;4.47E-08;1.68E-04;12;36.9;0;0;0;75.33;14;188.26;1.87;0.33;8.65;197.22;0;1;91.51;0;188.26
269;10.95;2.9;102.95;4;5.21E-08;2.13E-04;13;40.16;0;0;0;79.75;14;204.9;2.04;0.33;9.4;202.92;0;1;89.92;0;204.9
270;11;3.47;133.94;4;6.76E-08;3.11E-04;14;45.14;0;0;0;85.51;14;230.31;2.28;0.33;10.52;210.13;0;1;90.23;0;230.31
271;11.04;3.93;138.34;4;8.13E-08;4.01E-04;15;48.44;0;0;0;88.76;14;247.16;2.44;0.33;11.26;214.08;0;1;91.73;0;247.16
272;11.08;3.61;123.82;4;8.42E-08;4.17E-04;15;48.57;0;0;0;88.44;14;247.82;2.43;0.33;11.25;213.69;0;1;93.35;0;247.82
273;11.11;3.5;128.1;4;7.70E-08;3.61E-04;14;46;0;0;0;85.12;14;234.68;2.3;0.33;10.63;209.64;0;1;95.09;0;234.68
274;11.14;3.38;110.86;4;6.57E-08;2.86E-04;14;42.72;0;0;0;81.36;14;217.98;2.13;0.33;9.84;204.96;0;1;95.74;0;217.98
275;11.18;2.91;95.74;4;4.85E-08;1.79E-04;12;36.13;0;0;0;72.69;14;184.35;1.79;0.33;8.3;193.73;0;1;100.09;0;184.35
276;11.25;2.09;64.16;4;3.25E-08;9.95E-05;11;30;0;0;0;64.87;14;153.07;1.48;0.33;6.85;183.02;0;1;102.69;0;153.07
277;11.32;2.07;59.2;4;2.49E-08;6.72E-05;10;26.48;0;0;0;60.1;14;135.11;1.3;0.33;6;176.16;0;1;105.07;0;135.11
278;11.37;2.16;65.66;4;2.84E-08;7.83E-05;10;27.03;0;0;0;59.9;14;137.9;1.32;0.33;6.1;175.86;0;1;110.38;0;137.9
279;11.4;2.21;58.79;4;2.88E-08;8.20E-05;10;27.95;0;0;0;61.8;14;142.62;1.36;0.33;6.3;178.63;0;1;106.87;0;142.62
280;11.44;2.27;71.73;4;3.05E-08;8.90E-05;10;28.64;0;0;0;62.67;14;146.14;1.39;0.33;6.43;179.88;0;1;107.26;0;146.14
281;11.46;2.31;69.76;4;2.98E-08;8.69E-05;10;28.64;0;0;0;62.93;14;146.11;1.39;0.33;6.42;180.25;0;1;106.19;0;146.11
282;11.5;2.21;60.78;3;2.46E-08;6.88E-05;10;27.46;0;0;0;62.47;14;140.11;1.33;0.33;6.13;179.6;0;1;101.63;0;140.11
283;11.58;2.02;72.11;3;1.68E-08;4.41E-05;10;25.76;0;0;0;62.79;14;131.43;1.23;0.33;5.71;180.06;0;1;90.94;0;131.43
284;11.61;1.95;79.56;3;1.03E-08;2.59E-05;10;24.77;0;0;0;65.99;14;126.39;1.18;0.33;5.47;184.59;0;1;74.23;0;126.39
285;11.66;2;98.6;3;1.18E-08;3.01E-05;10;25.04;0;0;0;65.07;14;127.75;1.19;0.33;5.51;183.3;0;1;79.02;0;127.75
286;11.75;2.08;59.49;3;1.45E-08;3.68E-05;10;24.87;0;0;0;62.24;14;126.91;1.18;0.33;5.43;179.26;0;1;89.69;0;126.91
287;11.8;1.92;49.92;3;2.16E-08;5.47E-05;9;24.81;0;0;0;57.77;14;126.6;1.17;0.33;5.4;172.7;0;1;111.76;0;126.6
288;11.89;1.99;57.11;3;1.99E-08;4.98E-05;9;24.51;0;0;0;57.91;14;125.05;1.14;0.33;5.29;172.91;0;1;109.79;0;125.05
289;11.92;2.02;60.4;3;1.97E-08;5.09E-05;10;25.39;0;0;0;60.13;14;129.54;1.18;0.33;5.47;176.2;0;1;104.46;0;129.54
290;11.94;2.11;64.78;3;2.10E-08;5.60E-05;10;26.18;0;0;0;61.27;14;133.56;1.22;0.33;5.63;177.86;0;1;104.17;0;133.56
291;11.95;2.16;63.29;4;2.37E-08;6.45E-05;10;26.69;0;0;0;61.11;14;136.16;1.24;0.33;5.74;177.63;0;1;108.48;0;136.16
292;11.97;2.13;56.45;4;2.46E-08;6.59E-05;10;26.26;0;0;0;59.72;14;133.99;1.22;0.33;5.64;175.6;0;1;113.29;0;133.99
293;12.04;2.02;54.14;4;2.28E-08;5.86E-05;9;25.26;0;0;0;58.28;14;128.9;1.16;0.33;5.39;173.47;0;1;115.12;0;128.9
294;12.09;1.95;54.02;4;6.32E-08;2.48E-04;12;38.46;0;0;0;73.74;14;196.21;1.77;0.33;8.21;195.12;0;1;116.06;0;196.21
295;12.12;4.96;140.37;4;2.54E-07;1.72E-03;18;66.22;0;0;0;98.7;14;337.84;3.03;0.33;14.21;225.75;0;1;123.91;0;337.84
296;12.15;7.97;206.42;5;8.24E-07;9.10E-03;26;108.35;45;39;104.17;130.56;0;0;0;0.33;0;259.64;-0.15;0;0;0;90.99
297;12.18;10.98;282.19;5;1.65E-06;2.45E-02;33;145.81;52;40;123.65;154.97;0;0;0;0.33;0;282.87;-0.17;0;0;0;94.41
298;12.2;12.99;331.25;5;2.55E-06;7.23E-02;39;278.73;58;41;139.37;174.67;0;0;0;0.33;0;300.31;-0.19;0;0;0;97.14
299;12.25;14.82;371.98;5;3.60E-06;1.08E-01;42;293.18;61;41;146.59;183.72;0;0;0;0.33;0;307.99;-0.19;0;0;0;98.66
300;12.27;15.55;342.1;5;4.66E-06;1.48E-01;45;310.99;64;42;155.5;194.89;0;0;0;0.33;0;317.21;-0.2;0;0;0;100.3
301;12.33;17.74;422.21;5;5.16E-06;1.71E-01;48;325.35;66;42;162.67;203.89;0;0;0;0.33;0;324.45;-0.21;0;0;0;101.87
302;12.38;17.94;453.88;5;4.71E-06;1.67E-01;50;347.14;68;42;173.57;217.54;0;0;0;0.33;0;335.14;-0.22;0;0;0;103.77
303;12.41;18.05;499.99;5;4.47E-06;1.61E-01;51;353.29;68;42;176.65;221.4;0;0;0;0.33;0;338.1;-0.22;0;0;0;104.4
304;12.44;18.17;470.6;5;4.76E-06;1.72E-01;51;353.75;68;42;176.87;221.68;0;0;0;0.33;0;338.32;-0.22;0;0;0;104.67
305;12.47;18.63;447.12;8;2.88E-06;1.17E-01;55;398.13;69;43;199.06;249.49;0;0;0;0.33;0;358.91;-0.23;0;0;0;107.78
306;12.53;19.56;901.72;8;2.91E-06;1.22E-01;57;411.85;70;43;205.93;258.09;0;0;0;0.33;0;365.05;-0.24;0;0;0;109.09
307;12.57;20.18;573.11;5;4.47E-06;1.79E-01;57;393.29;71;43;196.64;246.46;0;0;0;0.33;0;356.72;-0.23;0;0;0;108.27
308;12.59;20.48;231.42;6;1.36E-05;4.69E-01;54;338.09;74;42;169.05;211.87;0;0;0;0.33;0;330.74;-0.22;0;0;0;105.85
309;12.73;22.64;378.09;6;2.30E-05;7.49E-01;53;319.46;75;42;159.73;200.2;0;0;0;0.33;0;321.5;-0.21;0;0;0;106.48
310;12.76;22.62;402.64;6;1.80E-05;6.31E-01;56;344.8;76;43;172.4;216.07;0;0;0;0.33;0;334.01;-0.22;0;0;0;108.12
311;12.84;22.57;406.26;6;1.56E-05;5.43E-01;55;341.86;74;43;170.93;214.23;0;0;0;0.33;0;332.58;-0.22;0;0;0;108.17
312;12.97;20.39;371.1;6;1.37E-05;4.68E-01;53;335.08;73;42;167.54;209.98;0;0;0;0.33;0;329.27;-0.21;0;0;0;108.32
313;13;19.88;367.78;6;9.64E-06;3.05E-01;48;310.48;67;42;155.24;194.57;0;0;0;0.33;0;316.95;-0.2;0;0;0;105.95
314;13.15;14.46;287.75;5;7.48E-06;2.31E-01;46;302.92;65;41;151.46;189.83;0;0;0;0.33;0;313.07;-0.19;0;0;0;105.99
315;13.2;16.72;341.09;5;5.98E-06;1.82E-01;44;298.77;63;41;149.39;187.23;0;0;0;0.33;0;310.92;-0.19;0;0;0;105.73
316;13.26;17.22;359.9;5;6.30E-06;2.01E-01;47;313.46;65;41;156.73;196.43;0;0;0;0.33;0;318.47;-0.2;0;0;0;107.42
317;13.32;17.29;371.73;5;6.90E-06;2.21E-01;47;314.61;65;41;157.31;197.16;0;0;0;0.33;0;319.05;-0.2;0;0;0;108.02
318;13.38;17.74;337.06;5;7.21E-06;2.34E-01;48;318.26;66;41;159.13;199.44;0;0;0;0.33;0;320.9;-0.2;0;0;0;108.78
319;13.43;18.24;375.74;5;6.60E-06;2.18E-01;49;324;66;42;162;203.04;0;0;0;0.33;0;323.78;-0.2;0;0;0;109.49
320;13.49;17.4;414.12;5;4.35E-06;1.55E-01;50;349.05;65;42;174.53;218.74;0;0;0;0.33;0;336.06;-0.21;0;0;0;111.53
321;13.51;17.68;544.54;5;4.43E-06;1.69E-01;54;374.36;68;42;187.18;234.6;0;0;0;0.33;0;348.03;-0.22;0;0;0;113.58
322;13.62;22.24;549.33;5;5.36E-06;2.18E-01;58;397.8;71;43;198.9;249.29;0;0;0;0.33;0;358.76;-0.23;0;0;0;116.18
323;13.64;23.07;549.07;5;7.50E-06;3.11E-01;61;406.94;74;43;203.47;255.02;0;0;0;0.33;0;362.86;-0.23;0;0;0;117.35
324;13.68;23.09;561.09;5;8.20E-06;3.39E-01;62;405.6;75;43;202.8;254.18;0;0;0;0.33;0;362.27;-0.23;0;0;0;117.68
325;13.72;23.12;524.82;6;9.13E-06;3.71E-01;61;398.35;75;43;199.18;249.63;0;0;0;0.33;0;359.01;-0.23;0;0;0;117.62
326;13.77;23.16;481.73;6;1.07E-05;4.21E-01;60;386.96;75;43;193.48;242.49;0;0;0;0.33;0;353.84;-0.23;0;0;0;117.44
327;13.79;23.04;460.8;6;1.09E-05;4.27E-01;60;383.18;74;43;191.59;240.13;0;0;0;0.33;0;352.11;-0.22;0;0;0;117.35
328;13.84;22.74;495.73;6;9.89E-06;3.91E-01;60;388.23;74;43;194.12;243.29;0;0;0;0.33;0;354.42;-0.23;0;0;0;117.89
329;13.86;22.83;525.09;6;1.35E-05;5.08E-01;59;369.66;74;43;184.83;231.65;0;0;0;0.33;0;345.84;-0.22;0;0;0;117.26
330;14;23.52;301.06;6;2.05E-05;7.21E-01;57;345.8;75;42;172.9;216.7;0;0;0;0.33;0;334.49;-0.22;0;0;0;117.36
331;14.05;23.35;298.88;6;3.46E-05;1.12E+00;55;317.62;75;42;158.81;199.04;0;0;0;0.33;0;320.58;-0.21;0;0;0;116.75
332;14.09;23.52;317.52;6;3.38E-05;1.10E+00;55;319.55;75;42;159.78;200.25;0;0;0;0.33;0;321.55;-0.21;0;0;0;117.14
333;14.12;23.64;312.05;6;3.22E-05;9.79E-01;51;298.09;72;42;149.05;186.8;0;0;0;0.33;0;310.56;-0.2;0;0;0;115.27
334;14.38;18.13;186.74;6;2.71E-05;7.68E-01;47;277.7;68;41;138.85;174.02;0;0;0;0.33;0;299.75;-0.19;0;0;0;114.6
335;14.42;17.28;216;6;2.10E-05;5.47E-01;43;255.92;64;40;127.96;160.38;0;0;0;0.33;0;287.76;-0.17;0;0;0;111.93
336;14.45;16.64;217.98;6;1.13E-05;2.83E-01;39;245.83;59;40;122.91;154.05;0;0;0;0.33;0;282.03;-0.16;0;0;0;109.65
337;14.58;10.9;170.04;5;5.40E-06;1.34E-01;36;244.16;54;39;122.08;153.01;0;0;0;0.33;0;281.07;-0.15;0;0;0;109.2
338;14.67;11.52;244.22;5;2.47E-06;6.18E-02;34;245.54;50;39;122.77;153.87;0;0;0;0.33;0;281.86;-0.15;0;0;0;109.53
339;14.69;11.79;267.63;5;1.37E-06;2.05E-02;34;147.01;49;39;128.94;161.6;0;0;0;0.33;0;288.86;-0.16;0;0;0;111.18
340;14.8;9.03;278.12;5;7.73E-07;1.05E-02;33;133.03;46;40;129.39;162.17;0;0;0;0.33;0;289.36;-0.16;0;0;0;112.49
341;14.82;8.53;284.9;4;3.78E-07;4.65E-03;32;120.75;0;0;0;167.54;14;616.08;4.52;0.33;21.9;294.11;0;1;96.4;0;616.08
342;14.88;9.16;376.48;4;3.51E-07;4.30E-03;32;120.18;0;0;0;168.98;14;613.14;4.48;0.33;21.69;295.38;0;1;94.08;0;613.14
343;14.96;8.91;296.7;4;3.83E-07;4.79E-03;32;122.81;0;0;0;170;14;626.6;4.56;0.33;22.1;296.27;0;1;96.15;0;626.6
