;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
162;3.24;6.59;120;3;0;6.58;1.98;5;2.25;19.31;57.11;31.78;25.33;257.42;1.99;0;6;0.62;2.36;1.99;152.03;-1.14;43.43;7
163;3.26;6.16;109;3;0;6.07;1.83;5;2.25;19.1;57.5;31.98;25.51;235.67;1.85;0;6;0.62;2.35;1.99;139.58;-1.14;45.54;7
164;3.28;5.46;105;3;0;5.47;1.92;5;2.3;18.99;57.88;32.18;25.7;210.5;1.94;-0.01;5;0.64;2.39;2.03;127.72;-1.14;43.35;7
165;3.3;4.78;100.7;3;0;4.85;2.08;5;2.36;18.9;58.25;32.37;25.88;185.05;2.1;-0.01;5;0.66;2.45;2.09;115.83;-1.13;40.14;7
166;3.32;4.3;96.3;3;0;4.34;2.22;5;2.41;18.81;58.63;32.57;26.06;164.44;2.25;-0.01;5;0.68;2.5;2.14;105.79;-1.13;37.62;7
167;3.34;3.95;92;3;0;4.06;2.37;5;2.46;18.78;59;32.77;26.24;152.38;2.4;-0.01;5;0.69;2.54;2.17;100.18;-1.13;35.45;7
168;3.36;3.92;100;3;0;3.77;2.61;4;2.51;18.78;59.38;32.96;26.42;140.6;2.66;-0.01;5;0.71;2.59;2.22;94.96;-1.13;32.57;7
169;3.38;3.45;104;3;0;3.47;2.92;4;2.57;18.78;59.76;33.16;26.6;128.24;2.97;-0.01;5;0.73;2.65;2.27;89.23;-1.13;29.61;5
170;3.4;3.04;100;3;0;3.03;3.31;4;2.65;18.71;60.13;33.35;26.78;110.81;3.38;-0.01;5;0.76;2.74;2.35;80.18;-1.13;26.44;5
171;3.42;2.59;97;3;0;2.64;3.47;4;2.71;18.56;60.5;33.55;26.95;95.73;3.55;-0.01;4;0.78;2.8;2.4;71.18;-1.13;25.14;5
172;3.44;2.29;78;3;0;2.36;3.45;4;2.74;18.38;60.87;33.75;27.12;84.67;3.54;-0.01;4;0.79;2.82;2.43;64.02;-1.13;24.94;5
173;3.46;2.19;69;3;0;2.21;3.15;4;2.74;18.17;61.23;33.94;27.29;78.88;3.24;-0.01;4;0.79;2.8;2.42;59.53;-1.13;26.47;5
174;3.48;2.16;62;3;0;2.16;2.9;4;2.72;18.04;61.59;34.14;27.45;76.45;2.99;-0.01;5;0.78;2.77;2.41;57.39;-1.13;27.92;5
175;3.5;2.13;57;3;0;2.32;2.47;4;2.66;17.97;61.95;34.34;27.62;81.78;2.54;-0.01;5;0.76;2.68;2.35;59.63;-1.13;31.46;5
176;3.52;2.67;53;3;0;2.85;1.86;4;2.51;17.96;62.31;34.53;27.78;100.25;1.9;-0.01;5;0.71;2.5;2.22;68.63;-1.14;39.2;7
177;3.54;3.74;49;3;0;3.77;1.34;5;2.33;18.01;62.67;34.73;27.94;132.69;1.37;-0.01;5;0.65;2.3;2.06;84.21;-1.14;50.91;7
178;3.56;4.9;50;3;0;4.74;1.05;5;2.19;18.08;63.03;34.92;28.11;166.52;1.07;-0.01;6;0.6;2.16;1.93;99.64;-1.14;62.14;7
179;3.58;5.59;51;3;0;5.55;0.92;5;2.1;18.17;63.4;35.12;28.28;194.05;0.93;-0.01;6;0.57;2.07;1.85;112.07;-1.14;70.09;7
180;3.6;6.16;52;3;0;6.08;0.87;6;2.05;18.25;63.76;35.32;28.45;211.4;0.88;-0.01;6;0.56;2.03;1.81;120.19;-1.14;74;7
181;3.62;6.48;56;3;0;6.43;0.86;6;2.03;18.32;64.13;35.51;28.62;222.6;0.87;-0.01;6;0.55;2;1.79;125.74;-1.14;75.74;7
182;3.64;6.66;58;3;0;6.62;0.89;6;2.03;18.4;64.5;35.71;28.79;227.85;0.9;0;6;0.55;1.99;1.8;129.13;-1.14;74.74;7
183;3.66;6.73;63;3;0;6.7;0.93;6;2.03;18.47;64.87;35.9;28.96;229.01;0.94;0;6;0.55;2;1.8;130.69;-1.14;72.96;7
184;3.68;6.7;66;3;0;6.69;1;6;2.05;18.55;65.24;36.1;29.14;227.4;1.01;-0.01;6;0.56;2.01;1.82;131.26;-1.14;69.9;7
185;3.7;6.64;71;3;0;6.63;1.06;5;2.07;18.61;65.61;36.3;29.31;223.86;1.07;-0.01;6;0.57;2.02;1.84;130.79;-1.12;66.98;7
186;3.72;6.54;74;4;0;6.52;1.12;5;2.09;18.65;65.98;36.49;29.49;219;1.14;-0.01;6;0.57;2.03;1.86;129.52;-1.11;64.27;7
187;3.74;6.39;75;4;0;6.41;1.16;5;2.11;18.66;66.35;36.69;29.67;213.87;1.17;-0.01;6;0.58;2.04;1.88;127.64;-1.1;62.69;7
188;3.76;6.3;74;4;0;6.28;1.18;5;2.12;18.64;66.73;36.89;29.84;208.23;1.19;-0.01;6;0.58;2.04;1.89;125.01;-1.1;61.69;7
189;3.78;6.15;73;4;0;6.16;1.18;5;2.12;18.62;67.1;37.08;30.02;203.11;1.19;-0.01;6;0.59;2.04;1.89;122.61;-1.1;61.36;7
190;3.8;6.04;71;4;0;6.06;1.18;5;2.13;18.59;67.47;37.28;30.19;198.5;1.19;-0.01;6;0.59;2.04;1.9;120.43;-1.1;61.14;7
191;3.82;5.99;70;4;0;6.01;1.17;5;2.13;18.57;67.84;37.47;30.37;195.58;1.18;-0.01;6;0.59;2.03;1.9;119.07;-1.1;61.17;7
192;3.84;5.99;70;4;0;5.99;1.16;5;2.13;18.56;68.21;37.67;30.54;194.01;1.18;-0.01;6;0.59;2.02;1.9;118.39;-1.1;61.38;7
193;3.86;6;69;4;0;5.99;1.16;5;2.13;18.55;68.59;37.87;30.72;192.79;1.17;-0.01;6;0.59;2.02;1.9;117.94;-1.1;61.49;7
194;3.88;5.98;69;4;0;5.96;1.15;5;2.13;18.54;68.96;38.06;30.89;190.82;1.16;-0.01;6;0.59;2.01;1.9;117.07;-1.1;61.58;7
195;3.9;5.91;68;4;0;5.92;1.16;5;2.13;18.54;69.33;38.26;31.07;188.45;1.17;-0.01;6;0.59;2.01;1.91;116.14;-1.1;61.17;7
196;3.92;5.88;69;4;0;5.86;1.17;5;2.14;18.53;69.7;38.46;31.24;185.26;1.18;-0.01;6;0.59;2.01;1.91;114.74;-1.1;60.71;7
197;3.94;5.78;68;4;0;5.75;1.19;5;2.15;18.52;70.07;38.65;31.42;180.93;1.2;-0.01;6;0.6;2.01;1.92;112.86;-1.1;59.73;7
198;3.96;5.6;68;4;0;5.6;1.21;5;2.16;18.5;70.44;38.85;31.59;175.17;1.23;-0.01;6;0.6;2.02;1.94;110.22;-1.1;58.52;7
199;3.98;5.43;68;4;0;5.45;1.24;5;2.18;18.49;70.81;39.04;31.76;169.38;1.26;-0.01;6;0.61;2.02;1.95;107.52;-1.1;57.26;7
200;4;5.32;67;4;0;5.33;1.25;5;2.19;18.46;71.18;39.24;31.94;164.59;1.27;-0.01;6;0.61;2.03;1.96;105.15;-1.1;56.62;7
201;4.02;5.23;65;4;0;5.22;1.25;5;2.2;18.42;71.55;39.44;32.11;160.27;1.26;-0.01;6;0.61;2.03;1.97;102.88;-1.1;56.45;7
202;4.04;5.1;63;4;0;5.08;1.25;5;2.21;18.38;71.91;39.63;32.28;155.17;1.26;-0.01;6;0.62;2.03;1.98;100.21;-1.1;56.03;7
203;4.06;4.91;62;4;0;4.95;1.25;5;2.22;18.35;72.28;39.83;32.45;150.33;1.27;-0.01;6;0.62;2.03;1.99;97.7;-1.1;55.47;7
204;4.08;4.84;61;4;0;4.76;1.28;5;2.24;18.31;72.65;40.02;32.62;143.61;1.3;-0.01;6;0.63;2.04;2;94.28;-1.1;54.1;7
205;4.1;4.52;60;4;0;4.59;1.3;5;2.25;18.28;73.01;40.22;32.79;137.78;1.32;-0.01;6;0.63;2.05;2.02;91.21;-1.1;53.14;7
206;4.12;4.41;58;4;0;4.38;1.32;5;2.27;18.23;73.38;40.42;32.96;130.69;1.35;-0.01;5;0.64;2.06;2.04;87.42;-1.1;51.9;7
207;4.14;4.21;56;4;0;4.22;1.33;5;2.29;18.17;73.74;40.61;33.13;125.29;1.35;-0.01;5;0.65;2.06;2.05;84.4;-1.11;51.34;7
208;4.16;4.05;54;4;0;4.04;1.35;5;2.31;18.13;74.1;40.81;33.29;119.05;1.38;-0.01;5;0.65;2.07;2.07;81.02;-1.11;50.08;7
209;4.18;3.85;54;4;0;3.86;1.37;5;2.33;18.07;74.46;41.01;33.46;113.07;1.39;-0.01;5;0.66;2.08;2.09;77.63;-1.11;49.21;7
210;4.2;3.67;50;4;0;3.69;1.37;5;2.34;18;74.82;41.2;33.62;107.55;1.4;-0.01;5;0.67;2.09;2.1;74.46;-1.11;48.45;7
211;4.22;3.55;48;4;0;3.55;1.35;5;2.35;17.93;75.18;41.4;33.78;102.98;1.38;-0.01;5;0.67;2.09;2.11;71.67;-1.11;48.36;7
212;4.24;3.44;46;4;0;3.47;1.33;5;2.36;17.87;75.54;41.59;33.94;100.02;1.35;-0.01;5;0.67;2.08;2.11;69.83;-1.11;48.5;7
213;4.26;3.42;44;4;0;3.39;1.32;5;2.36;17.83;75.9;41.79;34.11;97.29;1.35;-0.01;5;0.67;2.08;2.12;68.21;-1.11;48.33;7
214;4.28;3.32;44;4;0;3.34;1.3;5;2.36;17.79;76.25;41.99;34.26;95.27;1.33;-0.01;5;0.67;2.08;2.12;66.96;-1.11;48.44;7
215;4.3;3.28;42;4;0;3.28;1.29;5;2.37;17.75;76.61;42.18;34.42;93.08;1.32;-0.01;5;0.68;2.08;2.13;65.67;-1.11;48.27;7
216;4.32;3.24;41;4;0;3.24;1.26;5;2.37;17.71;76.96;42.38;34.58;91.59;1.29;-0.01;5;0.68;2.07;2.13;64.7;-1.11;48.58;7
217;4.34;3.21;40;4;0;3.21;1.24;5;2.37;17.68;77.31;42.58;34.74;90.3;1.28;-0.01;5;0.68;2.06;2.13;63.89;-1.11;48.78;7
218;4.36;3.19;39;4;0;3.18;1.22;5;2.37;17.65;77.67;42.77;34.9;89.02;1.26;-0.01;5;0.68;2.06;2.13;63.09;-1.11;48.99;7
219;4.38;3.15;38;4;0;3.17;1.21;5;2.37;17.62;78.02;42.97;35.05;88.23;1.24;-0.01;5;0.68;2.05;2.13;62.61;-1.11;49.19;7
220;4.4;3.17;38;4;0;3.17;1.19;5;2.36;17.6;78.37;43.16;35.21;87.83;1.22;-0.01;5;0.68;2.04;2.12;62.34;-1.11;49.57;7
221;4.42;3.19;37;4;0;3.24;1.14;5;2.34;17.59;78.72;43.36;35.36;89.42;1.17;-0.01;5;0.67;2.02;2.11;63.17;-1.11;50.84;7
222;4.44;3.36;36;4;0;3.34;1.08;5;2.32;17.57;79.08;43.56;35.52;91.74;1.1;-0.01;5;0.66;2;2.09;64.35;-1.11;52.69;7
223;4.46;3.46;35;4;0;3.45;1.04;5;2.3;17.58;79.43;43.75;35.67;94.5;1.07;-0.01;5;0.66;1.98;2.07;65.94;-1.11;54.08;7
224;4.48;3.53;37;4;0;3.5;1.05;5;2.29;17.61;79.78;43.95;35.83;95.54;1.07;-0.01;5;0.65;1.97;2.07;66.69;-1.11;54.22;7
225;4.5;3.52;38;4;0;3.52;1.09;5;2.3;17.66;80.13;44.15;35.99;95.52;1.12;-0.01;5;0.66;1.98;2.08;67.01;-1.12;53.21;7
226;4.52;3.5;40;4;0;3.5;1.13;5;2.31;17.7;80.49;44.34;36.15;94.72;1.16;-0.01;5;0.66;1.98;2.09;66.85;-1.12;52.12;7
227;4.54;3.49;41;4;0;3.48;1.17;5;2.32;17.73;80.84;44.54;36.3;93.59;1.2;-0.01;5;0.67;1.98;2.1;66.44;-1.12;51.12;7
228;4.56;3.44;41;4;0;3.43;1.2;5;2.33;17.73;81.2;44.73;36.46;91.87;1.22;-0.01;5;0.67;1.98;2.11;65.58;-1.12;50.3;7
229;4.58;3.36;41;4;0;3.36;1.22;5;2.35;17.72;81.55;44.93;36.62;89.55;1.25;-0.01;5;0.68;1.99;2.12;64.33;-1.12;49.41;7
230;4.6;3.28;41;4;0;3.28;1.25;5;2.36;17.72;81.9;45.13;36.78;87.07;1.28;-0.01;5;0.68;1.99;2.13;62.98;-1.12;48.45;7
231;4.62;3.21;41;4;0;3.21;1.27;5;2.37;17.7;82.26;45.32;36.94;84.61;1.3;-0.01;5;0.69;2;2.15;61.57;-1.12;47.68;7
232;4.64;3.13;40;4;0;3.13;1.28;5;2.38;17.67;82.61;45.52;37.09;82.18;1.31;-0.01;5;0.69;2;2.16;60.13;-1.12;47.1;7
233;4.66;3.05;39;4;0;3.06;1.29;5;2.39;17.64;82.96;45.71;37.25;79.85;1.32;-0.01;5;0.69;2;2.17;58.73;-1.12;46.55;7
234;4.68;2.99;39;4;0;2.98;1.3;5;2.4;17.61;83.32;45.91;37.41;77.55;1.33;-0.01;5;0.7;2;2.18;57.34;-1.12;45.99;7
235;4.7;2.91;38;4;0;2.91;1.32;5;2.42;17.59;83.67;46.11;37.56;75.27;1.36;-0.01;5;0.7;2.01;2.19;56;-1.12;45.23;7
236;4.72;2.83;38;4;0;2.84;1.32;5;2.43;17.55;84.02;46.3;37.72;73;1.36;-0.02;5;0.71;2.01;2.2;54.57;-1.12;44.84;7
237;4.74;2.77;36;4;0;2.77;1.32;5;2.44;17.52;84.37;46.5;37.87;70.85;1.37;-0.02;5;0.71;2.01;2.21;53.23;-1.12;44.3;7
238;4.76;2.7;36;4;0;2.71;1.32;5;2.44;17.48;84.72;46.7;38.02;68.98;1.36;-0.02;5;0.71;2.01;2.22;52.02;-1.12;44.07;7
239;4.78;2.65;35;4;0;2.66;1.32;5;2.45;17.45;85.07;46.89;38.18;67.47;1.36;-0.02;5;0.71;2.01;2.22;51.06;-1.12;43.81;7
240;4.8;2.63;34;4;0;2.61;1.31;5;2.46;17.42;85.42;47.09;38.33;65.97;1.36;-0.02;5;0.72;2.01;2.23;50.11;-1.12;43.55;7
241;4.82;2.56;34;4;0;2.57;1.3;5;2.46;17.38;85.76;47.28;38.48;64.58;1.34;-0.02;5;0.72;2;2.23;49.17;-1.12;43.52;7
242;4.84;2.52;32;4;0;2.52;1.3;5;2.47;17.35;86.11;47.48;38.63;63.02;1.34;-0.02;5;0.72;2;2.24;48.17;-1.13;43.21;7
243;4.86;2.48;32;4;0;2.49;1.27;5;2.47;17.31;86.46;47.68;38.78;61.91;1.32;-0.02;5;0.72;2;2.24;47.39;-1.13;43.31;7
244;4.88;2.46;31;4;0;2.45;1.28;5;2.47;17.29;86.8;47.87;38.93;60.81;1.32;-0.02;5;0.72;2;2.25;46.71;-1.13;43.02;7
245;4.9;2.42;31;4;0;2.42;1.27;5;2.47;17.26;87.15;48.07;39.08;59.71;1.31;-0.02;5;0.73;2;2.25;45.98;-1.13;42.92;7
246;4.92;2.38;30;4;0;2.38;1.26;5;2.48;17.23;87.49;48.27;39.23;58.46;1.31;-0.02;5;0.73;1.99;2.25;45.15;-1.13;42.73;7
247;4.94;2.34;29;4;0;2.34;1.25;5;2.48;17.2;87.84;48.46;39.38;57.22;1.3;-0.02;5;0.73;1.99;2.26;44.32;-1.13;42.54;7
248;4.96;2.3;29;4;0;2.3;1.25;5;2.49;17.17;88.18;48.66;39.52;55.9;1.3;-0.02;5;0.73;1.99;2.27;43.44;-1.13;42.29;7
249;4.98;2.25;28;4;0;2.25;1.26;5;2.5;17.15;88.52;48.85;39.67;54.51;1.31;-0.02;5;0.74;1.99;2.28;42.55;-1.13;41.79;7
250;5;2.2;28;4;0;2.2;1.26;5;2.51;17.11;88.87;49.05;39.82;53.13;1.31;-0.02;5;0.74;1.99;2.28;41.63;-1.13;41.48;7
251;5.02;2.16;27;4;0;2.16;1.25;5;2.51;17.07;89.21;49.25;39.96;51.84;1.3;-0.02;5;0.74;1.99;2.29;40.75;-1.13;41.22;7
252;5.04;2.12;26;4;0;2.12;1.24;5;2.52;17.04;89.55;49.44;40.11;50.65;1.3;-0.02;5;0.74;1.99;2.3;39.94;-1.13;41.01;7
253;5.06;2.08;26;4;0;2.09;1.25;5;2.53;17.02;89.89;49.64;40.25;49.63;1.3;-0.02;5;0.75;1.99;2.3;39.27;-1.13;40.68;7
254;5.08;2.06;26;4;0;2.07;1.24;5;2.53;17;90.23;49.83;40.39;48.95;1.3;-0.02;5;0.75;1.99;2.31;38.82;-1.13;40.55;7
255;5.1;2.06;25;4;0;2.06;1.24;5;2.53;17;90.57;50.03;40.54;48.68;1.3;-0.02;5;0.75;1.99;2.31;38.67;-1.14;40.46;7
256;5.12;2.07;26;4;0;2.07;1.24;5;2.53;17;90.91;50.23;40.68;48.59;1.3;-0.02;5;0.75;1.98;2.31;38.63;-1.14;40.47;7
257;5.14;2.07;26;4;0;2.06;1.24;5;2.53;17;91.25;50.42;40.83;48.33;1.3;-0.02;5;0.75;1.98;2.31;38.48;-1.13;40.38;7
258;5.16;2.05;25;5;0;2.05;1.24;5;2.53;16.98;91.59;50.62;40.97;47.74;1.3;-0.02;5;0.75;1.97;2.31;38.09;-1.12;40.3;7
259;5.18;2.02;25;5;0;2.01;1.24;5;2.54;16.96;91.93;50.82;41.11;46.68;1.3;-0.02;5;0.75;1.97;2.32;37.38;-1.11;39.92;7
260;5.2;1.96;25;5;0;1.95;1.28;4;2.56;16.95;92.27;51.01;41.25;45.14;1.34;-0.02;5;0.76;1.98;2.34;36.39;-1.12;39.03;7
261;5.22;1.88;25;5;0;1.88;1.31;4;2.58;16.92;92.61;51.21;41.4;43.2;1.38;-0.03;5;0.77;1.99;2.36;35.09;-1.12;38.09;7
262;5.24;1.8;24;5;0;1.8;1.33;4;2.59;16.87;92.94;51.4;41.54;41.2;1.4;-0.03;5;0.77;2;2.38;33.71;-1.12;37.27;7
263;5.26;1.73;23;5;0;1.73;1.35;4;2.61;16.82;93.28;51.6;41.68;39.21;1.43;-0.03;5;0.78;2;2.39;32.32;-1.12;36.44;7
264;5.28;1.65;23;5;0;1.65;1.38;4;2.64;16.77;93.61;51.8;41.82;37.16;1.46;-0.03;5;0.79;2.01;2.42;30.88;-1.12;35.54;7
265;5.3;1.56;22;5;0;1.57;1.4;4;2.66;16.72;93.95;51.99;41.96;35.28;1.49;-0.03;5;0.8;2.02;2.44;29.54;-1.12;34.72;7
266;5.32;1.51;21;5;0;1.5;1.4;4;2.67;16.65;94.28;52.19;42.09;33.42;1.49;-0.03;5;0.81;2.03;2.45;28.17;-1.12;34.07;7
267;5.34;1.43;20;5;0;1.44;1.39;4;2.69;16.57;94.61;52.39;42.23;31.81;1.49;-0.04;5;0.81;2.03;2.47;26.96;-1.12;33.56;6
268;5.36;1.37;19;5;0;1.36;1.42;4;2.72;16.51;94.94;52.58;42.36;29.81;1.53;-0.04;5;0.82;2.05;2.5;25.51;-1.12;32.56;6
269;5.38;1.27;19;5;0;1.28;1.45;4;2.74;16.45;95.27;52.78;42.49;27.98;1.57;-0.04;5;0.83;2.06;2.52;24.17;-1.12;31.65;4
270;5.4;1.21;18;5;0;1.22;1.5;4;2.77;16.4;95.6;52.97;42.63;26.32;1.62;-0.04;4;0.84;2.07;2.55;22.95;-1.13;30.71;4
271;5.42;1.17;17.7;5;0;1.17;1.5;4;2.78;16.35;95.93;53.17;42.76;25.22;1.64;-0.04;4;0.85;2.08;2.56;22.12;-1.13;30.23;4
272;5.44;1.14;17.3;5;0;1.16;1.49;4;2.78;16.33;96.25;53.37;42.89;24.83;1.63;-0.05;4;0.85;2.08;2.57;21.81;-1.13;30.15;4
273;5.46;1.17;17;5;0;1.18;1.47;4;2.77;16.34;96.58;53.56;43.02;25.29;1.6;-0.04;4;0.85;2.06;2.56;22.15;-1.13;30.48;4
274;5.48;1.24;18;5;0;1.29;1.39;4;2.73;16.41;96.91;53.76;43.15;27.67;1.51;-0.04;5;0.83;2.03;2.52;23.92;-1.13;31.98;0
275;5.5;1.46;19;5;0;1.48;1.32;4;2.67;16.57;97.24;53.96;43.29;32.05;1.42;-0.04;5;0.81;1.99;2.45;27.18;-1.13;34.25;6
276;5.52;1.75;22;5;0;1.85;1.22;4;2.57;16.81;97.58;54.15;43.43;40.38;1.29;-0.03;5;0.77;1.92;2.36;33.23;-1.13;38.27;7
277;5.54;2.34;27;5;0;2.4;1.1;5;2.44;17.09;97.92;54.35;43.57;52.93;1.14;-0.02;5;0.73;1.85;2.25;42.03;-1.13;44.1;7
278;5.56;3.12;30;5;0;3.04;1.01;5;2.34;17.35;98.27;54.54;43.72;67.23;1.04;-0.02;5;0.69;1.79;2.15;51.79;-1.13;49.82;7
279;5.58;3.65;35;5;0;3.62;0.96;5;2.26;17.56;98.62;54.74;43.88;80.36;0.98;-0.01;5;0.66;1.74;2.08;60.6;-1.13;54.48;7
280;5.6;4.1;39;5;0;4.06;0.97;5;2.22;17.75;98.97;54.94;44.04;89.97;0.99;-0.01;6;0.65;1.72;2.04;67.21;-1.13;56.47;7
281;5.62;4.43;44;5;0;4.38;1;5;2.2;17.91;99.33;55.13;44.2;96.95;1.03;-0.01;6;0.64;1.71;2.03;72.16;-1.13;57.02;7
282;5.64;4.62;49;5;0;4.65;1.05;5;2.19;18.05;99.69;55.33;44.36;102.67;1.07;-0.01;6;0.64;1.7;2.02;76.32;-1.13;56.96;7
283;5.66;4.91;53;5;0;4.89;1.08;5;2.18;18.16;100.05;55.52;44.53;107.52;1.1;-0.01;6;0.64;1.69;2.01;79.85;-1.13;56.92;7
284;5.68;5.13;56;5;0;5.09;1.09;5;2.17;18.24;100.42;55.72;44.7;111.58;1.12;-0.01;6;0.64;1.68;2;82.77;-1.13;57.13;7
285;5.7;5.22;58;5;0;5.22;1.11;5;2.17;18.29;100.78;55.92;44.87;114.05;1.13;-0.01;6;0.63;1.68;2;84.6;-1.13;57.22;7
286;5.72;5.3;59;5;0;5.31;1.11;5;2.16;18.32;101.15;56.11;45.04;115.68;1.13;-0.01;6;0.63;1.67;2;85.85;-1.13;57.32;7
287;5.74;5.41;60;5;0;5.43;1.12;5;2.15;18.36;101.52;56.31;45.21;117.81;1.14;-0.01;6;0.63;1.66;1.99;87.44;-1.13;57.45;7
288;5.76;5.57;63;5;0;5.64;1.11;5;2.14;18.41;101.89;56.51;45.38;121.99;1.13;-0.01;6;0.63;1.65;1.98;90.32;-1.13;58.24;7
289;5.78;5.93;65;5;0;5.98;1.09;5;2.11;18.48;102.26;56.7;45.55;129.12;1.11;-0.01;6;0.62;1.64;1.96;95.1;-1.13;59.84;7
290;5.8;6.45;68;5;0;6.4;1.06;5;2.08;18.55;102.63;56.9;45.73;137.81;1.08;-0.01;6;0.61;1.62;1.93;100.81;-1.13;61.98;7
291;5.82;6.83;71;5;0;6.84;1.04;5;2.06;18.63;103;57.09;45.91;146.85;1.06;-0.01;6;0.6;1.61;1.9;106.8;-1.13;63.82;7
292;5.84;7.25;75;5;0;7.21;1.03;6;2.04;18.71;103.37;57.29;46.08;154.31;1.05;-0.01;6;0.59;1.59;1.89;111.83;-1.13;65;7
293;5.86;7.56;78;5;0;7.51;1.04;6;2.02;18.78;103.75;57.49;46.26;160.04;1.06;-0.01;6;0.59;1.59;1.88;115.85;-1.13;65.35;7
294;5.88;7.71;82;5;0;7.71;1.06;6;2.02;18.84;104.13;57.68;46.44;163.79;1.07;-0.01;6;0.59;1.58;1.87;118.64;-1.13;65.18;7
295;5.9;7.86;85;5;0;7.87;1.08;6;2.02;18.88;104.5;57.88;46.62;166.58;1.09;-0.01;6;0.59;1.58;1.87;120.81;-1.13;64.85;7
296;5.92;8.04;87;5;0;8.05;1.08;6;2.01;18.93;104.88;58.08;46.81;169.84;1.09;-0.01;6;0.58;1.57;1.87;123.2;-1.13;65.03;7
297;5.94;8.26;89;5;0;8.33;1.06;6;1.99;18.96;105.26;58.27;46.99;174.98;1.08;-0.01;6;0.58;1.56;1.85;126.66;-1.13;66.15;7
298;5.96;8.68;90;5;0;8.71;1.04;6;1.97;19;105.64;58.47;47.17;182.49;1.05;-0.01;6;0.57;1.55;1.83;131.54;-1.13;68.04;7
299;5.98;9.2;92;5;0;9.17;1.01;6;1.95;19.04;106.02;58.66;47.36;191.41;1.02;-0.01;6;0.56;1.53;1.81;137.32;-1.13;70.2;7
300;6;9.63;95;5;0;9.7;0.98;6;1.92;19.1;106.4;58.86;47.54;201.73;0.99;-0.01;6;0.55;1.52;1.79;144.05;-1.13;72.26;7
301;6.02;10.26;99;5;0;10.17;0.98;6;1.9;19.17;106.79;59.06;47.73;210.92;0.99;-0.01;6;0.55;1.51;1.77;150.21;-1.13;73.42;7
302;6.04;10.63;104;5;0;10.72;0.98;6;1.88;19.25;107.17;59.25;47.92;221.42;0.99;-0.01;6;0.54;1.5;1.76;157.32;-1.13;74.3;7
303;6.06;11.26;111;5;0;11.17;0.99;6;1.88;19.33;107.56;59.45;48.11;229.96;1;0;6;0.54;1.5;1.75;163.35;-1.13;74.27;7
304;6.08;11.62;117;5;0;11.57;1.01;6;1.87;19.4;107.95;59.64;48.3;237.32;1.01;0;6;0.54;1.49;1.75;168.64;-1.13;74.08;7
305;6.1;11.83;121;5;0;11.8;1.03;6;1.87;19.45;108.34;59.84;48.49;241.18;1.03;0;6;0.54;1.49;1.75;171.72;-1.13;73.38;7
306;6.12;11.96;125;5;0;11.96;1.03;6;1.86;19.48;108.73;60.04;48.69;243.5;1.04;0;6;0.54;1.48;1.74;173.62;-1.13;73.27;7
307;6.14;12.1;124;5;0;12.12;1.04;6;1.86;19.5;109.12;60.23;48.88;245.66;1.05;0;6;0.54;1.48;1.74;175.43;-1.13;73.12;7
308;6.16;12.29;128;5;0;12.34;1.01;6;1.85;19.51;109.51;60.43;49.08;249.3;1.02;0;6;0.53;1.47;1.73;177.81;-1.13;74.63;7
309;6.18;12.64;123;5;0;12.83;0.97;6;1.82;19.51;109.9;60.63;49.27;258.19;0.98;0;6;0.53;1.46;1.71;183.33;-1.13;77.59;7
310;6.2;13.56;122;5;0;13.7;0.9;6;1.78;19.53;110.29;60.82;49.46;274.69;0.91;0;6;0.51;1.44;1.67;193.35;-1.13;82.83;7
311;6.22;14.89;125;5;0;14.83;0.85;6;1.74;19.58;110.68;61.02;49.66;296.42;0.85;0;6;0.5;1.42;1.63;206.83;-1.13;87.94;7
312;6.24;16.04;130;5;0;16.15;0.81;6;1.7;19.67;111.07;61.21;49.86;321.65;0.82;0;6;0.48;1.41;1.59;222.76;-1.13;92.21;7
313;6.26;17.51;139;5;0;17.24;0.81;6;1.67;19.76;111.47;61.41;50.06;342.27;0.81;0;6;0.47;1.4;1.57;236.22;-1.13;94.1;7
314;6.28;18.18;148;5;0;18.01;0.83;6;1.67;19.86;111.86;61.61;50.26;356.09;0.84;0;6;0.47;1.39;1.57;246.15;-1.13;92.7;7
315;6.3;18.33;163;5;0;18.23;0.89;6;1.69;19.95;112.26;61.8;50.46;359.01;0.89;0;6;0.48;1.4;1.59;249.8;-1.13;88.55;7
316;6.32;18.17;175;5;0;18.06;0.96;6;1.71;20.03;112.66;62;50.66;354.33;0.97;0;6;0.49;1.4;1.62;248.85;-1.13;83.18;7
317;6.34;17.69;184;5;0;17.66;1.04;6;1.74;20.08;113.07;62.2;50.87;345.02;1.04;0;6;0.5;1.41;1.64;244.71;-1.12;78.22;7
318;6.36;17.13;191;5;0;17.04;1.11;6;1.77;20.11;113.47;62.39;51.08;331.36;1.12;0;6;0.51;1.42;1.68;237.43;-1.12;73.72;7
319;6.38;16.29;193;5;0;16.28;1.14;6;1.8;20.07;113.87;62.59;51.28;315.21;1.15;0;6;0.52;1.43;1.7;227.59;-1.1;71.52;7
320;6.4;15.41;174.7;9;0;15.48;1.13;6;1.81;19.98;114.27;62.78;51.48;298.38;1.14;0;6;0.53;1.43;1.71;216.42;-0.95;71.64;7
321;6.42;14.72;156.3;27;0;14.67;1.1;6;1.82;19.86;114.67;62.98;51.69;281.59;1.1;0;6;0.53;1.43;1.71;204.96;-0.72;72.57;7
