;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
178;3.56;4.9;50;6;1.01E-05;8.23E-02;12;80.02;51;38;40.01;50.15;0;0;0;0.33;0;160.91;-0.12;0;0;0;25.33
179;3.58;5.59;51;6;1.76E-05;1.52E-01;14;84.86;54;38;42.43;53.18;0;0;0;0.33;0;165.7;-0.13;0;0;0;25.83
180;3.6;6.16;52;6;2.30E-05;2.08E-01;15;88.55;56;38;44.27;55.49;0;0;0;0.33;0;169.26;-0.13;0;0;0;26.26
181;3.62;6.48;56;6;2.64E-05;2.46E-01;15;91.5;58;39;45.75;57.34;0;0;0;0.33;0;172.07;-0.14;0;0;0;26.62
182;3.64;6.66;58;6;2.63E-05;2.53E-01;16;94.32;59;39;47.16;59.11;0;0;0;0.33;0;174.7;-0.14;0;0;0;26.94
183;3.66;6.73;63;6;2.48E-05;2.43E-01;16;96.4;59;39;48.2;60.41;0;0;0;0.33;0;176.61;-0.15;0;0;0;27.21
184;3.68;6.7;66;6;2.18E-05;2.19E-01;16;98.56;59;39;49.28;61.76;0;0;0;0.33;0;178.57;-0.15;0;0;0;27.47
185;3.7;6.64;71;6;1.90E-05;1.94E-01;16;100.08;59;39;50.04;62.71;0;0;0;0.33;0;179.94;-0.15;0;0;0;27.68
186;3.72;6.54;74;6;1.65E-05;1.70E-01;16;101.05;59;39;50.53;63.32;0;0;0;0.33;0;180.82;-0.15;0;0;0;27.87
187;3.74;6.39;75;6;1.49E-05;1.54E-01;16;101.05;58;39;50.52;63.32;0;0;0;0.33;0;180.82;-0.15;0;0;0;27.99
188;3.76;6.3;74;6;1.38E-05;1.41E-01;16;100.35;58;39;50.18;62.89;0;0;0;0.33;0;180.19;-0.15;0;0;0;28.07
189;3.78;6.15;73;6;1.32E-05;1.34E-01;16;99.27;57;39;49.63;62.21;0;0;0;0.33;0;179.22;-0.15;0;0;0;28.12
190;3.8;6.04;71;6;1.27E-05;1.27E-01;16;98.25;57;39;49.12;61.57;0;0;0;0.33;0;178.29;-0.14;0;0;0;28.17
191;3.82;5.99;70;6;1.25E-05;1.25E-01;15;97.63;56;39;48.81;61.18;0;0;0;0.33;0;177.73;-0.14;0;0;0;28.25
192;3.84;5.99;70;6;1.26E-05;1.25E-01;15;97.36;56;39;48.68;61.01;0;0;0;0.33;0;177.49;-0.14;0;0;0;28.36
193;3.86;6;69;6;1.26E-05;1.25E-01;15;97.29;56;39;48.65;60.97;0;0;0;0.33;0;177.43;-0.14;0;0;0;28.48
194;3.88;5.98;69;6;1.25E-05;1.24E-01;15;96.95;56;39;48.48;60.76;0;0;0;0.33;0;177.12;-0.14;0;0;0;28.59
195;3.9;5.91;68;6;1.21E-05;1.20E-01;15;96.85;56;39;48.43;60.69;0;0;0;0.33;0;177.02;-0.14;0;0;0;28.7
196;3.92;5.88;69;6;1.16E-05;1.14E-01;15;96.45;55;39;48.23;60.45;0;0;0;0.33;0;176.66;-0.14;0;0;0;28.8
197;3.94;5.78;68;6;1.08E-05;1.06E-01;15;96.02;55;39;48.01;60.17;0;0;0;0.33;0;176.26;-0.14;0;0;0;28.89
198;3.96;5.6;68;6;9.76E-06;9.47E-02;15;95.17;54;39;47.59;59.64;0;0;0;0.33;0;175.48;-0.14;0;0;0;28.96
199;3.98;5.43;68;6;8.79E-06;8.45E-02;14;94.29;53;38;47.15;59.09;0;0;0;0.33;0;174.67;-0.13;0;0;0;29.02
200;4;5.32;67;6;8.21E-06;7.81E-02;14;93.27;53;38;46.63;58.45;0;0;0;0.33;0;173.71;-0.13;0;0;0;29.07
201;4.02;5.23;65;6;7.88E-06;7.39E-02;14;92;52;38;46;57.65;0;0;0;0.33;0;172.53;-0.13;0;0;0;29.1
202;4.04;5.1;63;6;7.40E-06;6.83E-02;14;90.56;52;38;45.28;56.75;0;0;0;0.33;0;171.18;-0.13;0;0;0;29.12
203;4.06;4.91;62;6;6.91E-06;6.29E-02;13;89.31;51;38;44.66;55.97;0;0;0;0.33;0;169.99;-0.13;0;0;0;29.15
204;4.08;4.84;61;6;6.05E-06;5.42E-02;13;87.83;50;38;43.92;55.04;0;0;0;0.33;0;168.58;-0.12;0;0;0;29.18
205;4.1;4.52;60;5;5.45E-06;4.79E-02;13;86.33;49;38;43.17;54.1;0;0;0;0.33;0;167.13;-0.12;0;0;0;29.19
206;4.12;4.41;58;5;4.74E-06;4.08E-02;12;84.39;48;38;42.2;52.89;0;0;0;0.33;0;165.25;-0.12;0;0;0;29.18
207;4.14;4.21;56;5;4.35E-06;3.66E-02;12;82.59;47;37;41.3;51.76;0;0;0;0.33;0;163.47;-0.11;0;0;0;29.17
208;4.16;4.05;54;5;3.78E-06;3.12E-02;12;80.89;46;37;40.45;50.69;0;0;0;0.33;0;161.78;-0.11;0;0;0;29.19
209;4.18;3.85;54;5;3.36E-06;2.70E-02;11;78.89;45;37;39.44;49.44;0;0;0;0.33;0;159.77;-0.11;0;0;0;29.17
210;4.2;3.67;50;5;3.00E-06;2.35E-02;11;76.94;44;37;38.47;48.21;0;0;0;0.33;0;157.78;-0.11;0;0;0;29.15
211;4.22;3.55;48;5;2.83E-06;2.16E-02;10;74.83;43;37;37.42;46.9;0;0;0;0.33;0;155.6;-0.1;0;0;0;29.09
212;4.24;3.44;46;5;2.75E-06;2.06E-02;10;73.38;43;37;36.69;45.99;0;0;0;0.33;0;154.09;-0.1;0;0;0;29.07
213;4.26;3.42;44;5;2.63E-06;1.94E-02;10;72.29;42;37;36.14;45.3;0;0;0;0.33;0;152.93;-0.1;0;0;0;29.1
214;4.28;3.32;44;5;2.59E-06;1.88E-02;10;71.34;42;37;35.67;44.71;0;0;0;0.33;0;151.93;-0.09;0;0;0;29.12
215;4.3;3.28;42;5;2.49E-06;1.79E-02;10;70.51;42;36;35.25;44.18;0;0;0;0.33;0;151.04;-0.09;0;0;0;29.17
216;4.32;3.24;41;5;2.50E-06;1.77E-02;10;69.65;41;36;34.83;43.65;0;0;0;0.33;0;150.12;-0.09;0;0;0;29.19
217;4.34;3.21;40;5;2.49E-06;1.75E-02;10;69.01;41;36;34.5;43.25;0;0;0;0.33;0;149.43;-0.09;0;0;0;29.23
218;4.36;3.19;39;5;2.49E-06;1.73E-02;10;68.36;41;36;34.18;42.84;0;0;0;0.33;0;148.72;-0.09;0;0;0;29.28
219;4.38;3.15;38;5;2.50E-06;1.73E-02;9;68;41;36;34;42.61;0;0;0;0.33;0;148.33;-0.09;0;0;0;29.35
220;4.4;3.17;38;5;2.56E-06;1.76E-02;9;67.72;40;36;33.86;42.44;0;0;0;0.33;0;148.02;-0.08;0;0;0;29.42
221;4.42;3.19;37;5;2.85E-06;1.97E-02;10;67.91;41;36;33.96;42.56;0;0;0;0.33;0;148.23;-0.08;0;0;0;29.5
222;4.44;3.36;36;5;3.31E-06;2.30E-02;10;68.08;41;36;34.04;42.66;0;0;0;0.33;0;148.42;-0.08;0;0;0;29.57
223;4.46;3.46;35;5;3.75E-06;2.63E-02;10;68.89;42;36;34.45;43.17;0;0;0;0.33;0;149.3;-0.08;0;0;0;29.72
224;4.48;3.53;37;5;3.83E-06;2.72E-02;10;69.68;42;36;34.84;43.66;0;0;0;0.33;0;150.15;-0.08;0;0;0;29.91
225;4.5;3.52;38;5;3.60E-06;2.60E-02;10;70.77;42;36;35.38;44.35;0;0;0;0.33;0;151.32;-0.09;0;0;0;30.16
226;4.52;3.5;40;5;3.33E-06;2.43E-02;10;71.48;42;36;35.74;44.8;0;0;0;0.33;0;152.08;-0.09;0;0;0;30.38
227;4.54;3.49;41;5;3.08E-06;2.26E-02;10;71.93;42;36;35.96;45.08;0;0;0;0.33;0;152.56;-0.09;0;0;0;30.57
228;4.56;3.44;41;5;2.86E-06;2.10E-02;10;71.87;42;36;35.94;45.04;0;0;0;0.33;0;152.49;-0.09;0;0;0;30.71
229;4.58;3.36;41;5;2.62E-06;1.91E-02;10;71.48;41;36;35.74;44.8;0;0;0;0.33;0;152.08;-0.09;0;0;0;30.82
230;4.6;3.28;41;5;2.38E-06;1.72E-02;10;71.04;41;36;35.52;44.52;0;0;0;0.33;0;151.61;-0.09;0;0;0;30.93
231;4.62;3.21;41;5;2.18E-06;1.57E-02;10;70.42;40;36;35.21;44.13;0;0;0;0.33;0;150.94;-0.09;0;0;0;31.02
232;4.64;3.13;40;5;2.03E-06;1.44E-02;10;69.61;40;36;34.8;43.62;0;0;0;0.33;0;150.08;-0.09;0;0;0;31.08
233;4.66;3.05;39;5;1.88E-06;1.32E-02;9;68.82;39;36;34.41;43.13;0;0;0;0.33;0;149.22;-0.08;0;0;0;31.14
234;4.68;2.99;39;5;1.75E-06;7.23E-03;9;40.53;39;36;34.01;42.62;0;0;0;0.33;0;148.35;-0.08;0;0;0;31.2
235;4.7;2.91;38;5;1.60E-06;6.43E-03;9;39.5;38;36;33.69;42.23;0;0;0;0.33;0;147.66;-0.08;0;0;0;31.3
236;4.72;2.83;38;5;1.50E-06;5.88E-03;9;38.47;38;36;33.19;41.6;0;0;0;0.33;0;146.56;-0.08;0;0;0;31.33
237;4.74;2.77;36;5;1.39E-06;5.31E-03;9;37.48;37;36;32.79;41.1;0;0;0;0.33;0;145.67;-0.08;0;0;0;31.39
238;4.76;2.7;36;5;1.32E-06;4.94E-03;9;36.64;37;36;32.33;40.52;0;0;0;0.33;0;144.65;-0.08;0;0;0;31.42
239;4.78;2.65;35;5;1.27E-06;4.64E-03;8;35.98;37;36;32.01;40.12;0;0;0;0.33;0;143.92;-0.08;0;0;0;31.48
240;4.8;2.63;34;5;1.21E-06;4.35E-03;8;35.32;36;36;31.69;39.71;0;0;0;0.33;0;143.19;-0.07;0;0;0;31.54
241;4.82;2.56;34;5;1.18E-06;4.17E-03;8;34.71;36;35;31.28;39.2;0;0;0;0.33;0;142.27;-0.07;0;0;0;31.57
242;4.84;2.52;32;5;1.12E-06;3.88E-03;8;34;35;35;30.93;38.77;0;0;0;0.33;0;141.48;-0.07;0;0;0;31.62
243;4.86;2.48;32;5;1.11E-06;3.79E-03;8;33.53;35;35;30.56;38.3;0;0;0;0.33;0;140.62;-0.07;0;0;0;31.64
244;4.88;2.46;31;5;1.06E-06;3.57E-03;8;33.06;35;35;30.37;38.06;0;0;0;0.33;0;140.18;-0.07;0;0;0;31.73
245;4.9;2.42;31;5;1.03E-06;3.43E-03;8;32.59;35;35;30.08;37.7;0;0;0;0.33;0;139.52;-0.07;0;0;0;31.78
246;4.92;2.38;30;5;9.94E-07;3.24E-03;8;32.02;34;35;29.76;37.3;0;0;0;0.33;0;138.78;-0.07;0;0;0;31.82
247;4.94;2.34;29;5;9.56E-07;3.07E-03;8;31.46;34;35;29.44;36.9;0;0;0;0.33;0;138.03;-0.06;0;0;0;31.87
248;4.96;2.3;29;5;9.14E-07;2.87E-03;8;30.85;34;35;29.11;36.48;0;0;0;0.33;0;137.24;-0.06;0;0;0;31.92
249;4.98;2.25;28;5;8.52E-07;2.62E-03;7;30.19;33;35;28.85;36.16;0;0;0;0.33;0;136.64;-0.06;0;0;0;32.01
250;5;2.2;28;5;8.07E-07;2.43E-03;7;29.53;33;35;28.5;35.71;0;0;0;0.33;0;135.79;-0.06;0;0;0;32.06
251;5.02;2.16;27;5;7.69E-07;2.27E-03;7;28.92;33;35;28.15;35.28;0;0;0;0.33;0;134.96;-0.06;0;0;0;32.1
252;5.04;2.12;26;5;7.37E-07;2.13E-03;7;28.35;32;35;27.81;34.86;0;0;0;0.33;0;134.16;-0.06;0;0;0;32.14
253;5.06;2.08;26;5;7.01E-07;1.99E-03;7;27.88;32;35;27.6;34.6;0;0;0;0.33;0;133.65;-0.06;0;0;0;32.22
254;5.08;2.06;26;5;6.83E-07;1.92E-03;7;27.59;32;35;27.45;34.4;0;0;0;0.33;0;133.27;-0.06;0;0;0;32.3
255;5.1;2.06;25;5;6.73E-07;1.89E-03;7;27.54;32;35;27.46;34.42;0;0;0;0.33;0;133.31;-0.06;0;0;0;32.42
256;5.12;2.07;26;5;6.73E-07;1.89E-03;7;27.58;32;35;27.51;34.48;0;0;0;0.33;0;133.43;-0.06;0;0;0;32.54
257;5.14;2.07;26;5;6.64E-07;1.86E-03;7;27.53;32;35;27.53;34.5;0;0;0;0.33;0;133.47;-0.06;0;0;0;32.66
258;5.16;2.05;25;5;6.51E-07;1.81E-03;7;27.29;31;35;27.39;34.32;0;0;0;0.33;0;133.12;-0.05;0;0;0;32.74
259;5.18;2.02;25;5;6.14E-07;1.67E-03;7;26.78;31;35;27.16;34.03;0;0;0;0.33;0;132.56;-0.05;0;0;0;32.82
260;5.2;1.96;25;5;5.43E-07;1.44E-03;7;25.98;31;35;26.94;33.76;0;0;0;0.33;0;132.03;-0.05;0;0;0;32.97
261;5.22;1.88;25;5;4.71E-07;1.20E-03;7;24.95;30;35;26.54;33.26;0;0;0;0.33;0;131.04;-0.05;0;0;0;33.07
262;5.24;1.8;24;5;4.12E-07;1.00E-03;6;23.87;29;35;26.01;32.6;0;0;0;0.33;0;129.73;-0.05;0;0;0;33.13
263;5.26;1.73;23;5;3.58E-07;8.33E-04;6;22.79;29;34;25.47;31.92;0;0;0;0.33;0;128.39;-0.05;0;0;0;33.19
264;5.28;1.65;23;5;3.07E-07;6.77E-04;6;21.66;28;34;24.91;31.22;0;0;0;0.33;0;126.95;-0.05;0;0;0;33.25
265;5.3;1.56;22;5;2.65E-07;5.56E-04;6;20.63;28;34;24.36;30.53;0;0;0;0.33;0;125.56;-0.05;0;0;0;33.31
266;5.32;1.51;21;5;2.32E-07;4.63E-04;6;19.6;27;34;23.7;29.71;0;0;0;0.33;0;123.85;-0.05;0;0;0;33.31
267;5.34;1.43;20;5;2.08E-07;3.96E-04;5;18.71;26;34;23.08;28.93;0;0;0;0.33;0;122.21;-0.04;0;0;0;33.3
268;5.36;1.37;19;4;1.71E-07;3.07E-04;5;17.58;0;0;0;28.15;14;89.7;1.82;0.33;7.5;120.56;0;1;227.35;0;89.7
269;5.38;1.27;19;4;1.42E-07;2.40E-04;5;16.55;0;0;0;27.4;14;84.44;1.71;0.33;7.09;118.95;0;1;221.65;0;84.44
270;5.4;1.21;18;4;1.17E-07;1.86E-04;5;15.61;0;0;0;26.78;14;79.65;1.6;0.33;6.72;117.58;0;1;214.04;0;79.65
271;5.42;1.17;17.7;4;1.05E-07;1.60E-04;5;15;0;0;0;26.26;14;76.53;1.54;0.33;6.47;116.43;0;1;212.25;0;76.53
272;5.44;1.14;17.3;4;1.02E-07;1.54E-04;5;14.81;0;0;0;26.05;14;75.55;1.51;0.33;6.37;115.98;0;1;213.56;0;75.55
273;5.46;1.17;17;4;1.09E-07;1.68E-04;5;15.13;0;0;0;26.3;14;77.19;1.54;0.33;6.47;116.53;0;1;216.95;0;77.19
274;5.48;1.24;18;4;1.47E-07;2.50E-04;5;16.62;0;0;0;27.34;14;84.78;1.68;0.33;7;118.81;0;1;230.78;0;84.78
275;5.5;1.46;19;5;2.28E-07;4.49E-04;6;19.32;26;34;23.43;29.37;0;0;0;0.33;0;123.14;-0.04;0;0;0;34.12
276;5.52;1.75;22;5;4.51E-07;1.12E-03;6;24.45;29;34;26.22;32.86;0;0;0;0.33;0;130.25;-0.05;0;0;0;34.52
277;5.54;2.34;27;5;1.02E-06;3.36E-03;8;32.19;33;35;29.75;37.29;0;0;0;0.33;0;138.75;-0.05;0;0;0;35.02
278;5.56;3.12;30;5;2.05E-06;1.40E-02;9;66.92;37;35;33.46;41.94;0;0;0;0.33;0;147.15;-0.06;0;0;0;35.72
279;5.58;3.65;35;5;3.40E-06;2.54E-02;11;73.28;40;35;36.64;45.92;0;0;0;0.33;0;153.98;-0.07;0;0;0;36.43
280;5.6;4.1;39;5;4.35E-06;3.49E-02;12;78.8;42;36;39.4;49.38;0;0;0;0.33;0;159.68;-0.08;0;0;0;37.14
281;5.62;4.43;44;5;4.88E-06;4.15E-02;12;83.47;43;36;41.74;52.31;0;0;0;0.33;0;164.34;-0.09;0;0;0;37.77
282;5.64;4.62;49;5;5.20E-06;4.65E-02;13;87.71;45;36;43.85;54.96;0;0;0;0.33;0;168.46;-0.09;0;0;0;38.35
283;5.66;4.91;53;6;5.50E-06;5.12E-02;14;91.28;46;37;45.64;57.2;0;0;0;0.33;0;171.86;-0.1;0;0;0;38.84
284;5.68;5.13;56;6;5.84E-06;5.60E-02;14;94.07;46;37;47.03;58.95;0;0;0;0.33;0;174.46;-0.1;0;0;0;39.25
285;5.7;5.22;58;6;6.04E-06;5.91E-02;14;95.92;47;37;47.96;60.11;0;0;0;0.33;0;176.17;-0.11;0;0;0;39.55
286;5.72;5.3;59;6;6.20E-06;6.15E-02;15;97.2;47;37;48.6;60.91;0;0;0;0.33;0;177.34;-0.11;0;0;0;39.8
287;5.74;5.41;60;6;6.41E-06;6.46E-02;15;98.78;48;37;49.39;61.9;0;0;0;0.33;0;178.78;-0.11;0;0;0;40.07
288;5.76;5.57;63;6;7.02E-06;7.23E-02;15;101.01;49;37;50.51;63.3;0;0;0;0.33;0;180.78;-0.11;0;0;0;40.41
289;5.78;5.93;65;6;8.24E-06;8.76E-02;16;104.26;50;38;52.13;65.33;0;0;0;0.33;0;183.67;-0.12;0;0;0;40.86
290;5.8;6.45;68;6;1.00E-05;1.10E-01;17;107.8;51;38;53.9;67.55;0;0;0;0.33;0;186.76;-0.12;0;0;0;41.34
291;5.82;6.83;71;6;1.20E-05;1.36E-01;18;111.7;53;38;55.85;70;0;0;0;0.33;0;190.11;-0.13;0;0;0;41.87
292;5.84;7.25;75;6;1.36E-05;1.59E-01;18;115.21;54;38;57.61;72.2;0;0;0;0.33;0;193.07;-0.13;0;0;0;42.35
293;5.86;7.56;78;6;1.45E-05;1.75E-01;19;118.49;55;38;59.25;74.25;0;0;0;0.33;0;195.8;-0.13;0;0;0;42.79
294;5.88;7.71;82;6;1.49E-05;1.84E-01;20;121.16;56;39;60.58;75.93;0;0;0;0.33;0;198;-0.14;0;0;0;43.16
295;5.9;7.86;85;6;1.51E-05;1.90E-01;20;123.45;56;39;61.73;77.36;0;0;0;0.33;0;199.86;-0.14;0;0;0;43.49
296;5.92;8.04;87;6;1.57E-05;2.00E-01;20;125.5;57;39;62.75;78.65;0;0;0;0.33;0;201.51;-0.14;0;0;0;43.81
297;5.94;8.26;89;6;1.72E-05;2.24E-01;21;127.61;58;39;63.8;79.97;0;0;0;0.33;0;203.19;-0.15;0;0;0;44.15
298;5.96;8.68;90;6;1.99E-05;2.64E-01;21;130.17;59;39;65.08;81.57;0;0;0;0.33;0;205.22;-0.15;0;0;0;44.56
299;5.98;9.2;92;6;2.34E-05;3.17E-01;22;133.14;60;39;66.57;83.43;0;0;0;0.33;0;207.55;-0.15;0;0;0;45.02
300;6;9.63;95;6;2.74E-05;3.83E-01;23;136.83;62;40;68.41;85.74;0;0;0;0.33;0;210.41;-0.16;0;0;0;45.54
301;6.02;10.26;99;6;3.07E-05;4.40E-01;24;140.75;63;40;70.38;88.2;0;0;0;0.33;0;213.4;-0.16;0;0;0;46.06
302;6.04;10.63;104;6;3.41E-05;5.06E-01;25;145.53;65;40;72.76;91.2;0;0;0;0.33;0;216.99;-0.17;0;0;0;46.63
303;6.06;11.26;111;6;3.61E-05;5.53E-01;26;150.22;66;40;75.11;94.14;0;0;0;0.33;0;220.46;-0.17;0;0;0;47.17
304;6.08;11.62;117;6;3.76E-05;5.92E-01;27;154.5;67;40;77.25;96.82;0;0;0;0.33;0;223.58;-0.18;0;0;0;47.65
305;6.1;11.83;121;6;3.76E-05;6.04E-01;27;157.65;68;41;78.83;98.8;0;0;0;0.33;0;225.85;-0.18;0;0;0;48.02
306;6.12;11.96;125;6;3.81E-05;6.19E-01;28;159.43;68;41;79.72;99.91;0;0;0;0.33;0;227.12;-0.18;0;0;0;48.3
307;6.14;12.1;124;6;3.85E-05;6.32E-01;28;161.18;68;41;80.59;101.01;0;0;0;0.33;0;228.37;-0.18;0;0;0;48.57
308;6.16;12.29;128;6;4.18E-05;6.89E-01;28;161.79;69;41;80.9;101.39;0;0;0;0.33;0;228.8;-0.18;0;0;0;48.81
309;6.18;12.64;123;6;4.92E-05;8.19E-01;29;163.31;70;41;81.65;102.34;0;0;0;0.33;0;229.87;-0.19;0;0;0;49.18
310;6.2;13.56;122;6;6.50E-05;1.10E+00;30;165.88;72;41;82.94;103.95;0;0;0;0.33;0;231.67;-0.19;0;0;0;49.7
311;6.22;14.89;125;6;8.62E-05;1.50E+00;32;170.78;74;41;85.39;107.02;0;0;0;0.33;0;235.07;-0.2;0;0;0;50.37
312;6.24;16.04;130;6;1.11E-04;2.01E+00;34;177.7;77;42;88.85;111.36;0;0;0;0.33;0;239.78;-0.21;0;0;0;51.43
313;6.26;17.51;139;6;1.29E-04;2.43E+00;36;184.79;80;42;92.39;115.8;0;0;0;0.33;0;244.52;-0.21;0;0;0;52.35
314;6.28;18.18;148;6;1.31E-04;2.58E+00;37;192.4;81;43;96.2;120.57;0;0;0;0.33;0;249.51;-0.22;0;0;0;53.04
315;6.3;18.33;163;6;1.17E-04;2.38E+00;38;198.79;82;43;99.39;124.57;0;0;0;0.33;0;253.61;-0.22;0;0;0;53.39
316;6.32;18.17;175;6;9.70E-05;2.02E+00;38;203.87;82;43;101.93;127.76;0;0;0;0.33;0;256.83;-0.22;0;0;0;53.5
317;6.34;17.69;184;6;7.90E-05;1.67E+00;38;206.86;81;43;103.43;129.63;0;0;0;0.33;0;258.71;-0.22;0;0;0;53.59
318;6.36;17.13;191;6;6.35E-05;1.34E+00;38;207.54;80;43;103.77;130.06;0;0;0;0.33;0;259.13;-0.22;0;0;0;53.63
319;6.38;16.29;193;6;5.44E-05;1.13E+00;37;203.8;78;42;101.9;127.72;0;0;0;0.33;0;256.79;-0.22;0;0;0;53.43
320;6.4;15.41;174.7;6;5.06E-05;1.01E+00;35;196.25;76;42;98.12;122.98;0;0;0;0.33;0;251.99;-0.21;0;0;0;53.03
321;6.42;14.72;156.3;6;4.83E-05;9.24E-01;33;187.47;74;42;93.74;117.48;0;0;0;0.33;0;246.29;-0.2;0;0;0;52.56
322;6.44;13.86;150.9;6;4.51E-05;8.32E-01;32;180.86;72;41;90.43;113.34;0;0;0;0.33;0;241.9;-0.2;0;0;0;52.19
323;6.46;13.35;145.4;6;3.88E-05;6.95E-01;31;175.89;70;41;87.94;110.22;0;0;0;0.33;0;238.56;-0.19;0;0;0;51.86
324;6.48;12.49;140;6;3.24E-05;5.65E-01;29;171.33;69;41;85.67;107.37;0;0;0;0.33;0;235.45;-0.18;0;0;0;51.54
325;6.5;11.62;138;6;2.52E-05;4.28E-01;28;166.76;66;41;83.38;104.5;0;0;0;0.33;0;232.29;-0.18;0;0;0;51.16
326;6.52;10.76;136;6;2.00E-05;3.31E-01;27;162.56;64;40;81.28;101.87;0;0;0;0.33;0;229.34;-0.17;0;0;0;50.83
327;6.54;10.23;131;6;1.63E-05;2.62E-01;26;157.94;62;40;78.97;98.98;0;0;0;0.33;0;226.06;-0.17;0;0;0;50.49
328;6.56;9.58;125;6;1.35E-05;2.11E-01;24;153.54;60;40;76.77;96.22;0;0;0;0.33;0;222.89;-0.16;0;0;0;50.19
329;6.58;8.94;123;6;1.12E-05;1.70E-01;23;148.97;59;40;74.49;93.36;0;0;0;0.33;0;219.55;-0.16;0;0;0;49.87
330;6.6;8.46;117;6;9.21E-06;1.36E-01;22;144.61;57;39;72.3;90.62;0;0;0;0.33;0;216.31;-0.15;0;0;0;49.58
331;6.62;7.91;112;6;7.83E-06;1.12E-01;21;139.77;55;39;69.89;87.59;0;0;0;0.33;0;212.66;-0.15;0;0;0;49.27
332;6.64;7.41;106;6;6.82E-06;9.39E-02;20;135.17;54;39;67.59;84.71;0;0;0;0.33;0;209.13;-0.14;0;0;0;48.97
333;6.66;7.13;100;5;5.94E-06;7.92E-02;19;130.78;52;39;65.39;81.96;0;0;0;0.33;0;205.71;-0.14;0;0;0;48.7
334;6.68;6.67;96;5;5.28E-06;6.81E-02;19;126.55;51;38;63.28;79.3;0;0;0;0.33;0;202.35;-0.13;0;0;0;48.43
335;6.7;6.31;90;5;4.48E-06;5.58E-02;18;122.15;49;38;61.07;76.55;0;0;0;0.33;0;198.8;-0.13;0;0;0;48.15
336;6.72;5.89;85;5;3.81E-06;4.57E-02;17;117.76;48;38;58.88;73.8;0;0;0;0.33;0;195.2;-0.12;0;0;0;47.87
337;6.74;5.49;81;5;3.22E-06;3.73E-02;16;113.76;46;38;56.88;71.29;0;0;0;0.33;0;191.85;-0.12;0;0;0;47.63
338;6.76;5.22;77;5;2.84E-06;3.18E-02;15;110.08;45;37;55.04;68.98;0;0;0;0.33;0;188.72;-0.11;0;0;0;47.41
339;6.78;5.01;72;5;2.64E-06;2.87E-02;15;106.77;44;37;53.39;66.91;0;0;0;0.33;0;185.87;-0.11;0;0;0;47.2
340;6.8;4.84;68;5;2.55E-06;2.69E-02;14;103.43;43;37;51.72;64.82;0;0;0;0.33;0;182.94;-0.1;0;0;0;46.96
341;6.82;4.67;63;5;2.42E-06;2.47E-02;14;100.14;42;37;50.07;62.75;0;0;0;0.33;0;180;-0.1;0;0;0;46.72
342;6.84;4.43;59;5;2.26E-06;2.23E-02;13;96.7;41;36;48.35;60.6;0;0;0;0.33;0;176.88;-0.09;0;0;0;46.46
343;6.86;4.22;55;5;2.07E-06;1.97E-02;13;93.54;40;36;46.77;58.62;0;0;0;0.33;0;173.97;-0.09;0;0;0;46.23
344;6.88;4.05;52;5;1.89E-06;1.74E-02;12;90.55;39;36;45.28;56.75;0;0;0;0.33;0;171.17;-0.08;0;0;0;46.02
345;6.9;3.84;49;5;1.68E-06;8.90E-03;12;52;38;36;43.95;55.09;0;0;0;0.33;0;168.65;-0.08;0;0;0;45.86
346;6.92;3.64;47;5;1.48E-06;7.44E-03;11;49.38;37;36;42.72;53.54;0;0;0;0.33;0;166.26;-0.08;0;0;0;45.73
347;6.94;3.49;45;5;1.27E-06;6.09E-03;11;46.9;36;36;41.68;52.24;0;0;0;0.33;0;164.24;-0.08;0;0;0;45.67
348;6.96;3.31;44;5;1.12E-06;5.11E-03;11;44.75;36;35;40.71;51.02;0;0;0;0.33;0;162.31;-0.07;0;0;0;45.61
349;6.98;3.18;42;5;9.98E-07;4.36E-03;10;42.83;35;35;39.78;49.85;0;0;0;0.33;0;160.44;-0.07;0;0;0;45.54
350;7;3.08;40;5;9.44E-07;3.99E-03;10;41.43;34;35;38.86;48.71;0;0;0;0.33;0;158.59;-0.07;0;0;0;45.43
351;7.02;3.01;38;5;9.08E-07;3.74E-03;10;40.35;34;35;38.12;47.78;0;0;0;0.33;0;157.06;-0.06;0;0;0;45.35
352;7.04;2.95;37;5;8.81E-07;3.55E-03;10;39.51;33;35;37.53;47.04;0;0;0;0.33;0;155.84;-0.06;0;0;0;45.3
353;7.06;2.9;36;5;8.45E-07;3.34E-03;10;38.71;33;35;37.04;46.43;0;0;0;0.33;0;154.83;-0.06;0;0;0;45.29
354;7.08;2.84;35;5;8.15E-07;3.15E-03;9;37.96;33;35;36.57;45.83;0;0;0;0.33;0;153.83;-0.06;0;0;0;45.28
355;7.1;2.79;34;5;7.77E-07;2.95E-03;9;37.25;32;35;36.2;45.37;0;0;0;0.33;0;153.06;-0.06;0;0;0;45.31
356;7.12;2.75;34;5;7.40E-07;2.76E-03;9;36.55;32;35;35.84;44.91;0;0;0;0.33;0;152.28;-0.06;0;0;0;45.34
357;7.14;2.69;33;5;6.88E-07;2.51E-03;9;35.8;32;35;35.56;44.56;0;0;0;0.33;0;151.69;-0.06;0;0;0;45.42
358;7.16;2.63;33;5;6.64E-07;2.39E-03;9;35.23;31;35;35.22;44.14;0;0;0;0.33;0;150.97;-0.05;0;0;0;45.45
