;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
407;8.14;1.16;33;0;0;1.16;2.74;3;2.93;19;154.66;79.85;74.81;13.39;3.16;-0.08;3;0.99;1.35;2.91;13.37;-1.07;20.82;2
408;8.16;1.09;29;0;0;1.09;2.63;3;2.94;19;155.04;80.05;74.99;12.46;3.07;-0.09;3;1;1.35;2.92;12.46;-1.07;20.76;2
409;8.18;1.02;24;0;0;1.02;2.31;3;2.93;19;155.42;80.25;75.17;11.55;2.73;-0.09;3;1;1.35;2.92;11.55;-1.07;21.23;2
410;8.2;0.96;18;0;0;0.96;1.95;4;2.92;19;155.8;80.44;75.36;10.65;2.33;-0.1;3;1;1.34;2.91;10.64;-1.07;21.78;2
411;8.22;0.9;14;0;0;0.9;1.71;4;2.91;19;156.18;80.64;75.54;9.82;2.07;-0.11;3;1;1.34;2.91;9.82;-1.07;21.95;2
412;8.24;0.84;14;0;0;0.95;1.86;4;2.91;19;156.56;80.83;75.73;10.46;2.23;-0.1;3;1;1.34;2.91;10.44;-1.07;21.91;2
413;8.26;1.11;25;0;0;1.13;2.07;4;2.87;19;156.94;81.03;75.91;12.78;2.4;-0.08;4;0.98;1.33;2.86;12.7;-1.07;22.58;4
414;8.28;1.43;31;0;0;1.35;2.17;4;2.81;19;157.32;81.23;76.09;15.72;2.45;-0.07;4;0.95;1.31;2.79;15.5;-1.07;23.61;4
415;8.3;1.52;32;0;0;1.41;2.17;4;2.8;19;157.7;81.42;76.28;16.44;2.45;-0.06;4;0.94;1.31;2.77;16.18;-1.07;23.9;4
416;8.32;1.28;29;0;0;1.28;2.3;4;2.85;19;158.08;81.62;76.46;14.61;2.63;-0.07;4;0.97;1.31;2.83;14.48;-1.07;22.66;4
417;8.34;1.02;27;0;0;1.05;2.68;3;2.96;19;158.46;81.82;76.64;11.58;3.15;-0.09;3;1;1.32;2.96;11.58;-1.07;20.26;2
418;8.36;0.83;28;0;0;0.87;3.15;3;3.06;19;158.84;82.01;76.83;9.23;3.85;-0.12;3;1;1.32;3.09;9.23;-1.07;18.22;2
419;8.38;0.75;27;0;0;0.78;3.2;3;3.11;19;159.22;82.21;77.01;8.09;4.01;-0.13;3;1;1.32;3.14;8.09;-1.07;17.65;2
420;8.4;0.76;20;0;0;0.77;2.65;3;3.07;19;159.6;82.4;77.2;7.86;3.35;-0.14;3;1;1.31;3.11;7.86;-1.07;18.54;2
421;8.42;0.79;14;0;0;0.81;1.98;3;2.98;19;159.98;82.6;77.38;8.39;2.47;-0.13;3;1;1.31;3.01;8.39;-1.07;20.28;2
422;8.44;0.88;14;0;0;0.9;1.69;4;2.91;19;160.36;82.8;77.56;9.6;2.06;-0.11;3;1;1.31;2.92;9.6;-1.07;21.83;2
423;8.46;1.05;18;0;0;1.07;1.78;4;2.85;19;160.74;82.99;77.75;11.67;2.09;-0.09;4;0.98;1.3;2.86;11.6;-1.07;22.91;4
424;8.48;1.28;25;0;0;1.27;1.87;4;2.8;19;161.12;83.19;77.93;14.2;2.14;-0.08;4;0.95;1.28;2.79;14.02;-1.07;24.03;4
425;8.5;1.47;28;0;0;1.37;1.98;4;2.79;19;161.5;83.39;78.12;15.41;2.24;-0.07;4;0.95;1.28;2.78;15.19;-1.07;24.2;4
426;8.52;1.34;28;0;0;1.33;2.11;4;2.81;19;161.88;83.58;78.3;14.89;2.4;-0.07;4;0.96;1.28;2.8;14.72;-1.07;23.47;4
427;8.54;1.17;28;0;0;1.16;2.45;3;2.9;19;162.26;83.78;78.48;12.67;2.85;-0.08;3;0.99;1.29;2.9;12.65;-1.07;21.36;2
428;8.56;0.96;29;0;0;0.97;2.85;3;3;19;162.64;83.97;78.67;10.26;3.43;-0.1;3;1;1.29;3.02;10.26;-1.07;19.27;2
429;8.58;0.78;26;0;0;0.82;3.16;3;3.09;19;163.02;84.17;78.85;8.35;3.95;-0.13;3;1;1.29;3.13;8.35;-1.07;17.82;2
430;8.6;0.72;23;0;0;0.73;3.14;3;3.13;19;163.4;84.37;79.03;7.19;4.05;-0.15;3;1;1.28;3.19;7.19;-1.07;17.35;2
431;8.62;0.69;20;0;0;0.7;2.71;3;3.11;19;163.78;84.56;79.22;6.79;3.53;-0.16;3;1;1.28;3.18;6.79;-1.07;17.86;2
432;8.64;0.69;14;0;0;0.7;2.15;3;3.06;19;164.16;84.76;79.4;6.71;2.82;-0.16;3;1;1.28;3.13;6.71;-1.07;18.8;2
433;8.66;0.71;11;0;0;0.71;1.78;3;3.01;19;164.54;84.95;79.59;6.87;2.32;-0.16;3;1;1.27;3.07;6.87;-1.07;19.64;2
434;8.68;0.73;13;0;0;0.74;1.71;3;2.98;19;164.92;85.15;79.77;7.22;2.2;-0.15;3;1;1.27;3.04;7.22;-1.07;20.05;2
435;8.7;0.78;14;0;0;0.79;1.78;3;2.97;19;165.3;85.35;79.95;7.77;2.25;-0.14;3;1;1.27;3.02;7.77;-1.07;20.31;2
436;8.72;0.85;15;0;0;0.83;1.73;3;2.94;19;165.68;85.54;80.14;8.25;2.17;-0.13;3;1;1.26;2.99;8.25;-1.07;20.77;2
437;8.74;0.86;14;0;0;0.84;1.67;4;2.93;19;166.06;85.74;80.32;8.34;2.09;-0.13;3;1;1.26;2.98;8.34;-1.07;20.98;2
438;8.76;0.81;13;0;0;0.82;2.02;3;2.98;19;166.44;85.94;80.5;8.17;2.53;-0.13;3;1;1.26;3.03;8.17;-1.07;20.03;2
439;8.78;0.81;23;0;0;0.9;2.37;3;2.98;19;166.82;86.13;80.69;9.07;2.91;-0.12;3;1;1.26;3.02;9.07;-1.07;19.78;2
440;8.8;1.08;28;0;0;1.04;2.49;3;2.94;19;167.2;86.33;80.87;10.83;2.97;-0.1;3;1;1.25;2.97;10.83;-1.07;20.39;2
441;8.82;1.24;27;0;0;1.16;2.26;4;2.88;19;167.58;86.52;81.06;12.28;2.65;-0.09;3;0.99;1.25;2.89;12.26;-1.07;21.73;2
442;8.84;1.17;24;0;0;1.13;2.21;4;2.88;19;167.96;86.72;81.24;11.87;2.59;-0.09;3;0.99;1.25;2.9;11.86;-1.07;21.7;2
443;8.86;0.99;24;0;0;0.99;2.43;3;2.96;19;168.34;86.92;81.42;10.05;2.93;-0.11;3;1;1.24;2.99;10.05;-1.07;20.16;2
444;8.88;0.8;24;0;0;0.85;2.8;3;3.04;19;168.72;87.11;81.61;8.31;3.49;-0.13;3;1;1.24;3.1;8.31;-1.07;18.49;2
445;8.9;0.75;23;0;0;0.75;2.98;3;3.1;19;169.1;87.31;81.79;7.09;3.85;-0.15;3;1;1.24;3.18;7.09;-1.07;17.57;2
446;8.92;0.7;20;0;0;0.7;2.62;3;3.1;19;169.48;87.51;81.97;6.48;3.45;-0.16;3;1;1.24;3.19;6.48;-1.07;17.84;2
447;8.94;0.66;12;0;0;0.66;2.16;3;3.07;19;169.86;87.7;82.16;6.02;2.9;-0.18;3;1;1.23;3.17;6.02;-1.07;18.32;2
448;8.96;0.64;11;0;0;0.65;1.75;3;3.04;19;170.24;87.9;82.34;5.81;2.37;-0.18;3;1;1.23;3.14;5.81;-1.07;18.88;2
449;8.98;0.65;11;0;0;0.65;1.69;3;3.03;19;170.62;88.09;82.53;5.83;2.29;-0.18;3;1;1.23;3.13;5.83;-1.07;19;2
450;9;0.67;11;0;0;0.67;1.7;3;3.02;19;171;88.29;82.71;5.99;2.29;-0.18;3;1;1.23;3.12;5.99;-1.07;19.1;2
451;9.02;0.68;12;0;0;0.68;1.71;3;3.02;19;171.38;88.49;82.89;6.14;2.29;-0.17;3;1;1.22;3.11;6.14;-1.07;19.2;2
452;9.04;0.69;12;0;0;0.69;1.79;3;3.02;19;171.76;88.68;83.08;6.24;2.38;-0.17;3;1;1.22;3.11;6.24;-1.07;19.14;2
453;9.06;0.7;13;0;0;0.7;1.87;3;3.03;19;172.14;88.88;83.26;6.28;2.49;-0.17;3;1;1.22;3.12;6.28;-1.07;19.02;2
454;9.08;0.7;14;0;0;0.7;1.96;3;3.04;19;172.52;89.07;83.45;6.27;2.61;-0.17;3;1;1.21;3.13;6.27;-1.07;18.84;2
455;9.1;0.69;14;0;0;0.69;1.97;3;3.04;19;172.9;89.27;83.63;6.23;2.62;-0.17;3;1;1.21;3.14;6.23;-1.07;18.8;2
456;9.12;0.69;13;0;0;0.69;1.93;3;3.04;19;173.28;89.47;83.81;6.17;2.58;-0.17;3;1;1.21;3.14;6.17;-1.07;18.82;2
457;9.14;0.69;13;0;0;0.69;1.94;3;3.04;19;173.66;89.66;84;6.1;2.6;-0.18;3;1;1.21;3.14;6.1;-1.07;18.75;2
458;9.16;0.68;14;0;0;0.68;1.95;3;3.04;19;174.04;89.86;84.18;6.06;2.61;-0.18;3;1;1.2;3.15;6.06;-1.07;18.71;2
459;9.18;0.68;13;0;0;0.69;1.87;3;3.03;19;174.42;90.06;84.36;6.16;2.5;-0.17;3;1;1.2;3.13;6.16;-1.07;18.92;2
460;9.2;0.72;12;0;0;0.71;1.65;3;2.99;19;174.8;90.25;84.55;6.29;2.19;-0.17;3;1;1.2;3.09;6.29;-1.07;19.44;2
461;9.22;0.72;10;0;0;0.71;1.45;3;2.96;19;175.18;90.45;84.73;6.36;1.92;-0.17;3;1;1.2;3.06;6.36;-1.07;19.9;1
462;9.24;0.71;9;0;0;0.7;1.38;3;2.96;19;175.56;90.64;84.92;6.2;1.84;-0.17;3;1;1.19;3.06;6.2;-1.07;19.91;1
463;9.26;0.68;10;0;0;0.68;1.47;3;2.98;19;175.94;90.84;85.1;5.93;1.98;-0.18;3;1;1.19;3.09;5.93;-1.07;19.49;1
464;9.28;0.66;11;0;0;0.66;1.56;3;3.01;19;176.32;91.04;85.28;5.7;2.13;-0.19;3;1;1.19;3.12;5.7;-1.07;19.12;2
465;9.3;0.65;10;0;0;0.65;1.54;3;3.01;19;176.7;91.23;85.47;5.52;2.12;-0.19;3;1;1.19;3.14;5.52;-1.07;18.99;2
466;9.32;0.64;9;0;0;0.64;1.51;3;3.01;19;177.08;91.43;85.65;5.42;2.08;-0.2;3;1;1.18;3.14;5.42;-1.07;18.97;2
467;9.34;0.63;10;0;0;0.64;1.52;3;3.02;19;177.46;91.63;85.83;5.33;2.11;-0.2;3;1;1.18;3.15;5.33;-1.07;18.87;2
468;9.36;0.63;10;0;0;0.63;1.58;3;3.03;19;177.84;91.82;86.02;5.29;2.2;-0.2;3;1;1.18;3.16;5.29;-1.07;18.73;2
469;9.38;0.63;10;0;0;0.63;1.53;3;3.02;19;178.22;92.02;86.2;5.28;2.12;-0.2;3;1;1.18;3.15;5.28;-1.07;18.82;2
470;9.4;0.64;9;0;0;0.64;1.41;3;3;19;178.6;92.21;86.39;5.32;1.96;-0.2;3;1;1.17;3.13;5.32;-1.07;19.05;1
471;9.42;0.65;8;0;0;0.65;1.33;3;2.98;19;178.98;92.41;86.57;5.46;1.83;-0.2;3;1;1.17;3.11;5.46;-1.07;19.32;1
472;9.44;0.67;9;0;0;0.67;1.24;4;2.96;19;179.36;92.61;86.75;5.69;1.69;-0.19;3;1;1.17;3.08;5.69;-1.07;19.71;1
473;9.46;0.7;8;0;0;0.7;1.29;4;2.95;19;179.74;92.8;86.94;5.97;1.73;-0.18;3;1;1.17;3.06;5.97;-1.07;19.88;1
474;9.48;0.72;10;0;0;0.73;1.37;4;2.94;19;180.12;93;87.12;6.31;1.82;-0.17;3;1;1.16;3.05;6.31;-1.07;20.01;1
475;9.5;0.76;12;0;0;0.77;1.6;3;2.95;19;180.5;93.19;87.31;6.76;2.09;-0.16;3;1;1.16;3.06;6.76;-1.07;19.92;2
476;9.52;0.83;15;0;0;0.85;1.85;3;2.95;19;180.88;93.39;87.49;7.59;2.36;-0.14;3;1;1.16;3.04;7.59;-1.07;20.02;2
477;9.54;0.95;20;0;0;0.93;1.97;3;2.93;19;181.26;93.59;87.67;8.56;2.44;-0.12;3;1;1.16;3;8.56;-1.07;20.41;2
478;9.56;1.02;20;0;0;0.97;2.03;3;2.92;19;181.64;93.78;87.86;8.95;2.5;-0.12;3;1;1.15;2.99;8.95;-1.07;20.51;2
479;9.58;0.93;19;0;0;0.92;2.09;3;2.94;19;182.02;93.98;88.04;8.44;2.6;-0.13;3;1;1.15;3.02;8.44;-1.07;20.05;2
480;9.6;0.82;19;0;0;0.83;2.37;3;3.01;19;182.4;94.18;88.22;7.35;3.03;-0.15;3;1;1.15;3.11;7.35;-1.07;18.8;2
481;9.62;0.74;21;0;0;0.76;2.58;3;3.06;19;182.78;94.37;88.41;6.54;3.4;-0.16;3;1;1.15;3.18;6.54;-1.07;17.93;2
482;9.64;0.72;19;0;0;0.73;2.55;3;3.08;19;183.16;94.57;88.59;6.2;3.4;-0.17;3;1;1.14;3.2;6.2;-1.07;17.79;2
483;9.66;0.73;16;0;0;0.72;2.22;3;3.05;19;183.54;94.76;88.78;6.04;2.99;-0.18;3;1;1.14;3.18;6.04;-1.07;18.22;2
484;9.68;0.7;13;0;0;0.7;1.99;3;3.03;19;183.92;94.96;88.96;5.85;2.69;-0.18;3;1;1.14;3.17;5.85;-1.07;18.49;2
485;9.7;0.68;13;0;0;0.7;2.03;3;3.04;19;184.3;95.16;89.14;5.84;2.75;-0.18;3;1;1.14;3.17;5.84;-1.07;18.4;2
486;9.72;0.73;17;0;0;0.74;2.07;3;3.02;19;184.68;95.35;89.33;6.24;2.75;-0.17;3;1;1.13;3.15;6.24;-1.07;18.63;2
487;9.74;0.81;16;0;0;0.8;2.03;3;2.99;19;185.06;95.55;89.51;6.91;2.64;-0.15;3;1;1.13;3.1;6.91;-1.07;19.17;2
488;9.76;0.87;16;0;0;0.83;1.92;3;2.96;19;185.44;95.75;89.69;7.24;2.46;-0.15;3;1;1.13;3.07;7.24;-1.07;19.62;2
489;9.78;0.83;16;0;0;0.81;1.97;3;2.98;19;185.82;95.94;89.88;6.96;2.56;-0.15;3;1;1.13;3.09;6.96;-1.07;19.32;2
490;9.8;0.74;16;0;0;0.77;2.12;3;3.02;19;186.2;96.14;90.06;6.49;2.8;-0.16;3;1;1.13;3.14;6.49;-1.07;18.71;2
491;9.82;0.74;17;0;0;0.75;2.19;3;3.03;19;186.58;96.33;90.25;6.2;2.92;-0.17;3;1;1.12;3.16;6.2;-1.07;18.39;2
492;9.84;0.75;16;0;0;0.75;2.13;3;3.03;19;186.96;96.53;90.43;6.24;2.84;-0.17;3;1;1.12;3.15;6.24;-1.07;18.52;2
493;9.86;0.76;15;0;0;0.77;1.99;3;3;19;187.34;96.73;90.61;6.44;2.63;-0.17;3;1;1.12;3.13;6.44;-1.07;18.91;2
494;9.88;0.8;15;0;0;0.81;1.9;3;2.98;19;187.72;96.92;90.8;6.81;2.48;-0.16;3;1;1.12;3.09;6.81;-1.07;19.34;2
495;9.9;0.86;16;0;0;0.85;1.84;3;2.95;19;188.1;97.12;90.98;7.29;2.36;-0.15;3;1;1.11;3.06;7.29;-1.07;19.82;2
496;9.92;0.9;16;0;0;0.88;1.9;3;2.94;19;188.48;97.32;91.16;7.57;2.42;-0.14;3;1;1.11;3.05;7.57;-1.07;19.9;2
497;9.94;0.88;18;0;0;0.87;1.96;3;2.95;19;188.86;97.51;91.35;7.42;2.51;-0.14;3;1;1.11;3.06;7.42;-1.07;19.66;2
498;9.96;0.82;17;0;0;0.83;2.1;3;2.99;19;189.24;97.71;91.53;6.95;2.73;-0.15;3;1;1.11;3.11;6.95;-1.07;19.05;2
499;9.98;0.77;17;0;0;0.82;2.15;3;2.99;19;189.62;97.9;91.72;6.9;2.79;-0.15;3;1;1.1;3.11;6.9;-1.07;18.93;2
500;10;0.87;19;0;0;0.89;2.09;3;2.96;19;190;98.1;91.9;7.67;2.65;-0.14;3;1;1.1;3.06;7.67;-1.07;19.56;2
501;10.02;1.04;20;0;0;1.01;2.02;4;2.91;19;190.38;98.3;92.08;8.86;2.49;-0.12;3;1;1.1;3;8.86;-1.07;20.49;2
502;10.04;1.11;22;0;0;1.06;2.04;4;2.89;19;190.76;98.49;92.27;9.46;2.48;-0.11;3;1;1.1;2.97;9.46;-1.07;20.81;2
503;10.06;1.04;23;0;0;1.04;2.2;3;2.91;19;191.14;98.69;92.45;9.23;2.69;-0.12;3;1;1.1;3;9.23;-1.07;20.27;2
504;10.08;0.98;24;0;0;0.98;2.41;3;2.96;19;191.52;98.88;92.64;8.53;3;-0.13;3;1;1.09;3.05;8.53;-1.07;19.39;2
505;10.1;0.92;24;0;0;0.92;2.54;3;2.99;19;191.9;99.08;92.82;7.83;3.21;-0.14;3;1;1.09;3.1;7.83;-1.07;18.74;2
506;10.12;0.86;22;0;0;0.86;2.45;3;3.01;19;192.28;99.28;93;7.14;3.16;-0.15;3;1;1.09;3.13;7.14;-1.07;18.51;2
507;10.14;0.79;17;0;0;0.8;2.17;3;3.01;19;192.66;99.47;93.19;6.51;2.86;-0.16;3;1;1.09;3.14;6.51;-1.07;18.63;2
508;10.16;0.75;13;0;0;0.76;1.8;3;2.98;19;193.04;99.67;93.37;6.09;2.4;-0.18;3;1;1.09;3.13;6.09;-1.07;19.01;2
509;10.18;0.74;11;0;0;0.74;1.52;3;2.96;19;193.42;99.87;93.55;5.88;2.06;-0.18;3;1;1.08;3.11;5.88;-1.07;19.34;2
510;10.2;0.74;10;0;0;0.72;1.43;3;2.96;19;193.8;100.06;93.74;5.63;1.96;-0.19;3;1;1.08;3.11;5.63;-1.07;19.29;1
511;10.22;0.68;10;0;0;0.69;1.5;3;2.99;19;194.18;100.26;93.92;5.25;2.1;-0.2;3;1;1.08;3.15;5.25;-1.07;18.83;2
512;10.24;0.64;11;0;0;0.65;1.64;3;3.03;19;194.56;100.45;94.11;4.84;2.34;-0.22;3;1;1.08;3.21;4.84;-1.07;18.24;2
513;10.26;0.63;11;0;0;0.63;1.69;3;3.04;19;194.94;100.65;94.29;4.63;2.44;-0.23;3;1;1.07;3.23;4.63;-1.07;17.99;2
514;10.28;0.63;10;0;0;0.63;1.59;3;3.03;19;195.32;100.85;94.47;4.58;2.31;-0.23;3;1;1.07;3.22;4.58;-1.07;18.09;2
515;10.3;0.63;9;0;0;0.63;1.43;3;3.01;19;195.7;101.04;94.66;4.6;2.07;-0.23;3;1;1.07;3.2;4.6;-1.07;18.36;2
516;10.32;0.64;8;0;0;0.64;1.41;3;3;19;196.08;101.24;94.84;4.68;2.03;-0.23;3;1;1.07;3.19;4.68;-1.07;18.47;2
517;10.34;0.66;10;0;0;0.66;1.47;3;3;19;196.46;101.44;95.02;4.86;2.09;-0.22;3;1;1.07;3.18;4.86;-1.07;18.53;2
518;10.36;0.68;11;0;0;0.68;1.57;3;3;19;196.84;101.63;95.21;5.06;2.21;-0.21;3;1;1.06;3.18;5.06;-1.07;18.55;2
519;10.38;0.7;11;0;0;0.7;1.53;3;2.98;19;197.22;101.83;95.39;5.25;2.13;-0.2;3;1;1.06;3.16;5.25;-1.07;18.79;2
520;10.4;0.71;10;0;0;0.7;1.47;3;2.97;19;197.6;102.02;95.58;5.29;2.04;-0.2;3;1;1.06;3.14;5.29;-1.07;18.92;2
521;10.42;0.7;10;0;0;0.7;1.44;3;2.97;19;197.98;102.22;95.76;5.2;2.01;-0.21;3;1;1.06;3.15;5.2;-1.07;18.89;2
522;10.44;0.68;10;0;0;0.68;1.53;3;2.99;19;198.36;102.42;95.94;4.99;2.16;-0.21;3;1;1.06;3.18;4.99;-1.07;18.56;2
523;10.46;0.66;11;0;0;0.67;1.6;3;3.01;19;198.74;102.61;96.13;4.86;2.28;-0.22;3;1;1.05;3.2;4.86;-1.07;18.32;2
524;10.48;0.66;11;0;0;0.67;1.65;3;3.02;19;199.12;102.81;96.31;4.87;2.35;-0.22;3;1;1.05;3.21;4.87;-1.07;18.26;2
525;10.5;0.68;11;0;0;0.68;1.57;3;3;19;199.5;103.01;96.5;4.99;2.22;-0.21;3;1;1.05;3.18;4.99;-1.07;18.49;2
526;10.52;0.7;10;0;0;0.69;1.45;3;2.98;19;199.88;103.2;96.68;5.07;2.04;-0.21;3;1;1.05;3.16;5.07;-1.07;18.75;2
527;10.54;0.69;9;0;0;0.69;1.36;3;2.97;19;200.26;103.4;96.86;5.02;1.92;-0.21;3;1;1.05;3.15;5.02;-1.07;18.86;1
528;10.56;0.67;9;0;0;0.67;1.34;3;2.97;19;200.64;103.59;97.05;4.87;1.9;-0.22;3;1;1.04;3.16;4.87;-1.07;18.76;1
529;10.58;0.66;9;0;0;0.66;1.37;3;2.98;19;201.02;103.79;97.23;4.71;1.97;-0.23;3;1;1.04;3.18;4.71;-1.07;18.56;1
530;10.6;0.65;9;0;0;0.65;1.34;3;2.98;19;201.4;103.99;97.41;4.58;1.94;-0.23;3;1;1.04;3.19;4.58;-1.07;18.49;1
531;10.62;0.64;8;0;0;0.64;1.3;3;2.99;19;201.78;104.18;97.6;4.48;1.91;-0.24;3;1;1.04;3.19;4.48;-1.07;18.43;1
532;10.64;0.63;8;0;0;0.63;1.27;3;2.99;19;202.16;104.38;97.78;4.37;1.87;-0.24;3;1;1.04;3.2;4.37;-1.07;18.38;1
533;10.66;0.62;8;0;0;0.62;1.34;3;3;19;202.54;104.57;97.97;4.29;1.98;-0.25;3;1;1.03;3.22;4.29;-1.07;18.2;1
534;10.68;0.62;9;0;0;0.62;1.39;3;3.01;19;202.92;104.77;98.15;4.27;2.07;-0.25;3;1;1.03;3.23;4.27;-1.07;18.1;2
535;10.7;0.63;9;0;0;0.63;1.38;3;3;19;203.3;104.97;98.33;4.33;2.04;-0.25;3;1;1.03;3.22;4.33;-1.07;18.18;2
536;10.72;0.64;8;0;0;0.64;1.3;3;2.98;19;203.68;105.16;98.52;4.44;1.91;-0.24;3;1;1.03;3.2;4.44;-1.07;18.4;1
537;10.74;0.66;8;0;0;0.65;1.23;3;2.97;19;204.06;105.36;98.7;4.53;1.79;-0.24;3;1;1.03;3.18;4.53;-1.07;18.61;1
538;10.76;0.66;8;0;0;0.65;1.22;3;2.96;19;204.44;105.56;98.88;4.54;1.78;-0.24;3;1;1.02;3.17;4.54;-1.07;18.62;1
539;10.78;0.65;8;0;0;0.65;1.23;3;2.97;19;204.82;105.75;99.07;4.52;1.79;-0.24;3;1;1.02;3.18;4.52;-1.07;18.6;1
540;10.8;0.65;8;0;0;0.65;1.23;3;2.97;19;205.2;105.95;99.25;4.51;1.79;-0.24;3;1;1.02;3.18;4.51;-1.07;18.59;1
541;10.82;0.66;8;0;0;0.65;1.27;3;2.97;19;205.58;106.14;99.44;4.52;1.86;-0.24;3;1;1.02;3.18;4.52;-1.07;18.52;1
542;10.84;0.65;9;0;0;0.65;1.29;3;2.98;19;205.96;106.34;99.62;4.43;1.89;-0.24;3;1;1.02;3.19;4.43;-1.07;18.42;1
543;10.86;0.63;8;0;0;0.64;1.31;3;2.99;19;206.34;106.54;99.8;4.31;1.94;-0.25;3;1;1.02;3.21;4.31;-1.07;18.26;1
544;10.88;0.62;8;0;0;0.63;1.33;3;2.99;19;206.72;106.73;99.99;4.22;1.97;-0.25;3;1;1.01;3.22;4.22;-1.07;18.15;1
545;10.9;0.63;9;0;0;0.63;1.32;3;2.99;19;207.1;106.93;100.17;4.22;1.97;-0.25;3;1;1.01;3.22;4.22;-1.07;18.15;1
546;10.92;0.64;8;0;0;0.63;1.31;3;2.99;19;207.48;107.13;100.35;4.25;1.95;-0.25;3;1;1.01;3.22;4.25;-1.07;18.2;1
547;10.94;0.64;8;0;0;0.64;1.26;3;2.98;19;207.86;107.32;100.54;4.27;1.87;-0.25;3;1;1.01;3.21;4.27;-1.07;18.3;1
548;10.96;0.64;8;0;0;0.63;1.31;3;2.99;19;208.24;107.52;100.72;4.23;1.96;-0.25;3;1;1.01;3.22;4.23;-1.07;18.18;1
549;10.98;0.63;9;0;0;0.63;1.37;3;3;19;208.62;107.71;100.91;4.19;2.05;-0.25;3;1;1;3.23;4.19;-1.07;18.06;2
550;11;0.63;9;0;0;0.63;1.42;3;3.01;19;209;107.91;101.09;4.18;2.13;-0.26;3;1;1;3.24;4.18;-1.07;17.98;2
551;11.02;0.64;9;0;0;0.64;1.41;3;3;19;209.38;108.11;101.27;4.24;2.1;-0.25;3;1;1;3.23;4.24;-1.07;18.05;2
552;11.04;0.65;9;0;0;0.65;1.39;3;2.99;19;209.76;108.3;101.46;4.32;2.05;-0.25;3;1;1;3.22;4.32;-1.07;18.16;2
553;11.06;0.66;9;0;0;0.66;1.37;3;2.98;19;210.14;108.5;101.64;4.42;2.01;-0.24;3;1;1;3.21;4.42;-1.07;18.28;2
554;11.08;0.67;9;0;0;0.67;1.39;3;2.98;19;210.52;108.69;101.83;4.51;2.03;-0.24;3;1;1;3.2;4.51;-1.07;18.33;2
555;11.1;0.68;10;0;0;0.68;1.42;3;2.98;19;210.9;108.89;102.01;4.59;2.07;-0.23;3;1;0.99;3.2;4.59;-1.07;18.36;2
556;11.12;0.69;10;0;0;0.69;1.41;3;2.97;19;211.28;109.09;102.19;4.64;2.04;-0.23;3;1;0.99;3.19;4.64;-1.07;18.42;2
557;11.14;0.69;9;0;0;0.69;1.36;3;2.97;19;211.66;109.28;102.38;4.64;1.96;-0.23;3;1;0.99;3.19;4.64;-1.07;18.51;1
558;11.16;0.69;9;0;0;0.68;1.32;3;2.96;19;212.04;109.48;102.56;4.6;1.91;-0.23;3;1;0.99;3.18;4.6;-1.07;18.53;1
559;11.18;0.68;9;0;0;0.7;1.39;3;2.96;19;212.42;109.68;102.74;4.71;2;-0.23;3;1;0.99;3.18;4.71;-1.07;18.53;1
560;11.2;0.73;11;0;0;0.74;1.49;3;2.96;19;212.8;109.87;102.93;5.09;2.1;-0.21;3;1;0.98;3.16;5.09;-1.07;18.7;2
561;11.22;0.81;13;0;0;0.79;1.55;4;2.94;19;213.18;110.07;103.11;5.63;2.12;-0.19;3;1;0.98;3.13;5.63;-1.07;19.07;2
562;11.24;0.85;13;0;0;0.82;1.62;4;2.93;19;213.56;110.26;103.3;5.92;2.18;-0.18;3;1;0.98;3.12;5.92;-1.07;19.2;2
563;11.26;0.82;14;0;0;0.8;1.72;3;2.96;19;213.94;110.46;103.48;5.63;2.35;-0.19;3;1;0.98;3.15;5.63;-1.07;18.78;2
564;11.28;0.72;14;0;0;0.74;1.89;3;3;19;214.32;110.66;103.66;5.08;2.66;-0.21;3;1;0.98;3.22;5.08;-1.07;18.06;2
565;11.3;0.68;14;0;0;0.69;2.03;3;3.05;19;214.7;110.85;103.85;4.58;2.94;-0.23;3;1;0.98;3.28;4.58;-1.07;17.47;2
566;11.32;0.67;14;0;0;0.67;1.88;3;3.04;19;215.08;111.05;104.03;4.4;2.77;-0.24;3;1;0.97;3.28;4.4;-1.07;17.53;2
567;11.34;0.67;10;0;0;0.67;1.65;3;3.02;19;215.46;111.25;104.21;4.33;2.44;-0.25;3;1;0.97;3.26;4.33;-1.07;17.79;2
568;11.36;0.66;9;0;0;0.66;1.41;3;2.99;19;215.84;111.44;104.4;4.28;2.09;-0.25;3;1;0.97;3.23;4.28;-1.07;18.09;2
569;11.38;0.66;9;0;0;0.66;1.37;3;2.98;19;216.22;111.64;104.58;4.22;2.04;-0.25;3;1;0.97;3.23;4.22;-1.07;18.1;2
570;11.4;0.65;9;0;0;0.66;1.32;3;2.98;19;216.6;111.83;104.77;4.19;1.98;-0.25;3;1;0.97;3.23;4.19;-1.07;18.13;1
571;11.42;0.66;8;0;0;0.66;1.32;3;2.98;19;216.98;112.03;104.95;4.18;1.98;-0.26;3;1;0.97;3.23;4.18;-1.07;18.12;1
572;11.44;0.66;9;0;0;0.66;1.32;3;2.98;19;217.36;112.23;105.13;4.18;1.97;-0.26;3;1;0.96;3.23;4.18;-1.07;18.13;1
